ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000437284,0.76367188,0.11297607,0.18579102,0.17810059,0.31274414,0.29199219,0.13061523,0.45507812,0.46948242,0.48095703,0.03173828
ENSP00000437200,0.12390137,0.33251953,0.68359375,0.47900391,0.08880615,0.12249756,0.18103027,0.09234619,0.09912109,0.40454102,0.02104187
ENSP00000421278,0.08477783,0.51171875,0.73339844,0.12231445,0.06622314,0.20336914,0.11633301,0.12445068,0.32202148,0.20959473,0.22521973
ENSP00000404471,0.14392090,0.25732422,0.27416992,0.63964844,0.15356445,0.29223633,0.03933716,0.21301270,0.15942383,0.40332031,0.37792969
ENSP00000246551,0.63427734,0.18994141,0.12304688,0.53662109,0.66259766,0.16455078,0.01384735,0.22631836,0.41040039,0.22045898,0.17346191
ENSP00000450530,0.11962891,0.38916016,0.60839844,0.44897461,0.08947754,0.30151367,0.19055176,0.11535645,0.14172363,0.31445312,0.28637695
ENSP00000445750,0.11901855,0.44873047,0.40844727,0.36303711,0.14343262,0.40307617,0.38647461,0.10015869,0.04949951,0.23583984,0.41137695
ENSP00000441344,0.10034180,0.42211914,0.53173828,0.29663086,0.04312134,0.44653320,0.18481445,0.15161133,0.17407227,0.20483398,0.35522461
ENSP00000436643,0.83984375,0.11999512,0.36059570,0.15051270,0.18432617,0.41381836,0.03408813,0.43920898,0.36108398,0.44262695,0.12890625
ENSP00000431952,0.13134766,0.45288086,0.26904297,0.69970703,0.09234619,0.39184570,0.35815430,0.06384277,0.04821777,0.27392578,0.25561523
ENSP00000404200,0.71875000,0.11840820,0.10339355,0.03460693,0.13171387,0.95849609,0.16625977,0.22131348,0.23547363,0.19641113,0.63134766
ENSP00000392945,0.18371582,0.10687256,0.13378906,0.21386719,0.05166626,0.87451172,0.10375977,0.06408691,0.06878662,0.14001465,0.10449219
ENSP00000477770,0.09600830,0.50292969,0.59033203,0.63964844,0.05511475,0.48657227,0.10913086,0.13623047,0.16723633,0.39404297,0.13024902
ENSP00000457999,0.09399414,0.50781250,0.64599609,0.25610352,0.08880615,0.28686523,0.21472168,0.06292725,0.05551147,0.26904297,0.03044128
ENSP00000454415,0.18566895,0.08135986,0.11840820,0.06311035,0.03549194,0.92382812,0.28613281,0.03436279,0.02774048,0.04376221,0.32812500
ENSP00000446893,0.11218262,0.50146484,0.57421875,0.45751953,0.06842041,0.41943359,0.06994629,0.11029053,0.14013672,0.22082520,0.27416992
ENSP00000444859,0.12463379,0.46166992,0.61328125,0.60058594,0.08374023,0.36083984,0.10687256,0.08404541,0.10192871,0.23461914,0.22326660
ENSP00000437258,0.23950195,0.42041016,0.50683594,0.22851562,0.15393066,0.25561523,0.09967041,0.19714355,0.22033691,0.31201172,0.35546875
ENSP00000428555,0.10247803,0.55224609,0.64453125,0.21289062,0.07476807,0.19482422,0.09301758,0.06152344,0.12292480,0.15270996,0.03561401
ENSP00000423846,0.16259766,0.67333984,0.35302734,0.10992432,0.16687012,0.24169922,0.03881836,0.17871094,0.34423828,0.45117188,0.05529785
ENSP00000406830,0.15991211,0.39916992,0.59326172,0.48876953,0.10174561,0.37548828,0.10284424,0.10992432,0.10211182,0.33691406,0.14978027
ENSP00000317413,0.10992432,0.48437500,0.57031250,0.38085938,0.04803467,0.31054688,0.10821533,0.10760498,0.16516113,0.30346680,0.58935547
ENSP00000496807,0.21557617,0.38500977,0.49291992,0.23071289,0.19885254,0.37329102,0.02752686,0.22253418,0.24902344,0.43872070,0.24829102
ENSP00000473656,0.35961914,0.31713867,0.28417969,0.60400391,0.37011719,0.35913086,0.01337433,0.19519043,0.08758545,0.12548828,0.01710510
ENSP00000415158,0.67333984,0.10430908,0.14916992,0.16662598,0.35156250,0.11474609,0.01684570,0.41967773,0.47534180,0.44946289,0.23461914
ENSP00000395964,0.08538818,0.53710938,0.66455078,0.82617188,0.10052490,0.33862305,0.01963806,0.20288086,0.15576172,0.13244629,0.03677368
ENSP00000363886,0.20898438,0.48608398,0.55712891,0.15124512,0.06964111,0.23986816,0.01905823,0.16857910,0.43627930,0.69042969,0.11633301
ENSP00000357917,0.09271240,0.60253906,0.51611328,0.08880615,0.07989502,0.25585938,0.10760498,0.14538574,0.26293945,0.20898438,0.43750000
ENSP00000493433,0.12145996,0.39721680,0.30249023,0.08831787,0.12097168,0.51416016,0.06097412,0.05520630,0.12780762,0.11047363,0.03295898
ENSP00000484031,0.11962891,0.41796875,0.38330078,0.59863281,0.08789062,0.40917969,0.05551147,0.18664551,0.22900391,0.19042969,0.28588867
ENSP00000466596,0.13708496,0.44921875,0.45800781,0.16760254,0.05932617,0.35620117,0.04595947,0.17944336,0.23022461,0.37719727,0.17358398
ENSP00000464319,0.07684326,0.31884766,0.69580078,0.50390625,0.02784729,0.51953125,0.13537598,0.11932373,0.11932373,0.24438477,0.13781738
ENSP00000454914,0.08557129,0.32666016,0.33691406,0.52441406,0.07879639,0.57617188,0.30688477,0.13610840,0.02128601,0.42187500,0.57470703
ENSP00000453285,0.07781982,0.28002930,0.45849609,0.17517090,0.02865601,0.55859375,0.33886719,0.05932617,0.03308105,0.08050537,0.17919922
ENSP00000432841,0.26904297,0.31835938,0.50195312,0.36328125,0.17517090,0.54443359,0.22802734,0.34936523,0.15563965,0.44189453,0.66601562
ENSP00000422500,0.03488159,0.34545898,0.88623047,0.13830566,0.04385376,0.20849609,0.03677368,0.04885864,0.04595947,0.06475830,0.01567078
ENSP00000416332,0.14001465,0.41430664,0.51074219,0.24938965,0.04418945,0.41088867,0.10357666,0.26025391,0.18066406,0.32080078,0.29321289
ENSP00000387490,0.04077148,0.36694336,0.69335938,0.15429688,0.03448486,0.09106445,0.00400543,0.04968262,0.08081055,0.22741699,0.00468063
ENSP00000495146,0.17626953,0.42578125,0.41235352,0.16809082,0.16528320,0.35620117,0.10968018,0.13537598,0.12036133,0.28686523,0.04638672
ENSP00000473892,0.11279297,0.39184570,0.57177734,0.39428711,0.06347656,0.36938477,0.23596191,0.16162109,0.20544434,0.41772461,0.23474121
ENSP00000471874,0.10467529,0.46044922,0.62890625,0.44970703,0.06842041,0.33691406,0.03436279,0.19128418,0.14880371,0.23559570,0.12670898
ENSP00000447669,0.14428711,0.44702148,0.53222656,0.52050781,0.05813599,0.32714844,0.22473145,0.17846680,0.17053223,0.37158203,0.38793945
ENSP00000436328,0.10931396,0.21496582,0.19641113,0.83447266,0.08660889,0.20385742,0.03402710,0.26293945,0.18200684,0.32373047,0.14147949
ENSP00000436205,0.84375000,0.16101074,0.20227051,0.27392578,0.14672852,0.31982422,0.02758789,0.37670898,0.51220703,0.68701172,0.09350586
ENSP00000432739,0.58837891,0.20544434,0.19030762,0.14746094,0.10913086,0.74316406,0.20507812,0.41479492,0.23510742,0.27124023,0.28735352
ENSP00000423761,0.13269043,0.59082031,0.57373047,0.08361816,0.15979004,0.26684570,0.13684082,0.09283447,0.14843750,0.25146484,0.02044678
ENSP00000384450,0.04586792,0.50048828,0.73974609,0.68017578,0.06890869,0.50390625,0.00496292,0.25732422,0.11029053,0.07824707,0.19116211
ENSP00000496153,0.13342285,0.40649414,0.57714844,0.65429688,0.06130981,0.42211914,0.15649414,0.13146973,0.11102295,0.26049805,0.09387207
ENSP00000475329,0.09722900,0.49145508,0.61669922,0.43457031,0.08850098,0.22351074,0.26684570,0.09155273,0.07464600,0.26757812,0.08386230
ENSP00000458264,0.11029053,0.47998047,0.63671875,0.03875732,0.08599854,0.20019531,0.03302002,0.07263184,0.10992432,0.12286377,0.01577759
ENSP00000417786,0.13757324,0.36572266,0.56347656,0.39062500,0.05429077,0.31713867,0.26904297,0.27783203,0.25659180,0.31152344,0.74072266
ENSP00000400596,0.09173584,0.23254395,0.37963867,0.30322266,0.03102112,0.62158203,0.39526367,0.06451416,0.05059814,0.10858154,0.44970703
ENSP00000388413,0.22802734,0.18029785,0.13610840,0.08770752,0.05410767,0.88281250,0.58251953,0.04519653,0.01692200,0.07250977,0.28735352
ENSP00000368383,0.09722900,0.49658203,0.59912109,0.25708008,0.13256836,0.27880859,0.04986572,0.16784668,0.13342285,0.19274902,0.32226562
ENSP00000279259,0.09515381,0.53125000,0.64892578,0.26196289,0.08990479,0.14660645,0.02561951,0.21838379,0.22021484,0.23156738,0.00540543
ENSP00000481472,0.26171875,0.46289062,0.29907227,0.60009766,0.10705566,0.46411133,0.15856934,0.20507812,0.19519043,0.34301758,0.20434570
ENSP00000477292,0.38208008,0.11065674,0.12335205,0.09301758,0.07489014,0.94677734,0.05899048,0.09667969,0.05136108,0.09912109,0.32177734
ENSP00000468125,0.14782715,0.15332031,0.25488281,0.23815918,0.05212402,0.92968750,0.06475830,0.08331299,0.04769897,0.17565918,0.76025391
ENSP00000426046,0.22021484,0.39965820,0.44873047,0.12756348,0.19128418,0.23596191,0.10015869,0.14746094,0.35644531,0.37695312,0.01658630
ENSP00000424002,0.19299316,0.57324219,0.54394531,0.33789062,0.15234375,0.22045898,0.18408203,0.14648438,0.14624023,0.46118164,0.01994324
ENSP00000409541,0.17285156,0.45483398,0.52832031,0.67187500,0.05996704,0.27856445,0.25024414,0.17041016,0.26977539,0.56347656,0.01177979
ENSP00000407410,0.10266113,0.40185547,0.65625000,0.42382812,0.11010742,0.26782227,0.48510742,0.10070801,0.02706909,0.23339844,0.24047852
ENSP00000398804,0.54980469,0.45507812,0.46459961,0.26538086,0.30981445,0.62255859,0.22375488,0.25878906,0.50537109,0.42553711,0.07763672
ENSP00000504615,0.10632324,0.58349609,0.47583008,0.15856934,0.06695557,0.24255371,0.01791382,0.07629395,0.11260986,0.09173584,0.02391052
ENSP00000481423,0.10070801,0.58154297,0.56933594,0.34619141,0.14599609,0.24768066,0.05920410,0.06927490,0.14953613,0.27709961,0.06451416
ENSP00000443311,0.34692383,0.56640625,0.47070312,0.04202271,0.38867188,0.28369141,0.07653809,0.15014648,0.31445312,0.35253906,0.19067383
ENSP00000422333,0.18957520,0.28686523,0.27001953,0.76025391,0.10174561,0.26367188,0.19494629,0.20849609,0.16088867,0.34375000,0.42871094
ENSP00000422150,0.22937012,0.37329102,0.38110352,0.50000000,0.07934570,0.35937500,0.34228516,0.21801758,0.28833008,0.50097656,0.28369141
ENSP00000502397,0.14733887,0.54345703,0.53808594,0.13098145,0.14453125,0.37426758,0.18127441,0.17565918,0.17175293,0.25073242,0.31298828
ENSP00000454489,0.11358643,0.57861328,0.54199219,0.13854980,0.12829590,0.15917969,0.02737427,0.03192139,0.05801392,0.08496094,0.00471878
ENSP00000435912,0.14929199,0.45703125,0.41967773,0.19030762,0.10449219,0.30932617,0.17810059,0.08880615,0.10742188,0.21752930,0.03689575
ENSP00000429426,0.06781006,0.38647461,0.82177734,0.13928223,0.05340576,0.09234619,0.03964233,0.08850098,0.03436279,0.03561401,0.00669098
ENSP00000429313,0.08880615,0.51660156,0.55761719,0.15429688,0.06634521,0.15686035,0.01013184,0.12683105,0.05737305,0.11968994,0.00112057
ENSP00000421951,0.19311523,0.57324219,0.56005859,0.19372559,0.15185547,0.19714355,0.01177979,0.08911133,0.24633789,0.30932617,0.06866455
ENSP00000506128,0.08831787,0.47119141,0.63183594,0.19848633,0.11340332,0.16992188,0.09771729,0.04876709,0.06695557,0.13391113,0.00701141
ENSP00000492309,0.18774414,0.12493896,0.16540527,0.05664062,0.05398560,0.95068359,0.05749512,0.03015137,0.02752686,0.03390503,0.19738770
ENSP00000467331,0.42333984,0.16723633,0.19335938,0.23913574,0.45874023,0.46899414,0.01306915,0.19543457,0.20947266,0.14196777,0.08343506
ENSP00000450910,0.12274170,0.40600586,0.53076172,0.43090820,0.07464600,0.37719727,0.24523926,0.15429688,0.13940430,0.22167969,0.53125000
ENSP00000401314,0.24450684,0.50097656,0.63281250,0.16455078,0.18383789,0.12597656,0.00283432,0.19421387,0.33984375,0.32568359,0.00553513
ENSP00000508170,0.23840332,0.47705078,0.55078125,0.09136963,0.08526611,0.21667480,0.00506210,0.33032227,0.40063477,0.37329102,0.05612183
ENSP00000480290,0.09436035,0.38989258,0.61181641,0.37158203,0.05889893,0.25341797,0.18774414,0.09136963,0.16040039,0.25488281,0.03265381
ENSP00000469123,0.13964844,0.48754883,0.42480469,0.24694824,0.14916992,0.57177734,0.01692200,0.21911621,0.19653320,0.36376953,0.31689453
ENSP00000465425,0.11657715,0.60986328,0.60644531,0.14953613,0.10247803,0.22949219,0.14318848,0.12072754,0.08251953,0.21716309,0.01799011
ENSP00000464423,0.18505859,0.42041016,0.49755859,0.46191406,0.11633301,0.28149414,0.10992432,0.22204590,0.18383789,0.47045898,0.24511719
ENSP00000462642,0.28759766,0.59912109,0.43823242,0.11047363,0.18408203,0.27148438,0.03918457,0.25781250,0.30273438,0.40722656,0.00734711
ENSP00000450763,0.08880615,0.55175781,0.55859375,0.42944336,0.09008789,0.17822266,0.40966797,0.08282471,0.05331421,0.24487305,0.12200928
ENSP00000436412,0.13049316,0.58691406,0.56103516,0.21496582,0.08990479,0.36352539,0.05108643,0.07708740,0.19738770,0.33837891,0.01542664
ENSP00000428662,0.12512207,0.51318359,0.61767578,0.08386230,0.10339355,0.30419922,0.03964233,0.14624023,0.14416504,0.26464844,0.24865723
ENSP00000424863,0.17382812,0.44726562,0.51562500,0.17883301,0.09912109,0.42382812,0.09448242,0.15051270,0.12695312,0.33056641,0.16723633
ENSP00000395552,0.11279297,0.41674805,0.71093750,0.04620361,0.06829834,0.14111328,0.01785278,0.12731934,0.08618164,0.17565918,0.14453125
ENSP00000367939,0.75537109,0.11358643,0.07452393,0.05398560,0.06488037,0.93701172,0.09234619,0.17614746,0.12493896,0.13110352,0.42333984
ENSP00000506647,0.09124756,0.43969727,0.63232422,0.19555664,0.09997559,0.20214844,0.11676025,0.04620361,0.06866455,0.12951660,0.00828552
ENSP00000495572,0.13708496,0.62158203,0.45825195,0.36938477,0.09771729,0.45507812,0.05953979,0.18408203,0.14526367,0.33544922,0.33251953
ENSP00000487134,0.21447754,0.37133789,0.46142578,0.58349609,0.07067871,0.38085938,0.13696289,0.23034668,0.19421387,0.51318359,0.15795898
ENSP00000468878,0.11297607,0.46875000,0.53662109,0.69824219,0.05468750,0.43603516,0.10632324,0.10015869,0.08374023,0.26293945,0.16040039
ENSP00000466687,0.10668945,0.29199219,0.24829102,0.69628906,0.08239746,0.42236328,0.37719727,0.06384277,0.00551224,0.26196289,0.16259766
ENSP00000465750,0.06408691,0.30590820,0.65136719,0.10778809,0.07226562,0.21008301,0.03738403,0.07586670,0.02537537,0.11779785,0.14819336
ENSP00000464986,0.12335205,0.40356445,0.57470703,0.63525391,0.05224609,0.34545898,0.31005859,0.11102295,0.11358643,0.39868164,0.05706787
ENSP00000461448,0.14721680,0.38037109,0.39111328,0.21862793,0.06829834,0.51171875,0.20153809,0.06021118,0.06793213,0.16699219,0.20532227
ENSP00000421392,0.08898926,0.39916992,0.61669922,0.46875000,0.06573486,0.31469727,0.33593750,0.15002441,0.16394043,0.31323242,0.05758667
ENSP00000417312,0.10174561,0.59082031,0.62011719,0.28369141,0.09930420,0.41284180,0.04995728,0.07904053,0.12878418,0.15930176,0.19848633
ENSP00000506933,0.09155273,0.48974609,0.64843750,0.45190430,0.04016113,0.24291992,0.09979248,0.12634277,0.20495605,0.25219727,0.09399414
ENSP00000506074,0.12408447,0.41186523,0.59472656,0.28588867,0.07135010,0.58496094,0.08868408,0.11218262,0.20056152,0.27124023,0.35644531
ENSP00000501404,0.15917969,0.29687500,0.36669922,0.81835938,0.07043457,0.34838867,0.10144043,0.18737793,0.12609863,0.36645508,0.02194214
ENSP00000484006,0.17712402,0.17175293,0.15917969,0.91113281,0.24975586,0.13134766,0.07183838,0.18786621,0.13208008,0.39355469,0.03506470
ENSP00000464503,0.09136963,0.44262695,0.80468750,0.13220215,0.08081055,0.13574219,0.01233673,0.07287598,0.10070801,0.09844971,0.00153065
ENSP00000456237,0.08282471,0.45678711,0.59277344,0.14086914,0.04690552,0.19616699,0.06951904,0.07781982,0.11145020,0.18554688,0.02328491
ENSP00000444771,0.07409668,0.31079102,0.39404297,0.62988281,0.06646729,0.41772461,0.34594727,0.07196045,0.00963593,0.27294922,0.26464844
ENSP00000431343,0.05612183,0.30371094,0.87060547,0.05758667,0.09320068,0.16455078,0.03265381,0.07031250,0.07354736,0.05441284,0.01150513
ENSP00000419128,0.14440918,0.52587891,0.45043945,0.05520630,0.10321045,0.50683594,0.04208374,0.08758545,0.11779785,0.10211182,0.06021118
ENSP00000405084,0.24304199,0.36206055,0.45190430,0.45971680,0.07342529,0.41772461,0.12231445,0.33447266,0.28442383,0.43774414,0.37329102
ENSP00000475845,0.41430664,0.44995117,0.46191406,0.06323242,0.53662109,0.23791504,0.11932373,0.17309570,0.21228027,0.17565918,0.11614990
ENSP00000469232,0.07531738,0.48315430,0.66503906,0.73291016,0.04394531,0.51416016,0.06878662,0.10913086,0.10107422,0.19824219,0.19226074
ENSP00000431039,0.19409180,0.47729492,0.37084961,0.52001953,0.08209229,0.34399414,0.17675781,0.11614990,0.22656250,0.38232422,0.06030273
ENSP00000430859,0.16503906,0.44384766,0.56054688,0.12780762,0.07019043,0.34497070,0.01911926,0.17810059,0.21716309,0.23022461,0.21850586
ENSP00000429288,0.21276855,0.55566406,0.47338867,0.09515381,0.23425293,0.18029785,0.06164551,0.18591309,0.12792969,0.11065674,0.00725937
ENSP00000427003,0.13610840,0.46826172,0.45288086,0.37426758,0.07489014,0.44458008,0.13378906,0.11840820,0.17260742,0.24816895,0.56591797
ENSP00000506015,0.12213135,0.48925781,0.65673828,0.36499023,0.10015869,0.30590820,0.05932617,0.10174561,0.08880615,0.15368652,0.22692871
ENSP00000494757,0.08868408,0.49707031,0.72265625,0.27441406,0.08154297,0.29443359,0.02452087,0.20861816,0.17871094,0.11437988,0.14550781
ENSP00000467983,0.11242676,0.28369141,0.41284180,0.59765625,0.03933716,0.36865234,0.17761230,0.24145508,0.11199951,0.32958984,0.49658203
ENSP00000456776,0.11102295,0.45703125,0.52832031,0.66552734,0.04010010,0.35546875,0.20983887,0.13012695,0.17968750,0.40673828,0.13891602
ENSP00000454184,0.09075928,0.50537109,0.58886719,0.27661133,0.14392090,0.26635742,0.04476929,0.14270020,0.13635254,0.14855957,0.21520996
ENSP00000417789,0.15454102,0.38061523,0.22680664,0.67236328,0.05697632,0.37915039,0.33862305,0.03056335,0.02091980,0.13452148,0.09503174
ENSP00000387792,0.05941772,0.36474609,0.69531250,0.63769531,0.02630615,0.12829590,0.03417969,0.25512695,0.17004395,0.13354492,0.13464355
ENSP00000468211,0.13476562,0.40039062,0.57519531,0.71582031,0.05380249,0.38989258,0.09399414,0.16015625,0.11755371,0.41210938,0.02351379
ENSP00000460358,0.12512207,0.43945312,0.32250977,0.68701172,0.06549072,0.45043945,0.57177734,0.08178711,0.13513184,0.30200195,0.45874023
ENSP00000460265,0.08819580,0.58984375,0.81835938,0.03408813,0.11419678,0.15112305,0.00332451,0.07946777,0.11456299,0.08282471,0.00981903
ENSP00000454718,0.12548828,0.43798828,0.56445312,0.76562500,0.04208374,0.35986328,0.14624023,0.17541504,0.22595215,0.54199219,0.01016998
ENSP00000434812,0.09771729,0.47192383,0.34521484,0.52148438,0.09930420,0.39672852,0.48315430,0.04409790,0.02452087,0.20117188,0.23950195
ENSP00000433003,0.13354492,0.34814453,0.69091797,0.52539062,0.04122925,0.28344727,0.06420898,0.17333984,0.20983887,0.34594727,0.01473236
ENSP00000402829,0.18237305,0.45410156,0.50341797,0.41601562,0.09619141,0.37280273,0.29809570,0.17614746,0.17736816,0.33276367,0.18457031
ENSP00000397870,0.11877441,0.22680664,0.17138672,0.79980469,0.13366699,0.18847656,0.02561951,0.26831055,0.14367676,0.33154297,0.13305664
ENSP00000384148,0.40502930,0.26635742,0.22802734,0.61767578,0.17150879,0.40991211,0.28344727,0.37573242,0.31640625,0.33569336,0.20056152
ENSP00000376243,0.26904297,0.22155762,0.24902344,0.60302734,0.18725586,0.26025391,0.19665527,0.47802734,0.28076172,0.32519531,0.40112305
ENSP00000471943,0.09619141,0.35327148,0.50878906,0.52490234,0.04544067,0.35449219,0.21008301,0.05966187,0.06335449,0.18151855,0.16809082
ENSP00000425172,0.13903809,0.35034180,0.50244141,0.50537109,0.06408691,0.20202637,0.11877441,0.14233398,0.15649414,0.28637695,0.37231445
ENSP00000422786,0.10650635,0.47314453,0.60693359,0.66357422,0.04977417,0.26440430,0.14941406,0.13269043,0.17578125,0.51562500,0.03726196
ENSP00000388563,0.63671875,0.13403320,0.16345215,0.06512451,0.12695312,0.90869141,0.20556641,0.41772461,0.26049805,0.18530273,0.67089844
ENSP00000361981,0.10595703,0.57714844,0.60009766,0.13928223,0.10394287,0.28759766,0.08404541,0.12573242,0.19726562,0.37011719,0.14025879
ENSP00000315936,0.59472656,0.18566895,0.15283203,0.36987305,0.60107422,0.16772461,0.00693130,0.19189453,0.35888672,0.20373535,0.11126709
ENSP00000499362,0.15234375,0.46459961,0.48535156,0.76757812,0.06439209,0.38208008,0.39648438,0.12585449,0.18786621,0.41601562,0.07641602
ENSP00000497470,0.41210938,0.21838379,0.23864746,0.34375000,0.18078613,0.31591797,0.00664139,0.39428711,0.29858398,0.45532227,0.08386230
ENSP00000461183,0.15722656,0.42822266,0.48657227,0.33544922,0.08880615,0.40600586,0.09741211,0.29321289,0.22924805,0.34106445,0.49682617
ENSP00000449615,0.09136963,0.41479492,0.72119141,0.52148438,0.06359863,0.36987305,0.10412598,0.11181641,0.09271240,0.29785156,0.09283447
ENSP00000448684,0.07019043,0.43286133,0.80322266,0.04132080,0.05072021,0.18554688,0.02691650,0.14526367,0.10968018,0.06524658,0.13586426
ENSP00000447582,0.23400879,0.08496094,0.10839844,0.06268311,0.05184937,0.94775391,0.14782715,0.03845215,0.02865601,0.05203247,0.21435547
ENSP00000436906,0.15649414,0.51025391,0.65380859,0.02006531,0.26513672,0.28173828,0.07055664,0.06463623,0.11859131,0.08728027,0.08691406
ENSP00000431052,0.10284424,0.43676758,0.60839844,0.33081055,0.02307129,0.56542969,0.02293396,0.19299316,0.11999512,0.35083008,0.14282227
ENSP00000354879,0.11029053,0.44238281,0.56005859,0.57031250,0.09600830,0.37719727,0.09619141,0.16650391,0.12902832,0.36376953,0.48168945
ENSP00000494699,0.09790039,0.48046875,0.52587891,0.53369141,0.06744385,0.34179688,0.07556152,0.15405273,0.18286133,0.23559570,0.41113281
ENSP00000468538,0.25512695,0.39306641,0.31616211,0.07934570,0.15014648,0.20690918,0.00661469,0.27709961,0.29882812,0.25219727,0.19311523
ENSP00000462954,0.28076172,0.48535156,0.40332031,0.21179199,0.16101074,0.42578125,0.17480469,0.13684082,0.29565430,0.37695312,0.35571289
ENSP00000458946,0.12042236,0.50634766,0.58740234,0.53027344,0.11010742,0.36669922,0.14294434,0.13073730,0.10302734,0.46337891,0.17431641
ENSP00000438955,0.19946289,0.29443359,0.18640137,0.76904297,0.19812012,0.44653320,0.02914429,0.10107422,0.05459595,0.24511719,0.06427002
ENSP00000421829,0.19470215,0.62695312,0.42309570,0.03823853,0.20678711,0.25195312,0.02355957,0.10687256,0.13708496,0.20739746,0.07696533
ENSP00000406989,0.10778809,0.37988281,0.36572266,0.46630859,0.10821533,0.39819336,0.32104492,0.10192871,0.02763367,0.26953125,0.18518066
ENSP00000389420,0.35986328,0.24621582,0.28515625,0.61718750,0.14270020,0.60595703,0.23254395,0.45117188,0.34399414,0.49096680,0.58105469
ENSP00000330730,0.36181641,0.30712891,0.12274170,0.07598877,0.24206543,0.79296875,0.00693130,0.17346191,0.10070801,0.04876709,0.05242920
ENSP00000466064,0.13464355,0.55957031,0.61376953,0.42602539,0.07043457,0.36279297,0.03649902,0.18261719,0.14941406,0.24694824,0.06829834
ENSP00000452890,0.33764648,0.39306641,0.45117188,0.05844116,0.09552002,0.13903809,0.00156116,0.23986816,0.36401367,0.48437500,0.02133179
ENSP00000450486,0.13964844,0.22106934,0.69287109,0.06854248,0.04486084,0.24731445,0.01061249,0.18835449,0.05059814,0.23950195,0.03469849
ENSP00000430164,0.08880615,0.43847656,0.50537109,0.66259766,0.05664062,0.42504883,0.31079102,0.09667969,0.04132080,0.33862305,0.32983398
ENSP00000426926,0.28613281,0.44165039,0.51318359,0.33032227,0.16394043,0.44580078,0.06231689,0.23303223,0.24768066,0.42919922,0.21179199
ENSP00000425643,0.09655762,0.45532227,0.57470703,0.12963867,0.03656006,0.21325684,0.04458618,0.11456299,0.14111328,0.24694824,0.13305664
ENSP00000417908,0.07287598,0.37207031,0.46679688,0.61230469,0.04168701,0.45874023,0.44506836,0.11694336,0.05050659,0.29394531,0.58740234
ENSP00000404968,0.47265625,0.39331055,0.31152344,0.16735840,0.20056152,0.59472656,0.20642090,0.42407227,0.59326172,0.41601562,0.52636719
ENSP00000404861,0.78857422,0.16345215,0.07861328,0.14672852,0.69726562,0.13403320,0.03108215,0.33544922,0.24377441,0.35083008,0.03302002
ENSP00000392323,0.11437988,0.55908203,0.52490234,0.25537109,0.07421875,0.30834961,0.02044678,0.14343262,0.11358643,0.18225098,0.07598877
ENSP00000390139,0.06854248,0.39599609,0.59521484,0.76025391,0.04122925,0.43334961,0.26440430,0.06982422,0.08154297,0.39086914,0.05490112
ENSP00000386934,0.41772461,0.16711426,0.08282471,0.19189453,0.14135742,0.76367188,0.09588623,0.13940430,0.10144043,0.09039307,0.04336548
ENSP00000502892,0.13061523,0.33422852,0.44848633,0.47705078,0.04525757,0.34204102,0.13208008,0.20397949,0.08197021,0.24279785,0.63378906
ENSP00000492948,0.09570312,0.49951172,0.41503906,0.33813477,0.08197021,0.38647461,0.08404541,0.03790283,0.09741211,0.15979004,0.00709534
ENSP00000452648,0.11395264,0.52832031,0.51855469,0.39160156,0.04620361,0.44628906,0.03308105,0.13122559,0.16149902,0.16748047,0.14050293
ENSP00000401988,0.08038330,0.66406250,0.69482422,0.13159180,0.07452393,0.22241211,0.00130463,0.03860474,0.16015625,0.37182617,0.00306320
ENSP00000396641,0.15454102,0.52343750,0.50732422,0.18273926,0.09948730,0.28027344,0.04037476,0.15612793,0.26708984,0.19042969,0.04113770
ENSP00000497449,0.12561035,0.51611328,0.46679688,0.60009766,0.05490112,0.32666016,0.24768066,0.12756348,0.14318848,0.34057617,0.32226562
ENSP00000493739,0.10894775,0.45654297,0.60546875,0.33593750,0.06524658,0.26855469,0.01718140,0.11535645,0.13061523,0.24584961,0.07226562
ENSP00000467615,0.06311035,0.47363281,0.51171875,0.39160156,0.05737305,0.42138672,0.41992188,0.10284424,0.02342224,0.22021484,0.17407227
ENSP00000462246,0.11456299,0.40063477,0.67333984,0.69531250,0.05551147,0.24365234,0.10778809,0.13098145,0.11596680,0.41796875,0.00723267
ENSP00000457251,0.16149902,0.59179688,0.45507812,0.14648438,0.15563965,0.37963867,0.05154419,0.18774414,0.15966797,0.21337891,0.13732910
ENSP00000453462,0.11938477,0.49218750,0.61718750,0.31958008,0.09088135,0.19152832,0.11163330,0.11297607,0.18566895,0.37988281,0.24096680
ENSP00000434072,0.25341797,0.07739258,0.11065674,0.06744385,0.05749512,0.94921875,0.23388672,0.02381897,0.02737427,0.04595947,0.09350586
ENSP00000432253,0.21862793,0.45166016,0.34643555,0.49487305,0.11840820,0.42285156,0.10156250,0.12261963,0.13757324,0.24975586,0.04138184
ENSP00000493147,0.20910645,0.49145508,0.50097656,0.61669922,0.06927490,0.33642578,0.10321045,0.15124512,0.15380859,0.41992188,0.02069092
ENSP00000458340,0.10821533,0.55712891,0.46777344,0.10632324,0.08209229,0.34106445,0.02998352,0.08105469,0.21899414,0.14990234,0.46923828
