ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000453224,0.13110352,0.56054688,0.46972656,0.69482422,0.13671875,0.48291016,0.14172363,0.09252930,0.09722900,0.23010254,0.00781250
ENSP00000443808,0.24621582,0.47900391,0.39550781,0.30786133,0.15661621,0.63330078,0.14477539,0.29296875,0.29003906,0.28686523,0.05331421
ENSP00000431481,0.34277344,0.67138672,0.48852539,0.09417725,0.40283203,0.06854248,0.01065063,0.15942383,0.47851562,0.13586426,0.01384735
ENSP00000399672,0.12139893,0.49609375,0.72070312,0.09436035,0.10089111,0.22131348,0.00905609,0.11340332,0.17565918,0.17639160,0.01233673
ENSP00000399490,0.34912109,0.20800781,0.17639160,0.36669922,0.28002930,0.15893555,0.02169800,0.38500977,0.21276855,0.49438477,0.01005554
ENSP00000389994,0.15112305,0.63574219,0.46289062,0.57470703,0.13085938,0.23156738,0.29174805,0.11126709,0.13134766,0.28588867,0.03549194
ENSP00000502992,0.30908203,0.18994141,0.13830566,0.03671265,0.09399414,0.93164062,0.28369141,0.05654907,0.03726196,0.05389404,0.05194092
ENSP00000464939,0.10070801,0.30615234,0.80615234,0.01368713,0.05813599,0.08630371,0.00255013,0.12609863,0.01737976,0.06347656,0.00120163
ENSP00000458914,0.22265625,0.52880859,0.50585938,0.35815430,0.20703125,0.62597656,0.05224609,0.15991211,0.39135742,0.21887207,0.08679199
ENSP00000434280,0.35693359,0.35571289,0.63281250,0.10485840,0.19702148,0.50634766,0.07043457,0.17517090,0.11755371,0.05032349,0.03906250
ENSP00000501350,0.19702148,0.57031250,0.47778320,0.36157227,0.18896484,0.21191406,0.04452515,0.18078613,0.23278809,0.21765137,0.01433563
ENSP00000471320,0.17980957,0.37866211,0.41943359,0.57373047,0.14489746,0.47216797,0.04272461,0.19409180,0.15124512,0.24560547,0.03125000
ENSP00000466948,0.28515625,0.44165039,0.50488281,0.07806396,0.08978271,0.49511719,0.14306641,0.36401367,0.22973633,0.27172852,0.04025269
ENSP00000462705,0.16809082,0.67187500,0.46557617,0.12829590,0.22924805,0.26220703,0.00332451,0.14892578,0.25366211,0.25048828,0.10357666
ENSP00000437284,0.87207031,0.11840820,0.15625000,0.04922485,0.53369141,0.16308594,0.05572510,0.56591797,0.59130859,0.51513672,0.02645874
ENSP00000437200,0.18969727,0.35327148,0.65576172,0.42504883,0.16479492,0.12445068,0.04812622,0.14306641,0.05633545,0.18713379,0.00026321
ENSP00000421278,0.16882324,0.48193359,0.65673828,0.07574463,0.12866211,0.20581055,0.15515137,0.27343750,0.31396484,0.37109375,0.12493896
ENSP00000404471,0.24182129,0.29296875,0.25122070,0.62500000,0.27514648,0.23779297,0.01417542,0.27587891,0.25732422,0.35791016,0.08691406
ENSP00000246551,0.76416016,0.17248535,0.11535645,0.52099609,0.74804688,0.10266113,0.00751877,0.31567383,0.59960938,0.23950195,0.07763672
ENSP00000450530,0.23474121,0.44873047,0.54931641,0.28149414,0.21240234,0.34716797,0.10778809,0.23864746,0.25268555,0.23132324,0.02499390
ENSP00000445750,0.19531250,0.53466797,0.51660156,0.36718750,0.20056152,0.33251953,0.08447266,0.18334961,0.11419678,0.16577148,0.09204102
ENSP00000441344,0.15979004,0.45263672,0.50097656,0.23657227,0.08691406,0.32788086,0.16406250,0.38940430,0.21081543,0.19421387,0.06768799
ENSP00000436643,0.93408203,0.11535645,0.18554688,0.04559326,0.17590332,0.58056641,0.01602173,0.71777344,0.22680664,0.42236328,0.27832031
ENSP00000431952,0.23950195,0.44189453,0.31567383,0.77441406,0.18859863,0.26293945,0.06396484,0.06805420,0.11920166,0.19250488,0.16650391
ENSP00000404200,0.80664062,0.21337891,0.07476807,0.00888062,0.17199707,0.89306641,0.04345703,0.21130371,0.23303223,0.06866455,0.66308594
ENSP00000392945,0.27148438,0.15429688,0.16308594,0.14025879,0.10284424,0.87988281,0.06658936,0.10357666,0.10247803,0.12377930,0.04138184
ENSP00000477770,0.15649414,0.60400391,0.53076172,0.60986328,0.15734863,0.64501953,0.09686279,0.18701172,0.29443359,0.24475098,0.01869202
ENSP00000457999,0.13122559,0.49511719,0.55224609,0.12695312,0.12512207,0.27709961,0.10614014,0.17907715,0.11981201,0.38012695,0.00301552
ENSP00000454415,0.24853516,0.13635254,0.15039062,0.03500366,0.07421875,0.91650391,0.10229492,0.05792236,0.05166626,0.06268311,0.11358643
ENSP00000446893,0.15478516,0.60205078,0.53662109,0.29150391,0.14306641,0.47924805,0.03955078,0.13708496,0.26171875,0.11126709,0.07641602
ENSP00000444859,0.21496582,0.52636719,0.53515625,0.48657227,0.17871094,0.41235352,0.06561279,0.14282227,0.19702148,0.16833496,0.03527832
ENSP00000437258,0.34790039,0.48706055,0.44360352,0.11962891,0.28002930,0.25415039,0.08770752,0.31494141,0.26293945,0.30444336,0.09600830
ENSP00000428555,0.18420410,0.64892578,0.69824219,0.28295898,0.04812622,0.12023926,0.11145020,0.08282471,0.10394287,0.06951904,0.00171375
ENSP00000423846,0.30932617,0.70898438,0.29687500,0.06842041,0.28149414,0.15576172,0.00519943,0.11395264,0.10467529,0.54785156,0.03948975
ENSP00000406830,0.27416992,0.51220703,0.53320312,0.43750000,0.23010254,0.46142578,0.04672241,0.16638184,0.13952637,0.14343262,0.03811646
ENSP00000317413,0.12890625,0.57519531,0.59472656,0.33837891,0.06658936,0.29272461,0.04223633,0.14624023,0.24108887,0.17211914,0.20336914
ENSP00000496807,0.29614258,0.50000000,0.41723633,0.26879883,0.31298828,0.23266602,0.00985718,0.19311523,0.20446777,0.29663086,0.03747559
ENSP00000473656,0.33544922,0.27856445,0.16613770,0.56396484,0.20898438,0.20349121,0.01159668,0.20483398,0.07043457,0.10723877,0.00318527
ENSP00000415158,0.76562500,0.16162109,0.15563965,0.08038330,0.40502930,0.09350586,0.00351143,0.25439453,0.50683594,0.33666992,0.16479492
ENSP00000395964,0.22265625,0.56005859,0.54980469,0.63427734,0.22326660,0.27563477,0.00878143,0.14123535,0.19458008,0.16198730,0.83691406
ENSP00000363886,0.21679688,0.57617188,0.64941406,0.40795898,0.08007812,0.13122559,0.00825500,0.24597168,0.25537109,0.43530273,0.00857544
ENSP00000357917,0.13085938,0.69189453,0.49365234,0.02108765,0.09600830,0.22900391,0.01994324,0.07629395,0.11755371,0.09368896,0.34692383
ENSP00000493433,0.17736816,0.46630859,0.33422852,0.46093750,0.23620605,0.32788086,0.06634521,0.05834961,0.13574219,0.02465820,0.00211525
ENSP00000484031,0.25903320,0.46899414,0.37792969,0.50097656,0.21569824,0.40234375,0.04360962,0.16662598,0.43969727,0.23193359,0.45410156
ENSP00000466596,0.20507812,0.53271484,0.37158203,0.25195312,0.07330322,0.53906250,0.12023926,0.33520508,0.15332031,0.19311523,0.01937866
ENSP00000464319,0.12512207,0.35253906,0.61035156,0.44360352,0.03781128,0.53027344,0.11737061,0.35668945,0.14599609,0.19116211,0.04602051
ENSP00000454914,0.17626953,0.34204102,0.34521484,0.50488281,0.14025879,0.69824219,0.03985596,0.35498047,0.21289062,0.38305664,0.01622009
ENSP00000453285,0.08239746,0.37817383,0.47924805,0.16748047,0.03594971,0.63964844,0.34204102,0.12573242,0.06222534,0.09619141,0.00837708
ENSP00000432841,0.40136719,0.37060547,0.50341797,0.19116211,0.17846680,0.63134766,0.06719971,0.70507812,0.28393555,0.45019531,0.08691406
ENSP00000422500,0.02433777,0.28369141,0.95458984,0.13830566,0.01155090,0.11657715,0.00586700,0.03027344,0.01111603,0.00695801,0.00945282
ENSP00000416332,0.23156738,0.50048828,0.49047852,0.15612793,0.09466553,0.37304688,0.12451172,0.46850586,0.28442383,0.30200195,0.04931641
ENSP00000387490,0.06732178,0.36499023,0.67919922,0.27807617,0.03979492,0.05920410,0.00071239,0.04061890,0.01704407,0.12524414,0.00157928
ENSP00000495146,0.25268555,0.47924805,0.31689453,0.13378906,0.21191406,0.30737305,0.16540527,0.19189453,0.09204102,0.20983887,0.03430176
ENSP00000473892,0.23059082,0.51611328,0.53417969,0.31372070,0.18188477,0.44506836,0.13647461,0.25170898,0.38256836,0.30175781,0.06561279
ENSP00000471874,0.18066406,0.52978516,0.55224609,0.26855469,0.13110352,0.33837891,0.02561951,0.21765137,0.16809082,0.13732910,0.04788208
ENSP00000447669,0.22644043,0.52929688,0.48461914,0.38769531,0.13598633,0.34887695,0.12585449,0.37573242,0.26855469,0.29956055,0.03738403
ENSP00000436328,0.23950195,0.23376465,0.15698242,0.77539062,0.19702148,0.23229980,0.03228760,0.43164062,0.30444336,0.35742188,0.07330322
ENSP00000436205,0.89013672,0.15173340,0.13476562,0.04904175,0.10394287,0.46557617,0.00926971,0.60742188,0.41113281,0.60693359,0.14929199
ENSP00000432739,0.65136719,0.25244141,0.20202637,0.18115234,0.15686035,0.63916016,0.09570312,0.60351562,0.28051758,0.30786133,0.09075928
ENSP00000423761,0.14868164,0.72167969,0.57128906,0.09222412,0.18859863,0.20593262,0.02859497,0.10614014,0.17370605,0.19421387,0.00365067
ENSP00000384450,0.11499023,0.52294922,0.69482422,0.29931641,0.20275879,0.50000000,0.00102425,0.11065674,0.27490234,0.09704590,0.38842773
ENSP00000496153,0.16833496,0.54785156,0.42211914,0.53808594,0.09570312,0.39086914,0.14587402,0.26049805,0.17626953,0.18835449,0.01257324
ENSP00000475329,0.11437988,0.61962891,0.54248047,0.30444336,0.12475586,0.19372559,0.08477783,0.13610840,0.12719727,0.14465332,0.00459290
ENSP00000458264,0.15393066,0.52148438,0.57177734,0.09271240,0.13574219,0.17736816,0.00967407,0.17822266,0.08105469,0.12432861,0.00295830
ENSP00000417786,0.22045898,0.44946289,0.52246094,0.30883789,0.10321045,0.40625000,0.22521973,0.44335938,0.42553711,0.31445312,0.33422852
ENSP00000400596,0.14477539,0.32763672,0.32812500,0.18371582,0.05059814,0.69775391,0.35131836,0.13000488,0.08819580,0.12524414,0.10650635
ENSP00000388413,0.28833008,0.25000000,0.14843750,0.04345703,0.08251953,0.90722656,0.18164062,0.06280518,0.03050232,0.06311035,0.10156250
ENSP00000368383,0.22106934,0.58349609,0.46264648,0.25732422,0.27416992,0.46142578,0.02442932,0.26538086,0.18713379,0.10321045,0.04428101
ENSP00000279259,0.22290039,0.54931641,0.66650391,0.28613281,0.15637207,0.18078613,0.01219177,0.51269531,0.22985840,0.23144531,0.01406097
ENSP00000481472,0.36596680,0.51611328,0.27832031,0.53369141,0.16870117,0.49633789,0.21496582,0.31274414,0.27026367,0.25878906,0.06994629
ENSP00000477292,0.51171875,0.17614746,0.15307617,0.03120422,0.14819336,0.95312500,0.02288818,0.11596680,0.08679199,0.14135742,0.11315918
ENSP00000468125,0.28369141,0.22827148,0.22106934,0.10949707,0.13464355,0.96289062,0.02665710,0.08728027,0.07861328,0.18359375,0.38012695
ENSP00000426046,0.35400391,0.45629883,0.48657227,0.07836914,0.18505859,0.31860352,0.05233765,0.42480469,0.47314453,0.33886719,0.01085663
ENSP00000424002,0.34667969,0.57031250,0.41625977,0.28588867,0.24377441,0.24560547,0.17749023,0.43017578,0.23596191,0.63427734,0.00974274
ENSP00000409541,0.30541992,0.59912109,0.46313477,0.51855469,0.20849609,0.44165039,0.21606445,0.24768066,0.34326172,0.24060059,0.00851440
ENSP00000407410,0.12695312,0.39599609,0.56396484,0.31347656,0.09704590,0.24829102,0.13256836,0.25170898,0.05004883,0.23510742,0.06021118
ENSP00000398804,0.68115234,0.49560547,0.40209961,0.13000488,0.44677734,0.44213867,0.05551147,0.58203125,0.59375000,0.61181641,0.01168823
ENSP00000504615,0.12695312,0.70214844,0.52636719,0.16064453,0.11181641,0.30322266,0.01029205,0.09948730,0.26098633,0.07208252,0.00313568
ENSP00000481423,0.10687256,0.73291016,0.56542969,0.21948242,0.15429688,0.27514648,0.02088928,0.05996704,0.09808350,0.15588379,0.02958679
ENSP00000443311,0.42553711,0.64062500,0.38549805,0.03120422,0.63916016,0.15344238,0.06231689,0.17614746,0.31665039,0.25878906,0.07183838
ENSP00000422333,0.32690430,0.31567383,0.25781250,0.70214844,0.16601562,0.34521484,0.19702148,0.46582031,0.29516602,0.32446289,0.12744141
ENSP00000422150,0.47363281,0.37792969,0.29785156,0.35351562,0.24511719,0.44970703,0.30810547,0.50146484,0.44750977,0.45703125,0.23376465
ENSP00000502397,0.26171875,0.59033203,0.40600586,0.06658936,0.25756836,0.39697266,0.09753418,0.35693359,0.16320801,0.21533203,0.25976562
ENSP00000454489,0.15332031,0.67480469,0.48730469,0.09704590,0.21997070,0.18127441,0.00383949,0.02323914,0.05697632,0.06439209,0.00043893
ENSP00000435912,0.25488281,0.60449219,0.41430664,0.32495117,0.15234375,0.33007812,0.13000488,0.18872070,0.10211182,0.23437500,0.01379395
ENSP00000429426,0.05624390,0.31445312,0.79003906,0.08679199,0.08496094,0.02981567,0.01332855,0.02970886,0.01950073,0.01872253,0.00061178
ENSP00000429313,0.09533691,0.66650391,0.60791016,0.04476929,0.10229492,0.11145020,0.00588989,0.12695312,0.13403320,0.06256104,0.00132465
ENSP00000421951,0.40673828,0.53564453,0.54248047,0.15258789,0.31152344,0.12841797,0.00266266,0.01327515,0.23669434,0.09124756,0.00888062
ENSP00000506128,0.13012695,0.55419922,0.61132812,0.19104004,0.16101074,0.12219238,0.03948975,0.04559326,0.11358643,0.12792969,0.00161076
ENSP00000492309,0.29150391,0.18200684,0.17895508,0.03010559,0.14062500,0.96093750,0.02470398,0.03396606,0.02806091,0.03096008,0.03137207
ENSP00000467331,0.66894531,0.25927734,0.14135742,0.24169922,0.57519531,0.29711914,0.01065063,0.35888672,0.34399414,0.11718750,0.02479553
ENSP00000450910,0.18151855,0.53710938,0.52001953,0.45605469,0.13549805,0.32226562,0.09722900,0.27758789,0.23828125,0.11340332,0.09515381
ENSP00000401314,0.26904297,0.62988281,0.55517578,0.15319824,0.14208984,0.11315918,0.00131512,0.22253418,0.32031250,0.27661133,0.00109482
ENSP00000508170,0.35107422,0.59521484,0.55810547,0.04968262,0.18310547,0.09368896,0.00584412,0.18688965,0.29687500,0.17407227,0.02182007
ENSP00000480290,0.16870117,0.56542969,0.59716797,0.15539551,0.11657715,0.31958008,0.06573486,0.08850098,0.21569824,0.18200684,0.02174377
ENSP00000469123,0.19470215,0.54052734,0.45141602,0.23303223,0.22814941,0.46606445,0.00959778,0.42163086,0.43359375,0.50488281,0.50244141
ENSP00000465425,0.16687012,0.61181641,0.51757812,0.03125000,0.16015625,0.19897461,0.03204346,0.37719727,0.09667969,0.18920898,0.00793457
ENSP00000464423,0.23815918,0.48730469,0.46069336,0.36425781,0.18457031,0.34399414,0.07611084,0.33618164,0.27758789,0.31250000,0.05224609
ENSP00000462642,0.30078125,0.75439453,0.65820312,0.04913330,0.19738770,0.14624023,0.01277161,0.12316895,0.40771484,0.22570801,0.01000977
ENSP00000450763,0.11047363,0.64306641,0.55419922,0.41601562,0.08587646,0.22985840,0.23632812,0.17358398,0.11297607,0.13989258,0.02461243
ENSP00000436412,0.13244629,0.50097656,0.64501953,0.27856445,0.07250977,0.22021484,0.00766754,0.04370117,0.20849609,0.31445312,0.01438904
ENSP00000428662,0.19470215,0.59277344,0.55615234,0.08239746,0.16662598,0.26879883,0.02006531,0.20397949,0.11614990,0.19335938,0.27539062
ENSP00000424863,0.25024414,0.56201172,0.50781250,0.16699219,0.19189453,0.29809570,0.09686279,0.24255371,0.18066406,0.29028320,0.02108765
ENSP00000395552,0.14062500,0.48193359,0.75634766,0.02470398,0.06707764,0.17919922,0.00685120,0.09301758,0.11279297,0.22900391,0.04409790
ENSP00000367939,0.81933594,0.11517334,0.08569336,0.07055664,0.09515381,0.88232422,0.02493286,0.26635742,0.12866211,0.07067871,0.07250977
ENSP00000506647,0.12036133,0.52978516,0.64697266,0.15991211,0.13330078,0.12316895,0.06671143,0.03860474,0.08361816,0.09399414,0.00188923
ENSP00000495572,0.24145508,0.71289062,0.33056641,0.17175293,0.15478516,0.58740234,0.04010010,0.29638672,0.19458008,0.40722656,0.24487305
ENSP00000487134,0.29638672,0.47192383,0.37524414,0.45483398,0.13122559,0.42846680,0.14892578,0.46289062,0.27416992,0.33471680,0.02088928
ENSP00000468878,0.16931152,0.54687500,0.52148438,0.72802734,0.11083984,0.40771484,0.04794312,0.11340332,0.11199951,0.15942383,0.11877441
ENSP00000466687,0.18237305,0.22924805,0.31518555,0.72265625,0.07794189,0.40185547,0.03050232,0.09741211,0.03161621,0.26586914,0.00847626
ENSP00000465750,0.16223145,0.34960938,0.62451172,0.06878662,0.08465576,0.42407227,0.00912476,0.24597168,0.03634644,0.09106445,0.01911926
ENSP00000464986,0.17724609,0.52294922,0.48388672,0.55029297,0.10821533,0.38647461,0.29028320,0.17163086,0.16784668,0.16491699,0.01815796
ENSP00000461448,0.19677734,0.47509766,0.45068359,0.13562012,0.13122559,0.31005859,0.09533691,0.12670898,0.10089111,0.15295410,0.01692200
ENSP00000421392,0.11065674,0.46704102,0.63867188,0.19470215,0.08947754,0.26025391,0.20593262,0.33764648,0.20581055,0.29492188,0.02001953
ENSP00000417312,0.14099121,0.65917969,0.55224609,0.23596191,0.12719727,0.35473633,0.03515625,0.17468262,0.18664551,0.15539551,0.10992432
ENSP00000506933,0.14147949,0.55419922,0.63085938,0.32104492,0.08007812,0.20471191,0.05834961,0.20642090,0.28735352,0.18041992,0.03817749
ENSP00000506074,0.19152832,0.51025391,0.52294922,0.25048828,0.10467529,0.47241211,0.04000854,0.28393555,0.35278320,0.25756836,0.31811523
ENSP00000501404,0.26123047,0.36206055,0.29614258,0.71923828,0.12756348,0.43261719,0.14697266,0.34936523,0.22045898,0.26464844,0.01200867
ENSP00000484006,0.35278320,0.18261719,0.14355469,0.83886719,0.42089844,0.09057617,0.01615906,0.31616211,0.28662109,0.31372070,0.00658798
ENSP00000464503,0.14123535,0.58056641,0.87451172,0.07104492,0.15014648,0.17761230,0.00172043,0.04595947,0.09826660,0.11718750,0.00410080
ENSP00000456237,0.06805420,0.54003906,0.69482422,0.10125732,0.04153442,0.11315918,0.01210022,0.06671143,0.09252930,0.14379883,0.03320312
ENSP00000444771,0.13073730,0.30493164,0.42041016,0.64404297,0.06964111,0.42553711,0.06634521,0.14880371,0.06903076,0.23706055,0.01248169
ENSP00000431343,0.04000854,0.31933594,0.91748047,0.03573608,0.07397461,0.06585693,0.00818634,0.08282471,0.08416748,0.03436279,0.00508118
ENSP00000419128,0.14916992,0.64599609,0.41406250,0.08020020,0.11993408,0.35180664,0.00616837,0.17077637,0.06396484,0.07629395,0.03050232
ENSP00000405084,0.32763672,0.45922852,0.38500977,0.29614258,0.13452148,0.43457031,0.09619141,0.52441406,0.40698242,0.42993164,0.08947754
ENSP00000475845,0.68408203,0.56201172,0.44213867,0.00510025,0.77734375,0.22436523,0.06524658,0.26782227,0.16809082,0.10284424,0.02503967
ENSP00000469232,0.14294434,0.53759766,0.58642578,0.57470703,0.10107422,0.47021484,0.02337646,0.11297607,0.19409180,0.22375488,0.19909668
ENSP00000431039,0.30688477,0.49780273,0.31054688,0.52197266,0.16943359,0.31640625,0.10894775,0.28491211,0.26123047,0.40649414,0.03027344
ENSP00000430859,0.16821289,0.50195312,0.59228516,0.24450684,0.08679199,0.29589844,0.01571655,0.31127930,0.28344727,0.26440430,0.02630615
ENSP00000429288,0.32421875,0.57617188,0.50781250,0.06408691,0.31542969,0.12609863,0.04638672,0.42187500,0.11474609,0.11840820,0.01116180
ENSP00000427003,0.18444824,0.56103516,0.45117188,0.37011719,0.09387207,0.48559570,0.14733887,0.26464844,0.30126953,0.27172852,0.26904297
ENSP00000506015,0.17285156,0.58642578,0.56201172,0.20214844,0.11047363,0.30590820,0.03482056,0.18298340,0.11553955,0.10247803,0.16015625
ENSP00000494757,0.19653320,0.57421875,0.62402344,0.13183594,0.23706055,0.29980469,0.02232361,0.24291992,0.30566406,0.13781738,0.07019043
ENSP00000467983,0.19897461,0.32104492,0.49194336,0.42993164,0.07708740,0.41577148,0.05242920,0.54248047,0.31469727,0.35791016,0.09790039
ENSP00000456776,0.19458008,0.57275391,0.40576172,0.47705078,0.12670898,0.52685547,0.24743652,0.23059082,0.29296875,0.29785156,0.04492188
ENSP00000454184,0.19494629,0.59277344,0.47119141,0.20312500,0.28637695,0.40698242,0.01411438,0.18872070,0.17456055,0.09844971,0.03875732
ENSP00000417789,0.25097656,0.35498047,0.28759766,0.86962891,0.09320068,0.26757812,0.09655762,0.02542114,0.00985718,0.06384277,0.25097656
ENSP00000387792,0.06915283,0.47949219,0.79101562,0.39697266,0.03283691,0.15087891,0.01137543,0.25097656,0.17749023,0.08020020,0.28369141
ENSP00000468211,0.19677734,0.51757812,0.41455078,0.60351562,0.10266113,0.47167969,0.14208984,0.25000000,0.10595703,0.16467285,0.01400757
ENSP00000460358,0.30175781,0.49609375,0.29931641,0.60253906,0.16235352,0.48999023,0.33911133,0.18786621,0.23193359,0.24218750,0.33398438
ENSP00000460265,0.11395264,0.60058594,0.66308594,0.00963593,0.07861328,0.20104980,0.00038743,0.11010742,0.19677734,0.19396973,0.00516129
ENSP00000454718,0.27050781,0.55761719,0.44750977,0.41699219,0.12359619,0.61572266,0.25097656,0.25952148,0.30297852,0.31372070,0.01478577
ENSP00000434812,0.10821533,0.48583984,0.44555664,0.63623047,0.07684326,0.32519531,0.11047363,0.06634521,0.02795410,0.10211182,0.09997559
ENSP00000433003,0.26806641,0.50927734,0.48461914,0.24414062,0.12976074,0.42211914,0.06268311,0.23095703,0.30761719,0.32836914,0.00242424
ENSP00000402829,0.28808594,0.56689453,0.47167969,0.26220703,0.20275879,0.38964844,0.16442871,0.34082031,0.26586914,0.22827148,0.05261230
ENSP00000397870,0.21105957,0.21667480,0.14038086,0.73583984,0.23376465,0.14978027,0.00775528,0.34082031,0.26904297,0.30102539,0.02859497
ENSP00000384148,0.64257812,0.25366211,0.17260742,0.48706055,0.32641602,0.35229492,0.49804688,0.69726562,0.40161133,0.31933594,0.17102051
ENSP00000376243,0.43945312,0.26367188,0.22692871,0.44360352,0.31958008,0.22717285,0.15698242,0.69531250,0.49560547,0.46118164,0.16015625
ENSP00000471943,0.19775391,0.41162109,0.49121094,0.45776367,0.08959961,0.40576172,0.36523438,0.12359619,0.08959961,0.10284424,0.04312134
ENSP00000425172,0.16809082,0.37963867,0.52539062,0.30786133,0.06118774,0.21423340,0.05429077,0.38256836,0.24816895,0.18237305,0.07208252
ENSP00000422786,0.21252441,0.59619141,0.53027344,0.43798828,0.15649414,0.42919922,0.21618652,0.18774414,0.19116211,0.40625000,0.02024841
ENSP00000388563,0.74169922,0.20104980,0.14013672,0.01507568,0.19641113,0.90771484,0.06451416,0.39599609,0.11102295,0.10052490,0.30786133
ENSP00000361981,0.14599609,0.65087891,0.57666016,0.06512451,0.15295410,0.25097656,0.03396606,0.18664551,0.23901367,0.39013672,0.06109619
ENSP00000315936,0.73583984,0.21484375,0.13427734,0.45654297,0.66650391,0.07366943,0.00317192,0.29370117,0.57861328,0.23071289,0.09204102
ENSP00000499362,0.22485352,0.56640625,0.35693359,0.65966797,0.12792969,0.44067383,0.42187500,0.20507812,0.26220703,0.28222656,0.04895020
ENSP00000497470,0.60937500,0.16931152,0.18640137,0.30786133,0.36840820,0.09399414,0.00117874,0.57861328,0.44238281,0.67968750,0.06304932
ENSP00000461183,0.22485352,0.49047852,0.45800781,0.28198242,0.14611816,0.40161133,0.06500244,0.42944336,0.32080078,0.29565430,0.18530273
ENSP00000449615,0.21228027,0.55712891,0.62744141,0.25512695,0.18005371,0.41796875,0.05728149,0.24548340,0.20996094,0.21948242,0.01422882
ENSP00000448684,0.15869141,0.50244141,0.78271484,0.04733276,0.10821533,0.17871094,0.01000977,0.11517334,0.19702148,0.13940430,0.02470398
ENSP00000447582,0.31689453,0.15185547,0.13305664,0.03549194,0.10540771,0.94335938,0.07452393,0.05987549,0.03970337,0.07421875,0.04061890
ENSP00000436906,0.18115234,0.55322266,0.56640625,0.08660889,0.26879883,0.52880859,0.04895020,0.07342529,0.06051636,0.02319336,0.18115234
ENSP00000431052,0.10778809,0.41870117,0.60839844,0.34765625,0.01282501,0.42431641,0.06372070,0.47753906,0.16491699,0.40405273,0.00269318
ENSP00000354879,0.14746094,0.54150391,0.52148438,0.54199219,0.16259766,0.40820312,0.03970337,0.22949219,0.25415039,0.29760742,0.11993408
ENSP00000494699,0.14624023,0.56884766,0.51025391,0.44921875,0.09436035,0.39892578,0.08508301,0.27368164,0.34252930,0.21899414,0.34790039
ENSP00000468538,0.28442383,0.53613281,0.42504883,0.08404541,0.19409180,0.17248535,0.00511932,0.28320312,0.39916992,0.20837402,0.01045227
ENSP00000462954,0.42871094,0.51757812,0.33227539,0.11578369,0.30639648,0.36523438,0.08465576,0.30053711,0.36157227,0.48999023,0.18530273
ENSP00000458946,0.17114258,0.63085938,0.51416016,0.48876953,0.18957520,0.43603516,0.07104492,0.22045898,0.25390625,0.31591797,0.04995728
ENSP00000438955,0.29370117,0.37963867,0.14282227,0.78710938,0.28369141,0.25024414,0.01567078,0.37768555,0.30175781,0.35839844,0.00482941
ENSP00000421829,0.24365234,0.75097656,0.31665039,0.04476929,0.26293945,0.25732422,0.00989532,0.18908691,0.11315918,0.14025879,0.09686279
ENSP00000406989,0.23144531,0.41137695,0.38085938,0.45556641,0.19287109,0.41064453,0.06439209,0.29931641,0.10595703,0.31274414,0.00524139
ENSP00000389420,0.51806641,0.31250000,0.24218750,0.36669922,0.22888184,0.58007812,0.24365234,0.73339844,0.54248047,0.46044922,0.21630859
ENSP00000330730,0.28686523,0.33056641,0.22033691,0.12463379,0.11297607,0.83007812,0.09484863,0.38110352,0.10412598,0.12756348,0.00088644
ENSP00000466064,0.24340820,0.63427734,0.48071289,0.22692871,0.18981934,0.40429688,0.02423096,0.21472168,0.21008301,0.26269531,0.06671143
ENSP00000452890,0.36181641,0.49584961,0.41113281,0.03643799,0.09533691,0.40039062,0.00115108,0.17822266,0.10247803,0.20654297,0.02513123
ENSP00000450486,0.11578369,0.35131836,0.76318359,0.08435059,0.04553223,0.28369141,0.00341606,0.13000488,0.08618164,0.18432617,0.00211525
ENSP00000430164,0.14086914,0.47290039,0.45751953,0.70898438,0.10211182,0.53808594,0.08508301,0.24133301,0.14367676,0.37622070,0.02844238
ENSP00000426926,0.36987305,0.45825195,0.39453125,0.28540039,0.23059082,0.34399414,0.08538818,0.47680664,0.33105469,0.39135742,0.04183960
ENSP00000425643,0.12359619,0.54248047,0.72753906,0.13537598,0.07879639,0.18359375,0.06500244,0.09448242,0.16259766,0.17944336,0.01843262
ENSP00000417908,0.15612793,0.38403320,0.45629883,0.56933594,0.08477783,0.55957031,0.16113281,0.36743164,0.21752930,0.27832031,0.06292725
ENSP00000404968,0.55175781,0.50244141,0.26098633,0.17993164,0.29125977,0.46728516,0.04257202,0.54541016,0.59326172,0.35839844,0.12103271
ENSP00000404861,0.87158203,0.13708496,0.07489014,0.09075928,0.80126953,0.13720703,0.01829529,0.43212891,0.29663086,0.19824219,0.01302338
ENSP00000392323,0.14270020,0.62109375,0.50732422,0.19433594,0.09912109,0.21813965,0.01864624,0.30932617,0.13781738,0.26904297,0.05718994
ENSP00000390139,0.13293457,0.48754883,0.46826172,0.75244141,0.09722900,0.51953125,0.24011230,0.10467529,0.16845703,0.28393555,0.00731659
ENSP00000386934,0.26318359,0.34423828,0.18371582,0.19458008,0.07696533,0.80371094,0.11657715,0.25195312,0.08569336,0.13671875,0.00154305
ENSP00000502892,0.16882324,0.40258789,0.46191406,0.39721680,0.05136108,0.36206055,0.05398560,0.36401367,0.15991211,0.19580078,0.21752930
