ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000441344,0.09997559,0.41430664,0.37329102,0.42382812,0.03396606,0.57128906,0.31762695,0.20727539,0.09417725,0.16369629,0.37744141
ENSP00000436643,0.94335938,0.05108643,0.15466309,0.05242920,0.14086914,0.54003906,0.01238251,0.55517578,0.46923828,0.49682617,0.20227051
ENSP00000431952,0.11065674,0.27661133,0.20471191,0.76904297,0.09252930,0.31176758,0.57324219,0.06372070,0.01837158,0.04769897,0.10614014
ENSP00000404200,0.83154297,0.07965088,0.05633545,0.01718140,0.07598877,0.97412109,0.17614746,0.19152832,0.19409180,0.18762207,0.46875000
ENSP00000392945,0.15808105,0.05603027,0.05282593,0.13708496,0.03326416,0.97265625,0.15026855,0.02854919,0.03198242,0.06420898,0.11535645
ENSP00000477770,0.07861328,0.50390625,0.50341797,0.64843750,0.05603027,0.53466797,0.22399902,0.08538818,0.06359863,0.13403320,0.12854004
ENSP00000457999,0.10650635,0.48266602,0.54345703,0.57080078,0.06051636,0.35156250,0.22631836,0.05203247,0.02346802,0.09283447,0.13244629
ENSP00000454415,0.16223145,0.05975342,0.05145264,0.03515625,0.02293396,0.98339844,0.31225586,0.01358795,0.01155090,0.02661133,0.22521973
ENSP00000446893,0.07763672,0.55322266,0.49218750,0.40454102,0.06805420,0.49096680,0.04443359,0.04986572,0.06152344,0.04977417,0.13330078
ENSP00000444859,0.10144043,0.44458008,0.49096680,0.58398438,0.06512451,0.39477539,0.12170410,0.03210449,0.03607178,0.06109619,0.34252930
ENSP00000437258,0.31079102,0.42846680,0.36254883,0.15161133,0.19177246,0.32812500,0.11376953,0.27563477,0.14929199,0.29418945,0.31225586
ENSP00000428555,0.09826660,0.49853516,0.42846680,0.35571289,0.01730347,0.34912109,0.04986572,0.07476807,0.06842041,0.16503906,0.02838135
ENSP00000423846,0.22729492,0.77050781,0.31689453,0.02145386,0.12475586,0.34057617,0.02970886,0.03927612,0.16625977,0.38842773,0.08239746
ENSP00000406830,0.12963867,0.38671875,0.43896484,0.45727539,0.08435059,0.49072266,0.07641602,0.04977417,0.03173828,0.10192871,0.13256836
ENSP00000317413,0.09124756,0.49438477,0.42724609,0.28173828,0.03869629,0.34301758,0.23779297,0.05194092,0.06781006,0.09967041,0.63671875
ENSP00000496807,0.23706055,0.39892578,0.28515625,0.14538574,0.20886230,0.58691406,0.01737976,0.13000488,0.15356445,0.33569336,0.13098145
ENSP00000473656,0.20446777,0.23461914,0.08959961,0.83300781,0.12805176,0.13732910,0.01577759,0.10467529,0.02052307,0.03732300,0.02346802
ENSP00000415158,0.85009766,0.06021118,0.08801270,0.06915283,0.44995117,0.05612183,0.01501465,0.35595703,0.37988281,0.18969727,0.03732300
ENSP00000395964,0.09234619,0.52929688,0.73828125,0.25732422,0.14111328,0.36914062,0.01005554,0.08135986,0.05212402,0.04083252,0.26464844
ENSP00000363886,0.25024414,0.48803711,0.50830078,0.30615234,0.09588623,0.29296875,0.01861572,0.26245117,0.41015625,0.50000000,0.36645508
ENSP00000357917,0.06585693,0.61669922,0.47631836,0.03720093,0.02680969,0.34716797,0.26489258,0.06021118,0.16833496,0.09533691,0.71972656
ENSP00000493433,0.26440430,0.39697266,0.18774414,0.12139893,0.21105957,0.36352539,0.05300903,0.04302979,0.14404297,0.05685425,0.06222534
ENSP00000484031,0.12707520,0.37231445,0.29296875,0.66162109,0.08209229,0.48559570,0.29125977,0.09948730,0.09600830,0.09204102,0.38427734
ENSP00000466596,0.09948730,0.44262695,0.31518555,0.26074219,0.02903748,0.51562500,0.16711426,0.26928711,0.14367676,0.27612305,0.11694336
ENSP00000464319,0.06030273,0.25463867,0.55517578,0.61376953,0.01342773,0.54589844,0.23437500,0.07531738,0.07836914,0.10034180,0.46020508
ENSP00000454914,0.13342285,0.20471191,0.21813965,0.87646484,0.11614990,0.50634766,0.35449219,0.21447754,0.03839111,0.11614990,0.19982910
ENSP00000453285,0.07629395,0.19409180,0.25317383,0.53125000,0.01718140,0.55322266,0.68652344,0.05889893,0.02810669,0.04794312,0.11816406
ENSP00000432841,0.21936035,0.24377441,0.40527344,0.48657227,0.14746094,0.64257812,0.28637695,0.31616211,0.20153809,0.24401855,0.81982422
ENSP00000422500,0.00967407,0.17370605,0.95751953,0.13903809,0.00701141,0.08465576,0.01478577,0.01672363,0.00709534,0.00553513,0.02806091
ENSP00000416332,0.12359619,0.40966797,0.41821289,0.20434570,0.03167725,0.47192383,0.11950684,0.22985840,0.08465576,0.21142578,0.22387695
ENSP00000387490,0.01530457,0.31591797,0.76855469,0.04476929,0.01802063,0.04138184,0.00112438,0.00570679,0.01016998,0.05126953,0.00124931
ENSP00000495146,0.18029785,0.43090820,0.30395508,0.12756348,0.11260986,0.44726562,0.19946289,0.05844116,0.03985596,0.07653809,0.06768799
ENSP00000473892,0.09808350,0.35668945,0.39550781,0.42260742,0.04940796,0.44506836,0.37646484,0.12011719,0.12719727,0.18920898,0.16467285
ENSP00000471874,0.07159424,0.46289062,0.56738281,0.31835938,0.07238770,0.29101562,0.01799011,0.05941772,0.05780029,0.05758667,0.08312988
ENSP00000447669,0.12927246,0.46435547,0.36767578,0.46997070,0.04931641,0.33251953,0.19421387,0.18041992,0.07891846,0.19897461,0.25024414
ENSP00000436328,0.09704590,0.17395020,0.08343506,0.89697266,0.06085205,0.28076172,0.02537537,0.20422363,0.11737061,0.24963379,0.07684326
ENSP00000436205,0.91650391,0.04830933,0.07696533,0.14599609,0.08947754,0.51464844,0.01455688,0.32763672,0.57128906,0.71044922,0.19885254
ENSP00000432739,0.59619141,0.16809082,0.08404541,0.13525391,0.05233765,0.89941406,0.20788574,0.39721680,0.08343506,0.14001465,0.24279785
ENSP00000423761,0.10052490,0.56054688,0.42626953,0.04434204,0.12548828,0.27026367,0.06634521,0.06164551,0.06951904,0.12609863,0.03320312
ENSP00000384450,0.05194092,0.49536133,0.70898438,0.39599609,0.13732910,0.45117188,0.00754929,0.10614014,0.16699219,0.05676270,0.39453125
ENSP00000496153,0.07586670,0.41748047,0.37524414,0.63378906,0.04010010,0.48803711,0.14648438,0.12634277,0.04452515,0.11840820,0.05166626
ENSP00000475329,0.06707764,0.47607422,0.51562500,0.34228516,0.06573486,0.22180176,0.24438477,0.04458618,0.02072144,0.06512451,0.02726746
ENSP00000458264,0.10876465,0.53857422,0.51708984,0.05145264,0.07696533,0.42163086,0.03927612,0.03494263,0.03720093,0.04345703,0.04830933
ENSP00000417786,0.12646484,0.35742188,0.44824219,0.33227539,0.05136108,0.33593750,0.42529297,0.19006348,0.13269043,0.17309570,0.59765625
ENSP00000400596,0.07574463,0.23193359,0.18737793,0.31201172,0.01519012,0.81250000,0.52148438,0.05758667,0.01223755,0.06512451,0.32104492
ENSP00000388413,0.22131348,0.12683105,0.08093262,0.06597900,0.03366089,0.93457031,0.65185547,0.03430176,0.00695801,0.02769470,0.12213135
ENSP00000368383,0.07922363,0.45751953,0.52148438,0.16357422,0.07067871,0.37670898,0.03594971,0.07922363,0.05371094,0.04519653,0.38696289
ENSP00000279259,0.05349731,0.65869141,0.63671875,0.28076172,0.03448486,0.19909668,0.02810669,0.20202637,0.26318359,0.14880371,0.03955078
ENSP00000481472,0.26733398,0.38623047,0.21484375,0.51269531,0.09552002,0.53955078,0.25488281,0.12463379,0.05441284,0.09399414,0.17309570
ENSP00000477292,0.38110352,0.07122803,0.04968262,0.04492188,0.05154419,0.98779297,0.05224609,0.04476929,0.02661133,0.06915283,0.21044922
ENSP00000468125,0.13586426,0.11535645,0.10742188,0.15747070,0.03015137,0.98486328,0.05072021,0.03918457,0.01805115,0.08831787,0.61035156
ENSP00000426046,0.47143555,0.46899414,0.39086914,0.06854248,0.20837402,0.20202637,0.05654907,0.17004395,0.57812500,0.46337891,0.42797852
ENSP00000424002,0.31201172,0.57568359,0.41650391,0.24011230,0.19531250,0.32470703,0.14233398,0.23791504,0.13427734,0.36572266,0.17285156
ENSP00000409541,0.12390137,0.44775391,0.36572266,0.49560547,0.04885864,0.36816406,0.28710938,0.06927490,0.10430908,0.14794922,0.01272583
ENSP00000407410,0.11126709,0.23339844,0.47656250,0.55371094,0.11102295,0.30932617,0.65185547,0.09039307,0.02293396,0.05499268,0.52880859
ENSP00000398804,0.72412109,0.41284180,0.36059570,0.22595215,0.36376953,0.71484375,0.17089844,0.51855469,0.53027344,0.64306641,0.27661133
ENSP00000504615,0.06915283,0.80322266,0.41357422,0.20812988,0.03897095,0.22216797,0.01379395,0.05090332,0.12274170,0.10559082,0.02101135
ENSP00000481423,0.07354736,0.59375000,0.47119141,0.20996094,0.11737061,0.34277344,0.07196045,0.01823425,0.04577637,0.03454590,0.29492188
ENSP00000443311,0.39526367,0.52783203,0.30078125,0.02409363,0.43505859,0.15270996,0.06408691,0.08526611,0.14147949,0.21496582,0.07183838
ENSP00000422333,0.17712402,0.21472168,0.15686035,0.81005859,0.07519531,0.39697266,0.22827148,0.18103027,0.08587646,0.15588379,0.31762695
ENSP00000422150,0.31298828,0.32080078,0.21606445,0.42651367,0.08209229,0.46435547,0.40795898,0.16149902,0.15881348,0.22827148,0.37475586
ENSP00000502397,0.15539551,0.55078125,0.39892578,0.05145264,0.10632324,0.54248047,0.14160156,0.12512207,0.07653809,0.09979248,0.33715820
ENSP00000454489,0.08178711,0.67822266,0.36425781,0.18640137,0.07397461,0.22546387,0.02091980,0.00971222,0.03353882,0.02676392,0.02133179
ENSP00000435912,0.23791504,0.47338867,0.28540039,0.16186523,0.03869629,0.39843750,0.15295410,0.07611084,0.05108643,0.18920898,0.28710938
ENSP00000429426,0.06176758,0.36962891,0.72753906,0.05004883,0.03933716,0.13562012,0.05728149,0.05032349,0.02333069,0.02925110,0.06549072
ENSP00000429313,0.05184937,0.81494141,0.36547852,0.02253723,0.08081055,0.35034180,0.00217438,0.04370117,0.08300781,0.07434082,0.12609863
ENSP00000421951,0.35644531,0.50000000,0.36743164,0.30029297,0.21081543,0.34252930,0.00974274,0.03555298,0.17578125,0.27685547,0.08569336
ENSP00000506128,0.05490112,0.38867188,0.27905273,0.37915039,0.07629395,0.17565918,0.06008911,0.00959778,0.02029419,0.05166626,0.03860474
ENSP00000492309,0.12744141,0.06719971,0.06292725,0.02580261,0.02346802,0.99511719,0.03607178,0.00861359,0.00629044,0.01384735,0.12304688
ENSP00000467331,0.59082031,0.10668945,0.09301758,0.17468262,0.47045898,0.20129395,0.00521851,0.15173340,0.21911621,0.12084961,0.07794189
ENSP00000450910,0.11816406,0.41772461,0.40917969,0.43798828,0.07543945,0.38354492,0.47314453,0.09655762,0.09136963,0.10858154,0.35058594
ENSP00000401314,0.27026367,0.65185547,0.37304688,0.17700195,0.25268555,0.10821533,0.00383949,0.04931641,0.40747070,0.41113281,0.00538635
ENSP00000508170,0.28344727,0.53906250,0.48608398,0.04885864,0.10156250,0.33837891,0.01238251,0.17272949,0.35937500,0.33740234,0.04501343
ENSP00000480290,0.06561279,0.36816406,0.54101562,0.39550781,0.02816772,0.29565430,0.15026855,0.03179932,0.05194092,0.07305908,0.08526611
ENSP00000469123,0.10540771,0.38012695,0.27075195,0.31201172,0.08227539,0.65722656,0.02838135,0.16809082,0.16589355,0.29638672,0.26220703
ENSP00000465425,0.08831787,0.74072266,0.37915039,0.06536865,0.11932373,0.22460938,0.08959961,0.05941772,0.01312256,0.06597900,0.04046631
ENSP00000464423,0.14099121,0.36987305,0.32958984,0.37402344,0.09204102,0.38330078,0.14660645,0.18627930,0.10357666,0.19274902,0.17163086
ENSP00000462642,0.22546387,0.61523438,0.24304199,0.06008911,0.15014648,0.42504883,0.03004456,0.04904175,0.28442383,0.29614258,0.05834961
ENSP00000450763,0.08038330,0.40234375,0.37036133,0.63525391,0.07263184,0.17175293,0.54052734,0.03720093,0.02844238,0.03179932,0.14233398
ENSP00000436412,0.06408691,0.57568359,0.47485352,0.17346191,0.06597900,0.47314453,0.00974274,0.02136230,0.20214844,0.23388672,0.05706787
ENSP00000428662,0.10894775,0.56250000,0.53564453,0.04629517,0.09515381,0.42431641,0.04931641,0.10559082,0.06384277,0.16406250,0.25244141
ENSP00000424863,0.17712402,0.48925781,0.36303711,0.19287109,0.08740234,0.51513672,0.06829834,0.11102295,0.07196045,0.22204590,0.12805176
ENSP00000395552,0.10034180,0.44921875,0.73437500,0.02072144,0.05511475,0.14050293,0.01252747,0.05941772,0.06231689,0.07080078,0.25732422
ENSP00000367939,0.79589844,0.03384399,0.01698303,0.02153015,0.02456665,0.98339844,0.09503174,0.13098145,0.04083252,0.07122803,0.44384766
ENSP00000506647,0.05966187,0.35156250,0.34252930,0.31591797,0.06634521,0.20422363,0.11065674,0.00867462,0.01652527,0.03994751,0.04272461
ENSP00000495572,0.16296387,0.64794922,0.30908203,0.23059082,0.10577393,0.60742188,0.06634521,0.11395264,0.10522461,0.18359375,0.50488281
ENSP00000487134,0.15881348,0.35131836,0.29150391,0.48144531,0.04769897,0.44702148,0.13439941,0.22241211,0.10559082,0.28222656,0.10949707
ENSP00000468878,0.10931396,0.42187500,0.45947266,0.72949219,0.08557129,0.40991211,0.24328613,0.04351807,0.03482056,0.06109619,0.32910156
ENSP00000466687,0.09808350,0.13659668,0.22729492,0.91308594,0.08508301,0.29003906,0.50341797,0.05953979,0.00723267,0.02958679,0.11676025
ENSP00000465750,0.18225098,0.21301270,0.47021484,0.22399902,0.14086914,0.30834961,0.05480957,0.11859131,0.02615356,0.05877686,0.34887695
ENSP00000464986,0.06829834,0.35498047,0.51074219,0.53173828,0.03216553,0.36279297,0.43066406,0.03216553,0.03320312,0.08312988,0.06076050
ENSP00000461448,0.08404541,0.33520508,0.20788574,0.30932617,0.02801514,0.63720703,0.27124023,0.02758789,0.03295898,0.09136963,0.19543457
ENSP00000421392,0.05654907,0.37426758,0.50341797,0.48754883,0.02722168,0.40625000,0.23315430,0.10266113,0.07208252,0.11340332,0.12451172
ENSP00000417312,0.08770752,0.60498047,0.58007812,0.29443359,0.07263184,0.45849609,0.04931641,0.05429077,0.06793213,0.08038330,0.33398438
ENSP00000506933,0.06176758,0.45336914,0.57275391,0.45556641,0.03038025,0.22180176,0.05282593,0.06335449,0.07318115,0.07739258,0.13317871
ENSP00000506074,0.11578369,0.42529297,0.50585938,0.33007812,0.06143188,0.64794922,0.14990234,0.09320068,0.23376465,0.13391113,0.80712891
ENSP00000501404,0.13427734,0.22949219,0.22424316,0.83984375,0.04708862,0.41088867,0.15466309,0.09826660,0.05932617,0.12670898,0.03079224
ENSP00000484006,0.23376465,0.09283447,0.05349731,0.96044922,0.25854492,0.12036133,0.02064514,0.13952637,0.13403320,0.23034668,0.02276611
ENSP00000464503,0.04830933,0.44360352,0.79443359,0.09173584,0.02763367,0.24108887,0.02700806,0.02670288,0.02619934,0.03222656,0.04690552
ENSP00000456237,0.05560303,0.51025391,0.49780273,0.13391113,0.02438354,0.35278320,0.09252930,0.03308105,0.03234863,0.08435059,0.03567505
ENSP00000444771,0.10015869,0.17089844,0.29443359,0.88525391,0.09222412,0.35424805,0.47485352,0.07275391,0.01210022,0.05603027,0.24340820
ENSP00000431343,0.02442932,0.19006348,0.92626953,0.04061890,0.04296875,0.04629517,0.01322174,0.03521729,0.07965088,0.02655029,0.00959778
ENSP00000419128,0.10266113,0.63916016,0.33422852,0.04595947,0.06829834,0.68359375,0.04107666,0.04418945,0.04351807,0.03056335,0.14038086
ENSP00000405084,0.18713379,0.36474609,0.30859375,0.36572266,0.05340576,0.43090820,0.11126709,0.32543945,0.14746094,0.29077148,0.29980469
ENSP00000475845,0.75097656,0.53759766,0.28027344,0.00534439,0.72216797,0.13586426,0.01411438,0.12976074,0.14001465,0.10876465,0.09234619
ENSP00000469232,0.09844971,0.49096680,0.61767578,0.66113281,0.09466553,0.45581055,0.08618164,0.07489014,0.04788208,0.08209229,0.44287109
ENSP00000431039,0.15856934,0.38940430,0.16943359,0.66113281,0.04867554,0.48803711,0.13940430,0.08947754,0.10070801,0.17004395,0.12084961
ENSP00000430859,0.13146973,0.42553711,0.45996094,0.19812012,0.04092407,0.47778320,0.01111603,0.23376465,0.16821289,0.26538086,0.15356445
ENSP00000429288,0.24963379,0.69921875,0.32739258,0.01979065,0.33032227,0.26147461,0.03192139,0.10614014,0.08990479,0.13720703,0.18859863
ENSP00000427003,0.09979248,0.41308594,0.29785156,0.51269531,0.04376221,0.47143555,0.42773438,0.07464600,0.10839844,0.12976074,0.65625000
ENSP00000506015,0.07043457,0.45288086,0.60107422,0.26806641,0.05728149,0.25585938,0.04959106,0.05175781,0.02438354,0.03927612,0.28662109
ENSP00000494757,0.09466553,0.50390625,0.62353516,0.16174316,0.10467529,0.29980469,0.03216553,0.09875488,0.12792969,0.05758667,0.26489258
ENSP00000467983,0.11999512,0.20422363,0.36303711,0.73730469,0.05419922,0.39257812,0.21337891,0.27343750,0.08239746,0.15124512,0.43334961
ENSP00000456776,0.07666016,0.43920898,0.38037109,0.61425781,0.03137207,0.42041016,0.36010742,0.07250977,0.05511475,0.13293457,0.11395264
ENSP00000454184,0.07965088,0.44580078,0.52294922,0.12292480,0.07171631,0.25683594,0.01777649,0.05975342,0.04476929,0.03704834,0.30346680
ENSP00000417789,0.13439941,0.20214844,0.16662598,0.57812500,0.07781982,0.29394531,0.81738281,0.02355957,0.00423050,0.01316833,0.08093262
ENSP00000387792,0.04629517,0.34765625,0.77343750,0.39404297,0.05242920,0.13525391,0.12609863,0.09619141,0.05834961,0.02526855,0.61328125
ENSP00000468211,0.05987549,0.37182617,0.50732422,0.52539062,0.02838135,0.40161133,0.10144043,0.05233765,0.02310181,0.07904053,0.01930237
ENSP00000460358,0.12988281,0.37402344,0.19238281,0.62060547,0.06198120,0.46997070,0.74658203,0.08007812,0.04263306,0.08239746,0.23815918
ENSP00000460265,0.05560303,0.68945312,0.82617188,0.00557709,0.05441284,0.10449219,0.00068235,0.02133179,0.07879639,0.08435059,0.00685120
ENSP00000454718,0.09057617,0.39575195,0.45141602,0.50585938,0.02880859,0.42382812,0.17333984,0.09979248,0.06408691,0.13842773,0.01560211
ENSP00000434812,0.11218262,0.26318359,0.24023438,0.57324219,0.11474609,0.25610352,0.78027344,0.03430176,0.01422882,0.03561401,0.15197754
ENSP00000433003,0.07043457,0.31372070,0.52246094,0.52099609,0.01927185,0.40136719,0.06732178,0.14941406,0.08038330,0.18994141,0.01519012
ENSP00000402829,0.17663574,0.42089844,0.37109375,0.31738281,0.09588623,0.38818359,0.33129883,0.15295410,0.08166504,0.12322998,0.16369629
ENSP00000397870,0.11437988,0.14624023,0.07751465,0.89550781,0.11218262,0.26245117,0.00919342,0.17150879,0.10229492,0.20117188,0.03533936
ENSP00000384148,0.47143555,0.24658203,0.13183594,0.56005859,0.14331055,0.56103516,0.37670898,0.44628906,0.19555664,0.20788574,0.40820312
ENSP00000376243,0.32836914,0.21203613,0.17175293,0.51953125,0.17578125,0.28051758,0.27587891,0.52685547,0.20349121,0.33447266,0.19104004
ENSP00000471943,0.11340332,0.29199219,0.35522461,0.67041016,0.03616333,0.52978516,0.35058594,0.05023193,0.01930237,0.06198120,0.19946289
ENSP00000425172,0.15100098,0.23547363,0.42578125,0.46142578,0.08209229,0.16992188,0.12243652,0.19738770,0.11578369,0.10650635,0.45336914
ENSP00000422786,0.07354736,0.42529297,0.47143555,0.52880859,0.02844238,0.36035156,0.32373047,0.07159424,0.05261230,0.20861816,0.06152344
ENSP00000388563,0.84912109,0.09771729,0.05834961,0.01763916,0.08538818,0.95263672,0.12188721,0.27270508,0.13049316,0.24096680,0.39697266
ENSP00000361981,0.13269043,0.61132812,0.52880859,0.05749512,0.10876465,0.41821289,0.11181641,0.06396484,0.14440918,0.18798828,0.33618164
ENSP00000315936,0.85498047,0.11737061,0.05792236,0.34570312,0.75732422,0.08526611,0.00111198,0.19299316,0.41772461,0.17089844,0.02537537
ENSP00000499362,0.11242676,0.40698242,0.30346680,0.73681641,0.04534912,0.43652344,0.52587891,0.05633545,0.05770874,0.10357666,0.08557129
ENSP00000497470,0.51025391,0.10723877,0.12731934,0.32617188,0.24633789,0.26293945,0.00561905,0.24829102,0.36791992,0.50097656,0.09967041
ENSP00000461183,0.13867188,0.39672852,0.35693359,0.28222656,0.08496094,0.48876953,0.12432861,0.26977539,0.17395020,0.19055176,0.37451172
ENSP00000449615,0.07989502,0.45166016,0.61230469,0.48315430,0.06488037,0.46118164,0.07196045,0.08447266,0.03964233,0.09234619,0.05194092
ENSP00000448684,0.05920410,0.34619141,0.73486328,0.05331421,0.02091980,0.26977539,0.06866455,0.04849243,0.03753662,0.04232788,0.32153320
ENSP00000447582,0.19714355,0.06109619,0.04052734,0.02925110,0.02626038,0.99023438,0.11737061,0.01609802,0.01257324,0.02838135,0.10913086
ENSP00000436906,0.18566895,0.48779297,0.29272461,0.05581665,0.29003906,0.67578125,0.10015869,0.02590942,0.05932617,0.02088928,0.24890137
ENSP00000431052,0.13879395,0.29321289,0.55566406,0.60498047,0.03436279,0.36645508,0.02630615,0.38647461,0.10723877,0.22802734,0.15136719
ENSP00000354879,0.07409668,0.38745117,0.38867188,0.61230469,0.08093262,0.39282227,0.07330322,0.08038330,0.08630371,0.10650635,0.33886719
ENSP00000494699,0.06384277,0.45556641,0.42895508,0.56542969,0.04577637,0.34375000,0.10742188,0.08508301,0.11181641,0.10321045,0.44140625
ENSP00000468538,0.32714844,0.41308594,0.29956055,0.20812988,0.16931152,0.21813965,0.01155090,0.43286133,0.27612305,0.33740234,0.08660889
ENSP00000462954,0.32568359,0.44970703,0.20532227,0.23071289,0.11376953,0.50146484,0.08660889,0.09753418,0.29077148,0.27929688,0.39233398
ENSP00000458946,0.08978271,0.41430664,0.40356445,0.60400391,0.09600830,0.47998047,0.13500977,0.07452393,0.05572510,0.12103271,0.16992188
ENSP00000438955,0.28149414,0.18835449,0.06384277,0.94384766,0.35815430,0.36596680,0.02279663,0.12890625,0.13000488,0.29418945,0.09350586
ENSP00000421829,0.16003418,0.73535156,0.24023438,0.02920532,0.18273926,0.22973633,0.00452042,0.06130981,0.04849243,0.11297607,0.06927490
ENSP00000406989,0.18554688,0.24401855,0.21301270,0.75732422,0.16235352,0.37719727,0.49609375,0.18444824,0.03860474,0.08789062,0.13928223
ENSP00000389420,0.43603516,0.20471191,0.15820312,0.53466797,0.09619141,0.54882812,0.21252441,0.51806641,0.27368164,0.38305664,0.47558594
ENSP00000330730,0.16772461,0.35278320,0.17285156,0.26074219,0.09844971,0.71044922,0.02033997,0.08227539,0.09417725,0.13439941,0.00821686
ENSP00000466064,0.07196045,0.53320312,0.51953125,0.28076172,0.06118774,0.44067383,0.02351379,0.07501221,0.04788208,0.05941772,0.11315918
ENSP00000452890,0.31347656,0.26269531,0.20263672,0.03353882,0.01924133,0.26391602,0.00712204,0.09124756,0.20239258,0.40869141,0.17736816
ENSP00000450486,0.15319824,0.20593262,0.72753906,0.46850586,0.06732178,0.27050781,0.02542114,0.13256836,0.07122803,0.20581055,0.05175781
ENSP00000430164,0.12512207,0.33276367,0.34838867,0.79785156,0.09808350,0.47509766,0.38452148,0.10211182,0.03102112,0.10839844,0.27587891
ENSP00000426926,0.31713867,0.45166016,0.33544922,0.33740234,0.16076660,0.58349609,0.07861328,0.33984375,0.27221680,0.32495117,0.41015625
ENSP00000425643,0.07501221,0.33764648,0.51562500,0.42260742,0.02920532,0.34619141,0.05340576,0.09204102,0.03167725,0.10968018,0.07067871
ENSP00000417908,0.10192871,0.26025391,0.33178711,0.79785156,0.06292725,0.47827148,0.44262695,0.14636230,0.05059814,0.08770752,0.41284180
ENSP00000404968,0.53857422,0.47167969,0.23718262,0.18981934,0.18591309,0.79003906,0.24304199,0.53271484,0.47924805,0.46215820,0.69433594
ENSP00000404861,0.93457031,0.07891846,0.03108215,0.08929443,0.76464844,0.07135010,0.00985718,0.33325195,0.25878906,0.30737305,0.00547028
ENSP00000392323,0.08508301,0.61425781,0.36767578,0.27563477,0.06021118,0.28515625,0.02267456,0.11535645,0.05014038,0.10913086,0.12683105
ENSP00000390139,0.05004883,0.34082031,0.47949219,0.79150391,0.02833557,0.48510742,0.42822266,0.02499390,0.02310181,0.09252930,0.09057617
ENSP00000386934,0.23828125,0.26367188,0.12792969,0.31542969,0.07135010,0.81494141,0.13623047,0.04296875,0.10339355,0.18139648,0.02931213
ENSP00000502892,0.11010742,0.26660156,0.37548828,0.50537109,0.05175781,0.32055664,0.20446777,0.15905762,0.04067993,0.08435059,0.56201172
ENSP00000492948,0.16613770,0.45874023,0.23193359,0.27758789,0.10034180,0.49755859,0.03985596,0.01353455,0.08770752,0.11816406,0.03424072
ENSP00000452648,0.09155273,0.54003906,0.38403320,0.43237305,0.03460693,0.44653320,0.03732300,0.19177246,0.08312988,0.07977295,0.26757812
ENSP00000401988,0.07318115,0.84179688,0.63525391,0.01065063,0.07684326,0.10485840,0.00098515,0.02072144,0.11145020,0.56835938,0.03102112
ENSP00000396641,0.15502930,0.51757812,0.36254883,0.10211182,0.07836914,0.30004883,0.01512909,0.06549072,0.08465576,0.14392090,0.05371094
ENSP00000497449,0.10156250,0.51904297,0.27075195,0.61962891,0.04638672,0.31811523,0.40161133,0.08728027,0.07250977,0.13842773,0.24743652
ENSP00000493739,0.09600830,0.45800781,0.49462891,0.18554688,0.06420898,0.31665039,0.01146698,0.05136108,0.04595947,0.09234619,0.12304688
ENSP00000467615,0.09912109,0.31884766,0.44970703,0.70410156,0.08361816,0.33398438,0.53369141,0.12097168,0.03114319,0.06427002,0.20129395
ENSP00000462246,0.05737305,0.44213867,0.59228516,0.50146484,0.03372192,0.25878906,0.11260986,0.05242920,0.03240967,0.05792236,0.00740433
ENSP00000457251,0.16430664,0.69873047,0.39038086,0.07092285,0.15905762,0.51416016,0.03222656,0.07397461,0.07092285,0.07989502,0.12695312
ENSP00000453462,0.14123535,0.41210938,0.45849609,0.16235352,0.08465576,0.27905273,0.18444824,0.04949951,0.10913086,0.14440918,0.38623047
ENSP00000434072,0.28320312,0.05014038,0.03378296,0.03137207,0.04360962,0.99218750,0.13317871,0.01191711,0.00796509,0.02182007,0.08599854
ENSP00000432253,0.18505859,0.40258789,0.23303223,0.35375977,0.09448242,0.59423828,0.10192871,0.06671143,0.04025269,0.05300903,0.06335449
ENSP00000493147,0.14477539,0.47558594,0.36035156,0.48046875,0.06695557,0.40380859,0.13415527,0.07055664,0.04327393,0.08154297,0.01763916
ENSP00000458340,0.06890869,0.68701172,0.54101562,0.01991272,0.02546692,0.20727539,0.02964783,0.02992249,0.14318848,0.06939697,0.62158203
ENSP00000427736,0.19946289,0.45214844,0.39404297,0.29443359,0.11499023,0.35351562,0.09301758,0.15002441,0.25561523,0.22216797,0.40869141
ENSP00000394709,0.26904297,0.48120117,0.38769531,0.03768921,0.13403320,0.74853516,0.02937317,0.09368896,0.14123535,0.31298828,0.45874023
ENSP00000386477,0.14794922,0.10107422,0.03747559,0.94580078,0.10687256,0.11596680,0.02044678,0.26635742,0.21752930,0.24597168,0.02186584
ENSP00000479464,0.11932373,0.41259766,0.34985352,0.40039062,0.08209229,0.28662109,0.58007812,0.10247803,0.05117798,0.08569336,0.18774414
ENSP00000469702,0.11633301,0.33959961,0.23095703,0.57861328,0.06781006,0.36987305,0.58349609,0.05865479,0.02931213,0.05081177,0.37915039
ENSP00000454923,0.14611816,0.44873047,0.42724609,0.61425781,0.11340332,0.50878906,0.38208008,0.08599854,0.10247803,0.06817627,0.19946289
ENSP00000452630,0.11279297,0.43359375,0.37280273,0.63671875,0.05450439,0.48461914,0.07501221,0.14318848,0.09436035,0.15051270,0.16430664
