ACC,preds
Q9M815,"[0.81640625 0.3010254  0.22631836 0.11920166 0.5673828  0.11340332
 0.00888062 0.1508789  0.64746094 0.45874023 0.06427002]"
P62166,"[0.7348633  0.7397461  0.17236328 0.02981567 0.7680664  0.31469727
 0.0269165  0.4165039  0.5180664  0.87597656 0.0276947 ]"
Q18510,"[0.5131836  0.5698242  0.15478516 0.06744385 0.2541504  0.37109375
 0.03050232 0.18933105 0.47558594 0.58935547 0.17578125]"
O80438,"[0.15930176 0.5004883  0.42041016 0.01815796 0.09875488 0.22888184
 0.00661469 0.19726562 0.17260742 0.5756836  0.00145531]"
O23413,"[0.78564453 0.06781006 0.08557129 0.06610107 0.74072266 0.09106445
 0.09637451 0.18310547 0.2746582  0.12213135 0.00286674]"
Q6NNI3,"[0.03869629 0.41333008 0.86816406 0.01467133 0.03588867 0.11993408
 0.02650452 0.01963806 0.01257324 0.02880859 0.01583862]"
P41222,"[0.12347412 0.23144531 0.09503174 0.9423828  0.2310791  0.14453125
 0.00800323 0.20092773 0.07861328 0.19555664 0.04788208]"
Q9UUK0,"[0.05233765 0.45239258 0.54541016 0.01542664 0.02427673 0.80615234
 0.14196777 0.05499268 0.09790039 0.01724243 0.30126953]"
O94458,"[0.6347656  0.18078613 0.16784668 0.02920532 0.05612183 0.7158203
 0.03173828 0.4921875  0.11694336 0.32348633 0.01525116]"
Q2NL27,"[0.33081055 0.23876953 0.10430908 0.08947754 0.06304932 0.9770508
 0.01911926 0.04476929 0.0165863  0.05117798 0.15283203]"
Q9Y3D9,"[0.32617188 0.22937012 0.10247803 0.06994629 0.05932617 0.9814453
 0.01799011 0.04922485 0.02174377 0.05108643 0.13916016]"
Q94JX5,"[0.16833496 0.5004883  0.26123047 0.03948975 0.28173828 0.06008911
 0.01085663 0.10247803 0.09667969 0.28027344 0.00403976]"
O00399,"[0.1015625  0.79052734 0.63964844 0.01751709 0.17456055 0.13671875
 0.01292419 0.16357422 0.02546692 0.02079773 0.01428223]"
Q8N668,"[0.1262207  0.74560547 0.58154297 0.03353882 0.13342285 0.22485352
 0.02210999 0.03753662 0.12054443 0.09686279 0.00664139]"
Q06568,"[0.07250977 0.4880371  0.75146484 0.06439209 0.04067993 0.21105957
 0.00974274 0.03460693 0.11633301 0.18518066 0.10632324]"
Q9D9D8,"[0.13928223 0.68652344 0.48486328 0.07641602 0.13256836 0.41381836
 0.00881195 0.07751465 0.11340332 0.16625977 0.01368713]"
P63043,"[0.35009766 0.61035156 0.31103516 0.09399414 0.26464844 0.42333984
 0.00905609 0.15930176 0.14941406 0.38208008 0.03167725]"
P08646,"[0.72216797 0.41357422 0.25927734 0.02806091 0.7373047  0.26660156
 0.00653839 0.18164062 0.41503906 0.30419922 0.02342224]"
P20171,"[0.74902344 0.40429688 0.20288086 0.02423096 0.8149414  0.24938965
 0.00974274 0.25146484 0.71533203 0.5761719  0.02328491]"
P01116,"[0.6748047  0.43554688 0.28442383 0.01107025 0.75341797 0.26611328
 0.00740433 0.14916992 0.5185547  0.5004883  0.01282501]"
P01111,"[0.6791992  0.41723633 0.21582031 0.01024628 0.68359375 0.28222656
 0.01257324 0.20812988 0.7338867  0.7314453  0.01829529]"
D0RLZ2,"[0.2824707  0.08868408 0.08959961 0.93408203 0.07531738 0.08435059
 0.28149414 0.07080078 0.04959106 0.24206543 0.05728149]"
P22646,"[0.6958008  0.19128418 0.10931396 0.41210938 0.6816406  0.10125732
 0.00167465 0.25952148 0.2602539  0.3449707  0.07159424]"
P09464,"[0.06152344 0.14880371 0.05450439 0.9765625  0.09893799 0.08496094
 0.11694336 0.06231689 0.22387695 0.10687256 0.00481033]"
Q9QUI1,"[0.2043457  0.42382812 0.47729492 0.02433777 0.16577148 0.3022461
 0.00058842 0.06866455 0.31860352 0.10302734 0.08758545]"
Q7JXF7,"[0.14880371 0.13391113 0.06188965 0.78466797 0.10107422 0.1352539
 0.0524292  0.31103516 0.37329102 0.32177734 0.01164246]"
Q9NPF7,"[0.15734863 0.18640137 0.15539551 0.81396484 0.2536621  0.36010742
 0.00105667 0.18701172 0.1295166  0.09008789 0.11474609]"
Q9NRV9,"[0.41381836 0.5209961  0.25927734 0.17468262 0.40600586 0.6972656
 0.46533203 0.09741211 0.11578369 0.20129395 0.01182556]"
Q9I927,"[0.1472168  0.22180176 0.14819336 0.91015625 0.20800781 0.14611816
 0.03448486 0.11260986 0.2927246  0.20532227 0.02650452]"
Q9I925,"[0.1385498  0.25610352 0.1463623  0.8984375  0.2208252  0.1381836
 0.04611206 0.10174561 0.2939453  0.23779297 0.02427673]"
G4ZHR3,"[0.15100098 0.10821533 0.06671143 0.93115234 0.12023926 0.234375
 0.05718994 0.18359375 0.26464844 0.11083984 0.03436279]"
O74903,"[0.07739258 0.14660645 0.08447266 0.9189453  0.09301758 0.15075684
 0.0803833  0.18933105 0.12493896 0.11126709 0.00188923]"
P27882,"[0.20129395 0.42529297 0.23583984 0.2849121  0.05371094 0.71191406
 0.06231689 0.04986572 0.21679688 0.13586426 0.3466797 ]"
O08608,"[0.16577148 0.5678711  0.35375977 0.05975342 0.1940918  0.29956055
 0.03056335 0.15478516 0.08251953 0.07342529 0.01519012]"
Q9LRY0,"[0.02111816 0.32592773 0.9160156  0.01257324 0.07946777 0.03555298
 0.33862305 0.01013184 0.0077858  0.00390053 0.05706787]"
Q05498,"[7.6660156e-02 2.5610352e-01 7.4707031e-01 1.1199951e-02 7.0068359e-02
 2.8417969e-01 3.7475586e-02 2.1743774e-02 5.8670044e-03 4.4860840e-03
 6.1655045e-04]"
Q9D9U4,"[0.10668945 0.5913086  0.5703125  0.10089111 0.07977295 0.5834961
 0.00790405 0.09124756 0.1270752  0.27075195 0.3022461 ]"
P38865,"[0.7792969  0.16003418 0.16247559 0.08758545 0.39672852 0.16113281
 0.01191711 0.38891602 0.46142578 0.42944336 0.01596069]"
Q6P8X9,"[0.11065674 0.51708984 0.5048828  0.29711914 0.17895508 0.31518555
 0.04272461 0.09912109 0.11755371 0.15002441 0.02752686]"
Q99497,"[0.21179199 0.8198242  0.40527344 0.00492477 0.17883301 0.7783203
 0.04553223 0.55371094 0.06622314 0.28515625 0.04708862]"
Q99LX0,"[0.22216797 0.7988281  0.46704102 0.00426483 0.19812012 0.78564453
 0.06719971 0.49780273 0.09844971 0.28271484 0.0994873 ]"
O88767,"[0.22180176 0.81396484 0.47216797 0.00399017 0.1862793  0.79296875
 0.0567627  0.51123047 0.08978271 0.29370117 0.07489014]"
P0CX82,"[3.1433105e-02 4.4702148e-01 3.1616211e-01 6.1767578e-02 1.4282227e-02
 4.7802734e-01 2.2293091e-02 2.4932861e-02 6.8176270e-02 6.4620972e-03
 3.9505959e-04]"
Q9BZM1,"[0.2998047  0.13024902 0.08270264 0.8496094  0.20935059 0.3100586
 0.07531738 0.34228516 0.30859375 0.31469727 0.04052734]"
P02398,"[0.2055664  0.06634521 0.08081055 0.02333069 0.04724121 0.28149414
 0.99902344 0.0165863  0.02493286 0.02124023 0.02391052]"
Q9BSG0,"[0.17944336 0.21081543 0.12792969 0.7685547  0.2980957  0.19592285
 0.01238251 0.26782227 0.36987305 0.37451172 0.00682449]"
Q8VE01,"[0.18774414 0.67333984 0.39453125 0.07806396 0.20178223 0.46020508
 0.02360535 0.04037476 0.09088135 0.28125    0.03161621]"
Q9UU89,"[0.06793213 0.71435547 0.4699707  0.09967041 0.0637207  0.42529297
 0.00518036 0.02555847 0.17370605 0.09655762 0.07226562]"
P01116-2,"[0.68847656 0.41577148 0.30200195 0.02575684 0.7739258  0.24414062
 0.00952148 0.13452148 0.52734375 0.3618164  0.00661469]"
O96007,"[0.15734863 0.69384766 0.33496094 0.01233673 0.13830566 0.19836426
 0.07354736 0.10266113 0.30932617 0.14916992 0.07720947]"
Q6K1L7,"[0.01296997 0.4025879  0.77685547 0.01242828 0.04312134 0.25585938
 0.00441742 0.02288818 0.02732849 0.01730347 0.01483917]"
Q8TAC2,"[1.35498047e-01 6.70898438e-01 5.61035156e-01 8.05053711e-02
 1.13586426e-01 1.94946289e-01 5.05447388e-04 3.46435547e-01
 1.47827148e-01 4.61425781e-01 3.46069336e-02]"
E0W4Y2,"[0.2355957  0.07684326 0.04586792 0.9902344  0.07080078 0.0562439
 0.09893799 0.05813599 0.0385437  0.21105957 0.02017212]"
Q04839,"[0.13366699 0.52783203 0.60058594 0.01858521 0.0713501  0.2890625
 0.0046463  0.03527832 0.1373291  0.10229492 0.06051636]"
P38264,"[0.6152344  0.13916016 0.37426758 0.02838135 0.04672241 0.5288086
 0.03430176 0.71728516 0.07849121 0.1694336  0.01248169]"
O73682,"[0.15124512 0.19934082 0.0880127  0.9667969  0.14233398 0.36328125
 0.00305176 0.08331299 0.0927124  0.18847656 0.01348114]"
Q8N5A5-4,"[0.20263672 0.44091797 0.61376953 0.30371094 0.38427734 0.4897461
 0.00270462 0.07653809 0.03573608 0.0552063  0.00341606]"
Q07020,"[0.04052734 0.5600586  0.2824707  0.01519012 0.07946777 0.49389648
 0.00395966 0.07275391 0.20483398 0.00290108 0.00178242]"
Q99321,"[0.03689575 0.58984375 0.5332031  0.16271973 0.04476929 0.64404297
 0.00671768 0.05770874 0.02215576 0.02174377 0.02537537]"
O14284,"[0.24816895 0.5888672  0.39794922 0.10375977 0.1508789  0.2467041
 0.09912109 0.03759766 0.42895508 0.17260742 0.00428009]"
Q9CQ84,"[0.10125732 0.39135742 0.70947266 0.02346802 0.05551147 0.2578125
 0.00591278 0.23620605 0.0619812  0.07476807 0.00963593]"
O95445,"[0.12261963 0.23144531 0.10705566 0.9243164  0.18859863 0.23718262
 0.0770874  0.1652832  0.140625   0.1550293  0.01332855]"
Q9W4M8,"[0.09844971 0.5991211  0.6748047  0.08435059 0.08660889 0.30737305
 0.02526855 0.05023193 0.22644043 0.08404541 0.05480957]"
Q9FGM1,"[0.35961914 0.61572266 0.42626953 0.01287079 0.5029297  0.11694336
 0.05664062 0.44702148 0.25512695 0.14624023 0.07196045]"
Q8R5J9,"[0.73535156 0.21911621 0.2175293  0.02992249 0.09234619 0.15991211
 0.0758667  0.6791992  0.18005371 0.4633789  0.01081848]"
Q9ES40,"[0.7421875  0.21716309 0.21496582 0.0302124  0.09368896 0.16271973
 0.08270264 0.6933594  0.18774414 0.48413086 0.01150513]"
Q08553,"[0.2775879  0.328125   0.5288086  0.09283447 0.14550781 0.16381836
 0.01634216 0.06280518 0.14282227 0.17370605 0.00219154]"
O42647,"[0.13623047 0.43066406 0.66552734 0.05581665 0.06829834 0.23425293
 0.01571655 0.12512207 0.1227417  0.10192871 0.01363373]"
P51864,"[0.27978516 0.16174316 0.12139893 0.8017578  0.30932617 0.13989258
 0.05865479 0.16821289 0.10858154 0.25683594 0.05319214]"
P13385,"[0.30688477 0.15539551 0.11242676 0.77685547 0.34179688 0.12902832
 0.06335449 0.18579102 0.11437988 0.24829102 0.05126953]"
Q9CAH0,"[0.15075684 0.17248535 0.13244629 0.07556152 0.08831787 0.88183594
 0.8730469  0.02998352 0.03683472 0.02174377 0.05371094]"
Q2TBI6,"[0.3178711  0.1003418  0.11279297 0.06222534 0.07147217 0.9746094
 0.11779785 0.10247803 0.0171051  0.01512909 0.06051636]"
Q9BYC8,"[0.29614258 0.12097168 0.1262207  0.07043457 0.07196045 0.96484375
 0.08197021 0.11798096 0.0255127  0.0216217  0.0619812 ]"
Q8BGJ9-2,"[0.02037048 0.55810547 0.5649414  0.1427002  0.04867554 0.14685059
 0.00674438 0.05282593 0.04360962 0.03044128 0.00332451]"
Q6B8I1,"[0.18408203 0.65722656 0.38549805 0.26245117 0.30029297 0.30004883
 0.00226974 0.1739502  0.39819336 0.23388672 0.01924133]"
P24483,"[0.1751709  0.15039062 0.11126709 0.17871094 0.12854004 0.9472656
 0.0266571  0.04168701 0.04394531 0.05856323 0.04458618]"
Q49AH0,"[0.23461914 0.10705566 0.12408447 0.7109375  0.14758301 0.27929688
 0.08251953 0.42749023 0.41455078 0.42871094 0.13989258]"
P00375,"[0.07104492 0.77490234 0.5058594  0.012146   0.05966187 0.75878906
 0.10632324 0.17822266 0.0680542  0.06622314 0.10394287]"
Q920D2,"[0.0703125  0.7792969  0.47875977 0.01252747 0.05758667 0.76660156
 0.07751465 0.21105957 0.07043457 0.07183838 0.11694336]"
Q94JQ4,"[0.39404297 0.15625    0.11474609 0.2319336  0.04760742 0.6621094
 0.98535156 0.12658691 0.11755371 0.18664551 0.17211914]"
O81127,"[5.3588867e-02 2.9028320e-01 8.6376953e-01 2.6458740e-02 1.0089111e-01
 4.9407959e-02 1.3847351e-02 2.1484375e-02 7.6675415e-03 2.5024414e-03
 4.0709972e-05]"
P38828,"[0.09552002 0.6044922  0.6660156  0.0390625  0.0385437  0.21899414
 0.00288963 0.33203125 0.20263672 0.3322754  0.0112915 ]"
Q6QJ72,"[0.30004883 0.12609863 0.11419678 0.18200684 0.08123779 0.9453125
 0.6870117  0.025177   0.05953979 0.07696533 0.08105469]"
Q91898,"[0.05090332 0.22131348 0.7421875  0.00453949 0.02072144 0.09857178
 0.03027344 0.01395416 0.06524658 0.016922   0.11242676]"
Q9VA37,"[0.13256836 0.8286133  0.55371094 0.02954102 0.10760498 0.78027344
 0.06634521 0.12976074 0.02958679 0.1574707  0.03994751]"
P49435,"[0.3701172  0.49291992 0.28833008 0.36694336 0.10559082 0.30200195
 0.02645874 0.18591309 0.19946289 0.07556152 0.00242424]"
Q9Y6B2,"[0.09552002 0.47729492 0.63671875 0.08850098 0.06488037 0.21582031
 0.01455688 0.10430908 0.08679199 0.14099121 0.02297974]"
P40573,"[0.09588623 0.4099121  0.60302734 0.03108215 0.01945496 0.39086914
 0.01040649 0.09155273 0.03726196 0.05581665 0.00955963]"
O13999,"[0.3154297  0.3239746  0.4880371  0.44067383 0.18261719 0.27539062
 0.17541504 0.20812988 0.11358643 0.1307373  0.09136963]"
M4C367,"[0.16845703 0.09533691 0.09844971 0.9663086  0.08197021 0.097229
 0.07104492 0.10797119 0.07006836 0.24401855 0.01678467]"
P01143,"[0.09417725 0.13891602 0.09667969 0.9399414  0.08496094 0.1171875
 0.012146   0.15979004 0.06951904 0.1340332  0.06323242]"
Q8CC36,"[0.15332031 0.12670898 0.1348877  0.8261719  0.11920166 0.19787598
 0.09686279 0.3071289  0.21398926 0.31469727 0.12878418]"
Q8VIN1,"[0.5078125  0.6201172  0.31225586 0.1895752  0.56689453 0.13122559
 0.28393555 0.47924805 0.02215576 0.28466797 0.14196777]"
Q9C5X4-3,"[0.04559326 0.43237305 0.5883789  0.08227539 0.08331299 0.09753418
 0.01704407 0.0703125  0.05059814 0.14172363 0.00104427]"
Q9UTI5,"[0.2166748  0.45336914 0.5332031  0.03540039 0.10931396 0.12695312
 0.00923157 0.19934082 0.17883301 0.34570312 0.00760651]"
P40070,"[3.3660889e-02 6.1718750e-01 7.9492188e-01 5.7983398e-03 2.1453857e-02
 1.0485840e-01 3.5941601e-05 3.8238525e-02 2.4795532e-02 2.6306152e-02
 2.4051666e-03]"
Q9LXF3,"[0.7788086  0.09350586 0.08343506 0.06085205 0.73095703 0.08990479
 0.03430176 0.29174805 0.35546875 0.21289062 0.00959778]"
Q765P3,"[0.16540527 0.16784668 0.0526123  0.9482422  0.1472168  0.08947754
 0.1538086  0.1739502  0.20898438 0.22070312 0.00828552]"
Q9Z309,"[0.37719727 0.6953125  0.34692383 0.02870178 0.38891602 0.06781006
 0.0174408  0.16467285 0.18383789 0.39160156 0.00281143]"
O00746,"[0.21105957 0.14575195 0.12359619 0.19934082 0.0970459  0.9633789
 0.05136108 0.06097412 0.04312134 0.06646729 0.08691406]"
Q93YN0,"[0.21228027 0.11694336 0.11578369 0.0970459  0.06756592 0.5366211
 0.9970703  0.0413208  0.02732849 0.03656006 0.04629517]"
Q86XF0,"[0.05877686 0.734375   0.42163086 0.0216217  0.04595947 0.77783203
 0.07055664 0.20092773 0.06817627 0.05603027 0.30419922]"
Q9ZR07,"[0.2298584  0.13659668 0.1116333  0.06292725 0.09875488 0.92626953
 0.7060547  0.0236969  0.05856323 0.07263184 0.02844238]"
P90994,"[0.09204102 0.81103516 0.3388672  0.01078033 0.07019043 0.7973633
 0.06549072 0.4494629  0.02661133 0.24328613 0.02610779]"
O94585,"[0.05340576 0.26904297 0.8144531  0.12597656 0.07861328 0.24047852
 0.03881836 0.0064888  0.00408554 0.05459595 0.00168705]"
O74988,"[0.44335938 0.07836914 0.08789062 0.02774048 0.04821777 0.9819336
 0.15136719 0.02970886 0.03662109 0.04202271 0.00621796]"
Q9Y7V0,"[0.1541748  0.15393066 0.10302734 0.8955078  0.14733887 0.1496582
 0.09997559 0.15356445 0.17089844 0.29467773 0.00584412]"
P0DN32,"[0.32299805 0.06311035 0.07366943 0.61865234 0.3996582  0.13562012
 0.0086441  0.19091797 0.03326416 0.17346191 0.01417542]"
Q9D0P8,"[0.19238281 0.5449219  0.1784668  0.01589966 0.21679688 0.18774414
 0.00337601 0.18664551 0.6386719  0.88964844 0.01757812]"
Q9FGT8,"[0.43481445 0.45947266 0.15441895 0.31347656 0.21582031 0.7241211
 0.86328125 0.14477539 0.32788086 0.36523438 0.17443848]"
Q1EHW4,"[0.09997559 0.5654297  0.65722656 0.05224609 0.06512451 0.53759766
 0.01869202 0.16088867 0.3371582  0.26123047 0.49169922]"
Q6PIZ9,"[0.69189453 0.28735352 0.10125732 0.19726562 0.63720703 0.15063477
 0.00385475 0.3022461  0.34838867 0.3701172  0.37719727]"
P53725,"[4.3212891e-02 2.7954102e-01 8.8769531e-01 3.1677246e-02 2.0095825e-02
 1.1779785e-01 4.5299530e-04 3.3905029e-02 7.0190430e-02 6.0424805e-02
 1.0442734e-03]"
O94410,"[0.20397949 0.45239258 0.36669922 0.07977295 0.0668335  0.7597656
 0.1307373  0.11932373 0.10394287 0.03533936 0.2722168 ]"
Q59DY6,"[0.09686279 0.16491699 0.06347656 0.92822266 0.16467285 0.09075928
 0.0703125  0.1394043  0.21533203 0.22216797 0.00419998]"
Q9CQW2,"[0.48950195 0.53027344 0.06610107 0.26538086 0.3955078  0.3972168
 0.03964233 0.32373047 0.37768555 0.72753906 0.2824707 ]"
Q9VHV5,"[0.47338867 0.5258789  0.06573486 0.24560547 0.37597656 0.37524414
 0.05499268 0.30737305 0.34399414 0.7138672  0.21520996]"
Q9I926,"[0.1550293  0.2109375  0.14038086 0.9321289  0.21191406 0.15588379
 0.03839111 0.14111328 0.27246094 0.2397461  0.01646423]"
P0DKC2,"[0.7714844  0.08154297 0.07263184 0.08831787 0.70654297 0.09686279
 0.05233765 0.28686523 0.4050293  0.24816895 0.00547028]"
Q8I236,"[0.03656006 0.6064453  0.69384766 0.13305664 0.01287079 0.3161621
 0.00441742 0.12597656 0.06359863 0.10229492 0.00215721]"
D4AV66,"[0.02262878 0.0362854  0.03607178 0.9902344  0.02816772 0.11260986
 0.02914429 0.06768799 0.04663086 0.07330322 0.01094818]"
D4B2Q8,"[0.33544922 0.10595703 0.07977295 0.77685547 0.32910156 0.12731934
 0.02833557 0.13500977 0.05953979 0.33666992 0.00518036]"
Q9LYB9,"[0.10247803 0.35351562 0.7451172  0.03347778 0.10760498 0.08599854
 0.00524139 0.01979065 0.01005554 0.12634277 0.00299263]"
Q6P4F2,"[0.20629883 0.15734863 0.11376953 0.10430908 0.11499023 0.94384766
 0.06143188 0.04803467 0.06842041 0.12316895 0.05310059]"
P0CX49,"[0.02650452 0.5439453  0.29345703 0.05270386 0.03417969 0.48413086
 0.00348282 0.04510498 0.07501221 0.00333786 0.00079489]"
Q9HD47,"[0.20007324 0.53564453 0.36401367 0.00945282 0.11419678 0.08630371
 0.0077858  0.2232666  0.04501343 0.33764648 0.01223755]"
Q8LEK2,"[0.640625   0.1463623  0.11816406 0.00494385 0.12927246 0.34765625
 0.11010742 0.7836914  0.6352539  0.78515625 0.02177429]"
Q3KQP7,"[0.16821289 0.43310547 0.5029297  0.26489258 0.24658203 0.5576172
 0.0838623  0.03979492 0.20739746 0.19702148 0.01124573]"
O75935,"[0.13684082 0.4814453  0.34521484 0.04486084 0.07452393 0.3154297
 0.02423096 0.09570312 0.13830566 0.06732178 0.05032349]"
Q8IZU0,"[0.07696533 0.34887695 0.7138672  0.20483398 0.13952637 0.24060059
 0.00841522 0.10668945 0.07904053 0.04663086 0.00439835]"
O16228,"[0.16271973 0.7944336  0.53125    0.01146698 0.14453125 0.6586914
 0.09790039 0.2467041  0.02566528 0.13793945 0.0292511 ]"
P80703,"[0.13293457 0.09387207 0.04138184 0.97753906 0.08648682 0.14501953
 0.17785645 0.1661377  0.15454102 0.3232422  0.00519943]"
Q9SEU8,"[0.22485352 0.09515381 0.11376953 0.01785278 0.05371094 0.25439453
 0.99902344 0.02758789 0.0239563  0.04193115 0.02174377]"
Q86YL5,"[0.52246094 0.47705078 0.32202148 0.19580078 0.7050781  0.26831055
 0.06658936 0.24621582 0.20544434 0.23950195 0.3310547 ]"
P42857,"[0.6401367  0.16442871 0.18896484 0.25048828 0.31835938 0.2130127
 0.04016113 0.44750977 0.26220703 0.4819336  0.02937317]"
Q62092,"[0.6635742  0.16516113 0.1829834  0.25390625 0.3269043  0.23010254
 0.04620361 0.46875    0.26733398 0.49560547 0.03114319]"
P02683,"[0.6582031  0.16491699 0.18383789 0.25439453 0.3244629  0.22338867
 0.04232788 0.46606445 0.26635742 0.49316406 0.03044128]"
Q07362,"[0.07171631 0.4296875  0.59375    0.13891602 0.04653931 0.43432617
 0.01495361 0.04296875 0.0401001  0.04638672 0.06152344]"
Q9D7X3,"[0.17236328 0.6821289  0.4519043  0.32104492 0.12915039 0.25463867
 0.0166626  0.11260986 0.26391602 0.44067383 0.07543945]"
Q9UBX0,"[0.06854248 0.20422363 0.7324219  0.00638962 0.04217529 0.0802002
 0.00584412 0.02670288 0.06671143 0.02241516 0.04672241]"
Q02521,"[0.12145996 0.20056152 0.79589844 0.02124023 0.03460693 0.64697266
 0.00595856 0.02210999 0.0385437  0.05792236 0.00197983]"
P51452,"[0.20690918 0.6972656  0.41796875 0.37768555 0.18774414 0.24487305
 0.02052307 0.09484863 0.25170898 0.48632812 0.04568481]"
Q9XFH9,"[0.22436523 0.10412598 0.13964844 0.00763702 0.09368896 0.29882812
 0.9980469  0.05032349 0.04568481 0.06292725 0.00981903]"
P38812,"[0.47729492 0.30737305 0.2775879  0.06512451 0.0703125  0.8676758
 0.04327393 0.18164062 0.1116333  0.01905823 0.15710449]"
Q10259,"[0.56152344 0.15588379 0.13354492 0.09967041 0.1005249  0.16809082
 0.01461792 0.6538086  0.15002441 0.18310547 0.02706909]"
B3A0Q4,"[0.11242676 0.16320801 0.11859131 0.8989258  0.07275391 0.10394287
 0.08007812 0.203125   0.11901855 0.21533203 0.00441742]"
P83916,"[5.41076660e-02 2.27294922e-01 8.62304688e-01 2.03491211e-01
 1.05773926e-01 6.99462891e-02 1.87225342e-02 1.78527832e-02
 1.30233765e-02 7.35473633e-02 1.86681747e-04]"
Q12032,"[0.20935059 0.11657715 0.09204102 0.02848816 0.05059814 0.98291016
 0.09637451 0.01858521 0.09667969 0.0793457  0.0115509 ]"
Q9JIB0,"[0.18005371 0.54589844 0.41430664 0.00963593 0.12445068 0.12432861
 0.00664139 0.2631836  0.05072021 0.32250977 0.00831604]"
Q7ZT46,"[4.7149658e-02 3.4521484e-01 6.8798828e-01 3.9337158e-02 2.0294189e-02
 1.4257812e-01 4.5776367e-02 3.1738281e-02 9.8571777e-03 4.2388916e-02
 6.7591667e-05]"
O13715,"[0.13195801 0.43823242 0.5488281  0.09979248 0.06854248 0.44873047
 0.01652527 0.14807129 0.18151855 0.18603516 0.02333069]"
O08776,"[0.17834473 0.1508789  0.13134766 0.05194092 0.13391113 0.9501953
 0.05718994 0.02610779 0.0406189  0.07489014 0.03004456]"
F4KDA6,"[0.39892578 0.08911133 0.12176514 0.04733276 0.06561279 0.20581055
 0.99560547 0.1206665  0.0202179  0.03710938 0.01815796]"
Q96IK1,"[2.7490234e-01 6.5332031e-01 5.6005859e-01 9.6862793e-02 1.1920166e-01
 5.5517578e-01 3.1018257e-04 1.9311523e-01 2.2900391e-01 2.3937988e-01
 8.5388184e-02]"
P00873,"[0.26342773 0.1161499  0.07104492 0.07904053 0.09844971 0.29052734
 0.99609375 0.01164246 0.02310181 0.06719971 0.01159668]"
O35394,"[0.8022461  0.18408203 0.17260742 0.05480957 0.2331543  0.14624023
 0.02059937 0.63671875 0.4699707  0.6591797  0.11859131]"
Q9NV31,"[0.03643799 0.53759766 0.5131836  0.00452042 0.02272034 0.26049805
 0.00653839 0.01879883 0.36450195 0.04647827 0.00387001]"
Q96CG3,"[0.04949951 0.41186523 0.7680664  0.05014038 0.07977295 0.10430908
 0.00439835 0.01137543 0.02619934 0.10894775 0.01094818]"
Q9NHD5,"[0.0960083  0.60058594 0.48095703 0.03549194 0.04223633 0.20703125
 0.00967407 0.13549805 0.07781982 0.28442383 0.00432968]"
Q22197,"[0.03634644 0.49438477 0.87841797 0.03253174 0.10913086 0.23937988
 0.00821686 0.01461792 0.0274353  0.01296997 0.03204346]"
Q9LVF1,"[0.75097656 0.07055664 0.18188477 0.01316833 0.34765625 0.4165039
 0.15649414 0.5732422  0.45703125 0.39770508 0.0164032 ]"
Q9P7P9,"[0.08679199 0.6323242  0.52783203 0.6948242  0.09185791 0.41918945
 0.00283432 0.16394043 0.02314758 0.3190918  0.00641251]"
Q23911,"[0.10876465 0.21289062 0.09857178 0.90283203 0.06427002 0.10668945
 0.13977051 0.36450195 0.4699707  0.31835938 0.00314713]"
P62834,"[0.6201172  0.4794922  0.24707031 0.02145386 0.68310547 0.25927734
 0.01210022 0.28149414 0.40429688 0.34838867 0.02186584]"
Q15382,"[0.5957031  0.51464844 0.13024902 0.00818634 0.4868164  0.27490234
 0.02232361 0.30297852 0.54248047 0.6640625  0.01512909]"
P83673,"[0.17541504 0.14135742 0.07598877 0.94873047 0.21142578 0.10858154
 0.05801392 0.11962891 0.22387695 0.09637451 0.00967407]"
Q9CAF9,"[0.18286133 0.11358643 0.10723877 0.14941406 0.04202271 0.95947266
 0.63427734 0.02391052 0.04052734 0.07043457 0.02987671]"
P53193,"[0.13342285 0.15625    0.08709717 0.14746094 0.04742432 0.9667969
 0.02079773 0.02037048 0.02174377 0.02220154 0.02655029]"
Q9CQS6,"[0.23010254 0.13745117 0.09136963 0.7324219  0.21350098 0.2265625
 0.06573486 0.2614746  0.36083984 0.28857422 0.01302338]"
Q9JK38,"[0.14245605 0.64453125 0.51708984 0.03775024 0.08740234 0.5385742
 0.01942444 0.08270264 0.11499023 0.06524658 0.00568771]"
A0A097PTA8,"[0.05603027 0.05450439 0.05117798 0.9663086  0.04400635 0.1315918
 0.01751709 0.06610107 0.05224609 0.08062744 0.00358009]"
Q8IV16,"[0.36767578 0.1381836  0.10107422 0.65185547 0.51660156 0.1895752
 0.00511932 0.17077637 0.2130127  0.21813965 0.01771545]"
Q99N11,"[0.20947266 0.72802734 0.25854492 0.31469727 0.21972656 0.36889648
 0.01020813 0.1184082  0.10968018 0.35424805 0.20227051]"
O08697,"[0.6713867  0.64501953 0.08197021 0.05685425 0.26953125 0.45361328
 0.00519943 0.22741699 0.22717285 0.8154297  0.8305664 ]"
Q19705,"[0.55615234 0.67871094 0.07946777 0.06719971 0.17260742 0.5913086
 0.01525116 0.27026367 0.2626953  0.7890625  0.49145508]"
P38801,"[4.74243164e-02 3.01513672e-01 7.67089844e-01 2.74810791e-02
 1.21002197e-02 2.68066406e-01 3.82423401e-03 6.45141602e-02
 9.08660889e-03 1.19628906e-01 5.44071198e-04]"
