ACC,preds
O14361,"[0.11340332 0.7705078  0.46313477 0.01036835 0.02865601 0.33520508
 0.02903748 0.17138672 0.36450195 0.13110352 0.01379395]"
O74443,"[0.04733276 0.41625977 0.92089844 0.006073   0.07330322 0.03979492
 0.02404785 0.02880859 0.03010559 0.04501343 0.01979065]"
P30655,"[0.0713501  0.6791992  0.6557617  0.01137543 0.03359985 0.07501221
 0.00329781 0.08630371 0.20690918 0.03881836 0.05041504]"
O75663,"[0.14160156 0.58691406 0.6044922  0.04394531 0.07006836 0.35961914
 0.02964783 0.11340332 0.16040039 0.33496094 0.00881195]"
Q5ZLR5,"[0.5332031  0.1237793  0.1229248  0.02722168 0.05770874 0.875
 0.44140625 0.09967041 0.03948975 0.07904053 0.0970459 ]"
Q94JS0,"[0.6098633  0.11437988 0.09857178 0.01963806 0.04586792 0.9091797
 0.5522461  0.22216797 0.0491333  0.12634277 0.5673828 ]"
O59829,"[0.09075928 0.7783203  0.7495117  0.01238251 0.09204102 0.05987549
 0.0049057  0.03038025 0.04733276 0.38061523 0.00208282]"
Q12331,"[0.18078613 0.1541748  0.05490112 0.83251953 0.08508301 0.08361816
 0.09484863 0.46875    0.26049805 0.28198242 0.00492477]"
O55233,"[0.19958496 0.16308594 0.13476562 0.8955078  0.16577148 0.1821289
 0.01332855 0.27026367 0.2758789  0.19580078 0.02763367]"
O43067,"[0.40600586 0.7807617  0.28271484 0.02084351 0.31933594 0.27661133
 0.0068779  0.26904297 0.30517578 0.28833008 0.08508301]"
Q9FK13,"[0.6850586  0.21447754 0.42919922 0.09136963 0.10522461 0.47583008
 0.52978516 0.4333496  0.05737305 0.18579102 0.4423828 ]"
O94453,"[0.30664062 0.21191406 0.11755371 0.08911133 0.03567505 0.9291992
 0.13598633 0.08868408 0.05645752 0.09967041 0.05099487]"
O14250,"[0.05987549 0.6953125  0.7421875  0.01262665 0.06781006 0.10229492
 0.00466537 0.18432617 0.01979065 0.15771484 0.00258064]"
Q9EST6,"[6.6711426e-02 2.8295898e-01 8.7597656e-01 2.8125000e-01 3.0914307e-02
 5.3100586e-02 1.4266968e-03 8.8317871e-02 2.6809692e-02 4.9682617e-02
 2.9587746e-04]"
P67778,"[0.75341797 0.18127441 0.16918945 0.28979492 0.2467041  0.77685547
 0.05371094 0.4921875  0.1887207  0.11083984 0.00524139]"
P35232,"[0.75634766 0.18164062 0.16955566 0.28979492 0.24975586 0.77783203
 0.0552063  0.49487305 0.1887207  0.11083984 0.00536346]"
P17790-2,"[0.7519531  0.1673584  0.11199951 0.37817383 0.7988281  0.05389404
 0.00222588 0.4465332  0.50146484 0.27172852 0.05844116]"
Q9SQR2,"[0.12390137 0.55078125 0.22302246 0.24255371 0.09844971 0.24377441
 0.76123047 0.12512207 0.18518066 0.15881348 0.07055664]"
P26453-2,"[0.78515625 0.18383789 0.10632324 0.23718262 0.8261719  0.04849243
 0.00148392 0.43481445 0.50439453 0.28564453 0.07611084]"
P56402,"[0.87890625 0.2529297  0.11395264 0.04672241 0.7788086  0.20861816
 0.0026722  0.4116211  0.56640625 0.60791016 0.01052856]"
P34080,"[0.8828125  0.25512695 0.11199951 0.04653931 0.7832031  0.20275879
 0.00284576 0.4152832  0.5727539  0.6088867  0.00981903]"
P36038,"[0.08538818 0.3635254  0.6123047  0.05380249 0.03359985 0.5859375
 0.03161621 0.097229   0.1237793  0.12261963 0.2310791 ]"
Q8N567,"[5.7922363e-02 4.3823242e-01 8.2666016e-01 4.3296814e-03 4.6997070e-02
 1.2731934e-01 5.3443909e-03 1.3623047e-01 5.8898926e-02 1.6821289e-01
 6.9046021e-04]"
Q9QZE9,"[0.80615234 0.09771729 0.18530273 0.03192139 0.48461914 0.17370605
 0.00104427 0.29785156 0.4873047  0.2849121  0.00806427]"
Q86TG1,"[0.8095703  0.10375977 0.18859863 0.03527832 0.50097656 0.16186523
 0.0008626  0.3005371  0.5024414  0.29467773 0.00967407]"
Q08558,"[0.10778809 0.26586914 0.21496582 0.03527832 0.11694336 0.3959961
 0.00105286 0.53466797 0.03430176 0.17114258 0.99609375]"
O74490,"[0.12683105 0.75634766 0.42895508 0.01672363 0.03096008 0.23791504
 0.00184631 0.19152832 0.2541504  0.30859375 0.0592041 ]"
Q9BWP8,"[0.25732422 0.14855957 0.05975342 0.82958984 0.2578125  0.0362854
 0.005867   0.33154297 0.3112793  0.36669922 0.00751877]"
D4ALW9,"[0.05459595 0.11065674 0.0604248  0.94091797 0.04690552 0.08105469
 0.04272461 0.1048584  0.18408203 0.04031372 0.00312424]"
Q9LJR2,"[0.14221191 0.15478516 0.10107422 0.8496094  0.11456299 0.06188965
 0.2142334  0.48120117 0.39672852 0.11993408 0.00524139]"
P43120,"[9.7412109e-02 2.5659180e-01 9.0625000e-01 2.5665283e-02 4.8767090e-02
 6.5979004e-02 1.4162064e-03 6.0516357e-02 2.8442383e-02 7.5492859e-03
 1.9717216e-04]"
P21964,"[0.57910156 0.29760742 0.17895508 0.15454102 0.2298584  0.38720703
 0.00411606 0.8769531  0.24865723 0.4814453  0.07684326]"
Q96CX3,"[1.5686035e-01 1.8933105e-01 8.1542969e-01 1.7440796e-02 2.0495605e-01
 5.2429199e-02 9.9277496e-04 1.3024902e-01 6.1523438e-02 4.4281006e-02
 3.3664703e-04]"
Q00278,"[0.10760498 0.6640625  0.52001953 0.30126953 0.06021118 0.19763184
 0.06915283 0.07543945 0.37182617 0.12231445 0.03488159]"
P14837,"[0.1862793  0.37158203 0.7055664  0.01724243 0.22167969 0.16589355
 0.00080729 0.04238892 0.11279297 0.03790283 0.00165462]"
A1XBS5-3,"[0.328125   0.6333008  0.41137695 0.2199707  0.29907227 0.15563965
 0.00388527 0.18554688 0.5258789  0.42895508 0.00511932]"
D0NSB3,"[0.13977051 0.10412598 0.06304932 0.9238281  0.04931641 0.06866455
 0.04394531 0.21533203 0.15563965 0.1161499  0.0165863 ]"
O74943,"[0.57666016 0.16760254 0.18164062 0.14855957 0.07183838 0.0925293
 0.05706787 0.8378906  0.32470703 0.61621094 0.01495361]"
Q07730,"[0.08789062 0.1159668  0.06085205 0.9160156  0.04699707 0.06842041
 0.01282501 0.09515381 0.06585693 0.04534912 0.00484848]"
B6A8C7,"[0.82470703 0.25756836 0.10284424 0.16760254 0.8232422  0.06744385
 0.00264168 0.42260742 0.28222656 0.22949219 0.14660645]"
Q32NK7,"[1.2335205e-01 3.2202148e-01 9.0722656e-01 8.7814331e-03 5.5511475e-02
 4.2633057e-02 2.0675659e-03 7.1960449e-02 7.2326660e-03 1.0650635e-02
 8.2969666e-04]"
Q9H2C2,"[0.9116211  0.08416748 0.2685547  0.01478577 0.10449219 0.08648682
 0.00198746 0.89404297 0.37060547 0.81347656 0.01287079]"
P53335,"[0.05300903 0.12359619 0.9238281  0.09515381 0.04193115 0.05212402
 0.02508545 0.0244751  0.05560303 0.03186035 0.00116539]"
Q10J20,"[0.09967041 0.70458984 0.52001953 0.05090332 0.05987549 0.2006836
 0.00548935 0.12756348 0.5957031  0.46704102 0.03500366]"
Q9Y5Y2,"[0.27319336 0.6503906  0.41186523 0.01879883 0.2998047  0.38378906
 0.00568771 0.14489746 0.39672852 0.20166016 0.0171051 ]"
Q9P7M3,"[0.03143311 0.51123047 0.78515625 0.00503922 0.01061249 0.21984863
 0.00867462 0.07836914 0.05541992 0.1550293  0.01968384]"
Q66WT5,"[0.17211914 0.5366211  0.43188477 0.35229492 0.08526611 0.53808594
 0.45629883 0.12145996 0.12451172 0.17382812 0.06549072]"
Q9NPH5-4,"[0.77685547 0.1850586  0.22351074 0.06304932 0.50390625 0.32910156
 0.02941895 0.21813965 0.54003906 0.5756836  0.01826477]"
P22798,"[0.28857422 0.10559082 0.12634277 0.04840088 0.03549194 0.2631836
 0.99365234 0.05834961 0.02975464 0.05319214 0.01368713]"
Q9N2J4,"[0.91796875 0.16320801 0.1048584  0.05194092 0.83251953 0.2084961
 0.00408554 0.33447266 0.6845703  0.49804688 0.01024628]"
Q8IUW5,"[0.71533203 0.14453125 0.13500977 0.27661133 0.57421875 0.08978271
 0.01937866 0.2836914  0.46411133 0.23620605 0.03179932]"
Q92530,"[0.21252441 0.5961914  0.57177734 0.05175781 0.07641602 0.39624023
 0.00096989 0.5126953  0.2861328  0.02220154 0.05340576]"
Q9SAA2,"[0.37304688 0.09753418 0.15429688 0.012146   0.07006836 0.1796875
 0.99316406 0.05889893 0.03384399 0.04385376 0.01525116]"
Q99LQ7,"[0.8095703  0.21582031 0.19006348 0.03955078 0.12347412 0.2734375
 0.01628113 0.8745117  0.28173828 0.6308594  0.00400543]"
Q9SUT9,"[0.95410156 0.16625977 0.12902832 0.02897644 0.3635254  0.16809082
 0.05654907 0.81933594 0.37963867 0.45922852 0.23864746]"
Q8IY95,"[0.71435547 0.1697998  0.24023438 0.05541992 0.52685547 0.0993042
 0.00521851 0.2932129  0.52197266 0.4284668  0.0077858 ]"
B2RYG6,"[2.7001953e-01 8.1005859e-01 5.8349609e-01 8.1970215e-02 1.2854004e-01
 7.4340820e-02 3.9052963e-04 3.3032227e-01 1.4709473e-01 3.3911133e-01
 5.3024292e-03]"
P15927,"[3.5375977e-01 2.4023438e-01 8.3642578e-01 3.2470703e-02 9.2712402e-02
 6.8298340e-02 4.1160583e-03 2.3791504e-01 2.1423340e-01 1.6748047e-01
 1.0806322e-04]"
P79391,"[0.79345703 0.23266602 0.16235352 0.3137207  0.80029297 0.05126953
 0.00103664 0.1652832  0.27612305 0.29223633 0.10687256]"
Q7LKV1,"[0.11218262 0.6894531  0.6533203  0.03488159 0.10949707 0.32470703
 0.01277161 0.18310547 0.2878418  0.17553711 0.01548767]"
P34766,"[0.1427002  0.19702148 0.8051758  0.00679779 0.10247803 0.14526367
 0.00787354 0.04949951 0.02355957 0.02685547 0.00100803]"
Q9JHR9,"[0.17529297 0.61376953 0.43896484 0.26538086 0.05737305 0.31103516
 0.03155518 0.17700195 0.32861328 0.18359375 0.12054443]"
P38172,"[0.5136719  0.20703125 0.13098145 0.04724121 0.03091431 0.9423828
 0.13330078 0.38964844 0.08374023 0.14904785 0.37231445]"
Q6IQ19,"[3.3984375e-01 5.9228516e-01 3.4936523e-01 1.9543457e-01 3.0102539e-01
 2.8027344e-01 4.4775009e-04 8.3435059e-02 7.7636719e-02 1.0449219e-01
 1.1550903e-02]"
O94437,"[0.17138672 0.31591797 0.15441895 0.09466553 0.04986572 0.75097656
 0.12768555 0.04476929 0.0647583  0.04525757 0.04223633]"
P38979,"[0.20202637 0.7324219  0.40063477 0.04534912 0.12023926 0.1538086
 0.05203247 0.32592773 0.09399414 0.11517334 0.00170708]"
Q93XY5,"[0.8666992  0.17944336 0.09790039 0.10321045 0.83447266 0.08569336
 0.02365112 0.1427002  0.5283203  0.39916992 0.00577545]"
Q9UUH2,"[1.3146973e-01 6.2988281e-01 5.3271484e-01 7.8796387e-02 9.2712402e-02
 2.6342773e-01 1.4114380e-02 5.6030273e-02 1.4953613e-01 3.8061523e-01
 6.2656403e-04]"
Q9JM59,"[0.5761719  0.5473633  0.30395508 0.11029053 0.53125    0.19616699
 0.01229095 0.40722656 0.46826172 0.6357422  0.15185547]"
O14354,"[0.29125977 0.13647461 0.23901367 0.03494263 0.04553223 0.9003906
 0.1538086  0.05645752 0.03869629 0.06817627 0.02964783]"
O76041-2,"[0.2861328  0.68603516 0.32299805 0.06732178 0.18737793 0.5048828
 0.000741   0.11901855 0.29492188 0.34326172 0.01368713]"
B3A0R7,"[0.14990234 0.15283203 0.06829834 0.79785156 0.08569336 0.074646
 0.07946777 0.20385742 0.25878906 0.17712402 0.0027256 ]"
P17947,"[9.8937988e-02 4.3530273e-01 9.2578125e-01 2.7114868e-02 1.1376953e-01
 1.4428711e-01 1.7261505e-04 7.3974609e-02 6.3720703e-02 6.4086914e-02
 5.1927567e-04]"
P70041,"[0.19763184 0.13122559 0.08740234 0.9350586  0.17565918 0.12432861
 0.01417542 0.14978027 0.234375   0.2109375  0.01229095]"
Q90257,"[0.23718262 0.17700195 0.12097168 0.06109619 0.06359863 0.9355469
 0.05291748 0.05966187 0.04098511 0.04272461 0.08660889]"
Q5A4M8,"[0.7241211  0.17407227 0.1607666  0.10650635 0.60302734 0.07720947
 0.01422882 0.35205078 0.53515625 0.3798828  0.00127411]"
Q10205,"[0.09484863 0.6645508  0.88427734 0.01384735 0.03265381 0.11920166
 0.01979065 0.04968262 0.1340332  0.18066406 0.0269165 ]"
O95760,"[0.2232666  0.4411621  0.5576172  0.50878906 0.19812012 0.2980957
 0.07275391 0.11633301 0.12976074 0.28295898 0.02120972]"
Q39056,"[0.25561523 0.14709473 0.12927246 0.03265381 0.03869629 0.953125
 0.15686035 0.03314209 0.04553223 0.08770752 0.06561279]"
Q8NG11,"[0.93359375 0.14538574 0.08270264 0.15881348 0.87646484 0.06634521
 0.0164032  0.19897461 0.47827148 0.37670898 0.02532959]"
Q9SZU7,"[0.08343506 0.8051758  0.48242188 0.08868408 0.04830933 0.19763184
 0.00540543 0.13232422 0.3972168  0.3955078  0.02606201]"
Q9LZW2,"[0.44873047 0.44677734 0.4814453  0.10394287 0.6401367  0.03155518
 0.01455688 0.28515625 0.08679199 0.16296387 0.20544434]"
Q9Y5W9,"[0.42504883 0.62353516 0.32714844 0.16333008 0.34033203 0.3244629
 0.00146675 0.24414062 0.77490234 0.4020996  0.04000854]"
Q8K4I4,"[0.15246582 0.13000488 0.07147217 0.8852539  0.06210327 0.04336548
 0.02732849 0.3251953  0.34033203 0.2322998  0.00519943]"
Q8IY49,"[0.8491211  0.15246582 0.15454102 0.12347412 0.3190918  0.0770874
 0.06420898 0.58447266 0.43554688 0.65722656 0.00901794]"
Q9BPX1,"[0.13061523 0.7270508  0.14697266 0.15698242 0.17041016 0.2322998
 0.12902832 0.07147217 0.21179199 0.6665039  0.2697754 ]"
O00124,"[0.82177734 0.15905762 0.37158203 0.09484863 0.15881348 0.37646484
 0.03353882 0.86376953 0.30322266 0.50878906 0.06109619]"
P42777,"[0.13916016 0.2734375  0.9145508  0.00271416 0.07421875 0.04272461
 0.06021118 0.1899414  0.06008911 0.05023193 0.01583862]"
Q9NQ88,"[0.13769531 0.6220703  0.5        0.01879883 0.07250977 0.54541016
 0.04428101 0.14086914 0.06008911 0.22607422 0.01905823]"
Q9H008,"[0.29052734 0.46118164 0.2614746  0.02958679 0.1459961  0.4650879
 0.01609802 0.12420654 0.16931152 0.32910156 0.04394531]"
Q19972,"[1.1163330e-01 2.2326660e-01 8.8720703e-01 6.3110352e-02 5.8441162e-02
 7.9467773e-02 8.8500977e-02 5.4809570e-02 2.0523071e-02 5.4992676e-02
 3.5142899e-04]"
A5PLL7,"[0.84521484 0.20837402 0.17443848 0.02174377 0.10949707 0.28076172
 0.02438354 0.9111328  0.30541992 0.6933594  0.00462723]"
Q99967,"[9.2712402e-02 7.5292969e-01 9.0429688e-01 2.5615692e-03 1.5356445e-01
 1.3574219e-01 3.1495094e-04 1.9348145e-02 3.7109375e-02 2.1453857e-02
 3.6549568e-04]"
P0C6T3,"[0.8569336  0.25952148 0.18310547 0.04672241 0.69433594 0.14575195
 0.00126457 0.32470703 0.703125   0.28149414 0.05059814]"
Q91VK4,"[0.7583008  0.20898438 0.24401855 0.33032227 0.3251953  0.2055664
 0.04968262 0.58251953 0.5        0.5371094  0.01173401]"
Q9QYL7,"[4.6478271e-02 4.6386719e-01 7.8173828e-01 1.2100220e-02 2.5955200e-02
 6.5856934e-02 8.9874268e-03 8.9477539e-02 3.3660889e-02 7.4096680e-02
 1.2052059e-04]"
Q9C9E3,"[0.08227539 0.43017578 0.8232422  0.00121593 0.07891846 0.05499268
 0.02780151 0.08374023 0.12243652 0.03622437 0.89941406]"
P0CS86,"[0.77490234 0.1550293  0.3713379  0.18432617 0.40161133 0.32373047
 0.04138184 0.68408203 0.5776367  0.42407227 0.1048584 ]"
G5EDS1-2,"[0.14941406 0.11578369 0.9453125  0.03114319 0.11877441 0.08587646
 0.00243378 0.00624084 0.03314209 0.01652527 0.00244331]"
Q8BZA9,"[0.16748047 0.6118164  0.5229492  0.02246094 0.07611084 0.61035156
 0.01322174 0.16833496 0.10394287 0.34228516 0.0209198 ]"
P87176,"[0.08789062 0.43847656 0.84716797 0.00244331 0.06488037 0.10229492
 0.00634003 0.08868408 0.04968262 0.06939697 0.01893616]"
Q8WUU5,"[5.5206299e-02 3.7622070e-01 9.2871094e-01 3.4545898e-02 4.0832520e-02
 9.1552734e-02 3.7651062e-03 6.0302734e-02 3.2897949e-02 3.5217285e-02
 3.0779839e-04]"
O94675,"[0.3059082  0.13867188 0.1237793  0.03143311 0.03347778 0.95703125
 0.06188965 0.02297974 0.03494263 0.0592041  0.04025269]"
Q8IW03,"[0.0994873  0.63378906 0.65966797 0.04681396 0.07104492 0.16882324
 0.00319672 0.13659668 0.08166504 0.06671143 0.00748825]"
P38838,"[0.21972656 0.44506836 0.6640625  0.00127888 0.04690552 0.13867188
 0.00926971 0.0982666  0.06732178 0.3486328  0.00432968]"
P32787,"[0.28759766 0.15161133 0.26586914 0.03308105 0.04327393 0.94873047
 0.11065674 0.03240967 0.0276947  0.05340576 0.03149414]"
P08217,"[0.06951904 0.1439209  0.04699707 0.92626953 0.07806396 0.03790283
 0.08599854 0.11968994 0.33911133 0.10577393 0.02059937]"
Q9FI46,"[0.6245117  0.2290039  0.15771484 0.21386719 0.16357422 0.7763672
 0.5058594  0.39941406 0.23132324 0.28808594 0.60009766]"
Q42379,"[0.0385437  0.15698242 0.96972656 0.00153065 0.04223633 0.02220154
 0.01869202 0.07354736 0.06561279 0.00206757 0.04794312]"
B4FSG1,"[0.3540039  0.14086914 0.10992432 0.1003418  0.13342285 0.2064209
 0.94873047 0.04885864 0.09136963 0.08758545 0.00494385]"
C7J2Z1,"[0.05813599 0.19116211 0.8432617  0.00857544 0.03004456 0.18908691
 0.00874329 0.15844727 0.0255127  0.00462723 0.00190449]"
A2RV66,"[0.81152344 0.1998291  0.10321045 0.26953125 0.72021484 0.07781982
 0.00446701 0.34692383 0.5258789  0.40234375 0.04336548]"
P10749,"[0.12261963 0.6582031  0.5449219  0.56933594 0.10144043 0.4091797
 0.00661469 0.1114502  0.13696289 0.0993042  0.03897095]"
P29972,"[0.9160156  0.16760254 0.09503174 0.05541992 0.8408203  0.20056152
 0.00388527 0.31567383 0.67822266 0.5366211  0.00971222]"
P01584,"[0.12432861 0.63378906 0.5136719  0.58496094 0.08618164 0.48095703
 0.00344276 0.1005249  0.14379883 0.07055664 0.00963593]"
P35613-2,"[0.79052734 0.1694336  0.10821533 0.30737305 0.8071289  0.05090332
 0.00147247 0.48266602 0.53808594 0.3154297  0.09155273]"
Q9VKY1,"[0.10577393 0.6010742  0.6230469  0.06707764 0.07574463 0.24377441
 0.12561035 0.0713501  0.05090332 0.10174561 0.11901855]"
P0DSE1,"[0.71972656 0.21582031 0.07385254 0.38427734 0.7915039  0.06549072
 0.006073   0.34887695 0.16015625 0.28515625 0.1459961 ]"
P05538,"[0.71191406 0.26123047 0.09875488 0.20581055 0.73583984 0.10467529
 0.0019722  0.48754883 0.40551758 0.32983398 0.12609863]"
P42645,"[1.51977539e-01 8.13964844e-01 6.07421875e-01 4.48608398e-02
 1.01257324e-01 6.47583008e-02 6.53743744e-04 1.61010742e-01
 3.82568359e-01 1.77978516e-01 1.01318359e-02]"
Q10162,"[0.05291748 0.49047852 0.75341797 0.02145386 0.06130981 0.07641602
 0.00439835 0.17871094 0.01302338 0.10797119 0.00492477]"
Q66GR6,"[0.2800293  0.12036133 0.15063477 0.03839111 0.05136108 0.16662598
 0.98779297 0.04272461 0.04699707 0.06756592 0.00941467]"
P62079,"[0.95166016 0.11999512 0.07354736 0.21142578 0.89501953 0.08007812
 0.01282501 0.2130127  0.5102539  0.42089844 0.03320312]"
Q7L2Z9,"[0.10949707 0.46533203 0.66259766 0.09484863 0.11181641 0.18725586
 0.00712204 0.06512451 0.05780029 0.14697266 0.00775528]"
P93654,"[0.81591797 0.15185547 0.08105469 0.12976074 0.5834961  0.10632324
 0.0011692  0.35791016 0.6503906  0.37353516 0.08270264]"
P0CV03,"[0.18835449 0.1307373  0.11065674 0.95214844 0.14685059 0.08758545
 0.0266571  0.16223145 0.16003418 0.15270996 0.0053215 ]"
A0A172M4M8,"[0.17944336 0.13952637 0.14758301 0.8930664  0.07183838 0.12335205
 0.06280518 0.09741211 0.22131348 0.22485352 0.01818848]"
P0CU93,"[0.19470215 0.13745117 0.11218262 0.9399414  0.09979248 0.09088135
 0.02880859 0.11315918 0.15722656 0.21374512 0.01277161]"
O43623,"[1.0485840e-01 2.8979492e-01 9.4287109e-01 1.6342163e-02 8.9782715e-02
 9.9792480e-02 5.7458878e-04 4.8126221e-02 3.7963867e-02 1.8615723e-02
 1.3408661e-03]"
B6HQN4,"[0.07696533 0.47729492 0.77978516 0.3112793  0.03994751 0.18774414
 0.012146   0.10742188 0.15783691 0.11010742 0.00251198]"
Q9HGP5,"[0.10107422 0.6191406  0.5263672  0.07781982 0.01963806 0.21838379
 0.01196289 0.19091797 0.19836426 0.20336914 0.38623047]"
Q96JC9,"[7.2082520e-02 5.7373047e-01 6.9921875e-01 9.3002319e-03 5.4809570e-02
 2.0642090e-01 1.2338161e-04 8.9294434e-02 7.2082520e-02 1.3061523e-01
 8.7890625e-02]"
Q12286,"[0.03436279 0.32641602 0.95166016 0.02685547 0.02120972 0.19641113
 0.00133514 0.10632324 0.01519012 0.01417542 0.03573608]"
Q07699-2,"[0.3894043  0.20288086 0.20544434 0.78515625 0.40478516 0.17736816
 0.03259277 0.31469727 0.27514648 0.4140625  0.04168701]"
P08593,"[0.15246582 0.4165039  0.6040039  0.09741211 0.05889893 0.30249023
 0.05834961 0.19189453 0.2590332  0.23400879 0.1899414 ]"
B3STN6,"[0.16052246 0.14440918 0.10931396 0.80908203 0.13671875 0.08251953
 0.07006836 0.20690918 0.4387207  0.18151855 0.00527954]"
O49255,"[0.04193115 0.16101074 0.96191406 0.00290108 0.03448486 0.21484375
 0.00536346 0.0668335  0.05987549 0.00469971 0.02680969]"
A2Q5W1,"[0.07196045 0.23901367 0.9609375  0.00117397 0.09283447 0.05282593
 0.03964233 0.05023193 0.0723877  0.00593567 0.00157928]"
O82741,"[0.27783203 0.19824219 0.20263672 0.09790039 0.10357666 0.28076172
 0.9550781  0.10797119 0.07287598 0.07055664 0.04272461]"
Q61166,"[2.6489258e-01 8.0517578e-01 2.6049805e-01 1.2191772e-02 1.1102295e-01
 2.3461914e-01 7.6150894e-04 1.3049316e-01 2.1472168e-01 4.7045898e-01
 2.1743774e-03]"
Q15691,"[2.63671875e-01 8.12011719e-01 2.59277344e-01 1.32751465e-02
 1.06689453e-01 2.31567383e-01 6.48498535e-04 1.37939453e-01
 2.40234375e-01 5.11718750e-01 2.75802612e-03]"
P55830,"[1.3928223e-01 6.6943359e-01 3.0883789e-01 1.4086914e-01 9.1857910e-02
 1.0070801e-01 3.4698486e-02 1.6638184e-01 1.1981201e-01 3.7646484e-01
 6.7591667e-05]"
P26587,"[0.91796875 0.17810059 0.13342285 0.04629517 0.6958008  0.22729492
 0.01107025 0.5307617  0.7939453  0.41577148 0.01919556]"
Q336T5,"[0.09979248 0.16455078 0.08331299 0.81396484 0.08831787 0.07684326
 0.3959961  0.31225586 0.29125977 0.14318848 0.01262665]"
Q8TCF1,"[1.3928223e-01 6.7578125e-01 5.3076172e-01 6.9641113e-02 1.2512207e-01
 6.9396973e-02 8.8310242e-04 7.9772949e-02 1.2176514e-01 2.0751953e-01
 2.4342537e-04]"
Q6UXV4,"[0.6875     0.10412598 0.10412598 0.06903076 0.13781738 0.84814453
 0.21228027 0.20239258 0.15124512 0.08081055 0.3178711 ]"
Q9LVZ5,"[0.31176758 0.15661621 0.10247803 0.06903076 0.07147217 0.1159668
 0.99072266 0.03649902 0.04849243 0.08227539 0.00638962]"
Q2TBK2,"[0.26123047 0.1361084  0.15026855 0.07318115 0.06890869 0.9355469
 0.02124023 0.10687256 0.07019043 0.07019043 0.05014038]"
Q9CR48,"[0.80029297 0.09173584 0.11877441 0.05490112 0.49536133 0.12023926
 0.00157356 0.50878906 0.74316406 0.29711914 0.00937653]"
Q3KRB8,"[3.8256836e-01 5.7373047e-01 4.7021484e-01 5.9417725e-02 2.2424316e-01
 1.4184570e-01 3.2258034e-04 1.5612793e-01 2.3339844e-01 1.8591309e-01
 2.4147034e-03]"
Q9NQX7,"[0.7426758  0.20532227 0.24108887 0.33251953 0.33691406 0.19873047
 0.0526123  0.5698242  0.52978516 0.55126953 0.01267242]"
P08246,"[0.1472168  0.19433594 0.07330322 0.89404297 0.24401855 0.08831787
 0.02784729 0.3479004  0.38183594 0.22436523 0.02210999]"
Q10322,"[1.8737793e-01 5.8349609e-01 7.7539062e-01 2.8553009e-03 9.3872070e-02
 1.5051270e-01 4.5299530e-04 2.0654297e-01 3.6865234e-01 2.1142578e-01
 9.5081329e-04]"
Q94EY1,"[0.10266113 0.63378906 0.6225586  0.1430664  0.12084961 0.1652832
 0.04586792 0.1673584  0.1295166  0.27978516 0.0037365 ]"
Q9SQR3,"[0.16210938 0.7817383  0.42749023 0.11517334 0.14111328 0.15332031
 0.01953125 0.05184937 0.3894043  0.5390625  0.00997162]"
Q05016,"[0.08618164 0.55566406 0.55371094 0.2602539  0.06903076 0.5126953
 0.03656006 0.09417725 0.10107422 0.02157593 0.11260986]"
P35041,"[0.11199951 0.12127686 0.04238892 0.9243164  0.12036133 0.02711487
 0.03265381 0.22070312 0.19677734 0.09515381 0.00559998]"
Q9P0G3,"[0.1496582  0.2553711  0.1274414  0.9370117  0.23937988 0.10821533
 0.01013184 0.19934082 0.26123047 0.16113281 0.01861572]"
Q810N9,"[0.08178711 0.6879883  0.32983398 0.0255127  0.12176514 0.2310791
 0.00575256 0.08123779 0.06719971 0.16833496 0.01272583]"
Q9P8P7,"[0.19836426 0.46020508 0.53759766 0.02854919 0.11657715 0.3605957
 0.09155273 0.27661133 0.10107422 0.48217773 0.0041008 ]"
P36040,"[0.12286377 0.44458008 0.23522949 0.03314209 0.00989532 0.1459961
 0.00139427 0.14501953 0.11102295 0.16101074 0.0011692 ]"
B9DGU7,"[0.27612305 0.72216797 0.5209961  0.02337646 0.10375977 0.22070312
 0.1171875  0.16992188 0.45922852 0.4699707  0.03155518]"
Q09841,"[0.08374023 0.68066406 0.78271484 0.00664139 0.09893799 0.06143188
 0.00429916 0.15209961 0.08477783 0.17626953 0.00664139]"
F4IV16,"[0.21618652 0.73876953 0.49780273 0.03875732 0.07421875 0.31176758
 0.14648438 0.20263672 0.48999023 0.5756836  0.03671265]"
P27701,"[0.9121094  0.15551758 0.1227417  0.24780273 0.8491211  0.09637451
 0.00413513 0.16174316 0.5341797  0.2956543  0.03259277]"
Q9QWV4,"[0.19006348 0.51220703 0.39135742 0.4033203  0.3486328  0.17456055
 0.0153656  0.05389404 0.3251953  0.00626373 0.05529785]"
Q8W4J8,"[0.07849121 0.24743652 0.90185547 0.00930023 0.05603027 0.02998352
 0.00981903 0.04672241 0.04840088 0.01678467 0.0045929 ]"
Q8VZK0,"[0.16748047 0.68408203 0.6923828  0.02975464 0.07366943 0.3659668
 0.01861572 0.28100586 0.36108398 0.15002441 0.00259018]"
Q20716,"[0.07751465 0.46728516 0.44555664 0.04940796 0.04360962 0.11437988
 0.00203514 0.0770874  0.04067993 0.0333252  0.00112057]"
Q96GR4,"[0.8808594  0.24169922 0.15991211 0.02685547 0.5366211  0.17285156
 0.00712204 0.68652344 0.5625     0.86083984 0.00233269]"
Q13261,"[0.8046875  0.24633789 0.17895508 0.20544434 0.7988281  0.16503906
 0.00291252 0.21325684 0.27783203 0.21374512 0.09320068]"
