ACC,preds
O76932,"[0.18896484 0.7026367  0.51123047 0.00319672 0.3059082  0.18457031
 0.5883789  0.05340576 0.01571655 0.08630371 0.61279297]"
Q9XUK2,"[0.0993042  0.48583984 0.8540039  0.00847626 0.04486084 0.21081543
 0.00340271 0.025177   0.11065674 0.07006836 0.0046463 ]"
O04951,"[0.21972656 0.6513672  0.43530273 0.00288963 0.33862305 0.28637695
 0.3034668  0.0279541  0.01229095 0.02024841 0.89697266]"
Q94JV5,"[0.09466553 0.5488281  0.2734375  0.03326416 0.04248047 0.3425293
 0.85058594 0.0881958  0.06384277 0.09448242 0.19848633]"
Q9H8S5,"[0.11297607 0.49414062 0.6689453  0.07147217 0.13171387 0.296875
 0.00219917 0.11340332 0.12213135 0.21911621 0.04534912]"
P49017,"[0.29907227 0.19677734 0.1184082  0.02203369 0.06561279 0.96484375
 0.06610107 0.07836914 0.03173828 0.06561279 0.07629395]"
Q96F15,"[0.6635742  0.38085938 0.22180176 0.1821289  0.43725586 0.3544922
 0.0259552  0.70996094 0.5756836  0.484375   0.20092773]"
Q9ES53,"[0.03442383 0.42993164 0.7734375  0.03833008 0.02297974 0.03408813
 0.08007812 0.14831543 0.03295898 0.0302124  0.05358887]"
O59680,"[0.7060547  0.12115479 0.11737061 0.00588989 0.09417725 0.90527344
 0.02404785 0.3720703  0.07531738 0.13183594 0.03747559]"
P33759,"[0.17907715 0.1784668  0.09912109 0.01461792 0.03677368 0.97753906
 0.02897644 0.03326416 0.02267456 0.03845215 0.02522278]"
Q9LDM2,"[0.11029053 0.61865234 0.6557617  0.01560211 0.14855957 0.09466553
 0.03050232 0.04510498 0.12561035 0.3828125  0.06878662]"
O24591,"[0.2277832  0.39257812 0.68066406 0.02992249 0.11279297 0.01704407
 0.0241394  0.21533203 0.03198242 0.11474609 0.00130939]"
Q9XII1,"[0.77197266 0.16052246 0.34057617 0.1184082  0.16296387 0.29785156
 0.5444336  0.6503906  0.13305664 0.27807617 0.3388672 ]"
Q13287,"[0.11437988 0.8178711  0.45288086 0.25683594 0.16308594 0.14050293
 0.03108215 0.08947754 0.03131104 0.05154419 0.00327301]"
Q8N7B1,"[4.5196533e-02 4.5141602e-01 9.4384766e-01 2.3422241e-02 5.8013916e-02
 5.4809570e-02 6.4134598e-04 2.8930664e-02 4.7943115e-02 3.1082153e-02
 9.7427368e-03]"
Q0VBL6-2,"[0.14709473 0.53759766 0.78222656 0.03588867 0.15368652 0.44970703
 0.00114727 0.08978271 0.0970459  0.0703125  0.01159668]"
Q6YZF3,"[0.9033203  0.05834961 0.09399414 0.12451172 0.7402344  0.16479492
 0.03796387 0.17797852 0.43041992 0.45654297 0.0077858 ]"
Q8VIM4,"[0.8642578  0.17163086 0.1706543  0.04443359 0.67041016 0.17578125
 0.00329781 0.57373047 0.53222656 0.5751953  0.02650452]"
Q9NP79,"[0.5004883  0.5620117  0.6816406  0.0244751  0.30249023 0.12493896
 0.00894928 0.16918945 0.83691406 0.24829102 0.0024147 ]"
Q8LH59,"[0.09484863 0.16064453 0.92871094 0.00619125 0.11456299 0.05331421
 0.00100803 0.13830566 0.03102112 0.00714874 0.06964111]"
Q6MG82,"[0.8886719  0.24926758 0.18786621 0.04620361 0.8544922  0.34887695
 0.0085144  0.2142334  0.52734375 0.42358398 0.01252747]"
P90992,"[0.84375    0.09399414 0.13208008 0.00400543 0.15161133 0.8510742
 0.07385254 0.20837402 0.13427734 0.08789062 0.04138184]"
G5EGP8,"[0.20263672 0.1270752  0.05072021 0.7006836  0.15710449 0.07696533
 0.03460693 0.43701172 0.49609375 0.20495605 0.00305176]"
Q6PJT7-6,"[0.06658936 0.56689453 0.5966797  0.02635193 0.03994751 0.13964844
 0.01450348 0.08007812 0.13500977 0.08496094 0.00993347]"
Q9FJF4,"[0.07342529 0.20349121 0.92285156 0.01771545 0.0803833  0.06008911
 0.3737793  0.02198792 0.03044128 0.01483917 0.22741699]"
Q07098,"[0.21728516 0.6689453  0.45581055 0.00301552 0.37475586 0.2902832
 0.30737305 0.02908325 0.01461792 0.02174377 0.9165039 ]"
Q20024,"[0.7734375  0.14331055 0.11676025 0.1048584  0.70996094 0.10687256
 0.00294685 0.14453125 0.56933594 0.46362305 0.02293396]"
O15165,"[0.92041016 0.23754883 0.07067871 0.05987549 0.79345703 0.05041504
 0.00124931 0.27319336 0.61328125 0.53125    0.03283691]"
P34234,"[0.13085938 0.63916016 0.8173828  0.0115509  0.06793213 0.05117798
 0.02279663 0.13195801 0.46923828 0.10742188 0.03710938]"
P0CE81,"[0.14001465 0.19104004 0.07250977 0.8696289  0.17944336 0.10577393
 0.03662109 0.35107422 0.46240234 0.18908691 0.0064888 ]"
P0CE80,"[0.13928223 0.18737793 0.07226562 0.87402344 0.17626953 0.10430908
 0.03720093 0.3540039  0.46704102 0.18933105 0.0064888 ]"
P0CE83,"[0.13830566 0.21240234 0.07806396 0.8359375  0.15710449 0.08898926
 0.03811646 0.40405273 0.46191406 0.20117188 0.00564194]"
Q6PN98,"[0.17468262 0.17700195 0.06109619 0.80566406 0.18725586 0.12115479
 0.01363373 0.32714844 0.41918945 0.14428711 0.00498199]"
A3AWH5,"[0.07287598 0.09204102 0.95410156 0.00473785 0.14208984 0.02165222
 0.00279999 0.0174408  0.04321289 0.00793457 0.00602722]"
Q9BY42,"[1.21398926e-01 1.91894531e-01 9.79003906e-01 6.58798218e-03
 1.63330078e-01 7.19604492e-02 4.57382202e-03 2.89306641e-01
 4.39834595e-03 7.25936890e-03 2.67267227e-04]"
Q56WH4,"[0.10522461 0.5175781  0.65771484 0.08465576 0.05654907 0.04000854
 0.00488663 0.06793213 0.00945282 0.037323   0.00641251]"
Q9H7B2,"[4.1381836e-02 2.1630859e-01 9.2089844e-01 1.3847351e-02 4.1473389e-02
 5.9539795e-02 5.5694580e-04 2.3468018e-02 2.6260376e-02 2.0019531e-02
 1.0009766e-02]"
O60667-3,"[0.32495117 0.20898438 0.21850586 0.7548828  0.39697266 0.18908691
 0.01698303 0.26049805 0.14538574 0.2142334  0.05441284]"
Q9NUJ1,"[0.30273438 0.14172363 0.17565918 0.06359863 0.1665039  0.9160156
 0.03775024 0.11779785 0.11816406 0.20654297 0.09484863]"
Q2TA12,"[0.28051758 0.11779785 0.11218262 0.01622009 0.03933716 0.9765625
 0.33618164 0.05551147 0.02297974 0.0380249  0.13134766]"
Q8LB08,"[0.921875   0.1237793  0.0604248  0.01337433 0.41381836 0.89941406
 0.09417725 0.2980957  0.15307617 0.12402344 0.09790039]"
Q7Z3D4,"[0.8696289  0.19519043 0.15405273 0.0713501  0.5161133  0.0925293
 0.0174408  0.49853516 0.4243164  0.6176758  0.01956177]"
P09925,"[0.62646484 0.14746094 0.13549805 0.0213623  0.20117188 0.93408203
 0.1730957  0.15014648 0.06793213 0.21032715 0.07006836]"
Q9BRJ2,"[0.46118164 0.22717285 0.11199951 0.03102112 0.1850586  0.8154297
 0.13586426 0.21801758 0.05090332 0.20495605 0.00748825]"
Q86U42,"[0.0802002  0.6376953  0.71484375 0.01507568 0.15698242 0.05697632
 0.00340271 0.15185547 0.04208374 0.04794312 0.00244331]"
Q28165,"[0.08050537 0.64208984 0.71240234 0.01455688 0.15771484 0.05560303
 0.00346947 0.15063477 0.0418396  0.0491333  0.00266266]"
W5PSH7,"[0.84277344 0.10968018 0.11755371 0.00901794 0.22521973 0.90185547
 0.08758545 0.17456055 0.11419678 0.09484863 0.06524658]"
P53332,"[2.0373535e-01 6.5185547e-01 5.1220703e-01 6.3610077e-04 1.3903809e-01
 1.7382812e-01 2.4703979e-02 1.4060974e-02 3.4570312e-01 9.2834473e-02
 1.0004044e-03]"
O49459,"[0.05844116 0.18725586 0.93066406 0.01937866 0.14990234 0.05560303
 0.00257111 0.01737976 0.01302338 0.01150513 0.00455475]"
Q9GZS3,"[0.0982666  0.7236328  0.61328125 0.03004456 0.13391113 0.08496094
 0.00337601 0.10357666 0.06152344 0.05685425 0.15185547]"
Q9SH93,"[0.91845703 0.11083984 0.08374023 0.04052734 0.36987305 0.07342529
 0.00888062 0.87646484 0.24926758 0.65722656 0.02276611]"
P91420,"[0.22949219 0.67578125 0.45288086 0.00287819 0.33862305 0.37670898
 0.33984375 0.11242676 0.01450348 0.05899048 0.01602173]"
O02658,"[0.2286377  0.67529297 0.4580078  0.00323486 0.33764648 0.37402344
 0.32470703 0.10144043 0.01490021 0.0607605  0.01445007]"
Q80Z64,"[8.8989258e-02 3.1542969e-01 8.8769531e-01 7.5439453e-02 1.3317871e-01
 4.4189453e-02 6.3538551e-05 6.0424805e-02 4.2327881e-02 4.4006348e-02
 6.8807602e-04]"
Q6NSW7,"[6.9396973e-02 3.6376953e-01 9.0429688e-01 6.8786621e-02 1.3378906e-01
 2.3956299e-02 1.6999245e-04 4.9224854e-02 6.9030762e-02 4.4342041e-02
 3.4475327e-04]"
Q9H9S0,"[6.9824219e-02 3.6474609e-01 9.0185547e-01 6.9274902e-02 1.3146973e-01
 2.4429321e-02 1.7404556e-04 5.1269531e-02 6.9824219e-02 4.4342041e-02
 3.4475327e-04]"
Q9Y0B7,"[0.16369629 0.72216797 0.53125    0.00385475 0.2692871  0.19372559
 0.5151367  0.05645752 0.0069313  0.05331421 0.48657227]"
Q22058,"[1.1395264e-01 4.5092773e-01 7.3632812e-01 8.1665039e-02 6.4758301e-02
 6.9274902e-02 5.1383972e-03 4.8950195e-02 1.0949707e-01 7.2509766e-02
 6.5660477e-04]"
D4AK17,"[0.10913086 0.25878906 0.09570312 0.8828125  0.07763672 0.14624023
 0.02111816 0.4663086  0.34887695 0.22155762 0.01173401]"
A0A161CFW5,"[0.04553223 0.63671875 0.6660156  0.04098511 0.01159668 0.60058594
 0.02128601 0.16296387 0.26367188 0.06524658 0.00123501]"
P48529,"[0.17810059 0.69384766 0.4128418  0.00477219 0.26879883 0.20800781
 0.7392578  0.11218262 0.01287079 0.09466553 0.35913086]"
P48528,"[0.17236328 0.7265625  0.39526367 0.00290108 0.25       0.17712402
 0.52441406 0.09320068 0.01065063 0.08557129 0.296875  ]"
A2T1U1,"[0.76416016 0.0619812  0.11999512 0.02323914 0.12286377 0.34375
 0.9160156  0.35058594 0.09857178 0.29492188 0.06008911]"
Q03615,"[0.04257202 0.27905273 0.9682617  0.04788208 0.02876282 0.04376221
 0.00734711 0.01724243 0.04885864 0.02009583 0.00199509]"
D0N158,"[0.30932617 0.09320068 0.05450439 0.90771484 0.08312988 0.04153442
 0.05593872 0.03114319 0.03326416 0.14221191 0.00894928]"
M4BMH6,"[0.26782227 0.1048584  0.06152344 0.92822266 0.09686279 0.03979492
 0.05953979 0.22436523 0.14819336 0.19274902 0.01853943]"
Q9JJD0,"[0.0692749  0.49414062 0.80566406 0.01818848 0.06915283 0.19348145
 0.00271416 0.0166626  0.03442383 0.05059814 0.00247192]"
Q6W5P4-2,"[0.88916016 0.12335205 0.12115479 0.02033997 0.8828125  0.0345459
 0.01507568 0.19104004 0.46948242 0.13513184 0.01342773]"
Q8R183,"[0.8041992  0.22827148 0.17175293 0.24707031 0.8935547  0.05032349
 0.00123978 0.17944336 0.20471191 0.1661377  0.06732178]"
Q9LU64,"[0.3479004  0.10876465 0.09533691 0.04629517 0.12927246 0.20812988
 0.98583984 0.0546875  0.04434204 0.0619812  0.08361816]"
Q0VAA5,"[0.34228516 0.6118164  0.31054688 0.25024414 0.4609375  0.31958008
 0.02279663 0.31103516 0.20581055 0.20422363 0.04360962]"
Q7Z412,"[0.77246094 0.24145508 0.3413086  0.06311035 0.13085938 0.62353516
 0.03161621 0.6308594  0.33520508 0.36621094 0.7651367 ]"
O74736,"[0.0758667  0.17895508 0.90625    0.01757812 0.0112915  0.06130981
 0.01395416 0.03179932 0.03366089 0.09387207 0.00717545]"
P36614,"[0.21972656 0.71240234 0.46411133 0.0014782  0.25195312 0.17077637
 0.55371094 0.11199951 0.01056671 0.09912109 0.24658203]"
Q8LB10,"[0.3474121  0.0880127  0.11950684 0.02177429 0.09368896 0.21252441
 0.99121094 0.05023193 0.03817749 0.03167725 0.11279297]"
Q96NL1,"[0.9194336  0.19006348 0.13720703 0.03283691 0.8408203  0.06164551
 0.00466537 0.35375977 0.36499023 0.6542969  0.01445007]"
Q10282,"[0.18457031 0.69873047 0.58447266 0.0045929  0.17468262 0.11859131
 0.00698471 0.08758545 0.09588623 0.09332275 0.02198792]"
Q9JJ48,"[2.3376465e-02 3.3544922e-01 7.6123047e-01 1.0797119e-01 2.1743774e-02
 3.6834717e-02 3.3626556e-03 5.3588867e-02 1.5487671e-02 1.8875122e-02
 2.6535988e-04]"
P35551,"[1.0760498e-01 4.5239258e-01 7.6855469e-01 1.6406250e-01 1.9421387e-01
 1.6101074e-01 1.3023376e-02 7.4096680e-02 1.0734558e-02 1.6586304e-02
 2.4724007e-04]"
O00743,"[0.23718262 0.75634766 0.4633789  0.00226974 0.3762207  0.22290039
 0.55810547 0.10931396 0.01368713 0.1394043  0.15808105]"
Q5T653,"[0.29248047 0.14526367 0.11553955 0.01342773 0.04257202 0.9711914
 0.2076416  0.05429077 0.02386475 0.04138184 0.06243896]"
Q05636,"[0.1114502  0.7495117  0.6875     0.00723267 0.14172363 0.04510498
 0.00530243 0.02145386 0.0322876  0.21887207 0.00682449]"
Q8K4H1,"[0.20422363 0.640625   0.27294922 0.04016113 0.1529541  0.515625
 0.01916504 0.19458008 0.42382812 0.171875   0.21813965]"
Q9D0C1,"[0.38891602 0.59716797 0.53515625 0.08679199 0.27294922 0.203125
 0.05941772 0.76416016 0.08135986 0.75634766 0.11950684]"
Q810U5,"[2.7807617e-01 7.2412109e-01 5.3320312e-01 1.3954163e-02 1.5002441e-01
 3.0444336e-01 5.3787231e-04 8.2092285e-02 1.5917969e-01 4.6093750e-01
 6.6223145e-02]"
Q9FDW1,"[5.5938721e-02 7.2753906e-02 9.6435547e-01 6.2894821e-04 4.8583984e-02
 1.3168335e-02 2.3880005e-03 7.7087402e-02 5.1269531e-02 3.0269623e-03
 1.5129089e-02]"
P82191,"[0.27978516 0.1274414  0.10949707 0.02064514 0.05300903 0.12445068
 0.9951172  0.04107666 0.01908875 0.04232788 0.11657715]"
Q9UJJ9,"[0.23864746 0.22851562 0.25317383 0.68847656 0.1965332  0.18530273
 0.00327301 0.39013672 0.31445312 0.38427734 0.03942871]"
Q8NEY3,"[0.12792969 0.8798828  0.22045898 0.02987671 0.19555664 0.05551147
 0.00600433 0.13012695 0.04779053 0.08898926 0.01785278]"
P24280,"[0.47753906 0.63916016 0.40527344 0.01615906 0.21386719 0.24169922
 0.03222656 0.40844727 0.5024414  0.5136719  0.00831604]"
Q8I4V8,"[0.1003418  0.8334961  0.52246094 0.00834656 0.07342529 0.39648438
 0.00728989 0.52197266 0.11395264 0.19592285 0.02726746]"
Q06188,"[0.03308105 0.20996094 0.9223633  0.00737381 0.01229095 0.07287598
 0.00677109 0.00841522 0.02758789 0.01530457 0.00345612]"
O14201,"[0.65722656 0.24108887 0.1685791  0.06866455 0.37280273 0.05749512
 0.00486755 0.47607422 0.4963379  0.70996094 0.00153637]"
Q9BZM3,"[1.5454102e-01 3.8793945e-01 8.5888672e-01 7.3471069e-03 2.0129395e-01
 5.4504395e-02 2.7155876e-04 3.3264160e-02 1.2890625e-01 3.4088135e-02
 4.9057007e-03]"
P38324,"[0.05612183 0.29370117 0.69677734 0.02177429 0.01233673 0.08758545
 0.01930237 0.01384735 0.08850098 0.05780029 0.00418091]"
Q14954,"[0.82421875 0.25683594 0.13684082 0.13671875 0.8330078  0.04345703
 0.00154305 0.37036133 0.28466797 0.15063477 0.3317871 ]"
Q14953,"[0.8017578  0.2614746  0.140625   0.13671875 0.8183594  0.04037476
 0.00163555 0.35668945 0.2758789  0.15002441 0.33154297]"
F4HRI2,"[0.04968262 0.51220703 0.8911133  0.02186584 0.03738403 0.19787598
 0.00382423 0.01826477 0.08416748 0.02981567 0.03662109]"
P55073,"[0.4326172  0.27563477 0.3527832  0.0838623  0.35620117 0.6166992
 0.02645874 0.61865234 0.3701172  0.3720703  0.5126953 ]"
P49897,"[0.4362793  0.29370117 0.3701172  0.0881958  0.32543945 0.6303711
 0.02194214 0.6191406  0.38598633 0.3383789  0.5292969 ]"
Q08686,"[0.12524414 0.80810547 0.39379883 0.04681396 0.0524292  0.8027344
 0.10894775 0.1763916  0.1184082  0.14099121 0.0413208 ]"
Q80VR3,"[0.26367188 0.7939453  0.20227051 0.04501343 0.18371582 0.41430664
 0.10876465 0.2932129  0.05081177 0.05014038 0.02606201]"
Q9UBP9,"[0.49829102 0.7348633  0.43920898 0.02474976 0.43310547 0.265625
 0.00340271 0.13110352 0.45458984 0.41723633 0.01312256]"
Q8VZU2,"[0.79248047 0.10723877 0.05541992 0.14196777 0.7553711  0.10357666
 0.0042305  0.12219238 0.47216797 0.28393555 0.30126953]"
P12843,"[0.25097656 0.13903809 0.17297363 0.83691406 0.22131348 0.13671875
 0.00237846 0.21496582 0.19702148 0.31884766 0.01799011]"
Q9TSZ2,"[1.1065674e-01 2.9931641e-01 9.1015625e-01 5.5770874e-03 7.1350098e-02
 2.2607422e-01 1.8095970e-04 1.5304565e-02 3.5491943e-02 5.7495117e-02
 5.9814453e-03]"
Q9Y7X9,"[0.02732849 0.32470703 0.9394531  0.00359344 0.00671768 0.09399414
 0.00251198 0.0259552  0.00712204 0.01406097 0.02342224]"
Q8IWE4,"[0.7294922  0.5942383  0.41918945 0.00656509 0.7338867  0.29370117
 0.00790405 0.13354492 0.31347656 0.4489746  0.14770508]"
Q8NI37,"[0.2783203  0.22387695 0.15673828 0.0236969  0.08538818 0.8925781
 0.2709961  0.19543457 0.2064209  0.16040039 0.43115234]"
Q69XV0,"[0.56689453 0.11297607 0.5776367  0.02981567 0.12322998 0.18127441
 0.5546875  0.859375   0.37231445 0.3371582  0.05612183]"
Q91WW5,"[0.7783203  0.3125     0.07409668 0.08831787 0.80810547 0.06021118
 0.00588989 0.2590332  0.22253418 0.2722168  0.0266571 ]"
P35030,"[0.23095703 0.39501953 0.32641602 0.70996094 0.24816895 0.32861328
 0.01238251 0.18029785 0.25097656 0.26342773 0.06335449]"
Q5U2R6,"[0.41210938 0.7709961  0.2130127  0.03475952 0.5180664  0.21496582
 0.00784302 0.15600586 0.20837402 0.19030762 0.02365112]"
Q9SRR0,"[0.84765625 0.15136719 0.34887695 0.13586426 0.31420898 0.47729492
 0.24633789 0.7578125  0.10839844 0.07666016 0.7368164 ]"
Q9H079,"[0.05706787 0.65185547 0.6826172  0.00803375 0.04345703 0.0770874
 0.0055542  0.01901245 0.01737976 0.08648682 0.01200867]"
P14094,"[8.9648438e-01 1.8774414e-01 1.1553955e-01 5.5297852e-02 6.4648438e-01
 1.3012695e-01 1.1596680e-02 2.2802734e-01 3.3251953e-01 3.3203125e-01
 8.0108643e-04]"
Q9SV84,"[0.8574219  0.19128418 0.13122559 0.01554108 0.8569336  0.16589355
 0.24926758 0.13500977 0.44384766 0.31396484 0.15979004]"
P34618,"[9.1552734e-02 2.6733398e-01 8.0712891e-01 6.3476562e-02 4.2968750e-02
 2.3956299e-02 3.5003662e-02 3.8757324e-02 1.2672424e-02 3.5614014e-02
 1.1062622e-04]"
F4JIP6,"[0.3083496  0.13378906 0.16345215 0.01312256 0.08447266 0.8129883
 0.75878906 0.05996704 0.03259277 0.08648682 0.14746094]"
Q9GKE8,"[0.88183594 0.15466309 0.12188721 0.1229248  0.8901367  0.06817627
 0.00359344 0.50927734 0.48510742 0.4375     0.02816772]"
Q61735,"[0.88134766 0.14648438 0.12817383 0.11755371 0.90283203 0.05813599
 0.00366402 0.44799805 0.43823242 0.4091797  0.03533936]"
Q9BRL7,"[0.84375    0.07330322 0.32006836 0.10876465 0.39404297 0.23339844
 0.03167725 0.77734375 0.24597168 0.53125    0.03004456]"
B8XA40,"[0.21728516 0.11779785 0.12866211 0.01257324 0.04922485 0.26708984
 0.98583984 0.05126953 0.04977417 0.07641602 0.09533691]"
C1K5M2,"[0.2211914  0.11901855 0.1274414  0.01312256 0.04794312 0.24975586
 0.9848633  0.05203247 0.0489502  0.07556152 0.090271  ]"
Q05541,"[0.07196045 0.51904297 0.78515625 0.01548767 0.0380249  0.10302734
 0.00407028 0.02941895 0.06292725 0.11260986 0.01219177]"
Q9P7C1,"[0.57421875 0.1730957  0.2319336  0.01911926 0.11358643 0.16821289
 0.00757599 0.74072266 0.3383789  0.30395508 0.00258064]"
Q9FMG4,"[4.35180664e-02 1.94580078e-01 9.36523438e-01 2.82745361e-02
 6.04248047e-02 3.63464355e-02 7.40966797e-02 3.60107422e-02
 1.04522705e-02 8.74328613e-03 9.45925713e-05]"
Q7F2L3,"[0.1050415  0.17272949 0.9003906  0.03091431 0.13598633 0.15466309
 0.01799011 0.01571655 0.05499268 0.04663086 0.005867  ]"
Q8NC24,"[9.3408203e-01 2.6318359e-01 1.4440918e-01 3.7322998e-02 8.4814453e-01
 6.0638428e-02 4.7469139e-04 5.3808594e-01 4.2114258e-01 4.4189453e-01
 4.2991638e-03]"
Q9UTA6,"[0.21728516 0.8598633  0.28759766 0.05706787 0.13891602 0.5395508
 0.09106445 0.20007324 0.21203613 0.15026855 0.00365067]"
P09486,"[0.35498047 0.21606445 0.07006836 0.83251953 0.25268555 0.0970459
 0.00834656 0.39672852 0.39404297 0.43823242 0.00460815]"
P13213,"[0.35498047 0.2163086  0.06817627 0.8378906  0.24963379 0.09753418
 0.00841522 0.40283203 0.3935547  0.43603516 0.00448608]"
P38326,"[0.06585693 0.10125732 0.8642578  0.00137234 0.01847839 0.0345459
 0.0115509  0.03500366 0.07922363 0.01040649 0.13085938]"
O80458,"[0.5463867  0.21472168 0.34326172 0.07598877 0.24621582 0.51123047
 0.6713867  0.71875    0.43188477 0.42236328 0.23669434]"
Q96EV8-2,"[0.3701172  0.7246094  0.24328613 0.01879883 0.27783203 0.4050293
 0.00189686 0.26049805 0.4567871  0.31420898 0.02508545]"
I6PL68,"[0.04232788 0.48168945 0.91064453 0.02041626 0.02427673 0.16882324
 0.00197983 0.01312256 0.05529785 0.01771545 0.0028553 ]"
P40389,"[0.05975342 0.6088867  0.6069336  0.0168457  0.03677368 0.23913574
 0.00234222 0.05633545 0.22253418 0.42822266 0.01525116]"
Q27884,"[0.22924805 0.7416992  0.48242188 0.00133038 0.27539062 0.2548828
 0.23864746 0.10174561 0.01168823 0.16601562 0.07305908]"
Q8VWG3,"[0.04263306 0.2319336  0.890625   0.00566483 0.04486084 0.05233765
 0.065979   0.09436035 0.05099487 0.00656509 0.02140808]"
Q9LHE7,"[0.17529297 0.76171875 0.46655273 0.00154877 0.29858398 0.21289062
 0.49951172 0.05889893 0.01898193 0.07720947 0.24523926]"
Q8LSN3,"[0.17675781 0.7607422  0.47460938 0.00150681 0.30371094 0.20861816
 0.48168945 0.06222534 0.0171814  0.07653809 0.3269043 ]"
O74432,"[0.47851562 0.57421875 0.42797852 0.05175781 0.22766113 0.07250977
 0.0168457  0.42919922 0.49902344 0.35888672 0.11126709]"
D3ZSC8,"[0.09741211 0.7583008  0.63183594 0.00319672 0.0927124  0.25561523
 0.00321007 0.22399902 0.13659668 0.11181641 0.03015137]"
Q14BA6,"[0.2590332  0.6660156  0.39990234 0.0239563  0.24633789 0.21569824
 0.00919342 0.27368164 0.25512695 0.35473633 0.03875732]"
Q9BY49,"[0.1541748  0.07641602 0.41723633 0.00796509 0.03753662 0.19616699
 0.0045929  0.21252441 0.0271759  0.1361084  0.98583984]"
Q9DBN4,"[0.3942871  0.77783203 0.2355957  0.03004456 0.49145508 0.24182129
 0.00803375 0.14038086 0.18151855 0.15673828 0.02029419]"
P92131,"[0.14501953 0.14575195 0.04949951 0.74658203 0.14685059 0.10760498
 0.17370605 0.26513672 0.47558594 0.1171875  0.00616837]"
P25688,"[0.10192871 0.14904785 0.11395264 0.2397461  0.04904175 0.5576172
 0.00971222 0.23034668 0.03747559 0.06890869 0.9980469 ]"
P09118,"[0.11901855 0.15820312 0.08898926 0.24963379 0.05358887 0.58691406
 0.01571655 0.22546387 0.04559326 0.09204102 0.99853516]"
Q2R3P9,"[0.90966797 0.05212402 0.09399414 0.1439209  0.7841797  0.1496582
 0.04153442 0.14440918 0.44091797 0.32250977 0.01525116]"
Q5VYS4,"[0.2401123  0.67626953 0.37402344 0.03120422 0.19494629 0.1776123
 0.01400757 0.28125    0.23754883 0.3244629  0.05319214]"
Q99MS8,"[0.18310547 0.7163086  0.44067383 0.11279297 0.16101074 0.3046875
 0.0428772  0.1005249  0.16711426 0.25341797 0.00963593]"
Q9FX68,"[0.06500244 0.25219727 0.9042969  0.01473236 0.08093262 0.03948975
 0.06573486 0.10339355 0.06994629 0.008255   0.02279663]"
P0DME0,"[0.12597656 0.53515625 0.76953125 0.18139648 0.16040039 0.14575195
 0.02726746 0.21984863 0.06878662 0.04443359 0.02532959]"
Q9ASZ1,"[0.07653809 0.1307373  0.9140625  0.01150513 0.04370117 0.02056885
 0.09332275 0.12878418 0.03790283 0.02461243 0.00291252]"
Q9V9U4,"[3.04443359e-01 8.08593750e-01 5.13671875e-01 2.95877457e-04
 4.40063477e-02 5.58105469e-01 2.53105164e-03 2.51708984e-01
 1.11450195e-01 3.20434570e-02 9.20410156e-01]"
P56962,"[0.6455078  0.40844727 0.16503906 0.10968018 0.25       0.30395508
 0.05081177 0.5175781  0.71777344 0.6191406  0.02072144]"
P40065,"[0.10125732 0.50341797 0.68847656 0.01652527 0.07489014 0.14294434
 0.00202751 0.05145264 0.0970459  0.0927124  0.05718994]"
P07214,"[0.35839844 0.21228027 0.06982422 0.84521484 0.24694824 0.09124756
 0.0077858  0.39086914 0.39648438 0.41479492 0.00486755]"
Q9UTE6,"[0.01368713 0.30078125 0.8745117  0.01890564 0.00666809 0.01826477
 0.00706482 0.10357666 0.01205444 0.05645752 0.00125504]"
O94314,"[0.18444824 0.8769531  0.2878418  0.06030273 0.11737061 0.46655273
 0.0401001  0.22253418 0.19470215 0.20019531 0.00352478]"
O64740,"[0.21557617 0.6328125  0.7006836  0.05291748 0.34765625 0.02116394
 0.02537537 0.38452148 0.36523438 0.29907227 0.13452148]"
O35448,"[0.31860352 0.13378906 0.13256836 0.6020508  0.35791016 0.11633301
 0.02006531 0.55859375 0.6010742  0.47924805 0.04986572]"
Q9FLP3,"[0.25463867 0.17248535 0.13256836 0.01554108 0.06500244 0.9458008
 0.3701172  0.06030273 0.05145264 0.07739258 0.15991211]"
Q9UMR5,"[0.28320312 0.15991211 0.13427734 0.59814453 0.29858398 0.1274414
 0.02084351 0.5859375  0.5932617  0.53027344 0.04751587]"
B3A0Q7,"[0.11010742 0.20019531 0.08239746 0.9013672  0.07684326 0.06130981
 0.04568481 0.21289062 0.23950195 0.10357666 0.01078033]"
Q12106,"[0.87060547 0.08251953 0.06384277 0.11083984 0.21240234 0.7060547
 0.16687012 0.44335938 0.36450195 0.28198242 0.28808594]"
P49184,"[0.45263672 0.1373291  0.10174561 0.42016602 0.5390625  0.08758545
 0.00503922 0.54052734 0.4675293  0.21984863 0.02998352]"
Q9JIF5,"[0.18041992 0.08758545 0.3869629  0.00731659 0.0619812  0.21716309
 0.00643921 0.19226074 0.02661133 0.11694336 0.99121094]"
Q5JL96,"[0.2536621  0.64941406 0.5214844  0.02456665 0.0994873  0.14355469
 0.00993347 0.3244629  0.31567383 0.28100586 0.01411438]"
P59889,"[0.94091797 0.16967773 0.06030273 0.10559082 0.76123047 0.0692749
 0.00775528 0.6870117  0.53759766 0.60253906 0.00468063]"
O75840,"[6.0516357e-02 3.1713867e-01 9.5605469e-01 1.8402100e-02 5.4199219e-02
 5.1361084e-02 7.2002411e-05 3.2287598e-02 3.2592773e-02 2.9251099e-02
 5.2795410e-03]"
