ACC,preds
P0C1Z6,"[5.7922363e-02 2.9907227e-01 9.4531250e-01 9.4482422e-02 6.8664551e-02
 1.0949707e-01 3.4511089e-05 6.8908691e-02 5.3497314e-02 3.1982422e-02
 3.0746460e-03]"
P33419,"[0.2565918  0.6269531  0.44506836 0.01490021 0.14050293 0.16101074
 0.0362854  0.04428101 0.11938477 0.05966187 0.06347656]"
P32442,"[1.1260986e-01 4.8071289e-01 8.4130859e-01 9.9487305e-02 2.3498535e-01
 8.6303711e-02 8.2194805e-05 3.1738281e-02 7.0312500e-02 4.6386719e-02
 3.6792755e-03]"
B4FUP5,"[0.15258789 0.57421875 0.48217773 0.08361816 0.07196045 0.27685547
 0.07977295 0.35546875 0.21801758 0.32006836 0.04595947]"
Q9LYT7,"[0.21557617 0.12609863 0.11029053 0.02267456 0.04434204 0.20910645
 0.99121094 0.07092285 0.02182007 0.02346802 0.0380249 ]"
Q949S9,"[0.10522461 0.69921875 0.70410156 0.06188965 0.10949707 0.0980835
 0.00631332 0.04202271 0.05834961 0.14819336 0.00369263]"
Q8VYM4,"[0.38232422 0.05953979 0.097229   0.01823425 0.07531738 0.16271973
 0.99316406 0.03747559 0.0292511  0.02700806 0.02267456]"
Q9BWL3,"[0.7963867  0.14733887 0.22473145 0.12463379 0.32226562 0.44213867
 0.00516129 0.62646484 0.36010742 0.6738281  0.01040649]"
Q14318-3,"[0.62158203 0.29296875 0.38598633 0.01390076 0.06396484 0.8540039
 0.03091431 0.35742188 0.20178223 0.3557129  0.32666016]"
P49862,"[0.16870117 0.19335938 0.08990479 0.9633789  0.2006836  0.09619141
 0.00757599 0.1472168  0.17272949 0.19470215 0.01182556]"
P93664,"[0.47192383 0.1529541  0.09155273 0.00945282 0.08618164 0.3828125
 0.99658203 0.0269165  0.03259277 0.05041504 0.00967407]"
Q9QYB1,"[0.18066406 0.6010742  0.3659668  0.00800323 0.23400879 0.45751953
 0.04400635 0.08630371 0.09619141 0.57421875 0.00806427]"
O65282,"[0.3659668  0.07611084 0.10913086 0.03515625 0.04779053 0.14868164
 0.9980469  0.02470398 0.01911926 0.01384735 0.06622314]"
Q96S44,"[0.21081543 0.6279297  0.64453125 0.05801392 0.11181641 0.10321045
 0.05728149 0.27172852 0.11376953 0.0970459  0.00519943]"
Q8R5K5,"[2.3025513e-02 2.7124023e-01 8.0859375e-01 1.5075684e-02 1.1116028e-02
 2.3986816e-01 1.9371510e-05 9.5153809e-02 2.4719238e-03 3.8089752e-03
 6.5135956e-04]"
Q8WXC6-1,"[0.19909668 0.5600586  0.578125   0.19665527 0.22595215 0.2088623
 0.04147339 0.15075684 0.11535645 0.20129395 0.15551758]"
Q10KL8,"[0.20605469 0.39526367 0.9140625  0.01164246 0.16699219 0.21252441
 0.00190449 0.0322876  0.04296875 0.04995728 0.00748825]"
Q06287,"[0.20373535 0.5410156  0.49194336 0.04272461 0.23779297 0.2548828
 0.02064514 0.10559082 0.11981201 0.21203613 0.00641251]"
Q9XGP7,"[0.07629395 0.7685547  0.43408203 0.15368652 0.03616333 0.02600098
 0.0164032  0.02153015 0.06384277 0.03359985 0.00095081]"
P33316,"[0.1373291  0.48779297 0.47045898 0.3203125  0.11199951 0.5996094
 0.02203369 0.203125   0.09039307 0.19885254 0.19213867]"
P07306-2,"[0.36157227 0.2734375  0.10894775 0.59521484 0.31054688 0.23596191
 0.00457382 0.09484863 0.39379883 0.21899414 0.03338623]"
A0A0U1WZ18,"[0.19702148 0.75683594 0.5058594  0.03662109 0.08154297 0.40307617
 0.01823425 0.17370605 0.18347168 0.12335205 0.09552002]"
Q8LD98,"[0.8964844  0.28271484 0.10449219 0.47485352 0.66308594 0.09655762
 0.00706482 0.46484375 0.5708008  0.14807129 0.00941467]"
P46654,"[0.07739258 0.80126953 0.46020508 0.19165039 0.05975342 0.10858154
 0.01065063 0.3203125  0.01069641 0.08709717 0.00466537]"
P32905,"[0.07409668 0.82958984 0.4020996  0.2619629  0.06903076 0.10412598
 0.02452087 0.26245117 0.00871277 0.07781982 0.00259018]"
Q96FF9,"[0.06304932 0.48999023 0.8769531  0.00475693 0.10357666 0.15161133
 0.03460693 0.04803467 0.02033997 0.0390625  0.00612259]"
P21243,"[0.16662598 0.7363281  0.70166016 0.08508301 0.17590332 0.01525116
 0.00327301 0.12322998 0.02088928 0.08312988 0.00857544]"
A0CY51,"[0.11218262 0.74365234 0.60302734 0.02148438 0.090271   0.16870117
 0.00311089 0.12261963 0.13928223 0.25805664 0.01622009]"
O94626,"[0.1796875  0.21350098 0.22460938 0.16577148 0.05291748 0.82666016
 0.14343262 0.04525757 0.02859497 0.01737976 0.13586426]"
Q6R567,"[0.69091797 0.30688477 0.3005371  0.02580261 0.2548828  0.17810059
 0.03167725 0.71484375 0.5024414  0.2607422  0.19055176]"
Q10348,"[0.09741211 0.63964844 0.5029297  0.00572968 0.02532959 0.54589844
 0.02124023 0.1496582  0.20019531 0.16845703 0.24206543]"
Q9FJF8,"[0.19274902 0.4399414  0.5546875  0.12261963 0.13122559 0.33374023
 0.36157227 0.17883301 0.25463867 0.32983398 0.0557251 ]"
Q8L7K4,"[0.24768066 0.1161499  0.12451172 0.05184937 0.05612183 0.7734375
 0.18005371 0.08007812 0.04840088 0.03424072 0.04638672]"
Q8N2A8,"[0.5419922  0.22741699 0.21899414 0.2130127  0.18444824 0.77978516
 0.00450516 0.3232422  0.19177246 0.3227539  0.24731445]"
F1NZP5,"[0.7446289  0.12097168 0.11297607 0.0880127  0.296875   0.23144531
 0.00161648 0.8540039  0.05932617 0.2565918  0.15808105]"
P40364,"[0.2746582  0.5683594  0.26220703 0.1821289  0.19482422 0.43359375
 0.1517334  0.25073242 0.21850586 0.16259766 0.07556152]"
Q6YVX7,"[0.35913086 0.47509766 0.38452148 0.12408447 0.28271484 0.09368896
 0.13000488 0.5698242  0.09301758 0.27270508 0.06817627]"
P09090,"[9.5336914e-02 5.2636719e-01 8.0078125e-01 5.3634644e-03 4.5867920e-02
 1.7370605e-01 4.1890144e-04 6.7077637e-02 3.2043457e-02 2.5131226e-02
 4.4326782e-03]"
Q9ZST9,"[0.29907227 0.21374512 0.20471191 0.16625977 0.06756592 0.64941406
 0.9165039  0.1270752  0.02365112 0.08105469 0.08947754]"
Q9NRX1,"[3.1616211e-02 5.3808594e-01 8.2226562e-01 2.3986816e-01 2.2933960e-02
 2.4365234e-01 4.1079521e-04 1.3134766e-01 9.3002319e-03 3.9550781e-02
 8.8977814e-04]"
Q7Z995,"[0.7026367  0.04885864 0.32421875 0.04534912 0.02893066 0.8959961
 0.06658936 0.2541504  0.02680969 0.06335449 0.01953125]"
O94438,"[0.04681396 0.43286133 0.48486328 0.03448486 0.0153656  0.37231445
 0.00123501 0.05834961 0.01348114 0.03683472 0.00163555]"
Q09781,"[0.04586792 0.4555664  0.4963379  0.03027344 0.0174408  0.3400879
 0.00104427 0.0567627  0.01332855 0.03817749 0.00148392]"
G5DBJ0,"[0.49145508 0.08990479 0.12072754 0.04400635 0.14807129 0.15393066
 0.97265625 0.0793457  0.0524292  0.05233765 0.03396606]"
Q9XUC2,"[0.17456055 0.6665039  0.41796875 0.02307129 0.06222534 0.14099121
 0.01887512 0.30371094 0.44311523 0.36938477 0.01678467]"
Q52KE7-2,"[0.23388672 0.46948242 0.6904297  0.08648682 0.05541992 0.30029297
 0.10839844 0.1262207  0.07452393 0.24597168 0.00086594]"
Q8LEV7,"[0.2746582  0.5566406  0.43066406 0.06359863 0.40161133 0.37426758
 0.01036835 0.25268555 0.32861328 0.15393066 0.03488159]"
P78310-5,"[0.3972168  0.26049805 0.18310547 0.68066406 0.29785156 0.22595215
 0.03359985 0.3701172  0.28295898 0.28515625 0.01542664]"
Q9HGL9,"[0.07171631 0.77246094 0.52441406 0.02258301 0.05633545 0.24768066
 0.00318527 0.06585693 0.13269043 0.07720947 0.21618652]"
Q60GF7,"[0.7792969  0.18920898 0.16174316 0.11553955 0.23474121 0.19470215
 0.00327301 0.9277344  0.32299805 0.4111328  0.04327393]"
P60827,"[2.28637695e-01 2.21557617e-01 1.23046875e-01 8.64257812e-01
 2.94677734e-01 8.12377930e-02 3.74078751e-04 2.75634766e-01
 2.81738281e-01 2.34008789e-01 1.15051270e-02]"
Q6MWE5,"[9.0039062e-01 1.4160156e-01 8.5388184e-02 6.1096191e-02 3.4741211e-01
 3.3496094e-01 8.8977814e-04 4.2187500e-01 6.5478516e-01 4.6362305e-01
 1.5304565e-02]"
Q944M5,"[0.9628906  0.07434082 0.04931641 0.04467773 0.8642578  0.1114502
 0.01583862 0.33618164 0.29760742 0.6611328  0.00547028]"
Q12288,"[0.10357666 0.7910156  0.42773438 0.01542664 0.0406189  0.44458008
 0.00605011 0.25195312 0.1385498  0.10375977 0.0524292 ]"
Q8BXK9,"[0.57714844 0.69433594 0.2993164  0.00382423 0.62353516 0.2310791
 0.00214958 0.21154785 0.16113281 0.61572266 0.0385437 ]"
Q9EPT8,"[0.54541016 0.6855469  0.2956543  0.00431442 0.6113281  0.24450684
 0.00240517 0.19421387 0.14221191 0.62060547 0.03448486]"
Q9NZA1-2,"[0.5239258  0.71484375 0.29882812 0.00367928 0.6166992  0.23754883
 0.00336266 0.21569824 0.12890625 0.6098633  0.03347778]"
O61955,"[0.05770874 0.55908203 0.1829834  0.02706909 0.02752686 0.02970886
 0.00793457 0.07751465 0.01009369 0.03839111 0.00213242]"
O94262,"[0.7182617  0.2626953  0.3215332  0.05499268 0.26879883 0.1977539
 0.0174408  0.54296875 0.36132812 0.50634766 0.09185791]"
Q9BUN8,"[8.7060547e-01 6.4880371e-02 1.0052490e-01 3.9947510e-02 2.5802612e-02
 3.1933594e-01 5.1116943e-04 8.5253906e-01 3.1250000e-02 1.6601562e-01
 5.0140381e-02]"
Q9GZV9,"[0.17260742 0.16833496 0.14404297 0.87646484 0.17626953 0.19311523
 0.00397491 0.19421387 0.21472168 0.17993164 0.00815582]"
Q9LSW8,"[0.13110352 0.640625   0.30688477 0.00751877 0.27368164 0.6567383
 0.04534912 0.09283447 0.00247192 0.04312134 0.02215576]"
P10646-2,"[0.46411133 0.23132324 0.09484863 0.80615234 0.5498047  0.08135986
 0.00547028 0.3347168  0.25732422 0.29418945 0.02372742]"
Q9UTA9,"[3.6499023e-02 6.8750000e-01 6.8164062e-01 9.1064453e-02 5.3405762e-02
 1.1242676e-01 4.1503906e-03 3.7475586e-02 8.6441040e-03 9.3994141e-02
 5.7935715e-04]"
O74926,"[0.8911133  0.10668945 0.10949707 0.01049042 0.12670898 0.20532227
 0.00275803 0.91748047 0.1307373  0.60302734 0.01210022]"
O42845,"[0.5727539  0.1743164  0.2401123  0.06335449 0.08331299 0.1895752
 0.06359863 0.35986328 0.12670898 0.14404297 0.7519531 ]"
Q8WZ04-2,"[0.1965332  0.5595703  0.3569336  0.3659668  0.26708984 0.3984375
 0.01342773 0.28515625 0.1340332  0.15112305 0.1352539 ]"
Q5F378,"[0.22717285 0.1665039  0.17834473 0.8613281  0.25195312 0.13952637
 0.00967407 0.17333984 0.24621582 0.26953125 0.00661469]"
Q9LK22,"[1.7639160e-01 4.9609375e-01 5.8105469e-01 2.6836395e-03 2.6458740e-02
 5.6243896e-02 2.4533272e-04 3.7548828e-01 1.8725586e-01 4.0466309e-02
 6.2179565e-03]"
Q9VJN9,"[0.16967773 0.1583252  0.05194092 0.9511719  0.22521973 0.09204102
 0.03320312 0.2824707  0.26953125 0.1998291  0.00572968]"
E7E2N8,"[0.20056152 0.18041992 0.05023193 0.9472656  0.18762207 0.11340332
 0.01872253 0.3696289  0.51904297 0.37646484 0.01009369]"
O95931,"[2.7175903e-02 2.4182129e-01 8.8183594e-01 1.6479492e-01 3.0960083e-02
 1.8936157e-02 1.7547607e-03 3.3721924e-02 2.5756836e-02 1.6021729e-02
 1.6868114e-04]"
Q59NP1,"[0.74902344 0.27124023 0.12249756 0.0271759  0.17626953 0.07263184
 0.01069641 0.52685547 0.62597656 0.47875977 0.00383949]"
Q92688,"[4.9865723e-02 2.5122070e-01 9.5458984e-01 3.1982422e-01 3.4820557e-02
 2.1987915e-02 9.6857548e-05 1.2243652e-01 9.7808838e-03 4.0374756e-02
 8.7499619e-05]"
O60093,"[0.09234619 0.5864258  0.6401367  0.00658798 0.04949951 0.39111328
 0.00178909 0.19873047 0.06951904 0.18518066 0.00226021]"
Q09918,"[0.06829834 0.8310547  0.5883789  0.13500977 0.1116333  0.24694824
 0.06744385 0.15637207 0.02377319 0.04083252 0.00146675]"
P27521,"[0.47021484 0.0838623  0.07574463 0.01406097 0.03948975 0.12445068
 0.99853516 0.04940796 0.03796387 0.02224731 0.02037048]"
Q9SFV6,"[0.1430664  0.2434082  0.81689453 0.03161621 0.04885864 0.12432861
 0.02790833 0.13293457 0.23510742 0.12304688 0.02941895]"
Q9VA12,"[0.12756348 0.48266602 0.7109375  0.03033447 0.07489014 0.17248535
 0.08050537 0.05822754 0.20800781 0.23876953 0.41430664]"
B1B212,"[0.6635742  0.21850586 0.13317871 0.4741211  0.7626953  0.14868164
 0.00327301 0.3786621  0.53027344 0.2944336  0.00867462]"
Q9ZW85,"[0.23718262 0.10540771 0.10302734 0.02615356 0.0401001  0.19396973
 0.99609375 0.04840088 0.01837158 0.01890564 0.05718994]"
Q0ZHI9,"[0.05282593 0.09234619 0.04629517 0.96777344 0.03108215 0.13378906
 0.00455475 0.08648682 0.08789062 0.06756592 0.00821686]"
Q6ZNX1,"[0.1829834  0.6044922  0.37573242 0.07196045 0.1394043  0.3449707
 0.01191711 0.19226074 0.21105957 0.27539062 0.19592285]"
P13284,"[0.23669434 0.19555664 0.10174561 0.8173828  0.17333984 0.17919922
 0.01177979 0.5126953  0.37548828 0.45629883 0.02865601]"
Q9HGM4,"[0.85058594 0.09222412 0.10913086 0.04986572 0.23937988 0.05593872
 0.0069313  0.8701172  0.34643555 0.6513672  0.00196457]"
Q9HE10,"[0.8857422  0.12261963 0.5097656  0.02513123 0.21398926 0.23010254
 0.02474976 0.80078125 0.12213135 0.4165039  0.02140808]"
Q9ZUA5,"[8.9404297e-01 1.4990234e-01 8.6486816e-02 7.1838379e-02 2.9663086e-01
 2.5024414e-01 6.3133240e-04 5.1708984e-01 6.3671875e-01 5.8935547e-01
 9.6740723e-03]"
F4ITL6,"[0.5576172  0.3857422  0.3503418  0.05758667 0.19226074 0.24023438
 0.2277832  0.6928711  0.4140625  0.42285156 0.04257202]"
P40561,"[3.1921387e-02 7.3242188e-01 5.8691406e-01 2.5558472e-02 1.9912720e-02
 7.5317383e-02 1.6605854e-04 1.9616699e-01 1.2054443e-02 1.8096924e-02
 1.8100739e-03]"
Q9HDU8,"[0.78271484 0.1953125  0.28881836 0.05889893 0.37646484 0.4152832
 0.04724121 0.71972656 0.40625    0.53466797 0.05706787]"
O15014-2,"[0.05117798 0.49926758 0.91845703 0.01478577 0.02711487 0.03881836
 0.01187134 0.11340332 0.03372192 0.17346191 0.02177429]"
Q4PIR3,"[1.1315918e-01 5.1318359e-01 6.7626953e-01 3.0269623e-03 1.2561035e-01
 5.3009033e-02 1.9717216e-04 1.0522461e-01 3.2470703e-02 4.1931152e-02
 7.3194504e-04]"
P41277,"[0.06561279 0.6513672  0.45507812 0.0292511  0.07263184 0.1928711
 0.00479126 0.04025269 0.03015137 0.13208008 0.08911133]"
Q07953,"[0.24743652 0.5395508  0.43774414 0.00298119 0.16479492 0.13354492
 0.00189686 0.07043457 0.10339355 0.10321045 0.00062656]"
O75888,"[0.67626953 0.15661621 0.1116333  0.49438477 0.5991211  0.13696289
 0.00141048 0.16918945 0.34594727 0.31591797 0.02484131]"
Q10204,"[0.09387207 0.5078125  0.72021484 0.10913086 0.08587646 0.21972656
 0.04760742 0.06829834 0.1005249  0.14660645 0.01229095]"
Q59UP6,"[0.35791016 0.07751465 0.05081177 0.94433594 0.26220703 0.09771729
 0.0030632  0.34423828 0.12524414 0.21862793 0.00222588]"
Q5AP52,"[0.1730957  0.11950684 0.09667969 0.95751953 0.07806396 0.09619141
 0.00172043 0.32885742 0.25195312 0.1652832  0.00147247]"
Q12345,"[7.5744629e-02 2.8637695e-01 9.1406250e-01 1.1199951e-02 2.3773193e-02
 2.3791504e-01 9.9182129e-05 5.0506592e-02 2.2109985e-02 3.1204224e-02
 4.5257568e-02]"
Q9BVX2,"[0.8417969  0.28710938 0.14575195 0.18383789 0.5854492  0.11437988
 0.00378036 0.58154297 0.48388672 0.43286133 0.00349617]"
Q06511,"[2.7694702e-02 4.2816162e-02 9.7119141e-01 5.0598145e-02 3.1719208e-03
 1.3317871e-01 5.3596497e-04 2.5085449e-02 1.9165039e-02 9.9334717e-03
 4.0397644e-03]"
P40106,"[0.06829834 0.6376953  0.46557617 0.02833557 0.08496094 0.2088623
 0.00566483 0.03860474 0.03204346 0.09741211 0.12408447]"
Q7Z2X4,"[0.37182617 0.5839844  0.46728516 0.27319336 0.44555664 0.22290039
 0.02630615 0.24511719 0.3166504  0.37451172 0.04385376]"
Q655V5,"[1.6921997e-02 3.9477539e-01 8.9990234e-01 3.9184570e-02 1.0528564e-02
 1.7440796e-02 2.4914742e-04 2.1472168e-01 9.3200684e-02 2.8762817e-02
 2.9697418e-03]"
P30793,"[0.29833984 0.51220703 0.7783203  0.00340271 0.09655762 0.41674805
 0.00115108 0.24523926 0.24401855 0.22033691 0.04647827]"
P53068,"[0.07904053 0.5732422  0.62158203 0.0276947  0.03561401 0.24694824
 0.00439835 0.14685059 0.08312988 0.25219727 0.00385475]"
Q9T0A4,"[0.26171875 0.08447266 0.18041992 0.03326416 0.07452393 0.12597656
 0.98876953 0.04272461 0.02267456 0.02276611 0.01322174]"
P33296,"[0.8095703  0.24047852 0.3149414  0.06549072 0.14355469 0.2220459
 0.00679779 0.9238281  0.46972656 0.4724121  0.28979492]"
Q9VSU7,"[0.9121094  0.09368896 0.45214844 0.01098633 0.36694336 0.19836426
 0.00148392 0.50341797 0.31689453 0.5854492  0.03948975]"
Q9CWH6,"[0.10559082 0.5214844  0.7583008  0.03488159 0.06427002 0.0982666
 0.09570312 0.29956055 0.06658936 0.36694336 0.04733276]"
P30186,"[0.07250977 0.5644531  0.6430664  0.03265381 0.04577637 0.090271
 0.0110321  0.24975586 0.03833008 0.0607605  0.01583862]"
Q8W487,"[0.29760742 0.14660645 0.12548828 0.02210999 0.07696533 0.953125
 0.17980957 0.03860474 0.03384399 0.05499268 0.01737976]"
P34247,"[4.29687500e-02 3.26660156e-01 7.28027344e-01 1.51901245e-02
 2.01416016e-02 1.88232422e-01 1.25169754e-05 6.95190430e-02
 4.62722778e-03 5.61904907e-03 2.85530090e-03]"
Q6ZN17,"[5.2429199e-02 4.8901367e-01 6.0595703e-01 1.7700195e-01 2.8213501e-02
 4.2724609e-02 1.5234947e-04 3.7866211e-01 7.1350098e-02 4.0313721e-02
 9.1629028e-03]"
P17931,"[0.15698242 0.6767578  0.2915039  0.8359375  0.05737305 0.37158203
 0.00186729 0.4321289  0.01417542 0.13720703 0.02381897]"
O95249,"[0.8930664  0.14611816 0.26879883 0.00905609 0.15979004 0.25390625
 0.00421524 0.5805664  0.25927734 0.75927734 0.10821533]"
Q2TBU3,"[0.8930664  0.1451416  0.26293945 0.00948334 0.16223145 0.25756836
 0.00413513 0.57666016 0.27416992 0.76708984 0.10650635]"
O08522,"[0.89404297 0.14562988 0.265625   0.00923157 0.16027832 0.25219727
 0.00407028 0.5805664  0.25878906 0.75683594 0.10614014]"
Q62931,"[0.8935547  0.14526367 0.2668457  0.00919342 0.15795898 0.25317383
 0.00399017 0.58154297 0.26123047 0.7573242  0.10650635]"
O88630,"[0.89697266 0.14428711 0.2607422  0.00894928 0.16040039 0.2524414
 0.00385475 0.57910156 0.26708984 0.7573242  0.10668945]"
Q9HD33,"[0.30395508 0.14160156 0.0993042  0.04217529 0.1227417  0.9604492
 0.00787354 0.04611206 0.03833008 0.05911255 0.00629044]"
A0A0B4J1G0,"[0.83740234 0.2088623  0.08850098 0.23742676 0.80322266 0.10894775
 0.00609589 0.48632812 0.11419678 0.3269043  0.03747559]"
P38858,"[0.13269043 0.70410156 0.48583984 0.04577637 0.16149902 0.33422852
 0.00183105 0.10339355 0.28051758 0.07354736 0.00709534]"
Q9H8W4,"[0.4794922  0.67871094 0.24304199 0.02615356 0.49291992 0.18933105
 0.00803375 0.18432617 0.71533203 0.43164062 0.00081682]"
P40202,"[0.22106934 0.64453125 0.17102051 0.27294922 0.26416016 0.5908203
 0.0526123  0.15063477 0.03927612 0.0168457  0.08630371]"
Q6GNL4,"[0.20349121 0.6479492  0.24523926 0.08239746 0.09997559 0.12792969
 0.02220154 0.08618164 0.64941406 0.29418945 0.01737976]"
Q17895,"[3.9337158e-02 3.1762695e-01 8.8574219e-01 1.1917114e-02 1.9119263e-02
 1.0687256e-01 2.0503998e-04 5.1177979e-02 1.5129089e-02 1.1329651e-02
 3.1471252e-03]"
O74385,"[0.06451416 0.4855957  0.8076172  0.00796509 0.03860474 0.07489014
 0.00775528 0.10968018 0.01473236 0.05490112 0.00484848]"
Q9UTM0,"[2.2766113e-02 6.0107422e-01 8.3056641e-01 1.6342163e-02 3.2653809e-02
 1.9934082e-01 2.8252602e-04 1.5304565e-02 1.8829346e-02 7.2509766e-02
 6.4125061e-03]"
P53718,"[0.10302734 0.5961914  0.5991211  0.03038025 0.1348877  0.27856445
 0.00322342 0.02479553 0.0552063  0.03259277 0.17980957]"
Q9LY99,"[0.66308594 0.28466797 0.21618652 0.27954102 0.3569336  0.8769531
 0.07342529 0.5488281  0.10778809 0.07171631 0.00551224]"
O45952,"[0.05792236 0.4104004  0.88134766 0.11047363 0.05560303 0.06021118
 0.03656006 0.02790833 0.00399017 0.05184937 0.00363541]"
Q9VYB0,"[0.04931641 0.24523926 0.90722656 0.3334961  0.04327393 0.24291992
 0.0069313  0.10876465 0.00117397 0.03222656 0.0241394 ]"
O13852,"[0.11218262 0.53466797 0.63671875 0.09204102 0.04620361 0.4494629
 0.01374054 0.1694336  0.15808105 0.26635742 0.01777649]"
P36521,"[0.14868164 0.13146973 0.1619873  0.02571106 0.05728149 0.98779297
 0.0401001  0.00769424 0.03588867 0.01182556 0.01411438]"
Q5U9S1,"[0.21533203 0.16638184 0.05349731 0.9482422  0.20239258 0.0592041
 0.00834656 0.21044922 0.18688965 0.12646484 0.00579834]"
O74464,"[0.31323242 0.12719727 0.11859131 0.03179932 0.05282593 0.97216797
 0.07781982 0.03890991 0.03964233 0.04083252 0.02400208]"
Q7Z9M7,"[0.05389404 0.1015625  0.06585693 0.9746094  0.06658936 0.14746094
 0.00260162 0.05511475 0.11279297 0.02700806 0.00134087]"
Q8C6G1,"[0.11395264 0.6425781  0.4555664  0.01248169 0.0333252  0.2980957
 0.00113392 0.09350586 0.09387207 0.03994751 0.0051384 ]"
A0A075TRL0,"[5.6542969e-01 1.4428711e-01 2.5561523e-01 2.3818970e-02 4.3627930e-01
 6.3842773e-02 4.2390823e-04 5.1416016e-01 2.6391602e-01 5.6738281e-01
 1.0042191e-03]"
Q8N4B1,"[0.4025879  0.6723633  0.22302246 0.19995117 0.42822266 0.29370117
 0.00252151 0.12084961 0.60595703 0.37573242 0.03198242]"
Q9P799,"[0.13684082 0.5415039  0.51416016 0.15881348 0.12243652 0.3425293
 0.02998352 0.15893555 0.12115479 0.13928223 0.03448486]"
O14119,"[0.8300781  0.17736816 0.11877441 0.0428772  0.1315918  0.27807617
 0.02784729 0.8852539  0.23156738 0.72753906 0.03747559]"
Q9SJX8,"[4.8950195e-02 1.4306641e-01 9.6826172e-01 1.6736984e-04 7.8918457e-02
 3.2470703e-02 1.6921997e-02 3.2348633e-02 1.2382507e-02 6.0958862e-03
 5.9127808e-03]"
Q95460-3,"[0.6923828  0.20678711 0.13330078 0.44335938 0.8203125  0.08270264
 0.00679779 0.36572266 0.48608398 0.18725586 0.01400757]"
O74337,"[0.09655762 0.7788086  0.6254883  0.00905609 0.04534912 0.19580078
 0.01238251 0.1517334  0.05126953 0.21044922 0.2211914 ]"
P39687,"[4.9957275e-02 2.5537109e-01 9.5898438e-01 3.1005859e-01 3.3386230e-02
 2.5222778e-02 7.5995922e-05 7.9345703e-02 1.0566711e-02 2.8594971e-02
 1.2528896e-04]"
Q9P7T7,"[0.03634644 0.70703125 0.74072266 0.02456665 0.09075928 0.4987793
 0.01519012 0.0282135  0.01353455 0.0390625  0.01316833]"
O74968,"[7.3974609e-02 3.8940430e-01 6.6699219e-01 1.2219238e-01 3.3386230e-02
 6.6345215e-02 6.2904358e-03 7.3547363e-02 2.5466919e-02 3.0563354e-02
 2.7370453e-04]"
Q9P6I6,"[0.2824707  0.5078125  0.4128418  0.08929443 0.11437988 0.54541016
 0.02522278 0.34057617 0.3154297  0.33984375 0.5288086 ]"
B9EJG8,"[7.8857422e-01 6.1096191e-02 2.0581055e-01 6.2438965e-02 5.5175781e-01
 1.3073730e-01 7.3528290e-04 4.8754883e-01 4.7705078e-01 1.4904785e-01
 3.0064583e-04]"
Q8C8S3,"[7.7880859e-01 6.5734863e-02 2.1228027e-01 6.1645508e-02 5.5566406e-01
 1.3000488e-01 7.1811676e-04 4.6728516e-01 4.6362305e-01 1.4123535e-01
 2.3233891e-04]"
Q8GTS2,"[0.05899048 0.36401367 0.9526367  0.00621796 0.03424072 0.06585693
 0.00831604 0.18078613 0.02207947 0.11920166 0.00369263]"
Q9SMS0,"[0.50634766 0.10284424 0.10266113 0.04000854 0.16784668 0.19116211
 0.9838867  0.08526611 0.04336548 0.03372192 0.01757812]"
O14359,"[0.18896484 0.7661133  0.3166504  0.02418518 0.10894775 0.24938965
 0.02645874 0.18566895 0.2770996  0.10949707 0.00712204]"
Q8GYH7,"[0.14355469 0.44311523 0.66552734 0.00118351 0.18237305 0.05212402
 0.0012846  0.12145996 0.00577545 0.05749512 0.00626373]"
Q9P0L0,"[0.8955078  0.19702148 0.26611328 0.03738403 0.5625     0.1161499
 0.00256157 0.88427734 0.39501953 0.5444336  0.15319824]"
Q9Z270,"[0.8935547  0.1940918  0.2800293  0.03114319 0.54052734 0.11456299
 0.00258064 0.88720703 0.39990234 0.55908203 0.15075684]"
Q9WV55,"[0.8925781  0.19421387 0.28100586 0.03137207 0.5415039  0.11340332
 0.00255013 0.88671875 0.39648438 0.55566406 0.15075684]"
Q4G2J4,"[0.9213867  0.04959106 0.0758667  0.02372742 0.0362854  0.32006836
 0.00242424 0.84521484 0.07208252 0.20129395 0.12524414]"
Q4G2J3,"[0.9213867  0.05224609 0.074646   0.02470398 0.03726196 0.32885742
 0.00248146 0.8432617  0.06878662 0.19494629 0.12219238]"
O64425,"[0.70214844 0.34375    0.37548828 0.02833557 0.2175293  0.21179199
 0.02801514 0.8203125  0.51220703 0.36206055 0.21789551]"
Q9VMM6,"[0.13293457 0.14929199 0.07006836 0.95458984 0.05389404 0.0562439
 0.01893616 0.24731445 0.23779297 0.17529297 0.00136185]"
P13984,"[2.1105957e-01 4.3310547e-01 8.3740234e-01 6.0501099e-03 1.9543457e-01
 3.6346436e-02 1.0042191e-03 9.4177246e-02 8.4457397e-03 4.3029785e-02
 5.5265427e-04]"
A0A0S2UWC9,"[9.7534180e-02 7.7050781e-01 4.8486328e-01 1.1517334e-01 7.5012207e-02
 4.4525146e-02 6.4392090e-03 2.2109985e-02 8.9477539e-02 7.8491211e-02
 7.1525574e-04]"
O43508,"[6.1572266e-01 2.2949219e-01 1.5197754e-01 4.9218750e-01 4.4360352e-01
 1.1779785e-01 4.2057037e-04 3.6206055e-01 3.9306641e-01 4.9755859e-01
 4.2175293e-02]"
