ACC,preds
Q75VN4,"[0.07739258 0.22351074 0.7475586  0.13476562 0.13549805 0.16015625
 0.14367676 0.01512909 0.05252075 0.0411377  0.04849243]"
Q09723,"[4.2968750e-02 5.3173828e-01 8.0371094e-01 1.7395020e-01 1.3069153e-02
 2.2631836e-01 3.5400391e-02 3.4399414e-01 3.3660889e-02 3.1204224e-02
 8.8870525e-05]"
P82194,"[0.2770996  0.5175781  0.29492188 0.04803467 0.16101074 0.65771484
 0.25439453 0.08166504 0.15393066 0.01337433 0.00379562]"
O60127,"[0.11395264 0.6899414  0.5649414  0.11901855 0.09136963 0.22131348
 0.00274658 0.13208008 0.20861816 0.2980957  0.00453949]"
Q99622,"[0.08990479 0.7714844  0.50390625 0.03010559 0.09387207 0.2705078
 0.03442383 0.08227539 0.09332275 0.15124512 0.12158203]"
P52554,"[0.13427734 0.66845703 0.38012695 0.02452087 0.06063843 0.25268555
 0.06982422 0.04876709 0.35253906 0.07556152 0.0017271 ]"
A0A0P1AM89,"[0.5493164  0.08789062 0.07574463 0.6640625  0.17492676 0.15344238
 0.19555664 0.2064209  0.17871094 0.27026367 0.02288818]"
Q8WRC7,"[0.16589355 0.08105469 0.11010742 0.94433594 0.12609863 0.04577637
 0.01379395 0.25097656 0.18933105 0.33374023 0.00312424]"
Q9WV95,"[0.76904297 0.62939453 0.37475586 0.02546692 0.60058594 0.26416016
 0.00570679 0.17211914 0.3540039  0.19934082 0.01994324]"
P32529,"[0.19958496 0.29833984 0.8613281  0.00175476 0.15698242 0.26782227
 0.00298119 0.10949707 0.07965088 0.12854004 0.00201035]"
O74690,"[0.1262207  0.64453125 0.40820312 0.01119995 0.03475952 0.11962891
 0.00452042 0.17163086 0.08062744 0.0276947  0.01609802]"
P33331,"[0.13574219 0.80859375 0.5605469  0.1439209  0.07275391 0.22216797
 0.10559082 0.07226562 0.4362793  0.07043457 0.1586914 ]"
A1L017,"[0.17150879 0.10559082 0.04544067 0.8803711  0.1315918  0.09637451
 0.22241211 0.30859375 0.46044922 0.12219238 0.00793457]"
D0NBV3,"[0.17456055 0.10595703 0.04418945 0.87939453 0.12231445 0.09875488
 0.22241211 0.30981445 0.46923828 0.13256836 0.00803375]"
A0A182BSS1,"[0.21716309 0.07904053 0.06222534 0.96484375 0.10614014 0.0880127
 0.1829834  0.13256836 0.1616211  0.18493652 0.00734711]"
P82932,"[0.2956543  0.5776367  0.27563477 0.08447266 0.31860352 0.38012695
 0.05834961 0.1673584  0.16369629 0.03222656 0.01525116]"
Q8N9A8,"[0.6904297  0.28344727 0.3059082  0.04000854 0.36328125 0.6357422
 0.06561279 0.61376953 0.28759766 0.3466797  0.01322174]"
O55102,"[0.28271484 0.5410156  0.44921875 0.05380249 0.12683105 0.3791504
 0.0051384  0.16137695 0.36694336 0.26171875 0.01507568]"
Q9Y2Q5,"[0.29589844 0.57421875 0.39501953 0.07879639 0.37353516 0.12866211
 0.00189686 0.11694336 0.5131836  0.14172363 0.01622009]"
Q64364-2,"[0.16247559 0.5078125  0.4453125  0.71972656 0.09436035 0.4194336
 0.01571655 0.11755371 0.36669922 0.07519531 0.73095703]"
Q9VIR2,"[0.25170898 0.16003418 0.08227539 0.81103516 0.16955566 0.11877441
 0.06951904 0.5449219  0.33618164 0.21325684 0.01934814]"
Q9UI30,"[0.05224609 0.66015625 0.65478516 0.23425293 0.02630615 0.14074707
 0.12902832 0.38012695 0.06610107 0.04067993 0.00149536]"
Q9UT54,"[0.15771484 0.2993164  0.37353516 0.04345703 0.06176758 0.9350586
 0.00955963 0.05319214 0.03442383 0.06549072 0.00424957]"
O49597,"[0.03372192 0.6376953  0.8017578  0.06585693 0.01571655 0.14538574
 0.0362854  0.04037476 0.01554108 0.1161499  0.01596069]"
O95867,"[0.5805664  0.10394287 0.08416748 0.52783203 0.6699219  0.09619141
 0.00431442 0.2286377  0.25634766 0.1685791  0.00760651]"
P13164,"[0.9248047  0.22680664 0.14929199 0.05041504 0.8198242  0.34887695
 0.0114212  0.5463867  0.6074219  0.24621582 0.00651169]"
Q5JTJ3,"[0.30297852 0.46679688 0.51464844 0.37768555 0.2631836  0.63720703
 0.1665039  0.42749023 0.24328613 0.35131836 0.01976013]"
P0DPQ9,"[0.5341797  0.10229492 0.09301758 0.5996094  0.67822266 0.09283447
 0.00641251 0.22631836 0.25976562 0.18188477 0.00728989]"
O74981,"[0.43164062 0.53125    0.36132812 0.06622314 0.6455078  0.21984863
 0.08197021 0.29711914 0.21289062 0.35424805 0.08209229]"
I1JIC4,"[0.10522461 0.72021484 0.5107422  0.01757812 0.08496094 0.13598633
 0.08312988 0.24377441 0.22351074 0.09967041 0.19897461]"
P36954,"[0.2980957  0.5029297  0.79589844 0.01971436 0.33251953 0.14282227
 0.00335121 0.27124023 0.26049805 0.29589844 0.00595856]"
O95415,"[0.7988281  0.25097656 0.20996094 0.04672241 0.58447266 0.0881958
 0.00346947 0.21228027 0.6347656  0.37548828 0.00291252]"
P12354,"[0.30664062 0.11083984 0.08404541 0.04428101 0.05014038 0.14916992
 0.9970703  0.03475952 0.03994751 0.04452515 0.05145264]"
Q9Y3D7,"[0.5        0.21716309 0.13586426 0.11999512 0.02661133 0.953125
 0.11279297 0.4111328  0.03004456 0.15722656 0.1829834 ]"
Q9BRA0,"[0.10577393 0.66015625 0.7836914  0.01519012 0.13000488 0.12683105
 0.00112915 0.03125    0.19836426 0.10540771 0.01812744]"
A0A182BSS3,"[0.59765625 0.17663574 0.08850098 0.6972656  0.4946289  0.10876465
 0.09204102 0.3449707  0.3955078  0.2553711  0.01159668]"
Q8TDM5,"[0.5576172  0.12261963 0.0994873  0.5390625  0.69628906 0.12445068
 0.00538635 0.18261719 0.30664062 0.1418457  0.00405502]"
Q9P7Z8,"[0.04067993 0.22949219 0.90234375 0.03720093 0.07641602 0.02790833
 0.02052307 0.0109024  0.09222412 0.02001953 0.0078125 ]"
O22914,"[0.41674805 0.08947754 0.08831787 0.02865601 0.06829834 0.1050415
 0.9926758  0.03860474 0.04077148 0.04940796 0.04849243]"
Q9URV9,"[0.06292725 0.7729492  0.640625   0.07354736 0.06304932 0.19458008
 0.00432968 0.09857178 0.06524658 0.03079224 0.01560211]"
Q9M349,"[0.2409668  0.15881348 0.1743164  0.04501343 0.08416748 0.92041016
 0.27319336 0.05331421 0.05014038 0.04492188 0.02433777]"
O00165-4,"[0.33544922 0.45947266 0.46972656 0.21142578 0.14697266 0.6855469
 0.05758667 0.67041016 0.3996582  0.24450684 0.15966797]"
Q8TGM6,"[0.31176758 0.5131836  0.53271484 0.34814453 0.2548828  0.44506836
 0.06063843 0.21862793 0.2163086  0.14379883 0.00542831]"
P82931,"[0.34375    0.51171875 0.20056152 0.13000488 0.33642578 0.41601562
 0.08270264 0.14001465 0.19726562 0.03192139 0.01730347]"
O95059,"[0.0340271  0.63427734 0.5698242  0.45751953 0.01525116 0.11126709
 0.00548935 0.02908325 0.05911255 0.08990479 0.01751709]"
Q9P7L1,"[0.13793945 0.45117188 0.48876953 0.0266571  0.09320068 0.14782715
 0.00168133 0.09399414 0.17980957 0.07318115 0.00728989]"
Q8WZ33,"[0.19213867 0.7006836  0.4633789  0.14916992 0.26171875 0.47973633
 0.00248146 0.08789062 0.26538086 0.25512695 0.00717545]"
W0THY6,"[4.4165039e-01 4.0063477e-01 3.7255859e-01 1.9335938e-01 2.3254395e-01
 1.2988281e-01 5.7458878e-04 2.7172852e-01 6.5478516e-01 4.5996094e-01
 8.0642700e-03]"
A0A182BSS2,"[0.2836914  0.11437988 0.0793457  0.92089844 0.16442871 0.1050415
 0.05593872 0.2824707  0.15124512 0.3161621  0.00486755]"
P14724,"[0.33935547 0.4321289  0.4501953  0.11578369 0.18237305 0.27368164
 0.00214958 0.17175293 0.4248047  0.39233398 0.06866455]"
Q9HCN2,"[0.22680664 0.51953125 0.50146484 0.35253906 0.16296387 0.50927734
 0.18054199 0.32250977 0.42285156 0.29858398 0.22485352]"
Q9P370,"[0.02685547 0.2734375  0.80615234 0.03710938 0.01826477 0.14111328
 0.00353813 0.08465576 0.01316833 0.02870178 0.00104046]"
Q9P7J0,"[0.10614014 0.49560547 0.5703125  0.03964233 0.08728027 0.16308594
 0.0077858  0.08093262 0.22436523 0.13964844 0.09106445]"
O13894,"[0.18041992 0.47216797 0.6303711  0.05551147 0.16040039 0.09173584
 0.00311089 0.10449219 0.20629883 0.09124756 0.04486084]"
A0A125S9F9,"[0.16748047 0.15075684 0.0758667  0.9116211  0.1673584  0.11779785
 0.06396484 0.2614746  0.29614258 0.15588379 0.00194931]"
Q4PSK3,"[0.14086914 0.4128418  0.78564453 0.00392914 0.1586914  0.04077148
 0.05560303 0.03469849 0.21386719 0.01986694 0.01205444]"
Q8LCS8,"[0.35424805 0.44628906 0.41064453 0.16357422 0.39672852 0.19396973
 0.05612183 0.45166016 0.16955566 0.13757324 0.01417542]"
Q9D708,"[0.24377441 0.73535156 0.30786133 0.6015625  0.2680664  0.1850586
 0.08166504 0.09667969 0.23876953 0.28588867 0.00223351]"
P0C2B7,"[0.3239746  0.20446777 0.14477539 0.0279541  0.18432617 0.9511719
 0.00901794 0.06130981 0.04653931 0.07104492 0.0552063 ]"
Q8R3L0,"[0.7246094  0.24414062 0.1586914  0.25439453 0.25561523 0.5239258
 0.203125   0.72509766 0.47802734 0.49072266 0.1439209 ]"
A0A0F7YYV0,"[0.18457031 0.08105469 0.09655762 0.890625   0.15881348 0.03689575
 0.01282501 0.14904785 0.16699219 0.17089844 0.00213242]"
P63161,"[0.82666016 0.2709961  0.17895508 0.11920166 0.6298828  0.0881958
 0.00857544 0.5288086  0.55566406 0.41455078 0.04977417]"
Q03429,"[0.26220703 0.3215332  0.2199707  0.02914429 0.09350586 0.92822266
 0.08599854 0.0350647  0.05834961 0.06097412 0.00572968]"
Q9Y6J6,"[0.8198242  0.26367188 0.17346191 0.10540771 0.6196289  0.1003418
 0.0111618  0.54589844 0.5336914  0.39672852 0.05300903]"
Q871K1,"[0.34423828 0.35717773 0.23010254 0.09857178 0.13342285 0.88720703
 0.15490723 0.19177246 0.12127686 0.17700195 0.08361816]"
H2A0M6,"[0.16247559 0.06021118 0.05126953 0.7866211  0.0880127  0.10876465
 0.10540771 0.27124023 0.17358398 0.06817627 0.00269318]"
Q8WU39-2,"[0.3605957  0.23132324 0.12023926 0.74560547 0.31567383 0.24401855
 0.01837158 0.46972656 0.50634766 0.3239746  0.02319336]"
P07480,"[0.25341797 0.08947754 0.10015869 0.8847656  0.24853516 0.06335449
 0.0088501  0.26904297 0.16992188 0.3010254  0.003088  ]"
Q86WV5,"[0.10229492 0.5654297  0.8203125  0.01890564 0.08929443 0.4621582
 0.0086441  0.05224609 0.22717285 0.05551147 0.03015137]"
P53077,"[0.48413086 0.09332275 0.11535645 0.02438354 0.04620361 0.9628906
 0.08758545 0.05749512 0.02630615 0.04876709 0.02737427]"
Q9CR81,"[0.04492188 0.39453125 0.90478516 0.03527832 0.0174408  0.09185791
 0.00321007 0.03143311 0.08599854 0.06176758 0.02433777]"
E0W5H5,"[0.17004395 0.0980835  0.06854248 0.9321289  0.13452148 0.05499268
 0.10015869 0.20812988 0.24438477 0.25976562 0.00734711]"
Q09490,"[3.6254883e-01 3.9746094e-01 3.8037109e-01 2.9858398e-01 2.1496582e-01
 6.2316895e-02 2.3233891e-04 2.9125977e-01 5.4882812e-01 3.7548828e-01
 4.9819946e-03]"
Q9BEE3,"[0.19091797 0.15881348 0.06646729 0.9213867  0.1899414  0.05459595
 0.04434204 0.24145508 0.3359375  0.24853516 0.00169373]"
P46984,"[0.18237305 0.5449219  0.4724121  0.17785645 0.17529297 0.17211914
 0.01495361 0.12188721 0.12695312 0.12451172 0.03149414]"
P83288,"[0.12036133 0.10760498 0.05090332 0.94873047 0.13745117 0.05203247
 0.04193115 0.1965332  0.33081055 0.2109375  0.00254059]"
P19955,"[0.27612305 0.26123047 0.23132324 0.03790283 0.12213135 0.93408203
 0.04162598 0.04931641 0.03540039 0.06500244 0.05975342]"
P38305,"[0.14953613 0.5185547  0.36157227 0.25219727 0.10650635 0.27612305
 0.02790833 0.20373535 0.11126709 0.16271973 0.22692871]"
Q32M00,"[0.05889893 0.3383789  0.91308594 0.04083252 0.05282593 0.12036133
 0.02253723 0.04092407 0.09967041 0.1772461  0.00131989]"
Q969L4,"[0.03918457 0.5917969  0.6958008  0.02360535 0.05145264 0.28515625
 0.00521851 0.03582764 0.05203247 0.03448486 0.00084925]"
Q9BRA2,"[0.11437988 0.50341797 0.64990234 0.0171814  0.17456055 0.17333984
 0.00392914 0.10723877 0.06164551 0.0279541  0.00366402]"
P22466,"[0.23266602 0.10284424 0.09655762 0.86035156 0.2286377  0.07781982
 0.0184021  0.3515625  0.17590332 0.26513672 0.00380898]"
Q9FMN0,"[0.23583984 0.29492188 0.23034668 0.04486084 0.29077148 0.4345703
 0.0016489  0.26904297 0.06536865 0.01187134 0.9824219 ]"
P0CB20,"[0.18444824 0.12561035 0.08929443 0.79541016 0.18359375 0.03079224
 0.1340332  0.26904297 0.29858398 0.2109375  0.00134563]"
O36029,"[0.38671875 0.1895752  0.11218262 0.10247803 0.11633301 0.93603516
 0.15991211 0.03366089 0.02148438 0.05072021 0.00754929]"
Q10661,"[0.13146973 0.6074219  0.2902832  0.10015869 0.0209198  0.13513184
 0.00706482 0.1862793  0.08239746 0.28466797 0.02670288]"
Q86TS9,"[0.37060547 0.21716309 0.12451172 0.01986694 0.19494629 0.96533203
 0.00894928 0.05166626 0.05429077 0.09106445 0.03823853]"
P38253,"[0.39135742 0.47265625 0.38354492 0.39233398 0.19348145 0.53564453
 0.19470215 0.34692383 0.30541992 0.26391602 0.00477219]"
O43325,"[0.22729492 0.3269043  0.22033691 0.04046631 0.07043457 0.88916016
 0.04037476 0.06707764 0.06939697 0.11499023 0.00834656]"
Q9VLP3,"[0.12115479 0.57666016 0.8178711  0.01512909 0.07598877 0.08404541
 0.00189686 0.07543945 0.08251953 0.19592285 0.00318527]"
Q9UR17,"[0.81933594 0.09741211 0.12878418 0.02635193 0.14196777 0.16638184
 0.01287079 0.26733398 0.78808594 0.4465332  0.05270386]"
Q9FNI1,"[0.17297363 0.36914062 0.6772461  0.03573608 0.4387207  0.03271484
 0.07824707 0.16503906 0.21191406 0.01132965 0.01390076]"
G4ZSG0,"[0.30932617 0.03796387 0.03656006 0.97558594 0.04345703 0.05450439
 0.12084961 0.07330322 0.04940796 0.16442871 0.00413513]"
A0A0P1B8W9,"[0.26635742 0.04858398 0.06768799 0.9536133  0.05252075 0.04629517
 0.14770508 0.08374023 0.06854248 0.140625   0.00566483]"
Q06333,"[0.24291992 0.5161133  0.55908203 0.03521729 0.10894775 0.16540527
 0.00073814 0.08789062 0.3347168  0.24621582 0.00473785]"
Q9LUA3,"[0.05706787 0.17358398 0.9511719  0.01029205 0.08508301 0.0168457
 0.02580261 0.07275391 0.02619934 0.00369263 0.01950073]"
P05366,"[0.23352051 0.10839844 0.05889893 0.75634766 0.1899414  0.08404541
 0.08361816 0.5078125  0.4267578  0.22851562 0.00321007]"
P0DJI8,"[0.18762207 0.09057617 0.04995728 0.8027344  0.13000488 0.12322998
 0.14355469 0.42944336 0.34716797 0.15942383 0.00403976]"
P0CV26,"[0.11065674 0.5722656  0.5332031  0.26367188 0.05758667 0.2512207
 0.00572968 0.28808594 0.19177246 0.13916016 0.55126953]"
F4K494,"[0.25341797 0.6230469  0.47851562 0.16894531 0.18823242 0.16821289
 0.00065136 0.07092285 0.37060547 0.44628906 0.00305176]"
P84707,"[0.14135742 0.10192871 0.08416748 0.9169922  0.1114502  0.07806396
 0.05911255 0.14611816 0.18688965 0.16723633 0.0088501 ]"
Q06071,"[0.14697266 0.57128906 0.52197266 0.46826172 0.11047363 0.46118164
 0.05340576 0.22692871 0.25805664 0.19885254 0.0103302 ]"
P40305,"[0.5888672  0.21655273 0.28735352 0.53222656 0.20349121 0.4897461
 0.5527344  0.5288086  0.32617188 0.27978516 0.22888184]"
Q9FZK4,"[0.15405273 0.79248047 0.5        0.21679688 0.15490723 0.35180664
 0.20788574 0.0413208  0.51220703 0.15466309 0.04559326]"
P32774,"[0.13439941 0.64208984 0.5239258  0.2915039  0.14367676 0.21862793
 0.08062744 0.22485352 0.20727539 0.32666016 0.11499023]"
Q8R0P4,"[0.2763672  0.8461914  0.42138672 0.20239258 0.20861816 0.8017578
 0.05737305 0.06222534 0.06793213 0.08465576 0.04611206]"
Q9SUU5,"[0.21850586 0.35375977 0.3161621  0.04501343 0.08435059 0.9140625
 0.04208374 0.06878662 0.06021118 0.08050537 0.03704834]"
F4JWS8,"[0.19177246 0.52246094 0.3647461  0.12634277 0.11755371 0.71972656
 0.02493286 0.14746094 0.0803833  0.08648682 0.04223633]"
Q8WNR4,"[2.7175903e-02 2.5585938e-01 8.5595703e-01 2.2796631e-02 4.5257568e-02
 6.8298340e-02 1.2527466e-02 1.6921997e-02 9.3017578e-02 2.5756836e-02
 6.9618225e-04]"
Q03880,"[0.7207031  0.15307617 0.33081055 0.05270386 0.11859131 0.17468262
 0.01450348 0.7758789  0.16955566 0.36889648 0.13696289]"
Q8LEM4,"[0.40307617 0.42358398 0.3190918  0.25097656 0.23620605 0.11950684
 0.00176144 0.28100586 0.6586914  0.5097656  0.00847626]"
Q9P7L7,"[0.7783203  0.09753418 0.12646484 0.04968262 0.07824707 0.8930664
 0.32104492 0.37475586 0.17382812 0.12176514 0.2130127 ]"
J9VXB3,"[0.10015869 0.7788086  0.23339844 0.3935547  0.234375   0.1694336
 0.03881836 0.01519012 0.05792236 0.22424316 0.00178909]"
P0CG13,"[0.08538818 0.35473633 0.34545898 0.3803711  0.22290039 0.08978271
 0.00725937 0.04586792 0.0165863  0.02191162 0.00319672]"
Q02608,"[0.08465576 0.5703125  0.46899414 0.00989532 0.02758789 0.38330078
 0.36035156 0.22595215 0.0115509  0.01016998 0.07263184]"
P60841,"[0.20422363 0.515625   0.59716797 0.01073456 0.12249756 0.1550293
 0.00131989 0.19226074 0.02876282 0.10858154 0.00314713]"
Q08273,"[0.14477539 0.6557617  0.5004883  0.01704407 0.04803467 0.02088928
 0.01052856 0.20227051 0.52685547 0.38964844 0.0017271 ]"
C4B4E4,"[0.4177246  0.50878906 0.3474121  0.24902344 0.24475098 0.07861328
 0.0008831  0.36816406 0.6870117  0.46923828 0.01020813]"
Q8J282,"[0.4165039  0.5078125  0.3400879  0.24072266 0.24731445 0.08178711
 0.00090408 0.34594727 0.6772461  0.4506836  0.00828552]"
Q9DAE7,"[0.19641113 0.5307617  0.57910156 0.1842041  0.24731445 0.35473633
 0.00926971 0.1303711  0.09997559 0.16296387 0.20129395]"
O42847,"[0.0164032  0.28857422 0.8808594  0.10229492 0.00790405 0.13903809
 0.00156689 0.03662109 0.00695801 0.00575256 0.00411606]"
D0NIN5,"[0.3088379  0.03131104 0.0524292  0.9628906  0.05072021 0.02267456
 0.06561279 0.0592041  0.05975342 0.14892578 0.00226974]"
Q8WZK1,"[0.24377441 0.14331055 0.15686035 0.04147339 0.06549072 0.90966797
 0.08050537 0.05844116 0.07196045 0.04699707 0.0276947 ]"
P83558,"[0.1652832  0.09588623 0.06280518 0.9501953  0.13110352 0.03643799
 0.03378296 0.21801758 0.14355469 0.19580078 0.00236893]"
B3A0Q9,"[0.18640137 0.13659668 0.05429077 0.9604492  0.14575195 0.04858398
 0.05310059 0.29760742 0.2746582  0.36157227 0.00150681]"
P87133,"[0.3474121  0.14770508 0.15100098 0.04629517 0.06951904 0.92041016
 0.08929443 0.06732178 0.05996704 0.09222412 0.03192139]"
Q65Z55,"[0.14038086 0.6699219  0.7006836  0.03015137 0.09283447 0.20385742
 0.01634216 0.40161133 0.54785156 0.07287598 0.00734711]"
Q9UTA2,"[0.25097656 0.4465332  0.41455078 0.06951904 0.13964844 0.5449219
 0.09350586 0.15197754 0.2541504  0.15625    0.09399414]"
Q8WVK7,"[0.15893555 0.5620117  0.51708984 0.08361816 0.12927246 0.30395508
 0.0014782  0.13134766 0.14831543 0.14233398 0.00570679]"
Q9CXL7,"[0.7368164  0.20483398 0.08105469 0.55029297 0.74072266 0.09387207
 0.00496292 0.29785156 0.41723633 0.21789551 0.05834961]"
P40525,"[0.09155273 0.47875977 0.36791992 0.01098633 0.08630371 0.30737305
 0.09619141 0.26538086 0.03781128 0.01124573 0.00431442]"
P87262,"[0.09417725 0.5019531  0.3696289  0.01000977 0.08880615 0.35986328
 0.08062744 0.26416016 0.03781128 0.00854492 0.00338936]"
Q8VYK7,"[0.42797852 0.4958496  0.3540039  0.24816895 0.24926758 0.10522461
 0.00092888 0.2919922  0.7026367  0.4831543  0.00793457]"
Q9GNQ1,"[0.02276611 0.42285156 0.7939453  0.01930237 0.0279541  0.07366943
 0.00400543 0.10339355 0.01818848 0.00937653 0.00103188]"
A0A0P1AL95,"[0.35668945 0.18029785 0.11737061 0.6870117  0.23132324 0.17871094
 0.14941406 0.44213867 0.23278809 0.5541992  0.02194214]"
Q86BW2,"[0.13586426 0.11315918 0.04653931 0.8642578  0.09136963 0.02619934
 0.08135986 0.3395996  0.34106445 0.16247559 0.0009737 ]"
A0A172M473,"[0.21398926 0.08081055 0.05792236 0.94921875 0.09686279 0.06622314
 0.09185791 0.11395264 0.09637451 0.19396973 0.00760651]"
Q9LSD8,"[0.60791016 0.32250977 0.27270508 0.02049255 0.5488281  0.13012695
 0.00446701 0.27075195 0.21557617 0.26733398 0.15356445]"
Q96A57,"[0.8745117  0.19848633 0.17175293 0.03594971 0.47753906 0.10144043
 0.02351379 0.48046875 0.5957031  0.5942383  0.00484848]"
A0A0D1EAR7,"[0.2454834  0.06744385 0.04067993 0.9448242  0.08831787 0.0607605
 0.14819336 0.13122559 0.12805176 0.2836914  0.00299263]"
P86983,"[0.17919922 0.140625   0.06280518 0.86035156 0.13256836 0.06021118
 0.06347656 0.41918945 0.4633789  0.20117188 0.00664139]"
Q9SH14,"[0.5708008  0.36694336 0.24975586 0.02084351 0.57470703 0.14575195
 0.00213242 0.29760742 0.32006836 0.23901367 0.08789062]"
Q9NWD9,"[0.19519043 0.61328125 0.6069336  0.04611206 0.20483398 0.2368164
 0.00981903 0.14685059 0.09741211 0.13549805 0.0428772 ]"
Q9BEH3,"[0.22338867 0.15795898 0.09893799 0.8720703  0.26611328 0.06744385
 0.02600098 0.21472168 0.29248047 0.19116211 0.00255013]"
Q0VD32,"[0.06408691 0.32885742 0.9140625  0.05145264 0.05941772 0.13439941
 0.01577759 0.04272461 0.10144043 0.21191406 0.00106049]"
Q9UUA8,"[0.19226074 0.5566406  0.4946289  0.26049805 0.15698242 0.30859375
 0.05996704 0.22460938 0.18762207 0.29589844 0.06292725]"
Q9BUF7,"[0.8173828  0.20349121 0.1003418  0.48901367 0.7109375  0.08947754
 0.00445175 0.31469727 0.6044922  0.34838867 0.0980835 ]"
B0FRH7,"[0.02409363 0.4802246  0.7636719  0.01960754 0.02120972 0.09173584
 0.00411606 0.14892578 0.01757812 0.00959778 0.00104427]"
Q9Y812,"[0.02685547 0.32788086 0.7963867  0.01577759 0.03167725 0.11968994
 0.01963806 0.01548767 0.08178711 0.01187134 0.00185299]"
P0CX84,"[0.07250977 0.5175781  0.31396484 0.01609802 0.09057617 0.34887695
 0.00800323 0.10705566 0.06097412 0.00542831 0.00139904]"
P61236,"[0.2758789  0.63183594 0.47631836 0.03527832 0.21704102 0.30517578
 0.01262665 0.13781738 0.39648438 0.24304199 0.16577148]"
Q96QA6,"[0.2878418  0.6352539  0.51220703 0.02575684 0.2290039  0.3779297
 0.01073456 0.13464355 0.43847656 0.27514648 0.14892578]"
O43805,"[0.14916992 0.7133789  0.3491211  0.06008911 0.1161499  0.17089844
 0.00378036 0.04812622 0.15075684 0.29833984 0.00077009]"
P61769,"[0.53027344 0.10858154 0.05194092 0.8105469  0.37231445 0.04193115
 0.02438354 0.45458984 0.33374023 0.3137207  0.01257324]"
A0A0P1B6Y2,"[0.26782227 0.03738403 0.04602051 0.95947266 0.04595947 0.03994751
 0.07696533 0.0604248  0.04031372 0.14331055 0.00329781]"
P39938,"[0.06268311 0.69921875 0.4326172  0.01000977 0.03875732 0.39819336
 0.02024841 0.47192383 0.01698303 0.0112915  0.00809479]"
P39939,"[0.05987549 0.6933594  0.43603516 0.00941467 0.03994751 0.3918457
 0.02816772 0.42382812 0.01730347 0.0114212  0.00602722]"
Q6UXB2,"[0.20397949 0.16748047 0.11199951 0.8041992  0.19274902 0.1184082
 0.02844238 0.32080078 0.33984375 0.20910645 0.01861572]"
B3A0R9,"[0.17785645 0.08831787 0.04486084 0.81689453 0.11029053 0.03555298
 0.11920166 0.30981445 0.27563477 0.17834473 0.00193405]"
P41133,"[0.16064453 0.3840332  0.7392578  0.0390625  0.05834961 0.10821533
 0.00176144 0.11993408 0.3557129  0.16101074 0.0340271 ]"
Q9SJW3,"[0.48046875 0.6879883  0.3564453  0.12011719 0.57714844 0.17407227
 0.00548935 0.12145996 0.11315918 0.26293945 0.00286674]"
Q9C9E1,"[0.26538086 0.60058594 0.3479004  0.04434204 0.48461914 0.15930176
 0.3154297  0.16638184 0.4050293  0.19555664 0.05511475]"
M1C146,"[0.390625   0.50927734 0.35180664 0.18908691 0.22131348 0.13293457
 0.00144958 0.2902832  0.6772461  0.4951172  0.00634003]"
Q8GWJ6,"[0.6088867  0.3955078  0.26098633 0.0171814  0.6245117  0.19873047
 0.00390053 0.30615234 0.27246094 0.24169922 0.0723877 ]"
Q9ESC7,"[0.28198242 0.64404297 0.53027344 0.02328491 0.23986816 0.38867188
 0.00891876 0.11395264 0.45166016 0.27612305 0.11798096]"
Q5XKP0,"[0.85595703 0.11029053 0.08178711 0.10284424 0.09332275 0.9638672
 0.5595703  0.5805664  0.04769897 0.17285156 0.45483398]"
Q9P7G8,"[0.79785156 0.05770874 0.12670898 0.04428101 0.20654297 0.6503906
 0.00775528 0.44580078 0.15234375 0.16455078 0.03216553]"
Q9LEK8,"[0.46289062 0.60791016 0.15490723 0.04281616 0.23876953 0.52246094
 0.31201172 0.11901855 0.38012695 0.11517334 0.41357422]"
Q12082,"[0.7910156  0.10394287 0.19592285 0.11694336 0.0993042  0.9238281
 0.19519043 0.35766602 0.31298828 0.22766113 0.14672852]"
P62316,"[0.20861816 0.4909668  0.49487305 0.00720596 0.06222534 0.2232666
 0.00257111 0.08105469 0.27368164 0.08154297 0.01422882]"
J4UTT5,"[0.39794922 0.5107422  0.3461914  0.24291992 0.22924805 0.08660889
 0.00091124 0.34423828 0.6928711  0.46435547 0.00878143]"
N1JJ94,"[0.07519531 0.12475586 0.08648682 0.9604492  0.05889893 0.08850098
 0.04586792 0.25170898 0.19714355 0.12512207 0.0111618 ]"
P0CV59,"[0.30981445 0.11633301 0.08831787 0.95703125 0.15539551 0.06408691
 0.06719971 0.38549805 0.2409668  0.5180664  0.00651169]"
D0P0D8,"[0.30419922 0.04821777 0.04577637 0.9692383  0.04788208 0.0526123
 0.1227417  0.07904053 0.06231689 0.21154785 0.00621796]"
P32858,"[0.3395996  0.42260742 0.46655273 0.22680664 0.17883301 0.32885742
 0.3840332  0.54296875 0.16381836 0.12316895 0.02400208]"
Q9SW27,"[0.5761719  0.33203125 0.2614746  0.02302551 0.49169922 0.19396973
 0.00564194 0.30932617 0.15942383 0.20483398 0.19055176]"
Q9CQS7,"[0.13024902 0.6738281  0.55810547 0.0604248  0.06707764 0.32861328
 0.00482941 0.10760498 0.21496582 0.03108215 0.02186584]"
P39724,"[0.26904297 0.14367676 0.14892578 0.04428101 0.09466553 0.96240234
 0.04742432 0.02433777 0.05633545 0.05865479 0.02104187]"
