ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P82658,0.49487305,0.09484863,0.05233765,0.17309570,0.09655762,0.27685547,0.98681641,0.08239746,0.03753662,0.05792236,0.04977417
P80269,0.46997070,0.14550781,0.09875488,0.02246094,0.12756348,0.92822266,0.03494263,0.05261230,0.04931641,0.09893799,0.07641602
P14066,0.22863770,0.13134766,0.13745117,0.04351807,0.05050659,0.95556641,0.01609802,0.01428223,0.03533936,0.03527832,0.03390503
O74512,0.70556641,0.22692871,0.11065674,0.13183594,0.35327148,0.15417480,0.02084351,0.68017578,0.74609375,0.71240234,0.10211182
O43482,0.15686035,0.62304688,0.55126953,0.05560303,0.12963867,0.27172852,0.00844574,0.11340332,0.20532227,0.12597656,0.06744385
O35963,0.66455078,0.32910156,0.18078613,0.01519012,0.58349609,0.08416748,0.02174377,0.16040039,0.80566406,0.65185547,0.04052734
O22152,0.08557129,0.33154297,0.90283203,0.03161621,0.06439209,0.03948975,0.03738403,0.06008911,0.13085938,0.06634521,0.02104187
G0R947,0.05780029,0.10705566,0.04061890,0.96093750,0.03149414,0.09997559,0.01233673,0.07922363,0.13500977,0.12451172,0.01306915
E9P8D2,0.09484863,0.71435547,0.64208984,0.01879883,0.04672241,0.33764648,0.01129150,0.06384277,0.11755371,0.05792236,0.06408691
B2RZD2,0.67626953,0.08660889,0.25634766,0.05822754,0.07409668,0.89257812,0.26025391,0.01248169,0.32128906,0.05780029,0.21838379
A0A482ASA5,0.72851562,0.21911621,0.10375977,0.12585449,0.36669922,0.13586426,0.01908875,0.70263672,0.77246094,0.73486328,0.09997559
Q9Y508,0.12695312,0.73095703,0.60156250,0.02503967,0.10302734,0.12261963,0.00359344,0.13659668,0.11816406,0.09124756,0.01589966
Q9UNT1,0.33056641,0.79882812,0.47070312,0.00919342,0.16845703,0.20068359,0.00237846,0.07434082,0.31103516,0.48828125,0.09979248
Q9SE42,0.13610840,0.48925781,0.30004883,0.04492188,0.14038086,0.44238281,0.41723633,0.08508301,0.07409668,0.04418945,0.40185547
Q9NWU2,0.36718750,0.60546875,0.65429688,0.02323914,0.26123047,0.16613770,0.00195694,0.20239258,0.33666992,0.19592285,0.02365112
Q9NPB1,0.14135742,0.33862305,0.26733398,0.07794189,0.08801270,0.80908203,0.00086594,0.08508301,0.14074707,0.12695312,0.09686279
Q9HE08,0.06695557,0.85888672,0.37988281,0.01353455,0.04714966,0.33715820,0.02111816,0.17675781,0.15478516,0.08728027,0.24145508
Q9HB71,0.17346191,0.68994141,0.44238281,0.10174561,0.16711426,0.17492676,0.01490021,0.27587891,0.40380859,0.33496094,0.03044128
Q9FEN9,0.06280518,0.28710938,0.89550781,0.05349731,0.10070801,0.04248047,0.01710510,0.03955078,0.05004883,0.03442383,0.00340271
Q9D1N2,0.48901367,0.08990479,0.08416748,0.61132812,0.61816406,0.12145996,0.00067186,0.34887695,0.17736816,0.16479492,0.01684570
Q9D0L1,0.06524658,0.47924805,0.87695312,0.14794922,0.10339355,0.22741699,0.00228691,0.07159424,0.13916016,0.09368896,0.00358009
Q96LW7,0.36352539,0.45288086,0.53076172,0.18481445,0.24902344,0.28686523,0.01124573,0.38745117,0.16137695,0.23254395,0.13293457
Q94CV1,0.44775391,0.50341797,0.43408203,0.02748108,0.37158203,0.05899048,0.39721680,0.10107422,0.36401367,0.13439941,0.10797119
Q8S8I2,0.05780029,0.32177734,0.89062500,0.04217529,0.08728027,0.06671143,0.11163330,0.12188721,0.03738403,0.03155518,0.00469971
Q8N488,0.11657715,0.39843750,0.82958984,0.10687256,0.18347168,0.04394531,0.01322174,0.10449219,0.02044678,0.04959106,0.00746155
Q8LBB7,0.06335449,0.60253906,0.55078125,0.08728027,0.15246582,0.11596680,0.03897095,0.14660645,0.26635742,0.01698303,0.09808350
Q8K5A9,0.87011719,0.26660156,0.10614014,0.24890137,0.90966797,0.03927612,0.02848816,0.33593750,0.70800781,0.40917969,0.30932617
Q8IWT1,0.85156250,0.25634766,0.12548828,0.16259766,0.86816406,0.04016113,0.00930023,0.26806641,0.38208008,0.22924805,0.29980469
Q8CCI5,0.11456299,0.39379883,0.83398438,0.10375977,0.18444824,0.04360962,0.01282501,0.10467529,0.02049255,0.04830933,0.00703812
Q7TSN2,0.77636719,0.21191406,0.16296387,0.17883301,0.73046875,0.05380249,0.00492477,0.31420898,0.32373047,0.34545898,0.19873047
Q7M730,0.85205078,0.26098633,0.12145996,0.19299316,0.87548828,0.04385376,0.01081848,0.23986816,0.40258789,0.21337891,0.28466797
Q75GY0,0.59863281,0.06927490,0.07781982,0.41113281,0.80712891,0.05697632,0.29443359,0.25244141,0.39062500,0.13671875,0.03320312
Q6SKR5,0.14855957,0.61621094,0.70507812,0.03979492,0.02717590,0.17150879,0.00408554,0.11010742,0.16687012,0.12261963,0.00249290
Q6J1I8,0.14575195,0.73925781,0.57812500,0.02975464,0.14611816,0.09948730,0.00164890,0.14575195,0.15258789,0.11779785,0.01495361
Q5MK23,0.72607422,0.12707520,0.21557617,0.13049316,0.33081055,0.31005859,0.01589966,0.62695312,0.61865234,0.72998047,0.18408203
Q5AD07,0.50097656,0.09979248,0.09057617,0.84326172,0.44409180,0.09234619,0.00413513,0.31567383,0.13562012,0.18798828,0.08270264
Q24207,0.21716309,0.53271484,0.73828125,0.08361816,0.05966187,0.21582031,0.00548935,0.13061523,0.08801270,0.15393066,0.01395416
Q15631,0.17871094,0.52832031,0.69531250,0.06915283,0.02696228,0.32812500,0.00787354,0.14648438,0.40063477,0.37060547,0.20812988
Q12981,0.96191406,0.12512207,0.07159424,0.01467133,0.26538086,0.18078613,0.05184937,0.75781250,0.69628906,0.63720703,0.13012695
Q10224,0.07751465,0.69482422,0.86767578,0.04638672,0.03768921,0.06222534,0.14599609,0.12890625,0.27661133,0.13452148,0.04821777
Q09553,0.54003906,0.14123535,0.07836914,0.56396484,0.60595703,0.09875488,0.00166798,0.19885254,0.27075195,0.13281250,0.01248169
Q08747,0.01730347,0.45898438,0.90429688,0.02680969,0.02537537,0.10614014,0.04452515,0.05645752,0.04452515,0.13415527,0.02009583
Q06070,0.47460938,0.56054688,0.36425781,0.05792236,0.27685547,0.19641113,0.09222412,0.15576172,0.30004883,0.30175781,0.10797119
P78369,0.88281250,0.11535645,0.09417725,0.12036133,0.85546875,0.05081177,0.02272034,0.26782227,0.45458984,0.29028320,0.01223755
P52803,0.61230469,0.09704590,0.06683350,0.62207031,0.71875000,0.07824707,0.00112915,0.43798828,0.24401855,0.37817383,0.02288818
P38869,0.78173828,0.27148438,0.26171875,0.01905823,0.12432861,0.10430908,0.00748825,0.74560547,0.38378906,0.61621094,0.02297974
P38075,0.13110352,0.75683594,0.55615234,0.09704590,0.09948730,0.37036133,0.01905823,0.08691406,0.08898926,0.02314758,0.05996704
P30409,0.92382812,0.20446777,0.04751587,0.07019043,0.83984375,0.03720093,0.00379562,0.21350098,0.53076172,0.18054199,0.00844574
P29355,0.26904297,0.61718750,0.23181152,0.16491699,0.22802734,0.15356445,0.01267242,0.07879639,0.35986328,0.16821289,0.01536560
P27900,0.04638672,0.20422363,0.90576172,0.00432968,0.09136963,0.06304932,0.03854370,0.03628540,0.07751465,0.00714874,0.00746155
P21926,0.92333984,0.20593262,0.04714966,0.07147217,0.83984375,0.03839111,0.00379562,0.21435547,0.52587891,0.17968750,0.00867462
P15530,0.78906250,0.24633789,0.12316895,0.12890625,0.79931641,0.03521729,0.01296997,0.31811523,0.33178711,0.34130859,0.18957520
O60186,0.20056152,0.15332031,0.20849609,0.02941895,0.02635193,0.97558594,0.01536560,0.03482056,0.02310181,0.03588867,0.01348114
O45348,0.13354492,0.09948730,0.04986572,0.90820312,0.15515137,0.05612183,0.00126934,0.12792969,0.16406250,0.11340332,0.00024915
O14262,0.20153809,0.29174805,0.18273926,0.05654907,0.05441284,0.78173828,0.08386230,0.02064514,0.04296875,0.02474976,0.22167969
O02036,0.15185547,0.09417725,0.08209229,0.85400391,0.17114258,0.16467285,0.00542831,0.19006348,0.15026855,0.10632324,0.00119209
I1RII8,0.05749512,0.10449219,0.03942871,0.96484375,0.03050232,0.08648682,0.01924133,0.07055664,0.08166504,0.07080078,0.00551224
E7FDB3,0.04434204,0.49438477,0.73388672,0.04714966,0.04263306,0.10467529,0.00532150,0.04653931,0.03689575,0.03210449,0.00530243
D0NJ41,0.16357422,0.23156738,0.06076050,0.96582031,0.22631836,0.05511475,0.01111603,0.09948730,0.21228027,0.05966187,0.00527954
B3STP6,0.26293945,0.72851562,0.26831055,0.08093262,0.08416748,0.28784180,0.09222412,0.12274170,0.36816406,0.53955078,0.02072144
Q9UIJ7,0.17846680,0.29223633,0.14477539,0.04360962,0.13024902,0.79638672,0.01861572,0.12158203,0.10321045,0.08007812,0.20056152
Q9STY0,0.64648438,0.34399414,0.12188721,0.15539551,0.24963379,0.44653320,0.07904053,0.27148438,0.29956055,0.18566895,0.89550781
Q9NZU7-1,0.58935547,0.57812500,0.29248047,0.08538818,0.71582031,0.47143555,0.02037048,0.08587646,0.51367188,0.38671875,0.00279999
Q9NZI2,0.83007812,0.58691406,0.25097656,0.03906250,0.83593750,0.36059570,0.02474976,0.33154297,0.51708984,0.43457031,0.02084351
Q9NXI6,0.77197266,0.28320312,0.23718262,0.03408813,0.30737305,0.06756592,0.06231689,0.67138672,0.51171875,0.37451172,0.20532227
Q9NX63,0.47778320,0.47314453,0.43359375,0.11029053,0.22644043,0.58935547,0.05441284,0.06854248,0.14245605,0.20385742,0.01840210
Q9LQI7,0.47729492,0.29150391,0.11633301,0.05685425,0.10174561,0.90185547,0.05737305,0.13232422,0.17309570,0.11358643,0.09252930
Q9JJ57,0.82910156,0.58837891,0.25122070,0.03869629,0.83447266,0.36108398,0.02423096,0.33276367,0.51562500,0.43603516,0.02111816
Q9HGE1,0.05145264,0.08709717,0.04519653,0.96386719,0.02886963,0.07366943,0.00978088,0.05108643,0.10089111,0.05310059,0.01672363
Q9FNH4,0.15771484,0.19470215,0.10614014,0.05822754,0.08990479,0.62988281,0.91015625,0.03622437,0.09600830,0.06463623,0.16271973
Q9CRB9,0.51074219,0.48583984,0.38330078,0.11633301,0.26220703,0.57617188,0.05706787,0.06021118,0.18579102,0.23901367,0.01262665
Q9CQF3,0.25854492,0.64453125,0.81005859,0.03372192,0.16943359,0.26049805,0.00295830,0.09301758,0.14794922,0.12597656,0.77294922
Q9BXS1,0.08093262,0.79882812,0.41699219,0.17956543,0.04418945,0.20239258,0.01098633,0.13159180,0.20471191,0.19714355,0.82128906
Q99NH8,0.79736328,0.25488281,0.08758545,0.22082520,0.77392578,0.08343506,0.01098633,0.45654297,0.28784180,0.33203125,0.49682617
Q96S96,0.17883301,0.21850586,0.14123535,0.76416016,0.19482422,0.14245605,0.00157356,0.41064453,0.32788086,0.23950195,0.00174809
Q96E35,0.08868408,0.64355469,0.49658203,0.03378296,0.05490112,0.10632324,0.08850098,0.07781982,0.07684326,0.11633301,0.05468750
Q96289,0.04183960,0.13537598,0.94726562,0.01282501,0.04168701,0.06063843,0.04568481,0.01799011,0.05023193,0.00997162,0.03027344
Q93VI4,0.08361816,0.62109375,0.79003906,0.05099487,0.04803467,0.15209961,0.03332520,0.08728027,0.11437988,0.06280518,0.00279999
Q91VU0,0.81884766,0.07934570,0.14855957,0.56689453,0.14733887,0.08123779,0.01501465,0.41381836,0.23718262,0.91308594,0.02517700
Q8T113,0.22106934,0.10174561,0.04913330,0.92187500,0.15441895,0.14416504,0.00165462,0.07946777,0.15466309,0.06634521,0.00062370
Q8R426,0.82910156,0.59033203,0.24926758,0.03656006,0.83007812,0.36230469,0.02413940,0.33593750,0.51318359,0.43457031,0.02153015
Q8R1V4,0.87402344,0.13757324,0.03906250,0.03506470,0.47607422,0.32226562,0.01495361,0.70996094,0.35742188,0.57763672,0.08312988
Q8GTS1,0.05966187,0.41088867,0.86083984,0.01450348,0.06097412,0.13903809,0.02148438,0.06359863,0.08178711,0.03918457,0.00997162
Q6AVI1,0.13061523,0.29638672,0.95410156,0.02920532,0.05676270,0.04061890,0.08508301,0.06683350,0.16735840,0.15539551,0.04867554
Q13445,0.90185547,0.11901855,0.04968262,0.02546692,0.54833984,0.35253906,0.02670288,0.70214844,0.40209961,0.75244141,0.15576172
Q12354,0.19238281,0.59716797,0.54492188,0.01710510,0.07305908,0.62109375,0.00793457,0.12243652,0.33422852,0.03768921,0.11260986
Q04304,0.05541992,0.92431641,0.45458984,0.17150879,0.05664062,0.42407227,0.05633545,0.11596680,0.25268555,0.12054443,0.06268311
P92186,0.05645752,0.56835938,0.77783203,0.02680969,0.06671143,0.07629395,0.00219917,0.22509766,0.02586365,0.09320068,0.00161648
P80895,0.20312500,0.75634766,0.44018555,0.03955078,0.26293945,0.33911133,0.18408203,0.22692871,0.23522949,0.16027832,0.07226562
P53722,0.29443359,0.42236328,0.31152344,0.41625977,0.12915039,0.30297852,0.01684570,0.34204102,0.13464355,0.22937012,0.06927490
P47001,0.10266113,0.19470215,0.09027100,0.95458984,0.11218262,0.02566528,0.00306320,0.11877441,0.08599854,0.09893799,0.00901794
P32626,0.06396484,0.56054688,0.78515625,0.10034180,0.02210999,0.05770874,0.00113392,0.04193115,0.05706787,0.04000854,0.05175781
P31170,0.36523438,0.11456299,0.14489746,0.06524658,0.08801270,0.19958496,0.98437500,0.04409790,0.07067871,0.05194092,0.10485840
P17693-6,0.39599609,0.27416992,0.05697632,0.44848633,0.43505859,0.05676270,0.00032258,0.42407227,0.14672852,0.21398926,0.00079775
P0DQA5,0.19580078,0.13891602,0.06634521,0.93652344,0.12756348,0.09008789,0.00656509,0.13940430,0.20837402,0.24865723,0.00013340
P08760,0.17028809,0.28149414,0.17333984,0.03475952,0.11456299,0.83398438,0.00701141,0.09124756,0.09436035,0.08361816,0.14770508
O95619,0.14648438,0.50439453,0.76171875,0.08496094,0.14819336,0.11816406,0.00345612,0.11737061,0.22766113,0.19763184,0.02925110
O43809,0.26635742,0.64160156,0.80126953,0.03607178,0.17163086,0.27416992,0.00314713,0.09436035,0.14440918,0.12866211,0.76904297
O35586,0.13012695,0.82617188,0.35424805,0.13598633,0.12902832,0.21374512,0.00333786,0.22546387,0.17199707,0.16955566,0.70263672
O13950,0.76318359,0.24011230,0.14050293,0.01823425,0.04443359,0.43115234,0.46582031,0.89160156,0.08050537,0.19787598,0.49829102
D3ZQJ0,0.87011719,0.11279297,0.09155273,0.11553955,0.84228516,0.03567505,0.01628113,0.25415039,0.49169922,0.32470703,0.00634003
Q9Y2Y6,0.78906250,0.28247070,0.09436035,0.46093750,0.75439453,0.05792236,0.02752686,0.33129883,0.68212891,0.27172852,0.25634766
Q9Y2Q3,0.11340332,0.19616699,0.09448242,0.03417969,0.06646729,0.41333008,0.00279999,0.07684326,0.01560211,0.05349731,0.98095703
Q9XIB5,0.02655029,0.13916016,0.97998047,0.02250671,0.04647827,0.04238892,0.10839844,0.02517700,0.01316833,0.00600433,0.00763702
Q9W704,0.03430176,0.64208984,0.85986328,0.04067993,0.01252747,0.07342529,0.01191711,0.07464600,0.06222534,0.08587646,0.08758545
Q9VV74,0.07922363,0.45361328,0.71728516,0.22119141,0.02854919,0.16137695,0.02024841,0.10357666,0.14355469,0.33007812,0.03424072
Q9LHS9,0.08831787,0.27441406,0.90429688,0.00358009,0.06396484,0.08050537,0.03096008,0.02418518,0.16882324,0.01724243,0.03839111
Q9FX64,0.09893799,0.41308594,0.80712891,0.04208374,0.03366089,0.09332275,0.00916290,0.05529785,0.07806396,0.02610779,0.00233269
Q9DCM2,0.09790039,0.19580078,0.07849121,0.04922485,0.04995728,0.41137695,0.00270462,0.07891846,0.01744080,0.07171631,0.99462891
Q9CQ79,0.12902832,0.61376953,0.71875000,0.00609589,0.10357666,0.17248535,0.00096226,0.22155762,0.17150879,0.07006836,0.00926971
Q9C682,0.08178711,0.24133301,0.91601562,0.01567078,0.07318115,0.03656006,0.28955078,0.03320312,0.12347412,0.02148438,0.05282593
Q9C5P6,0.70458984,0.39599609,0.20788574,0.02224731,0.68457031,0.17639160,0.01116180,0.42773438,0.43945312,0.24902344,0.00496292
Q9BZD6,0.82617188,0.22607422,0.16101074,0.21386719,0.68554688,0.03222656,0.01799011,0.36645508,0.75292969,0.36132812,0.05419922
Q9BSN7,0.91064453,0.10412598,0.02848816,0.10339355,0.85595703,0.12304688,0.01791382,0.37231445,0.66845703,0.33935547,0.02914429
Q96LL9,0.33056641,0.22045898,0.24780273,0.02174377,0.03643799,0.76855469,0.00664139,0.29736328,0.04620361,0.06304932,0.09930420
Q96AZ1,0.04840088,0.71289062,0.57812500,0.04803467,0.07318115,0.23156738,0.00426483,0.22863770,0.26635742,0.10668945,0.00790405
Q94230,0.09600830,0.65234375,0.78173828,0.01983643,0.05203247,0.25634766,0.00336266,0.10156250,0.09771729,0.05987549,0.00109863
Q93V66,0.40161133,0.09637451,0.10339355,0.03338623,0.04840088,0.19958496,0.98144531,0.04428101,0.03173828,0.05291748,0.08239746
Q920B6-5,0.94482422,0.11718750,0.09619141,0.04510498,0.83886719,0.06994629,0.06732178,0.16528320,0.38623047,0.23559570,0.00308800
Q91YJ3,0.02769470,0.26098633,0.93603516,0.09857178,0.03259277,0.19885254,0.05270386,0.03430176,0.05706787,0.10821533,0.01150513
Q91X86,0.78955078,0.27319336,0.09844971,0.47045898,0.75683594,0.05987549,0.03143311,0.33666992,0.68066406,0.27075195,0.24523926
Q8N661,0.87792969,0.15307617,0.17260742,0.06097412,0.38085938,0.27416992,0.01159668,0.71826172,0.39599609,0.61425781,0.00498199
Q8LEM7,0.71386719,0.46557617,0.21972656,0.01384735,0.67333984,0.14990234,0.00671768,0.40185547,0.46289062,0.30932617,0.00874329
Q8LAS7,0.74951172,0.48852539,0.20324707,0.01395416,0.73925781,0.20214844,0.00881195,0.38525391,0.52343750,0.29882812,0.00930023
Q8CJC7,0.79882812,0.15563965,0.10522461,0.25732422,0.78466797,0.02033997,0.00321007,0.28955078,0.31420898,0.33764648,0.03216553
Q8BH07,0.92871094,0.13488770,0.25024414,0.08166504,0.52929688,0.13391113,0.07836914,0.69287109,0.66308594,0.78759766,0.06634521
Q80ZC8,0.81591797,0.16223145,0.10894775,0.25927734,0.80615234,0.01390076,0.00351143,0.26879883,0.30932617,0.36230469,0.02210999
Q06630,0.19030762,0.09075928,0.23254395,0.00464630,0.01710510,0.97998047,0.00302696,0.01337433,0.02696228,0.02404785,0.06130981
Q05789,0.19226074,0.67529297,0.47558594,0.03073120,0.04986572,0.31787109,0.00671768,0.17431641,0.40161133,0.20544434,0.17004395
Q05024,0.01406097,0.17492676,0.98242188,0.01187134,0.00772476,0.09948730,0.00818634,0.01837158,0.02580261,0.03775024,0.00674438
Q00977,0.95703125,0.15039062,0.03277588,0.02272034,0.87792969,0.06866455,0.00432968,0.37133789,0.20434570,0.12695312,0.02833557
P40240,0.92431641,0.20202637,0.04248047,0.06707764,0.83349609,0.03781128,0.00413513,0.22070312,0.54882812,0.18457031,0.00787354
P34560,0.37646484,0.83837891,0.36132812,0.03671265,0.27001953,0.45166016,0.04193115,0.36547852,0.32934570,0.35791016,0.05987549
P29033,0.95556641,0.15405273,0.03372192,0.02711487,0.87646484,0.06768799,0.00457382,0.37475586,0.19311523,0.12683105,0.02748108
P07936,0.52539062,0.34887695,0.30786133,0.03582764,0.68261719,0.04000854,0.00271416,0.05261230,0.41577148,0.32641602,0.00051928
O94318,0.56494141,0.40039062,0.18713379,0.02526855,0.34179688,0.55566406,0.01005554,0.22766113,0.67578125,0.38549805,0.09552002
O82286,0.03747559,0.13732910,0.96044922,0.01210022,0.03222656,0.03265381,0.31372070,0.02386475,0.02323914,0.01085663,0.01724243
O80839,0.24548340,0.76660156,0.35205078,0.12084961,0.19885254,0.18420410,0.00372124,0.18115234,0.21801758,0.27124023,0.03649902
O75832,0.26220703,0.75781250,0.67236328,0.08508301,0.27294922,0.22131348,0.00619125,0.32958984,0.18261719,0.40527344,0.01069641
O43063,0.12854004,0.73242188,0.67773438,0.02333069,0.06063843,0.15283203,0.02685547,0.08801270,0.08691406,0.09399414,0.05801392
O42894,0.07794189,0.54394531,0.79394531,0.02606201,0.05014038,0.12023926,0.00516129,0.12658691,0.13562012,0.06915283,0.08239746
F4I1G5,0.39013672,0.08880615,0.08508301,0.02328491,0.05184937,0.13146973,0.97753906,0.06085205,0.03408813,0.05877686,0.08728027
D4AY02,0.27905273,0.08911133,0.09930420,0.34960938,0.07238770,0.16052246,0.01684570,0.87060547,0.32519531,0.34545898,0.00457382
D3ZTX0,0.84912109,0.14916992,0.05560303,0.03594971,0.47558594,0.28833008,0.00847626,0.74316406,0.39379883,0.66406250,0.15051270
B3VSG7,0.06109619,0.13122559,0.04629517,0.95117188,0.02307129,0.11798096,0.01490021,0.09552002,0.13476562,0.08990479,0.00812531
Q9Z260,0.88476562,0.12249756,0.08331299,0.11499023,0.84814453,0.06646729,0.02314758,0.22387695,0.49902344,0.30175781,0.01791382
Q9Z1B2,0.21240234,0.85644531,0.23669434,0.29931641,0.24243164,0.31152344,0.01869202,0.16467285,0.07147217,0.16088867,0.13232422
Q9Y5U4,0.86035156,0.18713379,0.17492676,0.08209229,0.43261719,0.09790039,0.02328491,0.71093750,0.55175781,0.55175781,0.00847626
Q9Y2Y8,0.14794922,0.21130371,0.13464355,0.87988281,0.13854980,0.03588867,0.00145531,0.21093750,0.28271484,0.23583984,0.00187492
Q9V6Q2,0.05801392,0.36181641,0.85107422,0.04568481,0.12176514,0.21154785,0.00271416,0.00923157,0.01052856,0.00894928,0.03942871
Q9UTL6,0.15417480,0.19372559,0.13513184,0.03454590,0.02360535,0.92773438,0.00723267,0.04107666,0.02954102,0.09686279,0.00510025
Q9UT12,0.05331421,0.59570312,0.83886719,0.02700806,0.02474976,0.29614258,0.00418091,0.11981201,0.03500366,0.06756592,0.00941467
Q9UQY2,0.06939697,0.75488281,0.82177734,0.01277161,0.01368713,0.25634766,0.01322174,0.24279785,0.04400635,0.03359985,0.01615906
Q9UL25,0.75195312,0.34692383,0.17102051,0.02191162,0.57470703,0.17187500,0.01976013,0.42382812,0.79589844,0.81396484,0.04217529
Q9SW33,0.39355469,0.17578125,0.06280518,0.07263184,0.08630371,0.20385742,0.96875000,0.11102295,0.08209229,0.06768799,0.07653809
Q9PTT2,0.26367188,0.14196777,0.18371582,0.91894531,0.30957031,0.05728149,0.01040649,0.20605469,0.22167969,0.15185547,0.00148964
Q9LW12,0.45849609,0.56982422,0.34106445,0.08105469,0.53271484,0.20861816,0.11633301,0.19848633,0.38110352,0.07385254,0.03143311
Q9LTJ1,0.04083252,0.15478516,0.96923828,0.03102112,0.04779053,0.02619934,0.10577393,0.03033447,0.02250671,0.02386475,0.00793457
Q9LJV9,0.75683594,0.11474609,0.09088135,0.03634644,0.31665039,0.20910645,0.12854004,0.63720703,0.38061523,0.42529297,0.04769897
Q967U1,0.01490021,0.36352539,0.92529297,0.03295898,0.00383949,0.06176758,0.00428009,0.01036835,0.02391052,0.02413940,0.08880615
Q96262,0.43408203,0.45361328,0.31127930,0.36523438,0.25292969,0.34033203,0.07806396,0.61767578,0.16564941,0.31518555,0.02052307
Q94AL8,0.40649414,0.08709717,0.08526611,0.02474976,0.05050659,0.13757324,0.97949219,0.07696533,0.03927612,0.07824707,0.12292480
Q84JH7,0.22644043,0.12780762,0.12054443,0.02470398,0.04672241,0.21704102,0.99072266,0.03704834,0.04281616,0.06817627,0.06076050
Q7TNV1-2,0.82226562,0.19189453,0.05996704,0.01763916,0.39941406,0.38598633,0.00372124,0.75000000,0.47509766,0.65625000,0.17968750
Q6PEB6,0.30590820,0.72753906,0.40478516,0.11737061,0.23388672,0.11798096,0.00058603,0.24780273,0.32861328,0.52392578,0.00473785
Q6GQD3,0.23657227,0.59570312,0.62109375,0.08587646,0.07031250,0.16882324,0.01411438,0.06536865,0.13439941,0.16540527,0.00674438
Q40477,0.05581665,0.30224609,0.88525391,0.00272560,0.05389404,0.06829834,0.00669098,0.10931396,0.14819336,0.02655029,0.03475952
Q3HRP5,0.79541016,0.45507812,0.20605469,0.01363373,0.78320312,0.17565918,0.01078033,0.42578125,0.55664062,0.30175781,0.02513123
Q18973,0.03906250,0.53222656,0.05581665,0.02532959,0.01893616,0.60546875,0.00834656,0.07806396,0.00981903,0.00561905,0.64355469
Q13637,0.56347656,0.40649414,0.14050293,0.01312256,0.36938477,0.10144043,0.00439835,0.24487305,0.78466797,0.59179688,0.02816772
Q09604,0.07238770,0.26538086,0.78662109,0.00616837,0.03521729,0.05511475,0.00019717,0.08538818,0.06280518,0.10687256,0.00346947
Q07623,0.03521729,0.34497070,0.76318359,0.05911255,0.00959778,0.13073730,0.00224304,0.11718750,0.01248169,0.08343506,0.00825500
P86870,0.11798096,0.14501953,0.02816772,0.94921875,0.08789062,0.05911255,0.00669098,0.29565430,0.13696289,0.12158203,0.00055265
P55332,0.05676270,0.12634277,0.05291748,0.94970703,0.02409363,0.09588623,0.00626373,0.07330322,0.11474609,0.08508301,0.01116180
P40006,0.80419922,0.09075928,0.27221680,0.02059937,0.05801392,0.30444336,0.04083252,0.84912109,0.18737793,0.38061523,0.02920532
P26783,0.34204102,0.55517578,0.35229492,0.03869629,0.09027100,0.28027344,0.03970337,0.20239258,0.36572266,0.17395020,0.26171875
P26364,0.15490723,0.30102539,0.12292480,0.02790833,0.05899048,0.91406250,0.00912476,0.02876282,0.11260986,0.03677368,0.11737061
P0CV71,0.71679688,0.30297852,0.05233765,0.29931641,0.60253906,0.27905273,0.13732910,0.34790039,0.58349609,0.34692383,0.28417969
P08579,0.04409790,0.30078125,0.95068359,0.04779053,0.02044678,0.02006531,0.00498199,0.07208252,0.09106445,0.06463623,0.00021482
P07992-4,0.10357666,0.52294922,0.75781250,0.00577545,0.06768799,0.27612305,0.00612259,0.03192139,0.05331421,0.02140808,0.02210999
O82259,0.43286133,0.43066406,0.44531250,0.04418945,0.46435547,0.09387207,0.21472168,0.20397949,0.36352539,0.23901367,0.02717590
O75934,0.19787598,0.60400391,0.59716797,0.05410767,0.14184570,0.13574219,0.01150513,0.09857178,0.23144531,0.25122070,0.03015137
H2A0M5,0.11920166,0.13952637,0.06408691,0.97070312,0.07977295,0.06915283,0.00363541,0.31713867,0.10302734,0.28247070,0.00016999
D3GDK4,0.14208984,0.10894775,0.03811646,0.94189453,0.06781006,0.03927612,0.01433563,0.25805664,0.46166992,0.09387207,0.00137234
Q9Z1L4,0.20764160,0.23437500,0.08538818,0.91552734,0.25097656,0.10778809,0.00701141,0.15466309,0.28442383,0.26318359,0.00360680
Q9Y7Y0,0.75830078,0.22119141,0.16406250,0.03131104,0.05953979,0.19177246,0.00828552,0.83642578,0.15466309,0.46606445,0.01036835
Q9XFT3,0.54345703,0.07891846,0.07330322,0.13134766,0.06658936,0.14123535,0.98925781,0.05953979,0.02400208,0.08496094,0.03347778
Q9UM22,0.19714355,0.24243164,0.14526367,0.74951172,0.20324707,0.11517334,0.00104046,0.44726562,0.37329102,0.17553711,0.00319672
Q9SMQ6,0.74169922,0.26904297,0.20214844,0.00781250,0.58496094,0.12115479,0.04336548,0.32568359,0.80029297,0.61572266,0.21704102
Q9NRY7-1,0.73486328,0.40307617,0.19714355,0.17211914,0.52929688,0.46191406,0.06347656,0.32177734,0.65332031,0.61914062,0.19274902
Q9NQZ6,0.13598633,0.46972656,0.72949219,0.04248047,0.14575195,0.06781006,0.00434875,0.12805176,0.12475586,0.09930420,0.00340271
Q9LUR3,0.14086914,0.38476562,0.13977051,0.07019043,0.17834473,0.70117188,0.04098511,0.04681396,0.05834961,0.01560211,0.37133789
