ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P14120,0.12951660,0.70458984,0.63427734,0.04409790,0.03912354,0.21789551,0.01979065,0.09655762,0.09252930,0.11920166,0.00316048
P10599,0.14660645,0.78808594,0.55957031,0.09967041,0.20104980,0.31030273,0.19152832,0.21472168,0.23913574,0.26049805,0.38574219
P0DPU8,0.21289062,0.14086914,0.11718750,0.82226562,0.14477539,0.13903809,0.00443268,0.17028809,0.19543457,0.13781738,0.00695801
P0DMD3,0.13403320,0.09155273,0.04760742,0.95166016,0.11376953,0.10632324,0.01142120,0.10931396,0.20104980,0.18664551,0.00226974
P0CV69,0.20129395,0.08300781,0.07946777,0.94531250,0.07409668,0.03500366,0.03314209,0.02272034,0.02360535,0.02987671,0.10247803
O74809,0.07653809,0.57519531,0.83789062,0.06512451,0.06463623,0.09948730,0.00634003,0.16174316,0.01262665,0.08831787,0.00432968
D0NZA8,0.15173340,0.12097168,0.02372742,0.97998047,0.03561401,0.05560303,0.04223633,0.02088928,0.02438354,0.03390503,0.05270386
B1P1G1,0.13000488,0.08197021,0.06622314,0.96728516,0.10931396,0.05593872,0.00484848,0.15063477,0.23229980,0.20544434,0.00262070
Q9NRY2,0.06573486,0.49584961,0.74707031,0.18066406,0.04257202,0.05429077,0.00851440,0.08447266,0.05184937,0.14440918,0.40820312
Q9HCY8,0.64550781,0.52734375,0.35180664,0.28710938,0.63281250,0.25830078,0.01150513,0.16247559,0.65869141,0.31835938,0.00457382
Q9FFD8,0.19128418,0.52441406,0.52929688,0.05572510,0.14672852,0.25488281,0.01233673,0.15332031,0.04052734,0.15356445,0.00039363
Q96QR1,0.18713379,0.09039307,0.04724121,0.93603516,0.11840820,0.10913086,0.02091980,0.16503906,0.34448242,0.16479492,0.00284576
Q5U5X0,0.35351562,0.16772461,0.16247559,0.00974274,0.07104492,0.95556641,0.00286674,0.01036835,0.06829834,0.01560211,0.02284241
Q39084,0.25976562,0.10742188,0.11517334,0.02513123,0.12170410,0.84912109,0.55615234,0.03970337,0.02337646,0.04345703,0.06610107
Q04964,0.07763672,0.58789062,0.87255859,0.02059937,0.07879639,0.15344238,0.00806427,0.08648682,0.28588867,0.08020020,0.02992249
P84090,0.31958008,0.55078125,0.36791992,0.05490112,0.06597900,0.16955566,0.00443268,0.35498047,0.50878906,0.32348633,0.22729492
P61459,0.24658203,0.68164062,0.33203125,0.01191711,0.21179199,0.35229492,0.00351143,0.19250488,0.11517334,0.24780273,0.09075928
P35195,0.06903076,0.67431641,0.62011719,0.06243896,0.04586792,0.14013672,0.20593262,0.03021240,0.19873047,0.13085938,0.01869202
P22803,0.07531738,0.80273438,0.43750000,0.21228027,0.03948975,0.35058594,0.02517700,0.08038330,0.13146973,0.14331055,0.30249023
P0CV17,0.42163086,0.29394531,0.08709717,0.63525391,0.13806152,0.41088867,0.01238251,0.08831787,0.19372559,0.17578125,0.36523438
O94546,0.41113281,0.50781250,0.45019531,0.20532227,0.06021118,0.18627930,0.00796509,0.32495117,0.11199951,0.11816406,0.02307129
G2TRN4,0.17248535,0.65136719,0.40454102,0.02229309,0.04895020,0.08282471,0.00115108,0.09667969,0.42358398,0.38842773,0.00784302
Q9Y6H6,0.76513672,0.19873047,0.25585938,0.07330322,0.47900391,0.10931396,0.02423096,0.52294922,0.35693359,0.44824219,0.09008789
Q9Y5J6,0.30761719,0.44946289,0.34521484,0.33398438,0.09222412,0.70898438,0.00277901,0.05633545,0.42919922,0.11999512,0.09515381
Q9XWU2,0.68945312,0.21655273,0.04162598,0.46459961,0.44311523,0.04577637,0.00481033,0.16979980,0.69677734,0.23461914,0.02044678
Q9W7J5,0.17456055,0.07366943,0.05966187,0.88916016,0.13134766,0.06842041,0.00464630,0.19665527,0.07989502,0.05603027,0.00168133
Q9UK45,0.07696533,0.69189453,0.65722656,0.11047363,0.03955078,0.09619141,0.00544739,0.22216797,0.36132812,0.17529297,0.00536346
Q9SD11,0.47412109,0.38232422,0.33862305,0.08416748,0.66650391,0.09637451,0.36303711,0.07421875,0.11633301,0.06359863,0.06610107
Q9PW19,0.15197754,0.08050537,0.06109619,0.87695312,0.11297607,0.08770752,0.00298119,0.15905762,0.13403320,0.08062744,0.00218201
Q9P0J6,0.16638184,0.09741211,0.13500977,0.10668945,0.03347778,0.97021484,0.00963593,0.05023193,0.01554108,0.04296875,0.22546387
Q9NS25,0.02191162,0.29907227,0.92187500,0.40576172,0.02848816,0.21569824,0.01129150,0.00720596,0.00837708,0.01182556,0.01704407
Q9JM54,0.05270386,0.50097656,0.79052734,0.11962891,0.02711487,0.27270508,0.01073456,0.05529785,0.05728149,0.03436279,0.02169800
Q9FLP6,0.14770508,0.46679688,0.80664062,0.13464355,0.14660645,0.09057617,0.01049042,0.09844971,0.17187500,0.15930176,0.00605011
Q9C0X7,0.26464844,0.49584961,0.68652344,0.33740234,0.04742432,0.05145264,0.01142120,0.22033691,0.08911133,0.13256836,0.04162598
Q96FQ6,0.45263672,0.65673828,0.28662109,0.17333984,0.41210938,0.10485840,0.03228760,0.22717285,0.16308594,0.15600586,0.01815796
Q8JFX7,0.14135742,0.07305908,0.05953979,0.88525391,0.10614014,0.08343506,0.00284576,0.14526367,0.10742188,0.07305908,0.00229645
Q41811,0.33666992,0.42675781,0.71191406,0.06008911,0.33911133,0.05801392,0.07965088,0.16162109,0.13159180,0.36132812,0.00894928
P82908,0.08526611,0.29638672,0.32812500,0.01223755,0.03430176,0.97216797,0.05844116,0.01901245,0.05242920,0.04409790,0.01020813
P62804,0.34619141,0.40478516,0.71923828,0.05154419,0.23510742,0.04360962,0.08386230,0.22253418,0.17578125,0.43554688,0.01327515
P62787,0.33349609,0.40380859,0.71728516,0.05203247,0.22436523,0.04534912,0.07226562,0.21496582,0.16247559,0.40795898,0.01567078
P55000,0.25170898,0.09930420,0.11840820,0.68505859,0.29321289,0.16003418,0.00193405,0.25854492,0.07031250,0.09484863,0.02241516
P27469,0.70263672,0.15197754,0.29931641,0.10412598,0.26708984,0.34423828,0.11419678,0.74658203,0.09399414,0.32275391,0.16247559
P22217,0.10156250,0.83251953,0.43334961,0.17907715,0.06463623,0.32885742,0.09185791,0.08770752,0.14001465,0.18298340,0.28637695
P0DUJ6,0.12097168,0.10894775,0.09301758,0.93652344,0.15600586,0.07836914,0.00336266,0.12359619,0.07318115,0.14587402,0.00158501
O59673,0.31030273,0.11279297,0.06109619,0.04302979,0.01692200,0.97509766,0.00151920,0.01908875,0.02207947,0.02157593,0.02079773
O43089,0.36914062,0.22521973,0.21057129,0.02049255,0.11419678,0.58300781,0.05664062,0.17382812,0.15454102,0.10247803,0.27832031
B5LUQ8,0.07147217,0.09204102,0.05319214,0.98095703,0.05252075,0.02470398,0.00332451,0.17260742,0.09448242,0.15026855,0.00239754
Q9VET0,0.11517334,0.04699707,0.04467773,0.91406250,0.11181641,0.04492188,0.00254059,0.07849121,0.09930420,0.13977051,0.00205803
Q9SV72,0.19885254,0.06030273,0.07629395,0.76416016,0.19824219,0.01132965,0.18444824,0.18530273,0.39746094,0.22399902,0.02262878
Q9NZD4,0.15002441,0.57763672,0.53076172,0.24438477,0.02897644,0.37280273,0.06903076,0.25537109,0.12475586,0.35668945,0.02229309
Q9CY02,0.10156250,0.72119141,0.46557617,0.19128418,0.05737305,0.21203613,0.04370117,0.43359375,0.13256836,0.47778320,0.24768066
Q9CA51,0.03402710,0.31274414,0.84570312,0.04046631,0.06008911,0.04595947,0.26855469,0.08569336,0.04223633,0.00955963,0.01501465
Q9BWK5-3,0.07574463,0.64843750,0.59912109,0.06118774,0.07586670,0.22631836,0.01461792,0.17822266,0.39672852,0.26733398,0.49926758
Q9BQC6,0.37060547,0.20007324,0.21154785,0.04458618,0.15087891,0.89306641,0.01292419,0.10302734,0.03469849,0.05654907,0.00593567
Q8W453,0.21435547,0.02615356,0.13159180,0.73242188,0.20153809,0.01045227,0.02893066,0.20153809,0.41650391,0.06707764,0.00373650
Q6KCA4,0.06323242,0.78173828,0.72412109,0.45410156,0.11437988,0.14770508,0.01640320,0.03567505,0.04708862,0.02880859,0.01168823
Q3ZC04,0.36132812,0.57177734,0.20373535,0.18981934,0.22460938,0.91210938,0.00116062,0.11840820,0.10876465,0.07891846,0.09826660
Q3V2T4,0.11694336,0.14733887,0.06311035,0.94287109,0.13537598,0.11242676,0.01316833,0.12670898,0.28076172,0.14233398,0.00643921
Q3LHH8,0.13000488,0.12292480,0.06222534,0.91552734,0.14465332,0.05059814,0.01571655,0.22644043,0.14025879,0.28344727,0.00664139
Q12238,0.15124512,0.30322266,0.11779785,0.10034180,0.02586365,0.95605469,0.00540543,0.02258301,0.09466553,0.04742432,0.03314209
P62310,0.07556152,0.65429688,0.70996094,0.14721680,0.03108215,0.02931213,0.05059814,0.22204590,0.48608398,0.31982422,0.03796387
P48232,0.16979980,0.53125000,0.61132812,0.02661133,0.08374023,0.14111328,0.00157928,0.04107666,0.16088867,0.16223145,0.06051636
P32914,0.09027100,0.71630859,0.67382812,0.11840820,0.02590942,0.20739746,0.00530243,0.12683105,0.03607178,0.14453125,0.05126953
P0C5Y7,0.04733276,0.62451172,0.82763672,0.00432968,0.01016998,0.11437988,0.00919342,0.04208374,0.03402710,0.02522278,0.10894775
O94251,0.04098511,0.37744141,0.81982422,0.16345215,0.05758667,0.31225586,0.02975464,0.01061249,0.00941467,0.00591278,0.00423050
O60829,0.08312988,0.33007812,0.92382812,0.05975342,0.11999512,0.08508301,0.00213242,0.06359863,0.00641251,0.01467133,0.00933838
O43002,0.83349609,0.24865723,0.20800781,0.00728989,0.15991211,0.26416016,0.02470398,0.60791016,0.17468262,0.68994141,0.01826477
O22901,0.11126709,0.31518555,0.79931641,0.00179577,0.07305908,0.07385254,0.16052246,0.08105469,0.10650635,0.03964233,0.04858398
G5EI08,0.04534912,0.08538818,0.05014038,0.97460938,0.04092407,0.12597656,0.00413513,0.04077148,0.06842041,0.04138184,0.00184631
D0N0I9,0.13635254,0.10632324,0.03073120,0.97265625,0.02865601,0.05233765,0.04714966,0.02037048,0.01777649,0.02650452,0.04519653
A0A182BSS4,0.12097168,0.50585938,0.29907227,0.74755859,0.02600098,0.27612305,0.13647461,0.12768555,0.07763672,0.03021240,0.94091797
Q9VYX1,0.18505859,0.68798828,0.40893555,0.06793213,0.05612183,0.17944336,0.00165462,0.15942383,0.08801270,0.12286377,0.02157593
Q9U357,0.78222656,0.12695312,0.08947754,0.08465576,0.62792969,0.24011230,0.01282501,0.55371094,0.57177734,0.63574219,0.02427673
Q9P801,0.21289062,0.13769531,0.07934570,0.02610779,0.04638672,0.94384766,0.24804688,0.02153015,0.02442932,0.03114319,0.04360962
Q9P7G3,0.86083984,0.15148926,0.10467529,0.03775024,0.05072021,0.48046875,0.75976562,0.32373047,0.35156250,0.27392578,0.39648438
Q9NZ42,0.80761719,0.12139893,0.08758545,0.03424072,0.67480469,0.18579102,0.00981903,0.59619141,0.54199219,0.56298828,0.00841522
Q9NPA8,0.27197266,0.54638672,0.38818359,0.19287109,0.12274170,0.21984863,0.00754929,0.06671143,0.11126709,0.25561523,0.01422882
Q9FFS4,0.09399414,0.31542969,0.88085938,0.02769470,0.07666016,0.06210327,0.00784302,0.07183838,0.01916504,0.02433777,0.11859131
Q9CQR7,0.82226562,0.11456299,0.08465576,0.03448486,0.70605469,0.15930176,0.01000977,0.55175781,0.52539062,0.56152344,0.00595856
Q7KU86,0.21093750,0.74951172,0.23376465,0.20764160,0.18493652,0.07543945,0.00311089,0.07824707,0.38793945,0.32641602,0.05203247
Q792Q4,0.21191406,0.39550781,0.72070312,0.02615356,0.05419922,0.33789062,0.01577759,0.12634277,0.06359863,0.11816406,0.00408554
Q6B4T5,0.07159424,0.08850098,0.05844116,0.97802734,0.03698730,0.07641602,0.00609589,0.10015869,0.28808594,0.10247803,0.00598145
Q3ZAQ7,0.91796875,0.07641602,0.18200684,0.02001953,0.13085938,0.41186523,0.02297974,0.87451172,0.40771484,0.82421875,0.00941467
Q2EF74,0.16687012,0.68505859,0.77392578,0.09637451,0.16137695,0.12792969,0.00341606,0.15026855,0.16162109,0.31152344,0.01823425
Q06139,0.05072021,0.37060547,0.83447266,0.02369690,0.02191162,0.08709717,0.02224731,0.07043457,0.32958984,0.17370605,0.03125000
P63165,0.15454102,0.68457031,0.77490234,0.08728027,0.14587402,0.12304688,0.00284576,0.13293457,0.15258789,0.32226562,0.01390076
P47910,0.24365234,0.06854248,0.06384277,0.02706909,0.04077148,0.27563477,0.98779297,0.09039307,0.02665710,0.03460693,0.43603516
P43321,0.04113770,0.59716797,0.74267578,0.04986572,0.02293396,0.24560547,0.02732849,0.24060059,0.08728027,0.13269043,0.00202751
P42939,0.20324707,0.65771484,0.20153809,0.15161133,0.10839844,0.36987305,0.01081848,0.07965088,0.13647461,0.08868408,0.11816406
P41005,0.07031250,0.59179688,0.85205078,0.01934814,0.07208252,0.09588623,0.04083252,0.04217529,0.11553955,0.08526611,0.31005859
P39999,0.22106934,0.48925781,0.58203125,0.43505859,0.04525757,0.20678711,0.01737976,0.21057129,0.10070801,0.10858154,0.09320068
P33764,0.44506836,0.78906250,0.24780273,0.22436523,0.44897461,0.11218262,0.00510025,0.18188477,0.15673828,0.10876465,0.00530243
P31151,0.31762695,0.78369141,0.35473633,0.34716797,0.33715820,0.10559082,0.01850891,0.19531250,0.10595703,0.14196777,0.02526855
P26447,0.45214844,0.75927734,0.22741699,0.20642090,0.51367188,0.14392090,0.01368713,0.19128418,0.13891602,0.14587402,0.00423050
P0DPZ2,0.10858154,0.09655762,0.05654907,0.95849609,0.05911255,0.06304932,0.00519943,0.13134766,0.24304199,0.15258789,0.00226974
P0DPV0,0.11181641,0.10412598,0.06042480,0.94970703,0.06008911,0.06109619,0.00457382,0.14196777,0.25878906,0.15612793,0.00234222
P07091,0.41162109,0.79394531,0.23229980,0.21240234,0.46557617,0.13049316,0.00945282,0.19299316,0.13366699,0.14562988,0.00743103
P02776,0.26171875,0.07739258,0.04742432,0.94531250,0.21350098,0.08038330,0.00500107,0.15246582,0.17614746,0.16589355,0.00473785
P02655,0.41308594,0.12512207,0.05654907,0.83984375,0.25146484,0.09552002,0.00255013,0.44189453,0.40063477,0.46166992,0.00636292
O70404,0.96435547,0.22424316,0.04327393,0.00484848,0.78417969,0.01450348,0.00031495,0.19616699,0.77392578,0.51025391,0.03567505
O42843,0.85351562,0.18164062,0.12432861,0.05560303,0.32812500,0.26196289,0.02177429,0.71728516,0.29296875,0.43701172,0.09271240
O14090,0.43872070,0.62255859,0.13476562,0.51855469,0.26904297,0.70263672,0.00952148,0.70947266,0.22546387,0.25415039,0.09948730
I6WU39,0.09399414,0.61962891,0.46533203,0.08770752,0.06130981,0.12524414,0.08331299,0.07708740,0.17211914,0.08599854,0.03601074
G2XKQ0,0.09741211,0.63769531,0.80322266,0.05410767,0.09533691,0.08660889,0.00405502,0.11029053,0.16503906,0.20727539,0.02293396
B7ZFT1,0.32226562,0.79638672,0.13244629,0.17028809,0.16589355,0.41845703,0.00345612,0.10595703,0.32348633,0.06951904,0.24328613
B1AUS7,0.05911255,0.39404297,0.89892578,0.05380249,0.04672241,0.01771545,0.00462723,0.06427002,0.03515625,0.02595520,0.00095463
A0A182BSS5,0.34912109,0.41357422,0.51806641,0.30029297,0.18933105,0.18530273,0.09967041,0.39721680,0.14038086,0.15612793,0.05459595
Q9Y7P8,0.38916016,0.39428711,0.55957031,0.35791016,0.08898926,0.11010742,0.08154297,0.39160156,0.19238281,0.23779297,0.01292419
Q9WUF4,0.96289062,0.24096680,0.04821777,0.00438309,0.78759766,0.01433563,0.00028253,0.21325684,0.73974609,0.50195312,0.03448486
Q9C0X0,0.38134766,0.38793945,0.27026367,0.21301270,0.05136108,0.27978516,0.01791382,0.27294922,0.12524414,0.06817627,0.55371094
Q9BXV9,0.03033447,0.19055176,0.95751953,0.07501221,0.01536560,0.07965088,0.03359985,0.01622009,0.01417542,0.01548767,0.06719971
Q9BV40,0.96533203,0.25976562,0.04803467,0.00337601,0.74707031,0.01467133,0.00035977,0.23522949,0.76318359,0.58251953,0.01461792
Q9BRU2,0.05389404,0.62646484,0.47119141,0.43310547,0.09399414,0.21801758,0.18823242,0.06903076,0.03933716,0.03408813,0.47802734
Q99JS0,0.89746094,0.23522949,0.07977295,0.06500244,0.89013672,0.04486084,0.00825500,0.17492676,0.60595703,0.34960938,0.40795898
Q93V47,0.74951172,0.41650391,0.18713379,0.01005554,0.75292969,0.19787598,0.04876709,0.30322266,0.56835938,0.45874023,0.13403320
Q8N0T1,0.17468262,0.45922852,0.54101562,0.05865479,0.11840820,0.18969727,0.02661133,0.09234619,0.05108643,0.03942871,0.05603027
Q8IG69,0.10839844,0.28076172,0.87060547,0.06451416,0.08374023,0.14099121,0.02575684,0.06646729,0.04779053,0.15063477,0.00166130
Q3Y452,0.15563965,0.54394531,0.53173828,0.19592285,0.06198120,0.53173828,0.01577759,0.16015625,0.03948975,0.20056152,0.33056641
P83107,0.32080078,0.10339355,0.13562012,0.72753906,0.37963867,0.17260742,0.00190449,0.19519043,0.17675781,0.09350586,0.00591278
P40166,0.26953125,0.45922852,0.74560547,0.14794922,0.07806396,0.16223145,0.05603027,0.08361816,0.04611206,0.03521729,0.09844971
P07231,0.12768555,0.20629883,0.17297363,0.83984375,0.13732910,0.18518066,0.03302002,0.08630371,0.06176758,0.11340332,0.02328491
P05745,0.13256836,0.66406250,0.40258789,0.03689575,0.04281616,0.25415039,0.01061249,0.13586426,0.10913086,0.10760498,0.01040649
P02652,0.21154785,0.09448242,0.03732300,0.91455078,0.12609863,0.08416748,0.00154305,0.17907715,0.27954102,0.25976562,0.00293541
O14455,0.14929199,0.65917969,0.32177734,0.03964233,0.04931641,0.21142578,0.01374054,0.10559082,0.11596680,0.09155273,0.01238251
H2A0N6,0.16894531,0.10540771,0.03506470,0.97363281,0.10522461,0.04742432,0.00259018,0.06805420,0.16772461,0.08990479,0.00382423
D0P1B2,0.23376465,0.06323242,0.01692200,0.98583984,0.05242920,0.03616333,0.03656006,0.03073120,0.02314758,0.02998352,0.07476807
D0P1A8,0.25634766,0.06097412,0.01292419,0.98974609,0.06573486,0.04083252,0.06076050,0.03573608,0.02827454,0.04046631,0.10125732
D0NZB7,0.24414062,0.06143188,0.01536560,0.98730469,0.05920410,0.04000854,0.04476929,0.04077148,0.03073120,0.03759766,0.11181641
B3H4X8,0.08239746,0.22351074,0.89843750,0.02400208,0.10052490,0.05645752,0.07080078,0.03353882,0.05758667,0.01678467,0.02763367
A0A0F7YZQ7,0.12316895,0.04849243,0.03567505,0.94873047,0.09271240,0.06646729,0.00926971,0.13354492,0.10284424,0.22644043,0.00521851
Q9Y6G1,0.95800781,0.09332275,0.06622314,0.04760742,0.10089111,0.37377930,0.60546875,0.42602539,0.53076172,0.56347656,0.48046875
Q9UBR5-2,0.63183594,0.16760254,0.03948975,0.42553711,0.38134766,0.27148438,0.02790833,0.32299805,0.62597656,0.62597656,0.04525757
Q9QXN2,0.32080078,0.11755371,0.08050537,0.81005859,0.35571289,0.12597656,0.00269318,0.25927734,0.19213867,0.13146973,0.00551224
Q9NRJ1,0.08093262,0.70751953,0.67041016,0.21862793,0.04138184,0.43212891,0.01098633,0.21130371,0.01777649,0.14965820,0.00769424
Q9FNC9,0.84033203,0.13378906,0.33886719,0.04681396,0.24890137,0.36352539,0.04931641,0.65380859,0.26196289,0.55175781,0.06610107
Q9C005,0.29516602,0.65820312,0.54785156,0.01976013,0.27587891,0.09387207,0.00748825,0.05975342,0.23547363,0.33715820,0.01724243
Q99LT0,0.26953125,0.65527344,0.59326172,0.02224731,0.24890137,0.08758545,0.00787354,0.05780029,0.20288086,0.33764648,0.01554108
Q96QK8,0.70654297,0.13952637,0.20935059,0.07409668,0.27075195,0.16503906,0.02806091,0.49291992,0.14746094,0.42578125,0.21984863
Q3E7A7,0.52929688,0.32055664,0.28491211,0.16760254,0.21728516,0.58105469,0.06585693,0.51416016,0.10577393,0.13732910,0.13977051
Q0VGL1,0.31689453,0.43798828,0.31445312,0.02970886,0.18286133,0.18981934,0.00211525,0.13867188,0.38549805,0.07501221,0.27905273
Q03071,0.04724121,0.71630859,0.64208984,0.08660889,0.02641296,0.06408691,0.01791382,0.02488708,0.09997559,0.04428101,0.01812744
Q03067,0.08898926,0.47436523,0.73339844,0.07861328,0.03482056,0.27856445,0.00137234,0.03494263,0.01893616,0.05108643,0.00229645
P81603,0.06707764,0.07684326,0.05676270,0.98632812,0.06198120,0.09655762,0.01187134,0.03384399,0.06707764,0.05966187,0.00290108
P60985,0.10614014,0.11437988,0.05975342,0.95312500,0.12274170,0.06512451,0.00682449,0.11456299,0.27050781,0.16699219,0.00803375
P13500,0.21154785,0.05697632,0.05441284,0.93066406,0.14624023,0.04061890,0.00423050,0.12719727,0.06982422,0.06051636,0.00086260
P11633,0.01363373,0.41772461,0.97998047,0.02508545,0.00967407,0.08105469,0.00648880,0.03338623,0.05099487,0.17285156,0.00037265
P0DUC0,0.06268311,0.08508301,0.06634521,0.97949219,0.03155518,0.09503174,0.00464630,0.08599854,0.17114258,0.11694336,0.00240517
P0CV35,0.27050781,0.40380859,0.47070312,0.10412598,0.09704590,0.52050781,0.02508545,0.27661133,0.21240234,0.27783203,0.03643799
O95255-2,0.74707031,0.21862793,0.07629395,0.24975586,0.62353516,0.42138672,0.01150513,0.81787109,0.19934082,0.38208008,0.05541992
B3FIV1,0.06176758,0.08197021,0.06634521,0.98437500,0.03038025,0.08990479,0.00443268,0.08898926,0.16918945,0.11279297,0.00341606
Q9SLJ2,0.30029297,0.73046875,0.74560547,0.07476807,0.35644531,0.07104492,0.01495361,0.36694336,0.12274170,0.10968018,0.00140476
Q9FDX9,0.72753906,0.47436523,0.17443848,0.01374054,0.61230469,0.20690918,0.07342529,0.35327148,0.62255859,0.49780273,0.44555664
Q9C6K5,0.07421875,0.68261719,0.74218750,0.09893799,0.03289795,0.03588867,0.02987671,0.25439453,0.37719727,0.37402344,0.03649902
Q8VYI0,0.19165039,0.57080078,0.65429688,0.01417542,0.08050537,0.04263306,0.02964783,0.20446777,0.47265625,0.19335938,0.01542664
Q3E841,0.31616211,0.56787109,0.32666016,0.08831787,0.25756836,0.16198730,0.02262878,0.08227539,0.08947754,0.13220215,0.02722168
Q3E731,0.42675781,0.39086914,0.20849609,0.06536865,0.06408691,0.67041016,0.00109005,0.38427734,0.29516602,0.28613281,0.04553223
P91793,0.04968262,0.08660889,0.07043457,0.98388672,0.04193115,0.07751465,0.00402451,0.03970337,0.06854248,0.05551147,0.00136185
P83404,0.05996704,0.08020020,0.08093262,0.98681641,0.03994751,0.10394287,0.00500107,0.05654907,0.12707520,0.07330322,0.00258064
P81602,0.04949951,0.08819580,0.07055664,0.98339844,0.04183960,0.07421875,0.00369263,0.03759766,0.07519531,0.05749512,0.00123978
P34893,0.24011230,0.13586426,0.08477783,0.01501465,0.05520630,0.96923828,0.02706909,0.00593567,0.05737305,0.00408554,0.37622070
P19956,0.24304199,0.17211914,0.16259766,0.01061249,0.04751587,0.97021484,0.00314713,0.00878143,0.01634216,0.00564194,0.00937653
P04080,0.16406250,0.59277344,0.30175781,0.35449219,0.12347412,0.25122070,0.09320068,0.15539551,0.13281250,0.11614990,0.12200928
P02778,0.16357422,0.05987549,0.05291748,0.95263672,0.10723877,0.04287720,0.00443268,0.19494629,0.07684326,0.10949707,0.00098133
P01040,0.13134766,0.57128906,0.44238281,0.36547852,0.11859131,0.20397949,0.09039307,0.19665527,0.09234619,0.07031250,0.04803467
O95415-2,0.36914062,0.39062500,0.29833984,0.09637451,0.17785645,0.20739746,0.01406097,0.14648438,0.79736328,0.20385742,0.06903076
D2Y2C8,0.12115479,0.10821533,0.04553223,0.97802734,0.07122803,0.04724121,0.00387001,0.14514160,0.15686035,0.21520996,0.00600433
A0A1R3S3A8,0.06347656,0.08300781,0.05004883,0.98583984,0.02017212,0.07806396,0.01229095,0.05291748,0.28979492,0.10559082,0.00441742
Q9UUC6,0.09826660,0.56933594,0.39868164,0.05331421,0.06021118,0.13256836,0.00588989,0.22949219,0.14831543,0.14318848,0.00502014
Q9USX9,0.03732300,0.82861328,0.49414062,0.04281616,0.01374054,0.09844971,0.00452042,0.01840210,0.15417480,0.04858398,0.11340332
Q9NY87,0.02323914,0.33911133,0.91796875,0.26049805,0.03390503,0.09722900,0.00834656,0.02964783,0.00496292,0.02474976,0.05953979
Q9NS26,0.01882935,0.38281250,0.93408203,0.26074219,0.02931213,0.08648682,0.01142120,0.02600098,0.00607300,0.01718140,0.02153015
Q9LMN4,0.07836914,0.67675781,0.73339844,0.07183838,0.03430176,0.05877686,0.02513123,0.27319336,0.44262695,0.35327148,0.04370117
Q96VH5,0.88085938,0.12475586,0.10070801,0.01853943,0.04733276,0.76562500,0.14123535,0.13439941,0.27758789,0.14575195,0.04193115
Q96GX2,0.10522461,0.66992188,0.41796875,0.20690918,0.03332520,0.25976562,0.02732849,0.18029785,0.20764160,0.17541504,0.06335449
Q93WF6,0.30175781,0.07763672,0.11694336,0.03149414,0.16345215,0.87207031,0.57568359,0.03050232,0.01983643,0.02844238,0.08538818
Q84J95,0.21276855,0.01316833,0.04525757,0.91699219,0.08898926,0.00997162,0.07849121,0.32031250,0.18151855,0.10089111,0.08178711
Q7TPF1,0.86376953,0.26635742,0.11578369,0.06152344,0.87451172,0.01583862,0.00085926,0.23303223,0.77587891,0.64746094,0.08343506
Q6T6C2,0.07946777,0.05450439,0.05459595,0.96191406,0.03927612,0.05749512,0.00901794,0.10034180,0.16064453,0.06866455,0.01187134
Q56P42,0.20043945,0.78808594,0.54199219,0.61328125,0.30517578,0.21435547,0.00338936,0.24633789,0.29760742,0.13464355,0.04788208
Q10360,0.11535645,0.54541016,0.56933594,0.42626953,0.02717590,0.36035156,0.03720093,0.20703125,0.08093262,0.15148926,0.00664139
Q0VAQ4,0.87255859,0.26367188,0.10723877,0.06756592,0.88476562,0.01467133,0.00071812,0.21752930,0.72412109,0.60693359,0.05480957
P83056,0.08630371,0.07934570,0.04995728,0.94189453,0.05242920,0.06222534,0.00241470,0.16491699,0.10687256,0.17993164,0.00418091
P43682,0.94580078,0.19995117,0.17871094,0.00120163,0.20117188,0.06323242,0.01142120,0.78759766,0.55175781,0.78906250,0.05041504
P19425,0.07055664,0.08758545,0.05117798,0.93359375,0.04016113,0.01536560,0.01306915,0.05654907,0.06781006,0.03247070,0.00292397
P0DPV1,0.09136963,0.09826660,0.09808350,0.94140625,0.04760742,0.06817627,0.00534439,0.10284424,0.13171387,0.12609863,0.00323486
P0DP57,0.24108887,0.10089111,0.11798096,0.80419922,0.27661133,0.10894775,0.00229645,0.18115234,0.16748047,0.07666016,0.00142097
P0CU86,0.38647461,0.16040039,0.09222412,0.68261719,0.17663574,0.09826660,0.04257202,0.26367188,0.33789062,0.16528320,0.05624390
P09031,0.20373535,0.11126709,0.08770752,0.94042969,0.13598633,0.25097656,0.01628113,0.14831543,0.10125732,0.32348633,0.01596069
P07471,0.58740234,0.06842041,0.07397461,0.02229309,0.04663086,0.89501953,0.02488708,0.05877686,0.03353882,0.04193115,0.11840820
O60220,0.45385742,0.42382812,0.25024414,0.15905762,0.04098511,0.82714844,0.09741211,0.17138672,0.23181152,0.18200684,0.20104980
D3ZVP0,0.19152832,0.10089111,0.05090332,0.94775391,0.12805176,0.09136963,0.00508118,0.12292480,0.35522461,0.22326660,0.01847839
D0MRS3,0.22729492,0.07031250,0.03067017,0.97998047,0.04122925,0.05441284,0.03265381,0.04202271,0.02262878,0.03347778,0.07574463
