ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000389994,0.12109375,0.63281250,0.48242188,0.69140625,0.10693359,0.10351562,0.01635742,0.12158203,0.11279297,0.33984375,0.05175781
ENSP00000502992,0.26757812,0.19042969,0.15527344,0.05273438,0.09814453,0.92578125,0.19238281,0.02722168,0.05102539,0.04809570,0.02001953
ENSP00000464939,0.07080078,0.40625000,0.82031250,0.02404785,0.03027344,0.02929688,0.00082779,0.07812500,0.02124023,0.04736328,0.00885010
ENSP00000458914,0.26367188,0.50781250,0.64843750,0.33789062,0.20703125,0.48046875,0.02258301,0.14746094,0.35937500,0.24511719,0.19238281
ENSP00000434280,0.41992188,0.29101562,0.39453125,0.17089844,0.17480469,0.39843750,0.01452637,0.33007812,0.30468750,0.06933594,0.03906250
ENSP00000501350,0.21972656,0.59765625,0.55078125,0.30468750,0.17871094,0.16992188,0.01324463,0.16015625,0.32421875,0.32421875,0.06298828
ENSP00000471320,0.18457031,0.45312500,0.34570312,0.65625000,0.08251953,0.26953125,0.05175781,0.27539062,0.39453125,0.52343750,0.13476562
ENSP00000466948,0.27929688,0.41406250,0.61328125,0.17089844,0.06103516,0.46484375,0.01452637,0.15039062,0.15722656,0.14062500,0.03857422
ENSP00000462705,0.17285156,0.67968750,0.51953125,0.09130859,0.25585938,0.19433594,0.00204468,0.19824219,0.29101562,0.24511719,0.09960938
ENSP00000437284,0.89453125,0.12500000,0.19335938,0.08251953,0.50781250,0.18945312,0.04199219,0.60937500,0.64062500,0.42382812,0.00805664
ENSP00000437200,0.20019531,0.32617188,0.72656250,0.36914062,0.11425781,0.11425781,0.03063965,0.18554688,0.13281250,0.18945312,0.00756836
ENSP00000421278,0.16992188,0.51171875,0.63671875,0.03613281,0.12597656,0.23925781,0.02160645,0.17773438,0.52343750,0.22363281,0.12890625
ENSP00000404471,0.28906250,0.29101562,0.24218750,0.61328125,0.26171875,0.26367188,0.00689697,0.34179688,0.32812500,0.37500000,0.09960938
ENSP00000246551,0.84375000,0.13476562,0.09814453,0.45507812,0.81250000,0.10253906,0.00711060,0.30664062,0.67578125,0.28710938,0.09960938
ENSP00000450530,0.23046875,0.45507812,0.57031250,0.34375000,0.14746094,0.27148438,0.05029297,0.21875000,0.29101562,0.26953125,0.08740234
ENSP00000445750,0.15039062,0.60156250,0.39648438,0.49804688,0.09277344,0.15429688,0.07275391,0.36328125,0.20410156,0.39843750,0.20019531
ENSP00000441344,0.14941406,0.50000000,0.49804688,0.16308594,0.06347656,0.34960938,0.03784180,0.29492188,0.25195312,0.24609375,0.05419922
ENSP00000436643,0.92187500,0.17089844,0.23535156,0.07714844,0.12158203,0.27734375,0.00421143,0.61718750,0.52734375,0.31054688,0.14746094
ENSP00000431952,0.14355469,0.55859375,0.34765625,0.78906250,0.11425781,0.09033203,0.10253906,0.21875000,0.12792969,0.56640625,0.08398438
ENSP00000404200,0.73046875,0.26171875,0.09960938,0.06738281,0.13085938,0.93750000,0.04150391,0.10253906,0.38476562,0.08251953,0.58593750
ENSP00000392945,0.26367188,0.15429688,0.15820312,0.11767578,0.07470703,0.91406250,0.04467773,0.09667969,0.12695312,0.14062500,0.03784180
ENSP00000477770,0.19433594,0.61328125,0.61328125,0.54296875,0.15332031,0.43359375,0.01495361,0.19531250,0.25000000,0.32812500,0.06298828
ENSP00000457999,0.14160156,0.62890625,0.50000000,0.14355469,0.17773438,0.27734375,0.04272461,0.14062500,0.14160156,0.47265625,0.01452637
ENSP00000454415,0.24804688,0.13476562,0.15820312,0.04614258,0.07812500,0.92968750,0.06835938,0.03112793,0.05346680,0.05029297,0.07177734
ENSP00000446893,0.19726562,0.58593750,0.60156250,0.30468750,0.16796875,0.40625000,0.01098633,0.11425781,0.24902344,0.21191406,0.15722656
ENSP00000444859,0.17285156,0.55078125,0.63281250,0.55468750,0.12597656,0.23535156,0.00735474,0.12011719,0.15429688,0.24121094,0.14843750
ENSP00000437258,0.44531250,0.50000000,0.46875000,0.11767578,0.30859375,0.27734375,0.02929688,0.25585938,0.33789062,0.32421875,0.15527344
ENSP00000428555,0.32226562,0.54296875,0.60937500,0.53906250,0.07812500,0.17773438,0.01245117,0.06835938,0.06933594,0.18750000,0.00433350
ENSP00000423846,0.33984375,0.73828125,0.24121094,0.21289062,0.22656250,0.26171875,0.03784180,0.14843750,0.27734375,0.56250000,0.03320312
ENSP00000406830,0.25585938,0.46484375,0.62500000,0.43359375,0.15917969,0.38085938,0.02673340,0.14648438,0.15527344,0.27539062,0.07910156
ENSP00000317413,0.15429688,0.56640625,0.59765625,0.41210938,0.05102539,0.22167969,0.01098633,0.12988281,0.25781250,0.28125000,0.58203125
ENSP00000496807,0.39648438,0.46679688,0.38671875,0.29101562,0.44140625,0.37109375,0.00317383,0.17773438,0.26562500,0.27343750,0.05102539
ENSP00000473656,0.14550781,0.38085938,0.35546875,0.83984375,0.08642578,0.17871094,0.00225830,0.21875000,0.07470703,0.04467773,0.01098633
ENSP00000415158,0.86718750,0.08154297,0.09130859,0.07714844,0.59765625,0.08740234,0.00445557,0.44726562,0.45117188,0.15039062,0.16015625
ENSP00000395964,0.15039062,0.55859375,0.73828125,0.76171875,0.33984375,0.25976562,0.01452637,0.08740234,0.07080078,0.25781250,0.87109375
ENSP00000363886,0.34375000,0.51171875,0.66015625,0.37500000,0.07568359,0.18359375,0.00088120,0.19531250,0.40625000,0.48437500,0.06298828
ENSP00000357917,0.11279297,0.63671875,0.38281250,0.09130859,0.03735352,0.19433594,0.03564453,0.11132812,0.07812500,0.10693359,0.55859375
ENSP00000493433,0.26757812,0.44335938,0.29296875,0.58984375,0.34179688,0.37695312,0.05273438,0.05834961,0.25781250,0.33789062,0.00476074
ENSP00000484031,0.21289062,0.51171875,0.47070312,0.45312500,0.25390625,0.20214844,0.00830078,0.22656250,0.41210938,0.41601562,0.36132812
ENSP00000466596,0.24218750,0.42382812,0.49414062,0.13476562,0.11914062,0.49609375,0.01940918,0.10107422,0.15039062,0.27148438,0.06738281
ENSP00000464319,0.13769531,0.34375000,0.63671875,0.33984375,0.04150391,0.41015625,0.03955078,0.20019531,0.13183594,0.16796875,0.03735352
ENSP00000454914,0.22167969,0.48242188,0.21777344,0.61328125,0.07177734,0.33007812,0.03613281,0.66796875,0.57812500,0.73828125,0.15625000
ENSP00000453285,0.09130859,0.36132812,0.50390625,0.21191406,0.03466797,0.40234375,0.12792969,0.09814453,0.08251953,0.08886719,0.02038574
ENSP00000432841,0.51171875,0.37109375,0.31250000,0.31250000,0.19726562,0.58984375,0.04956055,0.69531250,0.60156250,0.52734375,0.31835938
ENSP00000422500,0.02795410,0.33984375,0.94531250,0.12500000,0.01745605,0.10107422,0.00170135,0.04956055,0.00885010,0.00970459,0.01586914
ENSP00000416332,0.28710938,0.44335938,0.54296875,0.17675781,0.10107422,0.48046875,0.03417969,0.40625000,0.22656250,0.23828125,0.06347656
ENSP00000387490,0.06933594,0.42773438,0.60546875,0.49023438,0.05834961,0.05737305,0.00164795,0.06347656,0.05419922,0.24316406,0.01403809
ENSP00000495146,0.16406250,0.54687500,0.31640625,0.28710938,0.18847656,0.23535156,0.08056641,0.17285156,0.06933594,0.14160156,0.02600098
ENSP00000473892,0.26757812,0.47851562,0.58203125,0.26562500,0.14746094,0.39843750,0.10498047,0.29101562,0.33789062,0.36328125,0.09521484
ENSP00000471874,0.19531250,0.54687500,0.68750000,0.25195312,0.14355469,0.29296875,0.01165771,0.14550781,0.21972656,0.22949219,0.15039062
ENSP00000447669,0.27148438,0.57031250,0.48828125,0.34960938,0.12109375,0.26953125,0.03063965,0.33789062,0.30078125,0.36523438,0.10693359
ENSP00000436328,0.20800781,0.21484375,0.17773438,0.80078125,0.15917969,0.21093750,0.01245117,0.39843750,0.39648438,0.39257812,0.03417969
ENSP00000436205,0.83593750,0.25000000,0.19726562,0.09960938,0.07373047,0.19433594,0.00360107,0.35742188,0.46679688,0.45703125,0.33203125
ENSP00000432739,0.69531250,0.21777344,0.18847656,0.10498047,0.12158203,0.70312500,0.04882812,0.59375000,0.27148438,0.25195312,0.03417969
ENSP00000423761,0.18457031,0.75390625,0.55468750,0.17285156,0.33984375,0.25976562,0.04809570,0.13964844,0.15917969,0.26953125,0.01361084
ENSP00000384450,0.15039062,0.52734375,0.68359375,0.45312500,0.30273438,0.59375000,0.00231934,0.06445312,0.20898438,0.10986328,0.89453125
ENSP00000496153,0.25585938,0.47070312,0.49414062,0.55078125,0.11914062,0.42968750,0.11767578,0.17480469,0.13769531,0.15234375,0.02844238
ENSP00000475329,0.18554688,0.58203125,0.59375000,0.43554688,0.17480469,0.20214844,0.07470703,0.14355469,0.15722656,0.22949219,0.02636719
ENSP00000458264,0.17675781,0.56250000,0.62109375,0.08056641,0.16406250,0.25195312,0.01135254,0.07470703,0.06640625,0.08886719,0.00445557
ENSP00000417786,0.29296875,0.43359375,0.52343750,0.31835938,0.10839844,0.31250000,0.09277344,0.36328125,0.36523438,0.24121094,0.58203125
ENSP00000400596,0.13378906,0.31250000,0.37109375,0.20019531,0.04467773,0.61718750,0.12402344,0.08056641,0.07910156,0.09033203,0.12597656
ENSP00000388413,0.23535156,0.27929688,0.17187500,0.09960938,0.08496094,0.89062500,0.17871094,0.04736328,0.04199219,0.07568359,0.04272461
ENSP00000368383,0.23339844,0.62109375,0.51562500,0.25781250,0.23828125,0.27734375,0.00735474,0.18164062,0.28320312,0.14941406,0.13183594
ENSP00000279259,0.28515625,0.59375000,0.62890625,0.21289062,0.22265625,0.15332031,0.00668335,0.58203125,0.45312500,0.21972656,0.00689697
ENSP00000481472,0.35937500,0.53906250,0.29101562,0.70703125,0.17968750,0.31835938,0.01202393,0.32226562,0.19531250,0.32031250,0.06738281
ENSP00000477292,0.53515625,0.15332031,0.15234375,0.05029297,0.14355469,0.96484375,0.00830078,0.08251953,0.07812500,0.09814453,0.05932617
ENSP00000468125,0.25781250,0.20312500,0.26171875,0.16601562,0.10253906,0.95703125,0.01361084,0.06933594,0.09814453,0.11914062,0.38867188
ENSP00000426046,0.34570312,0.50781250,0.52343750,0.12597656,0.28320312,0.15722656,0.00370789,0.16113281,0.66406250,0.28320312,0.05932617
ENSP00000424002,0.32226562,0.58593750,0.35546875,0.33984375,0.25585938,0.14648438,0.00711060,0.28125000,0.34375000,0.58984375,0.01794434
ENSP00000409541,0.21875000,0.54296875,0.64843750,0.42382812,0.16894531,0.24804688,0.07910156,0.14843750,0.16113281,0.23339844,0.00915527
ENSP00000407410,0.15429688,0.53125000,0.54296875,0.28125000,0.08251953,0.11767578,0.16113281,0.33593750,0.15527344,0.34765625,0.13769531
ENSP00000398804,0.65234375,0.49804688,0.39453125,0.07910156,0.45117188,0.36718750,0.00689697,0.50000000,0.70703125,0.41210938,0.00628662
ENSP00000504615,0.26562500,0.64453125,0.23632812,0.21875000,0.24316406,0.27734375,0.01068115,0.14648438,0.38867188,0.17968750,0.00145721
ENSP00000481423,0.16113281,0.69140625,0.48828125,0.27734375,0.20019531,0.21582031,0.01324463,0.11767578,0.20898438,0.23925781,0.06347656
ENSP00000443311,0.44140625,0.67187500,0.37695312,0.03515625,0.57812500,0.22656250,0.02368164,0.16796875,0.29101562,0.37890625,0.09814453
ENSP00000422333,0.32226562,0.27343750,0.27734375,0.63671875,0.15136719,0.21093750,0.03063965,0.35546875,0.28515625,0.35742188,0.09033203
ENSP00000422150,0.41015625,0.41406250,0.35156250,0.45312500,0.15917969,0.27343750,0.03613281,0.46875000,0.48632812,0.58203125,0.20214844
ENSP00000502397,0.25585938,0.65234375,0.45507812,0.05932617,0.26367188,0.38085938,0.03613281,0.22656250,0.21972656,0.16796875,0.13769531
ENSP00000454489,0.22851562,0.59765625,0.42187500,0.09521484,0.29296875,0.12158203,0.01000977,0.07812500,0.11572266,0.10839844,0.00106812
ENSP00000435912,0.26757812,0.64062500,0.29492188,0.44335938,0.15332031,0.35937500,0.03417969,0.12890625,0.23535156,0.18750000,0.01068115
ENSP00000429426,0.09814453,0.38867188,0.75390625,0.13964844,0.12353516,0.07568359,0.01202393,0.12109375,0.04882812,0.03112793,0.00070953
ENSP00000429313,0.13671875,0.79296875,0.42578125,0.04272461,0.15917969,0.14746094,0.00405884,0.07568359,0.11767578,0.08496094,0.01000977
ENSP00000421951,0.29687500,0.63671875,0.62890625,0.08642578,0.12988281,0.13085938,0.00007963,0.06298828,0.26562500,0.07373047,0.02600098
ENSP00000506128,0.17773438,0.62890625,0.53906250,0.24902344,0.21875000,0.26562500,0.03112793,0.05834961,0.15820312,0.25585938,0.00573730
ENSP00000492309,0.22949219,0.19921875,0.21582031,0.05346680,0.11279297,0.95312500,0.01245117,0.02478027,0.03857422,0.02441406,0.02673340
ENSP00000467331,0.64843750,0.28710938,0.13671875,0.25000000,0.68750000,0.33789062,0.00180817,0.17675781,0.30273438,0.15234375,0.03686523
ENSP00000450910,0.17578125,0.51171875,0.58593750,0.41015625,0.12402344,0.24121094,0.10107422,0.18847656,0.17480469,0.14941406,0.23535156
ENSP00000401314,0.39843750,0.70703125,0.42968750,0.29296875,0.43359375,0.06835938,0.00136566,0.31250000,0.70703125,0.64843750,0.00231934
ENSP00000508170,0.37304688,0.61328125,0.51562500,0.08496094,0.12890625,0.31250000,0.00254822,0.25585938,0.51171875,0.50781250,0.03027344
ENSP00000480290,0.14062500,0.49218750,0.62890625,0.17871094,0.09667969,0.26367188,0.03564453,0.10351562,0.19531250,0.20019531,0.02600098
ENSP00000469123,0.28710938,0.51171875,0.41796875,0.12792969,0.27734375,0.65625000,0.00337219,0.30664062,0.57421875,0.40039062,0.25000000
ENSP00000465425,0.08251953,0.67968750,0.65234375,0.05493164,0.07080078,0.10839844,0.00939941,0.19433594,0.06933594,0.18164062,0.00970459
ENSP00000464423,0.35351562,0.46093750,0.51562500,0.25976562,0.20410156,0.31054688,0.02514648,0.29687500,0.33789062,0.28906250,0.07275391
ENSP00000462642,0.35937500,0.74218750,0.48046875,0.05932617,0.14257812,0.39843750,0.00711060,0.10498047,0.57031250,0.52343750,0.03613281
ENSP00000450763,0.09521484,0.67187500,0.53125000,0.56640625,0.07470703,0.08642578,0.03320312,0.13476562,0.17480469,0.20214844,0.07812500
ENSP00000436412,0.21777344,0.58203125,0.60937500,0.23925781,0.12597656,0.33398438,0.00141144,0.03857422,0.17089844,0.17285156,0.02795410
ENSP00000428662,0.22851562,0.57812500,0.58593750,0.08886719,0.19042969,0.36132812,0.02294922,0.16894531,0.13378906,0.13183594,0.26367188
ENSP00000424863,0.32421875,0.56640625,0.51562500,0.13964844,0.22851562,0.30078125,0.01495361,0.17578125,0.21191406,0.38085938,0.05664062
ENSP00000395552,0.16015625,0.56640625,0.71484375,0.08740234,0.06542969,0.08886719,0.00170135,0.14453125,0.20703125,0.17675781,0.06445312
ENSP00000367939,0.81640625,0.14648438,0.09960938,0.05493164,0.07373047,0.86328125,0.01403809,0.24902344,0.13867188,0.06176758,0.07910156
ENSP00000506647,0.16601562,0.58593750,0.57812500,0.25390625,0.19531250,0.28125000,0.04394531,0.04467773,0.12158203,0.20410156,0.00592041
ENSP00000495572,0.33203125,0.73437500,0.27539062,0.28125000,0.22558594,0.56250000,0.01635742,0.31054688,0.28125000,0.53125000,0.21972656
ENSP00000487134,0.38476562,0.41015625,0.42578125,0.40039062,0.14941406,0.39648438,0.10107422,0.31445312,0.26757812,0.41601562,0.06347656
ENSP00000468878,0.14648438,0.61328125,0.61718750,0.77343750,0.12158203,0.20703125,0.01324463,0.11572266,0.12988281,0.28125000,0.25585938
ENSP00000466687,0.13769531,0.44335938,0.23828125,0.91406250,0.03466797,0.06835938,0.04809570,0.44726562,0.07177734,0.57421875,0.04150391
ENSP00000465750,0.12792969,0.52734375,0.62109375,0.33398438,0.06835938,0.20214844,0.00218201,0.15136719,0.08251953,0.11767578,0.08496094
ENSP00000464986,0.17578125,0.50000000,0.61328125,0.66015625,0.12158203,0.23046875,0.09277344,0.13574219,0.10107422,0.23242188,0.02978516
ENSP00000461448,0.19921875,0.47460938,0.41406250,0.28515625,0.13867188,0.36328125,0.03686523,0.07568359,0.13671875,0.25976562,0.04077148
ENSP00000421392,0.11132812,0.49023438,0.63671875,0.20800781,0.09423828,0.27539062,0.03564453,0.29101562,0.19042969,0.29101562,0.00970459
ENSP00000417312,0.21484375,0.62500000,0.57812500,0.27148438,0.18261719,0.41015625,0.01794434,0.13769531,0.26953125,0.25585938,0.20703125
ENSP00000506933,0.15039062,0.55078125,0.66406250,0.35156250,0.07080078,0.25000000,0.02258301,0.14355469,0.31054688,0.23632812,0.05346680
ENSP00000506074,0.17968750,0.51953125,0.55859375,0.14746094,0.08642578,0.48437500,0.03320312,0.20410156,0.37500000,0.40820312,0.20898438
ENSP00000501404,0.25976562,0.36328125,0.39453125,0.84765625,0.14550781,0.30468750,0.01745605,0.26171875,0.18554688,0.33984375,0.00650024
ENSP00000484006,0.28906250,0.15332031,0.13476562,0.90625000,0.39062500,0.08056641,0.02551270,0.26953125,0.34765625,0.33789062,0.01916504
ENSP00000464503,0.14453125,0.58203125,0.83984375,0.08154297,0.13671875,0.13378906,0.00048828,0.15820312,0.11132812,0.10351562,0.00337219
ENSP00000456237,0.10351562,0.59375000,0.61718750,0.20605469,0.08251953,0.16699219,0.02600098,0.11132812,0.15429688,0.30664062,0.00756836
ENSP00000444771,0.16601562,0.45117188,0.30078125,0.79296875,0.05102539,0.13574219,0.02478027,0.32226562,0.20019531,0.36132812,0.08251953
ENSP00000431343,0.08642578,0.26367188,0.89453125,0.03063965,0.23242188,0.07275391,0.01855469,0.06933594,0.17089844,0.05737305,0.01245117
ENSP00000419128,0.15429688,0.65234375,0.38867188,0.12353516,0.12500000,0.41406250,0.02673340,0.13574219,0.06176758,0.09423828,0.03515625
ENSP00000405084,0.41601562,0.42578125,0.41992188,0.26562500,0.14453125,0.39648438,0.03857422,0.49609375,0.37890625,0.35937500,0.14453125
ENSP00000475845,0.71093750,0.39843750,0.36132812,0.05664062,0.74609375,0.24511719,0.01098633,0.15527344,0.15722656,0.04956055,0.19433594
ENSP00000469232,0.13378906,0.60156250,0.65234375,0.74609375,0.13769531,0.38281250,0.00337219,0.10693359,0.16699219,0.26562500,0.42968750
ENSP00000431039,0.25781250,0.54687500,0.33007812,0.29296875,0.14062500,0.36914062,0.03112793,0.23046875,0.30664062,0.40625000,0.02673340
ENSP00000430859,0.26562500,0.38671875,0.59375000,0.16796875,0.16406250,0.44140625,0.00193024,0.23339844,0.37500000,0.16113281,0.02441406
ENSP00000429288,0.36718750,0.69531250,0.44726562,0.03906250,0.45703125,0.27343750,0.00860596,0.17480469,0.15234375,0.21484375,0.01855469
ENSP00000427003,0.23242188,0.54687500,0.41992188,0.33593750,0.09277344,0.38281250,0.04541016,0.18359375,0.35546875,0.31445312,0.41406250
ENSP00000506015,0.16894531,0.55468750,0.70312500,0.33007812,0.12158203,0.19531250,0.01068115,0.12695312,0.07910156,0.07080078,0.17871094
ENSP00000494757,0.22167969,0.58984375,0.68359375,0.07470703,0.27734375,0.30664062,0.00262451,0.16015625,0.33984375,0.11132812,0.05737305
ENSP00000467983,0.27539062,0.35742188,0.41406250,0.42187500,0.07812500,0.37695312,0.02331543,0.51562500,0.45898438,0.39648438,0.10253906
ENSP00000456776,0.21191406,0.55078125,0.47851562,0.57031250,0.10351562,0.31250000,0.03613281,0.17871094,0.23339844,0.33593750,0.07470703
ENSP00000454184,0.23242188,0.66015625,0.50390625,0.23242188,0.25585938,0.22949219,0.00433350,0.16992188,0.29687500,0.13964844,0.07910156
ENSP00000417789,0.11767578,0.48046875,0.33398438,0.89062500,0.06005859,0.11425781,0.26367188,0.06542969,0.01495361,0.14160156,0.12695312
ENSP00000387792,0.08642578,0.44335938,0.82812500,0.37695312,0.03906250,0.12988281,0.02160645,0.15917969,0.16894531,0.13281250,0.46289062
ENSP00000468211,0.19824219,0.48046875,0.61718750,0.69921875,0.14355469,0.24121094,0.07080078,0.15527344,0.06298828,0.21777344,0.01940918
ENSP00000460358,0.21093750,0.51953125,0.34960938,0.64062500,0.13183594,0.22656250,0.14257812,0.16210938,0.20019531,0.35937500,0.24609375
ENSP00000460265,0.06835938,0.72265625,0.80078125,0.02478027,0.07812500,0.15722656,0.00088120,0.06005859,0.28515625,0.06005859,0.00288391
ENSP00000454718,0.23535156,0.53125000,0.60546875,0.56250000,0.15332031,0.31640625,0.03417969,0.20312500,0.17578125,0.31054688,0.00781250
ENSP00000434812,0.09423828,0.58593750,0.40625000,0.75390625,0.05664062,0.08251953,0.11425781,0.13281250,0.07177734,0.43750000,0.16113281
ENSP00000433003,0.26757812,0.42578125,0.67187500,0.29296875,0.12109375,0.26953125,0.05175781,0.18457031,0.24316406,0.23828125,0.00573730
ENSP00000402829,0.27343750,0.55859375,0.51953125,0.32031250,0.16992188,0.36328125,0.03515625,0.25976562,0.22949219,0.18164062,0.06005859
ENSP00000397870,0.24121094,0.16894531,0.13867188,0.86328125,0.26562500,0.16406250,0.00668335,0.33984375,0.38476562,0.24218750,0.02929688
ENSP00000384148,0.64843750,0.25976562,0.16308594,0.29101562,0.33203125,0.27539062,0.04809570,0.57421875,0.45117188,0.45703125,0.02404785
ENSP00000376243,0.51171875,0.26757812,0.27539062,0.34570312,0.34960938,0.19726562,0.07177734,0.72265625,0.48437500,0.34960938,0.16796875
ENSP00000471943,0.18261719,0.46875000,0.53125000,0.68750000,0.07080078,0.28906250,0.02758789,0.10693359,0.09277344,0.18457031,0.03906250
ENSP00000425172,0.25585938,0.33984375,0.49023438,0.39843750,0.06542969,0.17871094,0.01031494,0.25390625,0.42773438,0.17285156,0.18945312
ENSP00000422786,0.18457031,0.54296875,0.60937500,0.56640625,0.10986328,0.25976562,0.01879883,0.21582031,0.20312500,0.38085938,0.01916504
ENSP00000388563,0.78515625,0.20898438,0.11279297,0.08740234,0.13769531,0.94921875,0.01068115,0.24218750,0.13281250,0.04809570,0.54296875
ENSP00000361981,0.17578125,0.68750000,0.50000000,0.09423828,0.18945312,0.22265625,0.00405884,0.20019531,0.29687500,0.48242188,0.14160156
ENSP00000315936,0.74609375,0.19042969,0.17285156,0.38476562,0.70312500,0.08398438,0.00370789,0.22656250,0.52343750,0.18847656,0.08886719
ENSP00000499362,0.19824219,0.52734375,0.43945312,0.69140625,0.12597656,0.25390625,0.14453125,0.17773438,0.17578125,0.34765625,0.02978516
ENSP00000497470,0.64062500,0.24316406,0.12353516,0.41210938,0.51171875,0.13867188,0.00047302,0.48046875,0.60156250,0.69921875,0.03063965
ENSP00000461183,0.36132812,0.46875000,0.46875000,0.16992188,0.20605469,0.45898438,0.02844238,0.35742188,0.49023438,0.23339844,0.21972656
ENSP00000449615,0.23535156,0.51953125,0.66796875,0.32031250,0.18554688,0.31445312,0.01586914,0.24121094,0.21582031,0.25976562,0.03857422
ENSP00000448684,0.06640625,0.51953125,0.76171875,0.06347656,0.04882812,0.09130859,0.00756836,0.10839844,0.13671875,0.12695312,0.08154297
ENSP00000447582,0.30468750,0.14453125,0.13867188,0.04272461,0.09130859,0.94531250,0.04199219,0.03198242,0.05493164,0.06640625,0.01586914
ENSP00000436906,0.16699219,0.71093750,0.37304688,0.12988281,0.13867188,0.26953125,0.01745605,0.07568359,0.20800781,0.07080078,0.21972656
ENSP00000431052,0.18945312,0.47265625,0.58984375,0.25390625,0.02844238,0.44921875,0.00091171,0.20312500,0.17480469,0.19531250,0.00735474
ENSP00000354879,0.22851562,0.51953125,0.51562500,0.42968750,0.18554688,0.39062500,0.02001953,0.21777344,0.42968750,0.34765625,0.38085938
ENSP00000494699,0.16699219,0.56640625,0.52343750,0.43554688,0.11572266,0.32421875,0.01361084,0.17187500,0.47656250,0.30664062,0.24218750
ENSP00000468538,0.46289062,0.51562500,0.40625000,0.20410156,0.21191406,0.32617188,0.00106812,0.35546875,0.18847656,0.14062500,0.03320312
ENSP00000462954,0.39648438,0.56640625,0.31835938,0.20214844,0.23925781,0.43945312,0.01202393,0.20410156,0.40039062,0.45898438,0.17773438
ENSP00000458946,0.17285156,0.62890625,0.56640625,0.44921875,0.14257812,0.33984375,0.01940918,0.23242188,0.29101562,0.42773438,0.09130859
ENSP00000438955,0.34179688,0.38085938,0.17480469,0.76953125,0.33789062,0.40039062,0.01281738,0.19726562,0.17285156,0.30664062,0.02038574
ENSP00000421829,0.26757812,0.72656250,0.40039062,0.07910156,0.25585938,0.24902344,0.00460815,0.18457031,0.19042969,0.21093750,0.10107422
ENSP00000406989,0.29882812,0.51562500,0.21582031,0.59375000,0.13085938,0.29101562,0.05029297,0.51171875,0.26367188,0.47460938,0.04736328
ENSP00000389420,0.61328125,0.24316406,0.27539062,0.35156250,0.26953125,0.58984375,0.06933594,0.70703125,0.63671875,0.49414062,0.21972656
ENSP00000330730,0.60937500,0.52734375,0.19824219,0.15234375,0.41601562,0.87890625,0.01165771,0.23339844,0.17578125,0.11425781,0.00711060
ENSP00000466064,0.26367188,0.62500000,0.60546875,0.25390625,0.17675781,0.35156250,0.00506592,0.19824219,0.19042969,0.19335938,0.07568359
ENSP00000452890,0.37890625,0.67578125,0.37304688,0.00970459,0.10253906,0.19238281,0.00016880,0.14843750,0.35156250,0.45117188,0.06298828
ENSP00000450486,0.12402344,0.30468750,0.78125000,0.15820312,0.04882812,0.18847656,0.00308228,0.17480469,0.06176758,0.09814453,0.02233887
ENSP00000430164,0.18359375,0.56640625,0.39648438,0.73437500,0.07568359,0.25195312,0.02795410,0.34570312,0.23046875,0.51953125,0.14648438
ENSP00000426926,0.49023438,0.41406250,0.44531250,0.21777344,0.29882812,0.42187500,0.02636719,0.19824219,0.43359375,0.21484375,0.12158203
ENSP00000425643,0.21191406,0.37695312,0.67578125,0.14355469,0.08056641,0.21191406,0.00885010,0.16894531,0.12353516,0.28515625,0.00756836
ENSP00000417908,0.14160156,0.49023438,0.38671875,0.64453125,0.03906250,0.27343750,0.02893066,0.43554688,0.33789062,0.38671875,0.19433594
ENSP00000404968,0.63671875,0.48046875,0.29101562,0.11132812,0.32812500,0.27734375,0.00781250,0.50781250,0.69921875,0.41015625,0.03613281
ENSP00000404861,0.86328125,0.23242188,0.07080078,0.04956055,0.84765625,0.11279297,0.00288391,0.29492188,0.44531250,0.34960938,0.00970459
ENSP00000392323,0.11279297,0.70312500,0.53515625,0.20410156,0.11279297,0.27734375,0.00280762,0.18750000,0.11425781,0.21289062,0.07910156
ENSP00000390139,0.12597656,0.50000000,0.57421875,0.73828125,0.08398438,0.24609375,0.03515625,0.12109375,0.15332031,0.39648438,0.01068115
ENSP00000386934,0.55859375,0.37109375,0.13378906,0.35937500,0.25195312,0.84765625,0.05834961,0.17187500,0.20605469,0.30273438,0.02404785
ENSP00000502892,0.21875000,0.45312500,0.43554688,0.49804688,0.05590820,0.21972656,0.01202393,0.31250000,0.20312500,0.19824219,0.36132812
ENSP00000492948,0.15820312,0.64843750,0.43750000,0.28125000,0.12792969,0.48828125,0.01794434,0.03027344,0.11425781,0.33593750,0.00393677
ENSP00000452648,0.15820312,0.61718750,0.49414062,0.20410156,0.05932617,0.42187500,0.00573730,0.25195312,0.24218750,0.15527344,0.02722168
ENSP00000401988,0.05590820,0.74609375,0.74218750,0.43164062,0.05273438,0.12988281,0.00036812,0.04809570,0.19335938,0.31054688,0.00830078
ENSP00000396641,0.21093750,0.61718750,0.40234375,0.12597656,0.12695312,0.25585938,0.01855469,0.22949219,0.20410156,0.37109375,0.04736328
ENSP00000497449,0.18750000,0.61718750,0.43164062,0.51562500,0.08740234,0.21582031,0.04541016,0.25390625,0.29687500,0.42578125,0.15332031
