ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000470109,0.15527344,0.55468750,0.64453125,0.60937500,0.08886719,0.12597656,0.12353516,0.15234375,0.06103516,0.04345703,0.03906250
ENSP00000464792,0.14257812,0.36718750,0.57421875,0.19433594,0.09521484,0.75781250,0.49414062,0.17968750,0.13378906,0.11132812,0.02673340
ENSP00000453633,0.32421875,0.41992188,0.54687500,0.04394531,0.15527344,0.19238281,0.01403809,0.07275391,0.11279297,0.25000000,0.00186920
ENSP00000451510,0.21484375,0.49804688,0.51171875,0.42968750,0.12255859,0.32031250,0.14355469,0.17773438,0.17773438,0.36328125,0.05029297
ENSP00000434474,0.28125000,0.59765625,0.37695312,0.33398438,0.28710938,0.55859375,0.08398438,0.35742188,0.28710938,0.38085938,0.12353516
ENSP00000423901,0.10986328,0.44921875,0.57812500,0.04028320,0.03735352,0.37304688,0.01831055,0.17968750,0.16113281,0.11914062,0.09277344
ENSP00000404012,0.24218750,0.44140625,0.57031250,0.39257812,0.18750000,0.54687500,0.04736328,0.28710938,0.37109375,0.37109375,0.07177734
ENSP00000401872,0.18164062,0.63281250,0.72656250,0.34570312,0.17578125,0.15332031,0.01031494,0.11279297,0.12158203,0.14746094,0.03784180
ENSP00000498848,0.23828125,0.39257812,0.45898438,0.68359375,0.09814453,0.39648438,0.18554688,0.30078125,0.08154297,0.17089844,0.18261719
ENSP00000498788,0.10107422,0.74218750,0.59765625,0.02636719,0.02441406,0.15429688,0.01495361,0.09130859,0.19042969,0.15429688,0.09277344
ENSP00000489370,0.30859375,0.51953125,0.47070312,0.33203125,0.18554688,0.41015625,0.18457031,0.31250000,0.29687500,0.26953125,0.09423828
ENSP00000431095,0.16015625,0.51562500,0.49609375,0.34570312,0.07470703,0.19335938,0.19921875,0.19433594,0.13769531,0.10253906,0.07568359
ENSP00000402322,0.42578125,0.53906250,0.38281250,0.13183594,0.17675781,0.16699219,0.05175781,0.12695312,0.14160156,0.30859375,0.03564453
ENSP00000392615,0.17285156,0.54687500,0.78906250,0.05664062,0.16015625,0.10498047,0.00610352,0.13769531,0.04736328,0.06176758,0.00271606
ENSP00000370125,0.14843750,0.40039062,0.85937500,0.16992188,0.33398438,0.20800781,0.00610352,0.03515625,0.01098633,0.05175781,0.00128174
ENSP00000448545,0.53515625,0.15332031,0.26953125,0.00939941,0.16992188,0.91406250,0.08496094,0.20898438,0.04882812,0.04150391,0.03369141
ENSP00000429976,0.16894531,0.57812500,0.53125000,0.66796875,0.08251953,0.20019531,0.14746094,0.11279297,0.05175781,0.05029297,0.05346680
ENSP00000429873,0.15039062,0.41210938,0.28515625,0.71484375,0.10351562,0.29492188,0.10839844,0.23339844,0.31250000,0.22363281,0.03247070
ENSP00000424181,0.11767578,0.53906250,0.79296875,0.04614258,0.11279297,0.27343750,0.30664062,0.22851562,0.09277344,0.13867188,0.34960938
ENSP00000423066,0.13574219,0.62109375,0.62890625,0.12695312,0.11132812,0.15820312,0.01544189,0.14746094,0.10351562,0.05029297,0.02233887
ENSP00000421897,0.43359375,0.79296875,0.34375000,0.15234375,0.14160156,0.20800781,0.00360107,0.10693359,0.44921875,0.57031250,0.00555420
ENSP00000395719,0.32812500,0.53125000,0.32617188,0.26757812,0.11132812,0.28515625,0.00254822,0.15917969,0.45117188,0.34179688,0.00382996
ENSP00000502954,0.41992188,0.13574219,0.10107422,0.02001953,0.18945312,0.95703125,0.04882812,0.06347656,0.06347656,0.08642578,0.02795410
ENSP00000489587,0.32226562,0.23046875,0.20898438,0.72265625,0.24511719,0.42382812,0.18164062,0.30664062,0.08496094,0.12890625,0.00382996
ENSP00000457536,0.36523438,0.74218750,0.24902344,0.11132812,0.21777344,0.21972656,0.02294922,0.10693359,0.24804688,0.15039062,0.02404785
ENSP00000431233,0.29101562,0.29101562,0.31835938,0.90234375,0.08886719,0.52343750,0.33593750,0.46093750,0.10839844,0.16601562,0.02233887
ENSP00000426165,0.14941406,0.56640625,0.63671875,0.14453125,0.16015625,0.32031250,0.03784180,0.18261719,0.19824219,0.30664062,0.07568359
ENSP00000421839,0.31640625,0.48437500,0.41796875,0.37890625,0.23046875,0.35937500,0.03784180,0.35937500,0.32617188,0.35351562,0.14746094
ENSP00000409990,0.21093750,0.73046875,0.38476562,0.04809570,0.18261719,0.27734375,0.23339844,0.21289062,0.07470703,0.07373047,0.28710938
ENSP00000392767,0.40039062,0.65625000,0.36523438,0.09277344,0.44726562,0.13867188,0.04394531,0.18945312,0.13281250,0.20019531,0.06933594
ENSP00000372656,0.19921875,0.56250000,0.43554688,0.44726562,0.07373047,0.36132812,0.38671875,0.37890625,0.19433594,0.32031250,0.11279297
ENSP00000350398,0.22363281,0.62890625,0.52343750,0.29296875,0.16308594,0.19921875,0.12597656,0.17968750,0.20703125,0.17773438,0.09277344
ENSP00000506567,0.34375000,0.56640625,0.27734375,0.50781250,0.23632812,0.34570312,0.41406250,0.16308594,0.14648438,0.22167969,0.03613281
ENSP00000505535,0.41601562,0.61328125,0.51171875,0.22363281,0.20800781,0.47460938,0.00521851,0.15917969,0.36914062,0.33203125,0.00180817
ENSP00000482941,0.33984375,0.67187500,0.26367188,0.16308594,0.30859375,0.46679688,0.05175781,0.17773438,0.14843750,0.19335938,0.01635742
ENSP00000242152,0.23339844,0.12402344,0.07568359,0.90625000,0.16210938,0.05493164,0.00421143,0.22363281,0.11425781,0.31054688,0.00506592
ENSP00000476323,0.57421875,0.13574219,0.14941406,0.02551270,0.14453125,0.97265625,0.01544189,0.12988281,0.07470703,0.16210938,0.06445312
ENSP00000475468,0.25390625,0.42968750,0.42578125,0.19531250,0.16699219,0.44335938,0.12402344,0.29296875,0.18945312,0.32421875,0.06640625
ENSP00000463707,0.19238281,0.64062500,0.51562500,0.38671875,0.14843750,0.47460938,0.43359375,0.20312500,0.24218750,0.24316406,0.04882812
ENSP00000453788,0.25976562,0.50390625,0.48632812,0.60546875,0.12353516,0.41015625,0.22363281,0.35351562,0.16308594,0.25585938,0.02160645
ENSP00000438281,0.25781250,0.66015625,0.21875000,0.25585938,0.20312500,0.24218750,0.00555420,0.05029297,0.21972656,0.62109375,0.00506592
ENSP00000436308,0.07714844,0.20410156,0.92578125,0.05029297,0.10839844,0.06445312,0.00297546,0.10839844,0.18847656,0.03955078,0.00491333
ENSP00000434262,0.28710938,0.48632812,0.32226562,0.14062500,0.15820312,0.65625000,0.11132812,0.19042969,0.14843750,0.12792969,0.00735474
ENSP00000432792,0.79296875,0.09033203,0.10839844,0.07910156,0.12695312,0.85937500,0.10839844,0.61328125,0.20703125,0.19531250,0.03784180
ENSP00000408717,0.25195312,0.51562500,0.54687500,0.11279297,0.08740234,0.24121094,0.01696777,0.09814453,0.14160156,0.12792969,0.05493164
ENSP00000453224,0.15332031,0.54687500,0.57421875,0.71484375,0.10253906,0.35546875,0.21875000,0.08496094,0.05932617,0.15234375,0.00939941
ENSP00000443808,0.26562500,0.42382812,0.39453125,0.31640625,0.14550781,0.51953125,0.28710938,0.34570312,0.21875000,0.31054688,0.06005859
ENSP00000431481,0.51171875,0.67187500,0.35351562,0.02514648,0.54296875,0.06640625,0.00555420,0.09277344,0.72265625,0.19238281,0.00393677
ENSP00000399672,0.10253906,0.51562500,0.72265625,0.15429688,0.07177734,0.17675781,0.03515625,0.15625000,0.16406250,0.19238281,0.01586914
ENSP00000399490,0.45703125,0.17187500,0.15917969,0.55078125,0.41015625,0.10253906,0.02124023,0.46289062,0.21289062,0.37304688,0.02758789
ENSP00000389994,0.21093750,0.62890625,0.48046875,0.44726562,0.12890625,0.18945312,0.16796875,0.09423828,0.11132812,0.14648438,0.02514648
ENSP00000502992,0.27343750,0.19433594,0.18945312,0.09130859,0.08154297,0.88281250,0.33203125,0.09277344,0.02795410,0.06347656,0.02368164
ENSP00000464939,0.05590820,0.39062500,0.86718750,0.00521851,0.05664062,0.01635742,0.00337219,0.05834961,0.01165771,0.03063965,0.00132751
ENSP00000458914,0.25585938,0.51562500,0.60937500,0.34375000,0.17675781,0.43945312,0.06640625,0.19042969,0.27734375,0.23046875,0.04956055
ENSP00000434280,0.41406250,0.27734375,0.48632812,0.19042969,0.15332031,0.56640625,0.10253906,0.25195312,0.13281250,0.04882812,0.09033203
ENSP00000501350,0.27148438,0.61328125,0.50390625,0.27148438,0.19726562,0.23925781,0.03564453,0.09960938,0.14062500,0.17089844,0.02233887
ENSP00000471320,0.16699219,0.38281250,0.43359375,0.85937500,0.10986328,0.35937500,0.28125000,0.31445312,0.08056641,0.14160156,0.06738281
ENSP00000466948,0.25195312,0.45507812,0.58593750,0.27539062,0.07275391,0.41406250,0.07910156,0.18945312,0.11767578,0.20605469,0.03515625
ENSP00000462705,0.22558594,0.64062500,0.48828125,0.05419922,0.28710938,0.22167969,0.00521851,0.23632812,0.18847656,0.22558594,0.06933594
ENSP00000437284,0.90234375,0.09960938,0.17187500,0.07714844,0.63671875,0.14160156,0.05273438,0.62109375,0.51562500,0.47070312,0.00885010
ENSP00000437200,0.16601562,0.37304688,0.72265625,0.44335938,0.09130859,0.06640625,0.04663086,0.16406250,0.09667969,0.41015625,0.00093842
ENSP00000421278,0.16308594,0.52734375,0.66796875,0.07470703,0.14550781,0.21191406,0.05737305,0.21972656,0.29296875,0.26367188,0.13281250
ENSP00000404471,0.32226562,0.29101562,0.24316406,0.64062500,0.30859375,0.31250000,0.01794434,0.30273438,0.21777344,0.35156250,0.11132812
ENSP00000246551,0.83593750,0.18457031,0.12695312,0.37695312,0.78906250,0.11572266,0.00193024,0.26953125,0.62890625,0.22558594,0.02893066
ENSP00000450530,0.23046875,0.44726562,0.57031250,0.39257812,0.14257812,0.28515625,0.10839844,0.20898438,0.15625000,0.30664062,0.04614258
ENSP00000445750,0.20605469,0.50781250,0.45703125,0.60937500,0.17089844,0.20800781,0.33789062,0.25195312,0.07568359,0.11914062,0.05419922
ENSP00000441344,0.19824219,0.50000000,0.49023438,0.29882812,0.10498047,0.44140625,0.20410156,0.35742188,0.17187500,0.27343750,0.12011719
ENSP00000436643,0.90625000,0.09423828,0.32812500,0.01495361,0.20312500,0.39843750,0.00689697,0.50390625,0.61718750,0.33593750,0.14453125
ENSP00000431952,0.18945312,0.48632812,0.37890625,0.79296875,0.10693359,0.25781250,0.37109375,0.21972656,0.04541016,0.07568359,0.02551270
ENSP00000404200,0.80859375,0.12988281,0.05175781,0.03027344,0.12158203,0.94921875,0.15332031,0.37304688,0.33984375,0.33984375,0.62500000
ENSP00000392945,0.22363281,0.11572266,0.17480469,0.07714844,0.07373047,0.92578125,0.07080078,0.08496094,0.09423828,0.16992188,0.03955078
ENSP00000477770,0.22265625,0.57812500,0.62500000,0.45117188,0.15917969,0.43945312,0.10986328,0.20019531,0.20312500,0.24804688,0.02124023
ENSP00000457999,0.17480469,0.58593750,0.54687500,0.39453125,0.12792969,0.27539062,0.22656250,0.10253906,0.05664062,0.19824219,0.01135254
ENSP00000454415,0.21972656,0.12792969,0.14648438,0.03466797,0.07080078,0.94140625,0.13867188,0.04345703,0.02722168,0.07177734,0.10693359
ENSP00000446893,0.21875000,0.64062500,0.57421875,0.24609375,0.17187500,0.40820312,0.04467773,0.12988281,0.12792969,0.10107422,0.03735352
ENSP00000444859,0.22265625,0.55078125,0.65625000,0.41601562,0.13281250,0.32617188,0.05273438,0.09814453,0.08251953,0.11279297,0.06347656
ENSP00000437258,0.41796875,0.51562500,0.48046875,0.10498047,0.30468750,0.24804688,0.06103516,0.42773438,0.24121094,0.37890625,0.09814453
ENSP00000428555,0.12988281,0.67968750,0.52734375,0.50390625,0.01977539,0.20800781,0.07080078,0.02001953,0.08886719,0.36914062,0.00573730
ENSP00000423846,0.32226562,0.72656250,0.36914062,0.04028320,0.16699219,0.24316406,0.03613281,0.10839844,0.20898438,0.58593750,0.01324463
ENSP00000406830,0.29296875,0.48828125,0.59765625,0.33203125,0.20898438,0.35351562,0.06103516,0.13281250,0.09814453,0.20214844,0.03063965
ENSP00000317413,0.19238281,0.59765625,0.52734375,0.19042969,0.07812500,0.25000000,0.11572266,0.11914062,0.15234375,0.14453125,0.47656250
ENSP00000496807,0.36718750,0.46093750,0.33984375,0.10107422,0.31250000,0.32421875,0.01000977,0.18554688,0.36718750,0.48046875,0.06445312
ENSP00000473656,0.44335938,0.36523438,0.14453125,0.80859375,0.25781250,0.19335938,0.02600098,0.28125000,0.06445312,0.09960938,0.01977539
ENSP00000415158,0.89453125,0.09277344,0.14257812,0.03027344,0.57812500,0.05834961,0.01324463,0.36132812,0.53515625,0.20214844,0.02197266
ENSP00000395964,0.28125000,0.56250000,0.80859375,0.26171875,0.26562500,0.21289062,0.00347900,0.28320312,0.11132812,0.10693359,0.11425781
ENSP00000363886,0.30078125,0.44921875,0.55468750,0.45507812,0.11425781,0.17871094,0.00521851,0.18164062,0.46093750,0.52343750,0.10839844
ENSP00000357917,0.07910156,0.69140625,0.58593750,0.05590820,0.04956055,0.26757812,0.08251953,0.09423828,0.19335938,0.10253906,0.33593750
ENSP00000493433,0.26953125,0.55078125,0.25000000,0.15039062,0.31445312,0.49414062,0.09423828,0.04077148,0.34179688,0.10253906,0.00711060
ENSP00000484031,0.22558594,0.52734375,0.41406250,0.51171875,0.12402344,0.29101562,0.10253906,0.24316406,0.22949219,0.11914062,0.14355469
ENSP00000466596,0.15332031,0.51562500,0.37890625,0.20312500,0.07177734,0.33984375,0.15429688,0.25585938,0.18554688,0.32617188,0.02636719
ENSP00000464319,0.13183594,0.34375000,0.63671875,0.60546875,0.03173828,0.37890625,0.14843750,0.15820312,0.15234375,0.16308594,0.06176758
ENSP00000454914,0.21484375,0.34179688,0.34960938,0.88671875,0.09960938,0.41406250,0.28906250,0.49218750,0.07714844,0.14550781,0.02978516
ENSP00000453285,0.10693359,0.35546875,0.42187500,0.42187500,0.02331543,0.44531250,0.51171875,0.14843750,0.04736328,0.06640625,0.01135254
ENSP00000432841,0.43164062,0.29687500,0.45703125,0.37304688,0.23632812,0.41015625,0.17578125,0.41210938,0.33984375,0.28320312,0.66796875
ENSP00000422500,0.04736328,0.26953125,0.96093750,0.04150391,0.04345703,0.11279297,0.00405884,0.05273438,0.02441406,0.01403809,0.02062988
ENSP00000416332,0.22656250,0.51953125,0.50390625,0.21777344,0.07275391,0.49609375,0.09521484,0.37695312,0.16308594,0.31054688,0.05664062
ENSP00000387490,0.07080078,0.49218750,0.59765625,0.05834961,0.08154297,0.04394531,0.00212097,0.04956055,0.04272461,0.31250000,0.00212097
ENSP00000495146,0.26367188,0.50390625,0.36132812,0.13769531,0.20800781,0.28515625,0.21777344,0.19824219,0.12988281,0.15234375,0.01000977
ENSP00000473892,0.22558594,0.47851562,0.53125000,0.33203125,0.13867188,0.34570312,0.28515625,0.23535156,0.32617188,0.35156250,0.05102539
ENSP00000471874,0.22949219,0.54687500,0.67968750,0.21875000,0.18359375,0.21777344,0.01794434,0.15820312,0.14355469,0.13867188,0.04028320
ENSP00000447669,0.25976562,0.57421875,0.50781250,0.35742188,0.11572266,0.33203125,0.13281250,0.36132812,0.17187500,0.30078125,0.06298828
ENSP00000436328,0.23925781,0.28710938,0.17480469,0.81640625,0.17187500,0.24902344,0.02893066,0.37890625,0.24316406,0.39453125,0.03063965
ENSP00000436205,0.86718750,0.09277344,0.18750000,0.05590820,0.15722656,0.39648438,0.00830078,0.40039062,0.66015625,0.53906250,0.18359375
ENSP00000432739,0.69140625,0.24804688,0.16308594,0.11572266,0.14746094,0.76953125,0.15136719,0.66015625,0.17480469,0.21093750,0.05029297
ENSP00000423761,0.23828125,0.64453125,0.49804688,0.07080078,0.26171875,0.21484375,0.05493164,0.29687500,0.22851562,0.36914062,0.01068115
ENSP00000384450,0.16796875,0.51953125,0.79687500,0.23535156,0.22363281,0.30664062,0.00297546,0.20410156,0.30468750,0.09667969,0.40039062
ENSP00000496153,0.21875000,0.50390625,0.48828125,0.64062500,0.11767578,0.40234375,0.16015625,0.27343750,0.12109375,0.20410156,0.01135254
ENSP00000475329,0.20312500,0.59375000,0.56640625,0.23535156,0.18457031,0.22558594,0.28320312,0.16796875,0.08154297,0.14453125,0.00830078
ENSP00000458264,0.14941406,0.54687500,0.61328125,0.05102539,0.12402344,0.28125000,0.01635742,0.05834961,0.04882812,0.07568359,0.00711060
ENSP00000417786,0.23828125,0.45117188,0.57421875,0.27734375,0.10839844,0.26757812,0.23925781,0.34375000,0.31835938,0.26171875,0.34765625
ENSP00000400596,0.14453125,0.38867188,0.36718750,0.23242188,0.04736328,0.60937500,0.31054688,0.19042969,0.03027344,0.12158203,0.07177734
ENSP00000388413,0.25976562,0.28320312,0.20898438,0.11425781,0.06933594,0.84375000,0.33789062,0.14941406,0.02160645,0.07177734,0.02722168
ENSP00000368383,0.17675781,0.59765625,0.58593750,0.08886719,0.15917969,0.17968750,0.02441406,0.14160156,0.21289062,0.08251953,0.16894531
ENSP00000279259,0.13281250,0.67968750,0.68750000,0.14160156,0.11132812,0.14062500,0.02514648,0.32421875,0.35351562,0.21777344,0.00247192
ENSP00000481472,0.45703125,0.51562500,0.32421875,0.36718750,0.18164062,0.46289062,0.13281250,0.27148438,0.13964844,0.13085938,0.03417969
ENSP00000477292,0.59765625,0.13574219,0.15527344,0.03247070,0.13574219,0.96484375,0.02404785,0.15527344,0.09130859,0.18847656,0.06347656
ENSP00000468125,0.24121094,0.19531250,0.26953125,0.09960938,0.09423828,0.94921875,0.01281738,0.13476562,0.06103516,0.20898438,0.31640625
ENSP00000426046,0.41601562,0.56640625,0.45703125,0.09667969,0.30078125,0.15429688,0.02758789,0.27734375,0.71093750,0.51562500,0.16796875
ENSP00000424002,0.33007812,0.63281250,0.55078125,0.19726562,0.23535156,0.14062500,0.05346680,0.17968750,0.15332031,0.41796875,0.01165771
ENSP00000409541,0.28320312,0.57031250,0.52734375,0.39257812,0.15234375,0.29101562,0.17675781,0.16015625,0.29296875,0.31640625,0.00247192
ENSP00000407410,0.19531250,0.37500000,0.57421875,0.58593750,0.13867188,0.16308594,0.43359375,0.20214844,0.03369141,0.07568359,0.12255859
ENSP00000398804,0.69921875,0.47265625,0.52734375,0.12353516,0.42968750,0.54296875,0.16308594,0.50390625,0.66796875,0.66406250,0.01135254
ENSP00000504615,0.15429688,0.79687500,0.34570312,0.37695312,0.12695312,0.29101562,0.01855469,0.17773438,0.13378906,0.20800781,0.00170135
ENSP00000481423,0.25195312,0.66796875,0.47070312,0.15136719,0.33203125,0.29882812,0.03247070,0.09277344,0.16406250,0.09521484,0.12890625
ENSP00000443311,0.50000000,0.64062500,0.41015625,0.02551270,0.57812500,0.11767578,0.05834961,0.21875000,0.29882812,0.33203125,0.05419922
ENSP00000422333,0.31835938,0.33984375,0.29101562,0.74609375,0.14746094,0.31054688,0.18457031,0.32421875,0.16210938,0.23632812,0.08642578
ENSP00000422150,0.41210938,0.43554688,0.33398438,0.26367188,0.17773438,0.37109375,0.29101562,0.31445312,0.36328125,0.35546875,0.14355469
ENSP00000502397,0.25585938,0.67578125,0.45507812,0.03784180,0.24902344,0.34960938,0.08496094,0.31445312,0.15429688,0.16210938,0.07910156
ENSP00000454489,0.16894531,0.73828125,0.36718750,0.18457031,0.17089844,0.16113281,0.01635742,0.05419922,0.06298828,0.04663086,0.00254822
ENSP00000435912,0.23535156,0.58203125,0.45312500,0.10351562,0.05590820,0.34765625,0.09667969,0.09814453,0.10986328,0.46289062,0.02636719
ENSP00000429426,0.17675781,0.49414062,0.69921875,0.05493164,0.12255859,0.08154297,0.02551270,0.15917969,0.06176758,0.07714844,0.01281738
ENSP00000429313,0.08154297,0.75781250,0.45703125,0.02758789,0.07910156,0.18750000,0.00055313,0.09667969,0.07275391,0.08740234,0.00247192
ENSP00000421951,0.51171875,0.59765625,0.36718750,0.43554688,0.31250000,0.34765625,0.00521851,0.02258301,0.17578125,0.18554688,0.03198242
ENSP00000506128,0.19042969,0.49609375,0.40625000,0.57421875,0.17968750,0.12695312,0.08886719,0.09277344,0.07275391,0.16308594,0.00915527
ENSP00000492309,0.24316406,0.16894531,0.20703125,0.02722168,0.08886719,0.96875000,0.01916504,0.05834961,0.01977539,0.04077148,0.04077148
ENSP00000467331,0.66796875,0.18261719,0.12353516,0.10253906,0.60546875,0.18457031,0.00212097,0.15917969,0.37890625,0.14746094,0.11572266
ENSP00000450910,0.23242188,0.52343750,0.53515625,0.30273438,0.16015625,0.29687500,0.32031250,0.20605469,0.19238281,0.18261719,0.10253906
ENSP00000401314,0.40820312,0.66015625,0.48046875,0.21191406,0.33203125,0.09814453,0.01202393,0.10107422,0.60156250,0.45703125,0.00154877
ENSP00000508170,0.30078125,0.61328125,0.66796875,0.09814453,0.11279297,0.15527344,0.00650024,0.19921875,0.42382812,0.17089844,0.00370789
ENSP00000480290,0.16699219,0.49218750,0.62109375,0.23925781,0.09814453,0.27148438,0.15527344,0.08642578,0.19921875,0.16015625,0.03735352
ENSP00000469123,0.25000000,0.48632812,0.40039062,0.18164062,0.23828125,0.52734375,0.01202393,0.36328125,0.35156250,0.49609375,0.15722656
ENSP00000465425,0.20800781,0.72656250,0.48242188,0.02368164,0.20703125,0.20605469,0.12988281,0.14648438,0.08251953,0.16699219,0.01165771
ENSP00000464423,0.31445312,0.50000000,0.46289062,0.33007812,0.22363281,0.31640625,0.10498047,0.30664062,0.27734375,0.33398438,0.05932617
ENSP00000462642,0.56250000,0.62890625,0.27929688,0.13476562,0.28125000,0.36328125,0.05273438,0.17187500,0.41601562,0.51562500,0.01977539
ENSP00000450763,0.15722656,0.58593750,0.51562500,0.60156250,0.08642578,0.10253906,0.32812500,0.10986328,0.06176758,0.06445312,0.02197266
ENSP00000436412,0.19238281,0.51562500,0.62109375,0.37304688,0.08056641,0.34960938,0.00915527,0.07177734,0.16113281,0.52734375,0.01098633
ENSP00000428662,0.23242188,0.62109375,0.55859375,0.04736328,0.24511719,0.31835938,0.02331543,0.23925781,0.15625000,0.21972656,0.17773438
ENSP00000424863,0.34570312,0.64062500,0.46289062,0.15917969,0.21484375,0.30468750,0.06176758,0.18750000,0.10839844,0.29101562,0.02758789
ENSP00000395552,0.18847656,0.54296875,0.74609375,0.03466797,0.09814453,0.08740234,0.00491333,0.13085938,0.09521484,0.16015625,0.05932617
ENSP00000367939,0.81250000,0.09423828,0.06542969,0.05175781,0.07470703,0.90625000,0.01098633,0.29296875,0.11914062,0.08398438,0.07275391
ENSP00000506647,0.19335938,0.44335938,0.47656250,0.54687500,0.16796875,0.15136719,0.16113281,0.07373047,0.05664062,0.12158203,0.00970459
ENSP00000495572,0.36523438,0.74218750,0.30664062,0.13378906,0.26757812,0.48046875,0.03027344,0.31445312,0.19433594,0.33984375,0.13476562
ENSP00000487134,0.29882812,0.44921875,0.44335938,0.44726562,0.12695312,0.42382812,0.12109375,0.37109375,0.24511719,0.38671875,0.04150391
ENSP00000468878,0.22363281,0.55468750,0.61328125,0.64062500,0.11279297,0.34570312,0.08496094,0.14941406,0.08642578,0.09521484,0.08154297
ENSP00000466687,0.16015625,0.30664062,0.38671875,0.94921875,0.05029297,0.23828125,0.38476562,0.25976562,0.01281738,0.03735352,0.01635742
ENSP00000465750,0.27929688,0.26171875,0.51562500,0.09033203,0.12890625,0.18750000,0.03320312,0.20605469,0.03027344,0.05346680,0.15429688
ENSP00000464986,0.16992188,0.45312500,0.61718750,0.55468750,0.08056641,0.29296875,0.30078125,0.10986328,0.12011719,0.20703125,0.00915527
ENSP00000461448,0.14062500,0.47265625,0.39648438,0.25585938,0.06835938,0.46679688,0.20703125,0.07177734,0.04663086,0.19531250,0.03857422
ENSP00000421392,0.09130859,0.45312500,0.66406250,0.44335938,0.06445312,0.28125000,0.13085938,0.22167969,0.18261719,0.25000000,0.01745605
ENSP00000417312,0.24121094,0.66796875,0.59765625,0.20800781,0.21191406,0.34765625,0.02722168,0.12792969,0.14453125,0.13769531,0.07910156
ENSP00000506933,0.15625000,0.53515625,0.67968750,0.42578125,0.08056641,0.16406250,0.04541016,0.12255859,0.17285156,0.15429688,0.03955078
ENSP00000506074,0.19042969,0.49023438,0.52343750,0.36132812,0.11132812,0.48632812,0.07812500,0.23925781,0.39648438,0.33007812,0.43164062
ENSP00000501404,0.30664062,0.35156250,0.34765625,0.76953125,0.11572266,0.40625000,0.11425781,0.25585938,0.17773438,0.23925781,0.00592041
ENSP00000484006,0.39453125,0.18164062,0.14746094,0.87500000,0.41406250,0.15722656,0.03613281,0.24609375,0.31250000,0.37500000,0.01452637
ENSP00000464503,0.12402344,0.55859375,0.81250000,0.07910156,0.07812500,0.16796875,0.00860596,0.06103516,0.10693359,0.14062500,0.00476074
ENSP00000456237,0.10498047,0.62109375,0.55078125,0.22851562,0.06298828,0.24511719,0.13378906,0.10498047,0.07080078,0.17773438,0.00573730
ENSP00000444771,0.16992188,0.29492188,0.45898438,0.91015625,0.07812500,0.23339844,0.34960938,0.22656250,0.02636719,0.07373047,0.03112793
ENSP00000431343,0.08398438,0.20800781,0.92187500,0.04467773,0.11279297,0.05932617,0.00445557,0.10839844,0.19921875,0.03613281,0.00573730
ENSP00000419128,0.24121094,0.60546875,0.36523438,0.05029297,0.21484375,0.42773438,0.01794434,0.12695312,0.09033203,0.08251953,0.02331543
ENSP00000405084,0.32031250,0.46093750,0.42773438,0.41601562,0.10351562,0.45312500,0.08642578,0.52734375,0.33007812,0.39257812,0.10693359
ENSP00000475845,0.67578125,0.52734375,0.42382812,0.00288391,0.71875000,0.19824219,0.01068115,0.25390625,0.15722656,0.08154297,0.16210938
ENSP00000469232,0.20410156,0.56250000,0.71875000,0.51562500,0.12500000,0.32421875,0.02673340,0.20703125,0.10351562,0.11279297,0.12695312
ENSP00000431039,0.25585938,0.51953125,0.29101562,0.57812500,0.12353516,0.34375000,0.09277344,0.20312500,0.19921875,0.32031250,0.01831055
ENSP00000430859,0.15722656,0.55078125,0.57812500,0.19726562,0.07470703,0.37109375,0.00610352,0.37109375,0.18261719,0.28320312,0.03027344
ENSP00000429288,0.20703125,0.70703125,0.50000000,0.01635742,0.33984375,0.16113281,0.01586914,0.09960938,0.04882812,0.10253906,0.01544189
ENSP00000427003,0.18847656,0.55468750,0.40039062,0.38867188,0.10107422,0.30664062,0.19921875,0.15136719,0.23632812,0.17285156,0.29492188
ENSP00000506015,0.19433594,0.57031250,0.66406250,0.22949219,0.15332031,0.21972656,0.03857422,0.13867188,0.07080078,0.09033203,0.10253906
ENSP00000494757,0.21777344,0.59765625,0.69531250,0.12158203,0.18945312,0.22949219,0.02929688,0.22851562,0.21582031,0.10839844,0.10107422
ENSP00000467983,0.20214844,0.25585938,0.47460938,0.79687500,0.06298828,0.34375000,0.13964844,0.52734375,0.21875000,0.24804688,0.17578125
ENSP00000456776,0.19531250,0.55859375,0.51562500,0.49804688,0.09423828,0.36914062,0.22656250,0.17480469,0.18554688,0.24902344,0.03063965
ENSP00000454184,0.17480469,0.59765625,0.60156250,0.06298828,0.14746094,0.14160156,0.01544189,0.10839844,0.18945312,0.07080078,0.13769531
ENSP00000417789,0.24609375,0.40039062,0.32226562,0.78515625,0.09130859,0.26367188,0.59375000,0.13281250,0.01098633,0.02404785,0.02795410
ENSP00000387792,0.12353516,0.42578125,0.82812500,0.43750000,0.06933594,0.07714844,0.09277344,0.23632812,0.21289062,0.04882812,0.58984375
ENSP00000468211,0.19042969,0.45507812,0.57812500,0.64453125,0.09033203,0.35156250,0.08886719,0.16796875,0.08886719,0.18750000,0.00360107
ENSP00000460358,0.21484375,0.54687500,0.31250000,0.67187500,0.09521484,0.34375000,0.39453125,0.23046875,0.11279297,0.14160156,0.08056641
