ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000421278,0.19433594,0.5390625,0.671875,0.02758789,0.11914062,0.24121094,0.0378418,0.24121094,0.40429688,0.17480469,0.06103516,"Cytoplasm, Nucleus",Nucleus
ENSP00000404471,0.27734375,0.31054688,0.22265625,0.515625,0.34375,0.2265625,0.00689697,0.24609375,0.1640625,0.27148438,0.12109375,None,Cell membrane
ENSP00000246551,0.796875,0.1796875,0.10351562,0.58203125,0.828125,0.11425781,0.00506592,0.31054688,0.49023438,0.19433594,0.01495361,"Membrane, Cell membrane",Cell membrane
ENSP00000450530,0.17773438,0.44335938,0.59375,0.27734375,0.13867188,0.3359375,0.0279541,0.13574219,0.16601562,0.20019531,0.08251953,Nucleus,Cytoplasm
ENSP00000445750,0.10253906,0.47460938,0.4765625,0.26757812,0.12109375,0.38476562,0.33398438,0.35351562,0.05834961,0.12011719,0.31835938,Cytoplasm,Cytoplasm
ENSP00000441344,0.13964844,0.4765625,0.46875,0.08642578,0.08056641,0.47070312,0.08496094,0.26367188,0.09130859,0.17089844,0.06640625,Cytoplasm,Mitochondrion
ENSP00000436643,0.93359375,0.10107422,0.4140625,0.04541016,0.37695312,0.32226562,0.00805664,0.640625,0.33007812,0.5546875,0.05029297,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000431952,0.11914062,0.40820312,0.55859375,0.70703125,0.13378906,0.34179688,0.30664062,0.15332031,0.0279541,0.07568359,0.25976562,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000404200,0.8828125,0.13085938,0.0390625,0.0055542,0.17675781,0.96484375,0.07373047,0.19433594,0.19042969,0.07470703,0.5546875,"Membrane, Mitochondrion",Peroxisome
ENSP00000392945,0.27539062,0.140625,0.13574219,0.07470703,0.12011719,0.92578125,0.05737305,0.09960938,0.11279297,0.10693359,0.0267334,Mitochondrion,Mitochondrion
ENSP00000477770,0.14453125,0.58203125,0.6015625,0.58203125,0.13964844,0.59375,0.02978516,0.18554688,0.14746094,0.26953125,0.18261719,"Cytoplasm, Nucleus",Nucleus
ENSP00000457999,0.11132812,0.5703125,0.484375,0.10351562,0.07275391,0.546875,0.08886719,0.08251953,0.04272461,0.15722656,0.01794434,Cytoplasm,Nucleus
ENSP00000454415,0.22265625,0.14941406,0.15527344,0.02893066,0.07714844,0.9296875,0.10498047,0.05102539,0.03320312,0.04882812,0.07714844,Mitochondrion,Mitochondrion
ENSP00000446893,0.20800781,0.60546875,0.46679688,0.17480469,0.20019531,0.40820312,0.01281738,0.09521484,0.15136719,0.13574219,0.1328125,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000444859,0.17480469,0.5,0.6015625,0.515625,0.16699219,0.42578125,0.02099609,0.07080078,0.06005859,0.11914062,0.18359375,"Cytoplasm, Nucleus",Cell membrane
ENSP00000437258,0.46289062,0.47070312,0.4609375,0.05493164,0.36914062,0.23242188,0.03173828,0.32617188,0.28515625,0.31835938,0.28710938,"Membrane, Cytoplasm","Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.20898438,0.7578125,0.50390625,0.20019531,0.08642578,0.484375,0.12353516,0.0378418,0.01696777,0.08642578,0.00096893,Cytoplasm,Cell membrane
ENSP00000423846,0.31640625,0.71484375,0.34179688,0.04272461,0.19824219,0.16796875,0.078125,0.29492188,0.2265625,0.56640625,0.1875,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.24511719,0.47460938,0.640625,0.3515625,0.22167969,0.41601562,0.01940918,0.11132812,0.08740234,0.15136719,0.06176758,"Cytoplasm, Nucleus",Nucleus
ENSP00000317413,0.15234375,0.55078125,0.546875,0.24121094,0.07275391,0.25,0.01361084,0.13085938,0.13867188,0.21972656,0.5625,"Cytoplasm, Nucleus",Nucleus
ENSP00000496807,0.42773438,0.52734375,0.3125,0.14355469,0.37890625,0.19433594,0.00254822,0.18359375,0.44726562,0.3828125,0.04150391,Cytoplasm,Cell membrane
ENSP00000473656,0.40625,0.37890625,0.06738281,0.75390625,0.28125,0.12890625,0.00382996,0.125,0.06640625,0.04956055,0.00308228,Extracellular,Nucleus
ENSP00000415158,0.890625,0.10351562,0.07714844,0.10839844,0.41601562,0.05273438,0.00254822,0.24316406,0.66796875,0.14746094,0.11279297,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000395964,0.22851562,0.56640625,0.7265625,0.36523438,0.25390625,0.15917969,0.0071106,0.22363281,0.04541016,0.03198242,0.91015625,"Cytoplasm, Nucleus, Peroxisome",Mitochondrion
ENSP00000363886,0.43164062,0.49023438,0.546875,0.5703125,0.10107422,0.1875,0.00035667,0.23046875,0.7421875,0.2109375,0.125,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000357917,0.10839844,0.54296875,0.546875,0.03466797,0.06835938,0.08886719,0.03955078,0.20703125,0.20605469,0.1328125,0.26367188,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000493433,0.23925781,0.546875,0.31835938,0.09277344,0.25585938,0.45117188,0.06738281,0.10107422,0.10351562,0.29101562,0.00915527,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484031,0.1484375,0.5234375,0.45507812,0.34960938,0.16113281,0.23046875,0.06445312,0.29882812,0.16308594,0.09033203,0.703125,Cytoplasm,Nucleus
ENSP00000466596,0.13964844,0.44140625,0.47851562,0.03466797,0.08496094,0.38671875,0.02893066,0.07714844,0.16796875,0.17675781,0.04199219,None,Nucleus
ENSP00000464319,0.07910156,0.41210938,0.6953125,0.30078125,0.02441406,0.49023438,0.05029297,0.20214844,0.12109375,0.08251953,0.03369141,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.09960938,0.4453125,0.2421875,0.5,0.06933594,0.71875,0.09814453,0.671875,0.12109375,0.22949219,0.33203125,"Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000453285,0.06738281,0.35546875,0.48828125,0.11425781,0.02331543,0.65234375,0.34765625,0.10839844,0.02722168,0.05102539,0.03112793,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.40625,0.41015625,0.35546875,0.21289062,0.16894531,0.6171875,0.02722168,0.6875,0.38085938,0.38867188,0.37890625,Endoplasmic reticulum,Golgi apparatus
ENSP00000422500,0.06835938,0.36914062,0.953125,0.05834961,0.08251953,0.19238281,0.00175476,0.12402344,0.02758789,0.01000977,0.00860596,Nucleus,Nucleus
ENSP00000416332,0.23046875,0.51171875,0.45898438,0.12109375,0.08154297,0.52734375,0.06005859,0.37109375,0.2109375,0.3046875,0.15332031,Cytoplasm,Cell membrane
ENSP00000387490,0.10107422,0.50390625,0.64453125,0.05493164,0.10107422,0.02844238,0.0008812,0.03857422,0.04272461,0.30078125,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000495146,0.21972656,0.44726562,0.33203125,0.12597656,0.16992188,0.2734375,0.31445312,0.15625,0.06103516,0.11767578,0.02514648,None,Cytoplasm
ENSP00000473892,0.18847656,0.5,0.56640625,0.18261719,0.15136719,0.46679688,0.10107422,0.24316406,0.359375,0.4296875,0.11279297,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000471874,0.25585938,0.53125,0.62890625,0.15039062,0.19238281,0.30078125,0.00506592,0.18945312,0.14355469,0.15917969,0.10253906,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.19238281,0.546875,0.48046875,0.26953125,0.09667969,0.34765625,0.0279541,0.30273438,0.16699219,0.33789062,0.12890625,Cytoplasm,Cytoplasm
ENSP00000436328,0.24121094,0.24902344,0.17871094,0.64453125,0.17871094,0.19921875,0.01544189,0.46679688,0.16699219,0.40039062,0.12988281,None,"Cytoplasm, Cell membrane"
ENSP00000436205,0.91796875,0.13085938,0.24902344,0.05102539,0.37890625,0.33984375,0.00830078,0.515625,0.45507812,0.73828125,0.13183594,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000432739,0.76171875,0.23925781,0.203125,0.06103516,0.25976562,0.76171875,0.12988281,0.5703125,0.09423828,0.21191406,0.06347656,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.20214844,0.75390625,0.47851562,0.11279297,0.23535156,0.1875,0.04736328,0.16015625,0.06005859,0.43554688,0.0043335,Cytoplasm,Nucleus
ENSP00000384450,0.21972656,0.42773438,0.5859375,0.34570312,0.24804688,0.7109375,0.00170135,0.15429688,0.09033203,0.06103516,0.96875,"Nucleus, Mitochondrion, Peroxisome",Cytoplasm
ENSP00000496153,0.16992188,0.51171875,0.53125,0.52734375,0.10498047,0.4609375,0.04956055,0.16015625,0.13476562,0.20214844,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000475329,0.13574219,0.59765625,0.5859375,0.3828125,0.20800781,0.21972656,0.02844238,0.10351562,0.05932617,0.21777344,0.04614258,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.19824219,0.49609375,0.63671875,0.02893066,0.19921875,0.30273438,0.04614258,0.06933594,0.05273438,0.09521484,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000417786,0.2109375,0.43164062,0.58984375,0.2890625,0.09960938,0.359375,0.15332031,0.40234375,0.27734375,0.30078125,0.6171875,Nucleus,Nucleus
ENSP00000400596,0.11767578,0.3671875,0.44726562,0.16894531,0.05664062,0.73828125,0.13867188,0.08496094,0.02893066,0.07470703,0.15722656,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.19824219,0.30859375,0.25585938,0.02978516,0.04394531,0.91015625,0.2890625,0.11572266,0.01635742,0.07177734,0.10498047,Mitochondrion,Mitochondrion
ENSP00000368383,0.19824219,0.57421875,0.56640625,0.14453125,0.2421875,0.24511719,0.00939941,0.11767578,0.15429688,0.10498047,0.08398438,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000279259,0.16894531,0.59375,0.73046875,0.07910156,0.14648438,0.10839844,0.00170135,0.36328125,0.40429688,0.10839844,0.00175476,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.44335938,0.49023438,0.24902344,0.6171875,0.25195312,0.42773438,0.16015625,0.33398438,0.08398438,0.20214844,0.23339844,Cytoplasm,Mitochondrion
ENSP00000477292,0.51953125,0.17773438,0.16113281,0.01916504,0.13574219,0.96875,0.01452637,0.13867188,0.078125,0.09667969,0.09130859,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,0.2578125,0.25585938,0.27734375,0.07177734,0.12792969,0.96875,0.01879883,0.10253906,0.05419922,0.13085938,0.52734375,Mitochondrion,Mitochondrion
ENSP00000426046,0.21191406,0.47851562,0.484375,0.05102539,0.13378906,0.12158203,0.01245117,0.38867188,0.63671875,0.55078125,0.00159454,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000424002,0.42578125,0.578125,0.390625,0.34765625,0.296875,0.16308594,0.04956055,0.26953125,0.1875,0.60546875,0.04467773,Cytoplasm,Nucleus
ENSP00000409541,0.25976562,0.51953125,0.61328125,0.31054688,0.18554688,0.29296875,0.07373047,0.19433594,0.32421875,0.3125,0.00915527,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000407410,0.15136719,0.3828125,0.64453125,0.1953125,0.06103516,0.37109375,0.37304688,0.38476562,0.06542969,0.13574219,0.51953125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398804,0.76171875,0.40039062,0.4453125,0.08886719,0.5546875,0.5546875,0.03515625,0.53515625,0.5625,0.5390625,0.01855469,"Membrane, Cell membrane",Nucleus
ENSP00000504615,0.11132812,0.8203125,0.24804688,0.26953125,0.09667969,0.36914062,0.02514648,0.09814453,0.07714844,0.19726562,0.00239563,Cytoplasm,Cytoplasm
ENSP00000481423,0.14550781,0.59765625,0.5546875,0.16015625,0.18457031,0.19433594,0.06005859,0.09667969,0.05419922,0.21289062,0.09033203,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000443311,0.62890625,0.54296875,0.33203125,0.01916504,0.796875,0.21484375,0.06176758,0.13476562,0.24804688,0.28125,0.140625,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.375,0.29492188,0.26367188,0.640625,0.18164062,0.33398438,0.10693359,0.41992188,0.14941406,0.27148438,0.25390625,None,Cell membrane
ENSP00000422150,0.44335938,0.37109375,0.30859375,0.2890625,0.18945312,0.33203125,0.20605469,0.51171875,0.359375,0.47460938,0.31445312,None,Cell membrane
ENSP00000502397,0.25585938,0.6484375,0.44921875,0.02600098,0.22265625,0.37890625,0.09814453,0.33789062,0.10693359,0.24121094,0.20214844,Cytoplasm,Nucleus
ENSP00000454489,0.10986328,0.71484375,0.40429688,0.07910156,0.1640625,0.203125,0.01940918,0.0279541,0.01831055,0.09667969,0.00193024,Cytoplasm,Cytoplasm
ENSP00000435912,0.32226562,0.578125,0.34179688,0.24902344,0.10839844,0.39257812,0.20605469,0.11914062,0.15625,0.10253906,0.01031494,Cytoplasm,Cytoplasm
ENSP00000429426,0.12988281,0.49609375,0.68359375,0.03515625,0.04467773,0.04345703,0.00650024,0.21777344,0.04467773,0.07470703,0.0390625,"Cytoplasm, Nucleus",Nucleus
ENSP00000429313,0.12890625,0.69921875,0.40820312,0.02929688,0.07568359,0.14550781,0.00102997,0.07568359,0.12890625,0.09130859,0.01135254,Cytoplasm,Cytoplasm
ENSP00000421951,0.640625,0.6875,0.3125,0.61328125,0.46875,0.30078125,0.00154877,0.01361084,0.47070312,0.22851562,0.0534668,"Membrane, Cytoplasm",Cytoplasm
ENSP00000506128,0.17578125,0.51953125,0.53125,0.32226562,0.26367188,0.05273438,0.01831055,0.02197266,0.09130859,0.08642578,0.00231934,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.30273438,0.18554688,0.2578125,0.01495361,0.19726562,0.95703125,0.01031494,0.0378418,0.01831055,0.02099609,0.01403809,Mitochondrion,Mitochondrion
ENSP00000467331,0.8203125,0.21875,0.09033203,0.13964844,0.734375,0.29492188,0.00308228,0.2890625,0.28515625,0.17285156,0.00970459,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000450910,0.12890625,0.49804688,0.5546875,0.2421875,0.11425781,0.30664062,0.08056641,0.14453125,0.08886719,0.16601562,0.17480469,"Cytoplasm, Nucleus",Nucleus
ENSP00000401314,0.69921875,0.62109375,0.328125,0.03686523,0.35742188,0.0255127,0.00231934,0.19921875,0.89453125,0.8125,0.00521851,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000508170,0.33398438,0.62109375,0.65234375,0.12353516,0.20019531,0.14648438,0.00218201,0.08496094,0.6640625,0.16210938,0.00939941,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.140625,0.53515625,0.59375,0.078125,0.11572266,0.32617188,0.06103516,0.08496094,0.19335938,0.1328125,0.04614258,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469123,0.19238281,0.640625,0.37890625,0.16796875,0.25976562,0.44726562,0.0055542,0.3515625,0.2578125,0.46484375,0.17773438,Cytoplasm,Cytoplasm
ENSP00000465425,0.12109375,0.68359375,0.4921875,0.02197266,0.11914062,0.07373047,0.04150391,0.25585938,0.07568359,0.23046875,0.0480957,Cytoplasm,Nucleus
ENSP00000464423,0.33203125,0.4921875,0.4453125,0.25585938,0.20703125,0.34960938,0.01916504,0.33203125,0.19335938,0.43945312,0.14550781,Cytoplasm,Nucleus
ENSP00000462642,0.58203125,0.66015625,0.43359375,0.07470703,0.4609375,0.5078125,0.00247192,0.16210938,0.35742188,0.48242188,0.04736328,"Membrane, Cytoplasm",Cytoplasm
ENSP00000450763,0.09960938,0.60546875,0.51953125,0.46679688,0.08398438,0.14648438,0.27929688,0.20410156,0.04150391,0.12890625,0.21289062,Cytoplasm,Nucleus
ENSP00000436412,0.33007812,0.39648438,0.47070312,0.49023438,0.09277344,0.65625,0.00159454,0.07373047,0.12402344,0.39453125,0.00360107,Mitochondrion,Nucleus
ENSP00000428662,0.2734375,0.59765625,0.5703125,0.05932617,0.22558594,0.3984375,0.01831055,0.21777344,0.16601562,0.28710938,0.296875,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.43164062,0.58984375,0.33203125,0.09667969,0.2578125,0.66015625,0.08251953,0.14746094,0.16894531,0.29492188,0.0559082,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000395552,0.25,0.53515625,0.609375,0.01586914,0.09423828,0.10986328,0.00297546,0.13085938,0.06445312,0.24511719,0.26953125,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.84765625,0.13867188,0.09423828,0.06005859,0.27539062,0.859375,0.00280762,0.17773438,0.03369141,0.07568359,0.01361084,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.16894531,0.47460938,0.578125,0.29492188,0.22167969,0.06640625,0.03369141,0.01916504,0.06347656,0.08251953,0.00254822,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.296875,0.69921875,0.36523438,0.13867188,0.21191406,0.53125,0.01202393,0.4296875,0.14746094,0.3203125,0.45703125,Cytoplasm,Nucleus
ENSP00000487134,0.3359375,0.42578125,0.44335938,0.38671875,0.12597656,0.49023438,0.05175781,0.359375,0.33789062,0.46875,0.10253906,None,Nucleus
ENSP00000468878,0.12792969,0.51953125,0.65234375,0.69921875,0.09277344,0.44335938,0.05834961,0.10986328,0.07373047,0.10693359,0.5703125,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.07470703,0.31835938,0.390625,0.8203125,0.03112793,0.609375,0.32617188,0.33007812,0.01324463,0.06005859,0.53125,Extracellular,Cytoplasm
ENSP00000465750,0.10498047,0.44335938,0.58984375,0.10986328,0.05932617,0.35351562,0.0055542,0.20605469,0.06005859,0.05664062,0.18457031,Nucleus,Nucleus
ENSP00000464986,0.13574219,0.44140625,0.6796875,0.5546875,0.07373047,0.41015625,0.24121094,0.14648438,0.14648438,0.20800781,0.03955078,Nucleus,Nucleus
ENSP00000461448,0.23046875,0.43359375,0.33984375,0.22265625,0.1640625,0.640625,0.04956055,0.03027344,0.02197266,0.08398438,0.01098633,Mitochondrion,Cytoplasm
ENSP00000421392,0.10693359,0.47460938,0.65625,0.1640625,0.05664062,0.1875,0.04614258,0.265625,0.20605469,0.32421875,0.02062988,"Cytoplasm, Nucleus",Nucleus
ENSP00000417312,0.21875,0.640625,0.5078125,0.10351562,0.1640625,0.44921875,0.03198242,0.12890625,0.11279297,0.125,0.29882812,Cytoplasm,Nucleus
ENSP00000506933,0.1796875,0.51953125,0.6640625,0.16894531,0.09423828,0.21289062,0.01855469,0.13574219,0.24121094,0.14550781,0.06298828,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.18359375,0.49609375,0.578125,0.07568359,0.07910156,0.50390625,0.02038574,0.23242188,0.390625,0.29296875,0.39257812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.23535156,0.35351562,0.37695312,0.78125,0.12158203,0.41601562,0.03027344,0.34375,0.1640625,0.2890625,0.04272461,Extracellular,Mitochondrion
ENSP00000484006,0.28320312,0.16699219,0.11279297,0.90234375,0.36328125,0.08496094,0.01281738,0.24511719,0.21582031,0.25390625,0.01452637,Extracellular,Cell membrane
ENSP00000464503,0.13574219,0.609375,0.91015625,0.0088501,0.12011719,0.04956055,0.00066757,0.18457031,0.08886719,0.04663086,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.08886719,0.5078125,0.66015625,0.06005859,0.05175781,0.11279297,0.04394531,0.07275391,0.06176758,0.10351562,0.01165771,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.07714844,0.3984375,0.41796875,0.69921875,0.0390625,0.625,0.07568359,0.31640625,0.03515625,0.08154297,0.41015625,Extracellular,Mitochondrion
ENSP00000431343,0.04199219,0.20410156,0.95703125,0.01324463,0.12402344,0.04541016,0.00193024,0.04272461,0.04882812,0.0402832,0.00360107,Nucleus,Nucleus
ENSP00000419128,0.18554688,0.55078125,0.46679688,0.0480957,0.23046875,0.45117188,0.07910156,0.078125,0.03112793,0.09277344,0.01544189,Cytoplasm,Mitochondrion
ENSP00000405084,0.375,0.43359375,0.38476562,0.19335938,0.12402344,0.48828125,0.04614258,0.5,0.41015625,0.46679688,0.359375,None,Cell membrane
ENSP00000475845,0.75390625,0.59375,0.4296875,0.0043335,0.875,0.18164062,0.02294922,0.09130859,0.16308594,0.0378418,0.609375,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.12695312,0.546875,0.609375,0.578125,0.09423828,0.51953125,0.03173828,0.140625,0.07470703,0.10107422,0.8359375,"Cytoplasm, Nucleus, Peroxisome",Cytoplasm
ENSP00000431039,0.29101562,0.5390625,0.30273438,0.2578125,0.12695312,0.43359375,0.06176758,0.24511719,0.15917969,0.32421875,0.05029297,Cytoplasm,Mitochondrion
ENSP00000430859,0.26171875,0.49414062,0.46484375,0.15429688,0.15820312,0.53515625,0.00628662,0.15917969,0.23925781,0.15722656,0.10986328,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429288,0.19824219,0.76171875,0.56640625,0.01495361,0.31054688,0.07910156,0.00218201,0.06835938,0.09960938,0.07714844,0.01281738,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000427003,0.18457031,0.5078125,0.40625,0.20410156,0.09521484,0.41992188,0.07177734,0.17871094,0.21289062,0.18554688,0.58203125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.18847656,0.55859375,0.66796875,0.20019531,0.1953125,0.3359375,0.00970459,0.13085938,0.0390625,0.10693359,0.21777344,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.28125,0.48828125,0.671875,0.03417969,0.24609375,0.25,0.00628662,0.23046875,0.23828125,0.08154297,0.21777344,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.19335938,0.29296875,0.53515625,0.3359375,0.04394531,0.45507812,0.04614258,0.57421875,0.34375,0.20800781,0.41210938,Nucleus,Mitochondrion
ENSP00000456776,0.1875,0.51171875,0.5,0.49804688,0.12353516,0.44726562,0.08642578,0.19921875,0.17285156,0.23828125,0.12353516,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.17871094,0.609375,0.50390625,0.10693359,0.22851562,0.171875,0.0078125,0.09960938,0.12988281,0.08642578,0.03735352,Cytoplasm,Cytoplasm
ENSP00000417789,0.18847656,0.33984375,0.63671875,0.82421875,0.14160156,0.55859375,0.64453125,0.03466797,0.0071106,0.01879883,0.34570312,"Nucleus, Extracellular",Cytoplasm
ENSP00000387792,0.09423828,0.35546875,0.90234375,0.25390625,0.0279541,0.12109375,0.02636719,0.31445312,0.19726562,0.05664062,0.75,"Nucleus, Peroxisome",Cytoplasm
ENSP00000468211,0.16308594,0.48046875,0.63671875,0.640625,0.09667969,0.42773438,0.07470703,0.23242188,0.15234375,0.22949219,0.03564453,"Cytoplasm, Nucleus",Nucleus
ENSP00000460358,0.15527344,0.49023438,0.53515625,0.640625,0.12597656,0.36328125,0.4921875,0.17285156,0.08886719,0.140625,0.40625,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000460265,0.10107422,0.68359375,0.71484375,0.01281738,0.07080078,0.13574219,0.00231934,0.05029297,0.06640625,0.07080078,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.23828125,0.54296875,0.59375,0.41796875,0.16894531,0.48046875,0.03515625,0.28125,0.33398438,0.328125,0.02160645,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.06738281,0.390625,0.6015625,0.67578125,0.07470703,0.43945312,0.671875,0.09130859,0.01202393,0.06542969,0.68359375,"Nucleus, Extracellular, Plastid","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.19433594,0.43945312,0.69921875,0.09667969,0.08496094,0.31445312,0.00668335,0.16796875,0.38085938,0.32226562,0.00860596,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.265625,0.484375,0.5234375,0.16210938,0.19433594,0.42773438,0.08251953,0.28125,0.16992188,0.22558594,0.14257812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.24902344,0.20410156,0.12988281,0.67578125,0.28320312,0.14453125,0.00317383,0.35546875,0.23535156,0.29492188,0.02331543,Extracellular,Cell membrane
ENSP00000384148,0.6640625,0.27539062,0.19238281,0.23925781,0.33398438,0.33203125,0.26367188,0.55859375,0.21972656,0.19238281,0.04199219,Membrane,Cell membrane
ENSP00000376243,0.44140625,0.25585938,0.20410156,0.35546875,0.30664062,0.24316406,0.11914062,0.796875,0.33203125,0.60546875,0.4921875,Endoplasmic reticulum,Cell membrane
ENSP00000471943,0.23632812,0.4453125,0.48046875,0.61328125,0.08056641,0.6015625,0.16894531,0.15136719,0.04541016,0.09667969,0.1328125,None,Mitochondrion
ENSP00000425172,0.17675781,0.31640625,0.6953125,0.35351562,0.05029297,0.203125,0.04272461,0.31640625,0.41992188,0.17480469,0.45703125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000422786,0.16601562,0.515625,0.66796875,0.40039062,0.11425781,0.34375,0.04541016,0.21191406,0.17871094,0.3359375,0.02062988,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.84765625,0.07470703,0.14257812,0.00218201,0.12988281,0.9609375,0.09667969,0.43359375,0.14648438,0.11425781,0.6953125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.11425781,0.671875,0.52734375,0.02478027,0.10986328,0.20703125,0.02368164,0.14160156,0.21582031,0.43945312,0.16796875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000315936,0.73046875,0.17675781,0.1796875,0.52734375,0.78515625,0.08398438,0.00337219,0.16601562,0.44921875,0.16015625,0.01544189,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.23632812,0.5078125,0.49414062,0.71484375,0.14941406,0.45703125,0.328125,0.16992188,0.16601562,0.23925781,0.09521484,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.76953125,0.18261719,0.12158203,0.3125,0.56640625,0.14550781,0.00044441,0.546875,0.4296875,0.609375,0.06298828,"Membrane, Cell membrane",Cytoplasm
ENSP00000461183,0.31054688,0.47070312,0.4296875,0.12402344,0.15917969,0.37890625,0.02636719,0.45117188,0.30273438,0.36914062,0.30273438,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.16113281,0.5546875,0.71484375,0.38085938,0.17773438,0.41601562,0.00915527,0.16894531,0.12597656,0.14355469,0.08496094,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.14648438,0.39257812,0.65625,0.0078125,0.08056641,0.08251953,0.03063965,0.12988281,0.06176758,0.19921875,0.1953125,Nucleus,Nucleus
ENSP00000447582,0.28125,0.15039062,0.15429688,0.02478027,0.10107422,0.95703125,0.06298828,0.05664062,0.01745605,0.04663086,0.02124023,Mitochondrion,Mitochondrion
ENSP00000436906,0.140625,0.59765625,0.49804688,0.03955078,0.29296875,0.15429688,0.00970459,0.01940918,0.04394531,0.0071106,0.05932617,Cytoplasm,Mitochondrion
ENSP00000431052,0.23925781,0.49804688,0.49609375,0.28320312,0.02404785,0.65625,0.00141144,0.56640625,0.48242188,0.17480469,0.09277344,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000354879,0.18457031,0.54296875,0.5234375,0.4140625,0.1640625,0.37695312,0.01452637,0.17285156,0.14257812,0.27148438,0.23828125,Cytoplasm,Mitochondrion
