ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000501350,0.21582031,0.625,0.5,0.28710938,0.26367188,0.24609375,0.12792969,0.18945312,0.30078125,0.25585938,0.02038574,Cytoplasm,Nucleus
ENSP00000471320,0.18847656,0.31445312,0.28125,0.71875,0.18261719,0.3125,0.0402832,0.12597656,0.08056641,0.20214844,0.10498047,Extracellular,Cytoplasm
ENSP00000466948,0.3125,0.45703125,0.5234375,0.19335938,0.09277344,0.5390625,0.13378906,0.328125,0.13964844,0.35742188,0.01495361,None,Cytoplasm
ENSP00000462705,0.15722656,0.65625,0.45507812,0.04736328,0.26953125,0.22851562,0.00360107,0.19726562,0.23925781,0.17089844,0.26757812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000437284,0.9140625,0.08154297,0.15136719,0.02722168,0.48046875,0.18359375,0.04272461,0.6796875,0.75390625,0.703125,0.0018692,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,0.21972656,0.31640625,0.62109375,0.5703125,0.2421875,0.19921875,0.11132812,0.13769531,0.10107422,0.30078125,0.00093842,Nucleus,Cytoplasm
ENSP00000421278,0.12890625,0.56640625,0.73046875,0.04467773,0.09814453,0.19433594,0.1796875,0.16992188,0.34570312,0.30078125,0.19335938,"Cytoplasm, Nucleus",Nucleus
ENSP00000404471,0.24316406,0.31445312,0.22167969,0.6484375,0.29492188,0.40234375,0.03466797,0.26367188,0.29492188,0.48632812,0.1796875,Extracellular,Cell membrane
ENSP00000246551,0.765625,0.1640625,0.09423828,0.55859375,0.76953125,0.11425781,0.00735474,0.296875,0.5703125,0.15136719,0.03686523,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000450530,0.20898438,0.42773438,0.51953125,0.38671875,0.26171875,0.33007812,0.25195312,0.19726562,0.27734375,0.26953125,0.03686523,None,Cytoplasm
ENSP00000445750,0.15527344,0.421875,0.4375,0.42382812,0.24511719,0.13671875,0.01635742,0.10351562,0.03857422,0.15234375,0.27148438,None,Cytoplasm
ENSP00000441344,0.18359375,0.48242188,0.53125,0.18945312,0.14355469,0.40039062,0.16796875,0.2890625,0.19921875,0.2109375,0.15820312,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000436643,0.91796875,0.08886719,0.25,0.03173828,0.15527344,0.65234375,0.00288391,0.6484375,0.32617188,0.578125,0.02197266,"Membrane, Mitochondrion, Endoplasmic reticulum",Golgi apparatus
ENSP00000431952,0.25390625,0.42382812,0.1875,0.76171875,0.24609375,0.20410156,0.07568359,0.0378418,0.02893066,0.16894531,0.23046875,Extracellular,"Cytoplasm, Nucleus"
ENSP00000404200,0.86328125,0.23632812,0.03686523,0.01696777,0.1328125,0.94921875,0.07910156,0.484375,0.45507812,0.18945312,0.75,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000392945,0.22363281,0.14355469,0.18847656,0.11425781,0.07373047,0.85546875,0.03320312,0.09130859,0.1640625,0.15820312,0.01586914,Mitochondrion,Mitochondrion
ENSP00000477770,0.14160156,0.56640625,0.60546875,0.61328125,0.15722656,0.65625,0.20019531,0.2265625,0.3359375,0.31054688,0.03466797,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000457999,0.13964844,0.51953125,0.5,0.11572266,0.15917969,0.25585938,0.15625,0.17675781,0.10839844,0.36328125,0.00405884,Cytoplasm,Nucleus
ENSP00000454415,0.22558594,0.125,0.15039062,0.02722168,0.08398438,0.9453125,0.09277344,0.02929688,0.0559082,0.04345703,0.05029297,Mitochondrion,Mitochondrion
ENSP00000446893,0.19726562,0.58984375,0.54296875,0.2109375,0.18164062,0.5,0.12402344,0.19433594,0.3359375,0.19726562,0.13769531,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000444859,0.20410156,0.51171875,0.55859375,0.49023438,0.20410156,0.4375,0.21875,0.12890625,0.2890625,0.20703125,0.05102539,"Cytoplasm, Nucleus",Cell membrane
ENSP00000437258,0.36328125,0.48242188,0.40625,0.08496094,0.33984375,0.25195312,0.09130859,0.29296875,0.27929688,0.38671875,0.10693359,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.15722656,0.58203125,0.6875,0.46875,0.05102539,0.11279297,0.03417969,0.09033203,0.15234375,0.23925781,0.00145721,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,0.21484375,0.796875,0.32226562,0.06738281,0.20214844,0.23046875,0.04614258,0.21875,0.11767578,0.44921875,0.00689697,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.2421875,0.49804688,0.5703125,0.5,0.21875,0.49414062,0.12988281,0.14746094,0.16796875,0.16113281,0.06445312,"Cytoplasm, Nucleus",Nucleus
ENSP00000317413,0.14941406,0.57421875,0.59375,0.36523438,0.12109375,0.33203125,0.08740234,0.11279297,0.32421875,0.20214844,0.31054688,"Cytoplasm, Nucleus",Nucleus
ENSP00000496807,0.21972656,0.5078125,0.421875,0.27734375,0.26953125,0.31445312,0.0071106,0.19335938,0.2265625,0.265625,0.09130859,Cytoplasm,Cell membrane
ENSP00000473656,0.30664062,0.36132812,0.21289062,0.73828125,0.27734375,0.1796875,0.01831055,0.296875,0.08398438,0.04956055,0.03198242,Extracellular,Nucleus
ENSP00000415158,0.8515625,0.08886719,0.09814453,0.04956055,0.44140625,0.0390625,0.01696777,0.20800781,0.6953125,0.19824219,0.03320312,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000395964,0.12255859,0.4765625,0.74609375,0.58203125,0.0559082,0.22851562,0.01361084,0.23632812,0.2265625,0.27734375,0.5625,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000363886,0.18847656,0.76171875,0.58984375,0.3046875,0.08886719,0.13476562,0.0088501,0.24121094,0.28320312,0.55859375,0.00805664,"Cytoplasm, Nucleus",Nucleus
ENSP00000357917,0.09960938,0.67578125,0.49023438,0.11914062,0.08496094,0.15820312,0.03173828,0.06542969,0.10253906,0.07568359,0.33203125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,0.29101562,0.4921875,0.32421875,0.39257812,0.3671875,0.4296875,0.30859375,0.06103516,0.1875,0.0559082,0.04077148,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484031,0.28515625,0.41796875,0.32421875,0.32226562,0.18554688,0.40820312,0.078125,0.20800781,0.4921875,0.38476562,0.47070312,None,Nucleus
ENSP00000466596,0.18945312,0.61328125,0.33984375,0.15234375,0.11279297,0.55859375,0.078125,0.41210938,0.13183594,0.17089844,0.00668335,Cytoplasm,Nucleus
ENSP00000464319,0.10693359,0.33789062,0.65625,0.55859375,0.04882812,0.56640625,0.12792969,0.27148438,0.125,0.22363281,0.0534668,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.140625,0.28125,0.22265625,0.6328125,0.12792969,0.47265625,0.01361084,0.26171875,0.05932617,0.25390625,0.05664062,None,Cytoplasm
ENSP00000453285,0.10986328,0.3203125,0.38476562,0.10839844,0.07714844,0.58203125,0.22949219,0.09814453,0.03955078,0.08642578,0.01544189,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.24804688,0.33398438,0.4609375,0.39648438,0.16308594,0.47851562,0.01794434,0.55078125,0.18554688,0.37890625,0.12988281,None,Golgi apparatus
ENSP00000422500,0.04956055,0.31640625,0.9609375,0.04956055,0.03564453,0.14648438,0.0043335,0.04736328,0.02478027,0.01135254,0.06005859,Nucleus,Nucleus
ENSP00000416332,0.24609375,0.49609375,0.5,0.16992188,0.15625,0.45898438,0.22265625,0.390625,0.18847656,0.34960938,0.02929688,Cytoplasm,Cell membrane
ENSP00000387490,0.05664062,0.3203125,0.74609375,0.27734375,0.04150391,0.04199219,0.00231934,0.04956055,0.0255127,0.12597656,0.003479,Nucleus,Nucleus
ENSP00000495146,0.25,0.46484375,0.31054688,0.09277344,0.18164062,0.3203125,0.22363281,0.17773438,0.10839844,0.22265625,0.01135254,None,Cytoplasm
ENSP00000473892,0.22558594,0.46875,0.53125,0.30664062,0.20019531,0.6015625,0.37109375,0.20703125,0.46289062,0.40234375,0.140625,Nucleus,Mitochondrion
ENSP00000471874,0.1328125,0.50390625,0.65625,0.3828125,0.11914062,0.34375,0.04541016,0.1875,0.2265625,0.18359375,0.10693359,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.24316406,0.53515625,0.50390625,0.36132812,0.1875,0.38085938,0.18847656,0.29101562,0.32226562,0.29492188,0.07568359,Cytoplasm,Cytoplasm
ENSP00000436328,0.23535156,0.19433594,0.11572266,0.87890625,0.18554688,0.296875,0.05175781,0.38476562,0.41015625,0.5390625,0.08496094,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.87109375,0.12158203,0.14257812,0.0390625,0.05834961,0.65234375,0.00154877,0.48242188,0.41992188,0.703125,0.05737305,"Membrane, Mitochondrion, Golgi apparatus",Golgi apparatus
ENSP00000432739,0.77734375,0.21875,0.1640625,0.15722656,0.20898438,0.75390625,0.09521484,0.79296875,0.140625,0.328125,0.09667969,"Membrane, Mitochondrion, Endoplasmic reticulum",Mitochondrion
ENSP00000423761,0.13671875,0.65234375,0.55078125,0.05102539,0.25585938,0.19726562,0.0390625,0.11914062,0.10351562,0.18164062,0.01977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000384450,0.07910156,0.37109375,0.75,0.47070312,0.10107422,0.39648438,0.00136566,0.18164062,0.27539062,0.23046875,0.40625,Nucleus,Cytoplasm
ENSP00000496153,0.14746094,0.47851562,0.49023438,0.65234375,0.140625,0.39453125,0.22949219,0.15136719,0.11572266,0.17871094,0.00970459,"Cytoplasm, Extracellular",Nucleus
ENSP00000475329,0.15234375,0.578125,0.5390625,0.3203125,0.26757812,0.19238281,0.08740234,0.16308594,0.14648438,0.21972656,0.02294922,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.15136719,0.58203125,0.51171875,0.05932617,0.12890625,0.17578125,0.00460815,0.16992188,0.05029297,0.17871094,0.00204468,Cytoplasm,Nucleus
ENSP00000417786,0.22851562,0.4140625,0.5,0.34570312,0.12988281,0.49609375,0.4296875,0.35351562,0.46679688,0.37109375,0.33007812,None,Nucleus
ENSP00000400596,0.15332031,0.30078125,0.34179688,0.18554688,0.08251953,0.73828125,0.51953125,0.08642578,0.09423828,0.12597656,0.16699219,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.29882812,0.25976562,0.12988281,0.06005859,0.12695312,0.890625,0.16015625,0.03320312,0.02099609,0.05664062,0.10839844,Mitochondrion,Mitochondrion
ENSP00000368383,0.171875,0.63671875,0.5,0.23828125,0.25585938,0.53125,0.04077148,0.23632812,0.2109375,0.10986328,0.15722656,Cytoplasm,Cytoplasm
ENSP00000279259,0.24316406,0.54296875,0.6875,0.484375,0.30078125,0.20410156,0.00939941,0.546875,0.13574219,0.15429688,0.01031494,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.390625,0.5625,0.32421875,0.49023438,0.2265625,0.5234375,0.26953125,0.4375,0.26171875,0.34570312,0.05029297,Cytoplasm,Mitochondrion
ENSP00000477292,0.515625,0.17480469,0.15917969,0.03027344,0.15527344,0.97265625,0.02124023,0.10986328,0.10107422,0.12792969,0.0402832,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,0.26171875,0.23046875,0.2421875,0.14941406,0.16601562,0.98046875,0.06738281,0.07568359,0.12792969,0.19726562,0.29882812,Mitochondrion,Mitochondrion
ENSP00000426046,0.2890625,0.42773438,0.5546875,0.05737305,0.17480469,0.44335938,0.10986328,0.3046875,0.7734375,0.42773438,0.02258301,"Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000424002,0.18945312,0.66796875,0.45507812,0.16308594,0.15917969,0.22851562,0.23046875,0.29101562,0.20410156,0.5859375,0.00280762,Cytoplasm,Nucleus
ENSP00000409541,0.28710938,0.5390625,0.52734375,0.51953125,0.22167969,0.53515625,0.5390625,0.23242188,0.40625,0.265625,0.01879883,Cytoplasm,Golgi apparatus
ENSP00000407410,0.10253906,0.38671875,0.45703125,0.34960938,0.10498047,0.13183594,0.05932617,0.14550781,0.02331543,0.18164062,0.04882812,None,"Cytoplasm, Nucleus"
ENSP00000398804,0.57421875,0.546875,0.48046875,0.06005859,0.40234375,0.3046875,0.00628662,0.5703125,0.53125,0.42578125,0.00382996,"Membrane, Cytoplasm",Nucleus
ENSP00000504615,0.14550781,0.6796875,0.38671875,0.21191406,0.14941406,0.34375,0.00628662,0.09960938,0.22851562,0.16015625,0.00254822,Cytoplasm,Cytoplasm
ENSP00000481423,0.20703125,0.7109375,0.49609375,0.20605469,0.21289062,0.22265625,0.01831055,0.11914062,0.12158203,0.22265625,0.05834961,Cytoplasm,Mitochondrion
ENSP00000443311,0.49804688,0.66015625,0.37890625,0.0267334,0.7265625,0.16015625,0.02478027,0.17773438,0.37109375,0.29882812,0.17871094,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.3671875,0.33984375,0.23339844,0.7890625,0.22363281,0.41015625,0.44140625,0.33789062,0.23242188,0.36914062,0.11767578,Extracellular,Cell membrane
ENSP00000422150,0.546875,0.34765625,0.26171875,0.35546875,0.265625,0.46484375,0.52734375,0.578125,0.51953125,0.60546875,0.21484375,Membrane,Cell membrane
ENSP00000502397,0.19921875,0.6328125,0.47265625,0.03515625,0.26953125,0.41210938,0.05493164,0.25585938,0.16210938,0.19335938,0.265625,Cytoplasm,Nucleus
ENSP00000454489,0.18847656,0.67578125,0.42382812,0.11767578,0.24804688,0.19042969,0.00360107,0.06298828,0.07275391,0.11425781,0.00102997,Cytoplasm,Cytoplasm
ENSP00000435912,0.20605469,0.625,0.53515625,0.25976562,0.14257812,0.32617188,0.06347656,0.12792969,0.12988281,0.23535156,0.00308228,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000429426,0.08056641,0.3984375,0.80078125,0.06738281,0.125,0.08740234,0.01202393,0.05932617,0.04199219,0.0480957,0.00254822,Nucleus,Nucleus
ENSP00000429313,0.12890625,0.6015625,0.54296875,0.09667969,0.12597656,0.17773438,0.00164795,0.18359375,0.09960938,0.09960938,0.00109863,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421951,0.5078125,0.5703125,0.41210938,0.16992188,0.46679688,0.18359375,0.00136566,0.03369141,0.30078125,0.11279297,0.0324707,"Membrane, Cytoplasm",Cytoplasm
ENSP00000506128,0.171875,0.5703125,0.60546875,0.16210938,0.23242188,0.1484375,0.0324707,0.03466797,0.078125,0.15429688,0.00521851,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.28125,0.20703125,0.21484375,0.03173828,0.17285156,0.96875,0.01977539,0.03515625,0.0378418,0.02929688,0.02929688,Mitochondrion,Mitochondrion
ENSP00000467331,0.69921875,0.203125,0.14941406,0.171875,0.578125,0.38476562,0.03735352,0.46484375,0.56640625,0.13085938,0.02929688,"Membrane, Cell membrane, Lysosome/Vacuole",Endoplasmic reticulum
ENSP00000450910,0.18359375,0.515625,0.59375,0.42578125,0.21191406,0.29492188,0.14746094,0.26367188,0.23535156,0.16992188,0.23339844,"Cytoplasm, Nucleus",Nucleus
ENSP00000401314,0.34179688,0.6640625,0.44921875,0.17871094,0.20703125,0.12158203,0.00099945,0.43554688,0.515625,0.37890625,0.00039291,Cytoplasm,Cell membrane
ENSP00000508170,0.2578125,0.6328125,0.53515625,0.02636719,0.14160156,0.04614258,0.00060654,0.09814453,0.37109375,0.28710938,0.01135254,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.19042969,0.45703125,0.546875,0.24804688,0.125,0.421875,0.16210938,0.10498047,0.2265625,0.14453125,0.04614258,Nucleus,Golgi apparatus
ENSP00000469123,0.20605469,0.5390625,0.40234375,0.18554688,0.19335938,0.6171875,0.0279541,0.41992188,0.39257812,0.625,0.78125,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000465425,0.15234375,0.65625,0.59765625,0.04150391,0.13769531,0.19824219,0.11767578,0.3828125,0.06176758,0.2578125,0.00421143,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.23339844,0.5,0.45507812,0.40820312,0.23535156,0.39648438,0.13378906,0.25390625,0.33203125,0.40625,0.09423828,Cytoplasm,Nucleus
ENSP00000462642,0.33984375,0.6875,0.68359375,0.01495361,0.1875,0.26757812,0.00735474,0.2421875,0.33984375,0.22558594,0.01696777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450763,0.11914062,0.55859375,0.51171875,0.40429688,0.14746094,0.14648438,0.2578125,0.09521484,0.10498047,0.15625,0.03320312,Cytoplasm,Nucleus
ENSP00000436412,0.09521484,0.64453125,0.7734375,0.2734375,0.10253906,0.17089844,0.0088501,0.03515625,0.16601562,0.29492188,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.16796875,0.625,0.62890625,0.11572266,0.20703125,0.2421875,0.01916504,0.19042969,0.10107422,0.16601562,0.44140625,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.21191406,0.56640625,0.4765625,0.07568359,0.18261719,0.25390625,0.0534668,0.22851562,0.19042969,0.30859375,0.04614258,Cytoplasm,Nucleus
ENSP00000395552,0.11914062,0.4921875,0.7109375,0.01696777,0.07714844,0.12890625,0.01165771,0.06298828,0.10107422,0.1875,0.03613281,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.7578125,0.11132812,0.12402344,0.02722168,0.09033203,0.9375,0.02099609,0.20605469,0.10107422,0.02636719,0.07177734,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.16699219,0.55078125,0.64453125,0.12792969,0.21582031,0.13769531,0.04736328,0.0279541,0.06347656,0.11914062,0.00521851,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.24609375,0.70703125,0.359375,0.11914062,0.1796875,0.6015625,0.04272461,0.28125,0.20800781,0.38867188,0.36523438,Cytoplasm,Nucleus
ENSP00000487134,0.29296875,0.46289062,0.45703125,0.5390625,0.16796875,0.51171875,0.23046875,0.38671875,0.23632812,0.28125,0.03027344,None,Nucleus
ENSP00000468878,0.12988281,0.515625,0.55859375,0.75,0.10498047,0.31835938,0.08496094,0.11425781,0.09423828,0.19433594,0.04199219,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.18164062,0.19433594,0.19335938,0.8203125,0.13769531,0.171875,0.01324463,0.07373047,0.0057373,0.10351562,0.01745605,Extracellular,Cytoplasm
ENSP00000465750,0.11767578,0.39257812,0.58203125,0.16699219,0.10693359,0.23925781,0.00254822,0.28710938,0.02062988,0.09130859,0.01586914,Nucleus,Nucleus
ENSP00000464986,0.18945312,0.46484375,0.47851562,0.65234375,0.17285156,0.42773438,0.45507812,0.15332031,0.17675781,0.22558594,0.01745605,Extracellular,Nucleus
ENSP00000461448,0.2109375,0.53125,0.42578125,0.10839844,0.18847656,0.38867188,0.12109375,0.08642578,0.13867188,0.24511719,0.02478027,Cytoplasm,Cytoplasm
ENSP00000421392,0.08154297,0.43554688,0.7578125,0.06835938,0.08886719,0.27148438,0.37890625,0.2265625,0.18554688,0.41210938,0.00689697,Nucleus,Nucleus
ENSP00000417312,0.18359375,0.671875,0.58203125,0.14257812,0.16796875,0.421875,0.03955078,0.20605469,0.2265625,0.1796875,0.1484375,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.14648438,0.51953125,0.6484375,0.43945312,0.08398438,0.25390625,0.16113281,0.19335938,0.34765625,0.26757812,0.03173828,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.17675781,0.54296875,0.546875,0.25390625,0.10253906,0.46289062,0.04077148,0.20605469,0.37890625,0.3515625,0.296875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.24902344,0.36328125,0.39257812,0.80078125,0.18847656,0.3984375,0.15136719,0.23046875,0.13867188,0.23925781,0.0088501,Extracellular,Mitochondrion
ENSP00000484006,0.29492188,0.17089844,0.12353516,0.90234375,0.328125,0.10693359,0.03369141,0.36328125,0.29101562,0.25976562,0.01361084,Extracellular,Cell membrane
ENSP00000464503,0.07373047,0.51953125,0.89453125,0.0559082,0.07568359,0.19042969,0.00106812,0.07373047,0.0559082,0.09033203,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.12695312,0.578125,0.5390625,0.17285156,0.06738281,0.16015625,0.04736328,0.10498047,0.1640625,0.32226562,0.0088501,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.10986328,0.24804688,0.29101562,0.8125,0.09521484,0.23828125,0.01855469,0.11767578,0.01831055,0.17773438,0.01202393,Extracellular,Mitochondrion
ENSP00000431343,0.04663086,0.22949219,0.93359375,0.03027344,0.09130859,0.04394531,0.01977539,0.06738281,0.08496094,0.07177734,0.01281738,Nucleus,Nucleus
ENSP00000419128,0.19921875,0.6640625,0.375,0.07910156,0.14648438,0.296875,0.00650024,0.14257812,0.06005859,0.09667969,0.03173828,Cytoplasm,Mitochondrion
ENSP00000405084,0.31445312,0.44921875,0.41210938,0.3671875,0.16894531,0.47851562,0.16308594,0.45898438,0.35742188,0.43164062,0.07470703,None,Cell membrane
ENSP00000475845,0.484375,0.5390625,0.546875,0.01000977,0.58984375,0.10693359,0.00805664,0.21875,0.20605469,0.10107422,0.0057373,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000469232,0.09521484,0.43359375,0.68359375,0.59375,0.06835938,0.4375,0.05273438,0.16992188,0.19042969,0.28320312,0.04956055,Nucleus,Cytoplasm
ENSP00000431039,0.30078125,0.51953125,0.30664062,0.39453125,0.17480469,0.34960938,0.23242188,0.18261719,0.24316406,0.38476562,0.03417969,Cytoplasm,Mitochondrion
ENSP00000430859,0.22265625,0.54296875,0.515625,0.25195312,0.16308594,0.328125,0.01452637,0.23339844,0.31445312,0.30664062,0.01977539,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429288,0.29101562,0.58984375,0.44921875,0.07373047,0.33203125,0.2109375,0.02844238,0.19042969,0.17675781,0.12792969,0.00271606,Cytoplasm,Cytoplasm
ENSP00000427003,0.2265625,0.546875,0.41210938,0.3515625,0.15527344,0.5390625,0.21582031,0.1953125,0.33203125,0.31054688,0.34765625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.18554688,0.53125,0.61328125,0.31054688,0.17871094,0.328125,0.12255859,0.11914062,0.11279297,0.11425781,0.15820312,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.12988281,0.53515625,0.7265625,0.20605469,0.12695312,0.22949219,0.01165771,0.24316406,0.28710938,0.16992188,0.11572266,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.19726562,0.23828125,0.38867188,0.71484375,0.09130859,0.28125,0.04394531,0.4609375,0.16015625,0.35546875,0.0402832,Extracellular,Mitochondrion
ENSP00000456776,0.19042969,0.52734375,0.41601562,0.5703125,0.15722656,0.55859375,0.39453125,0.15039062,0.38085938,0.39453125,0.05737305,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.14257812,0.65234375,0.47460938,0.24804688,0.21777344,0.546875,0.03686523,0.16699219,0.16992188,0.08886719,0.12353516,Cytoplasm,Cytoplasm
ENSP00000417789,0.23046875,0.37304688,0.24902344,0.859375,0.13183594,0.23339844,0.09277344,0.01452637,0.00445557,0.0559082,0.12353516,Extracellular,Cytoplasm
ENSP00000387792,0.08398438,0.296875,0.76953125,0.5,0.03198242,0.09667969,0.01916504,0.17675781,0.17675781,0.20800781,0.0378418,Nucleus,Cytoplasm
ENSP00000468211,0.17480469,0.48046875,0.47460938,0.671875,0.14453125,0.5078125,0.32421875,0.16992188,0.10839844,0.18945312,0.01245117,"Cytoplasm, Extracellular",Nucleus
ENSP00000460358,0.30859375,0.5078125,0.20214844,0.5625,0.1953125,0.53515625,0.5859375,0.11425781,0.19238281,0.27929688,0.53515625,Cytoplasm,Mitochondrion
ENSP00000460265,0.09277344,0.6015625,0.76953125,0.01031494,0.10839844,0.19238281,0.00193024,0.05834961,0.12109375,0.09130859,0.00288391,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.22851562,0.4765625,0.4921875,0.53125,0.13769531,0.6796875,0.390625,0.2265625,0.28320312,0.28125,0.02478027,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000434812,0.09521484,0.46289062,0.31640625,0.625,0.10253906,0.203125,0.15722656,0.03027344,0.01855469,0.12402344,0.12255859,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.20605469,0.421875,0.62890625,0.24902344,0.15820312,0.46289062,0.11279297,0.1796875,0.24609375,0.24121094,0.00592041,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.26367188,0.49023438,0.47070312,0.37695312,0.22265625,0.3125,0.09521484,0.3359375,0.2265625,0.3125,0.07373047,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.20605469,0.19433594,0.11767578,0.8359375,0.22265625,0.18847656,0.00689697,0.36523438,0.328125,0.359375,0.06103516,Extracellular,Cell membrane
ENSP00000384148,0.67578125,0.27148438,0.14257812,0.54296875,0.3203125,0.30664062,0.58203125,0.6796875,0.40234375,0.38671875,0.12792969,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000376243,0.4921875,0.26367188,0.21972656,0.40820312,0.32421875,0.2734375,0.16210938,0.796875,0.4453125,0.65234375,0.3125,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000471943,0.24902344,0.36523438,0.4765625,0.5546875,0.13378906,0.36523438,0.39648438,0.12988281,0.09423828,0.19433594,0.06445312,None,Mitochondrion
ENSP00000425172,0.16992188,0.24804688,0.48242188,0.578125,0.06542969,0.09033203,0.03686523,0.21972656,0.16796875,0.20019531,0.03515625,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.20019531,0.51171875,0.5390625,0.50390625,0.15527344,0.48632812,0.27148438,0.17480469,0.26953125,0.48242188,0.03320312,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.6484375,0.16992188,0.20898438,0.01098633,0.18457031,0.890625,0.01068115,0.36132812,0.10839844,0.04956055,0.08251953,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.13085938,0.65625,0.54296875,0.09667969,0.14746094,0.26757812,0.06445312,0.11572266,0.31445312,0.47851562,0.04199219,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.66015625,0.21777344,0.13964844,0.375,0.63671875,0.05932617,0.00280762,0.25585938,0.62890625,0.16308594,0.07373047,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000499362,0.23046875,0.54296875,0.37109375,0.69140625,0.16796875,0.5078125,0.72265625,0.16699219,0.31640625,0.33789062,0.06933594,"Cytoplasm, Extracellular, Plastid",Cytoplasm
ENSP00000497470,0.73828125,0.12988281,0.1875,0.41601562,0.37109375,0.17089844,0.00460815,0.80859375,0.47265625,0.796875,0.01403809,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cytoplasm
ENSP00000461183,0.23925781,0.53125,0.40429688,0.22363281,0.17675781,0.44921875,0.11279297,0.35351562,0.27929688,0.34179688,0.19042969,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
